PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.895104502898939,1,1.33915352023864,1,1,303,0.202409745318008,0.5391244658956,1.95413019651279,0.190473987679364,3.36554605110185,0.862506802980099,2.87131907086961,2.74406225202157,3.73125563472491,3.06268574622838,3.24415809019173,0.751227180169561,3.1266693368875,0.755876171294824,1.22347439591491,1.11702270236402,1.6821457360944,3.84144654617196,1.22650351999618,0.341728371864561,2.14751008631169,3.98332943490881,0.514326039497769,1.96571505261864,3.95432992726952,3.66119176853382,0.451420386014283,3.21206216250852,4.05807056785072,1.32783265589865,0.982915296343533,4.06810649916742
0.934881208509115,1,1.57536912020534,1,1,307,3.72631585168717,2.9708020281424,0.930566681528758,4.15032609737373,0.290977823247837,2.21000784251833,3.08977531264317,3.9982015004886,3.39726878310632,0.444891344882183,0.669924786667402,0.458388461286694,4.76525396896765,0.119678416551817,1.78076117179795,1.49610262996607,4.58117095100892,4.40279770315252,4.29558888945277,0.398386349429621,0.54121029236842,3.86086479465056,4.90465118721322,2.33161183611093,2.02986023349113,3.84628888029402,2.59190362985081,4.99457864608715,0.578406499182449,1.24669745629139,1.01088821405619,1.88457725607305
1.22291827870486,1,1.32598532475002,1,1,309,0.563268889781089,3.4641150228742,4.02335740794594,4.27193224293406,0.899768833556741,0.109625537406435,4.12597438056397,1.98434646510801,4.42013555674848,2.44753183202513,0.634943964933944,4.14818139517728,0.780870271526767,2.79958652758054,4.4435607016735,0.941065460772315,4.74773736439416,0.267171452550639,0.620480876793933,1.21414378614358,3.92170235728225,1.58680238122601,0.939842051749094,1.41013851351331,2.56288842640572,3.82225939272106,3.66752096878628,1.83995630329462,1.25516586098653,4.47085921660207,0.0449909526335313,4.56495158390478
0.505203047471893,1,0,0,0,310,4.27499049285768,0.118761152912555,0.976763447109288,3.05331228685835,4.91168450876709,3.2080034872836,4.87440297516577,2.29175269396415,0.130998038840928,2.70564082676752,4.96544073447888,2.00205127876398,3.61486147774469,2.66613128290099,3.08825009144204,2.95260425223044,3.80457515165884,0.900148265299033,2.63525232414528,2.52189077232638,0.331244636144726,1.26661771368596,1.31158677347324,2.11586260482778,4.35862454560866,4.86873192279491,2.81631302168118,4.3684249301477,2.49484497694519,2.86940909826386,1.06924194799733,0.180897991525733
0.498204825457346,1,0,0,0,311,1.61854819019321,3.88804930880542,0.225021268491129,1.74483171936747,4.07999739844707,3.88239178286101,2.42455870382206,1.51455894590314,1.14301733597259,3.08286495683475,1.45670234237443,1.00788852240764,4.3533484811712,1.92533878895576,2.57493192837796,3.92083189257572,4.26087436542029,4.47610162949572,4.03751788523562,0.787549190774417,4.14207290074592,3.35512363450815,0.684375808379328,1.8695022326463,1.35183898579877,3.65984503409118,4.67451175634242,2.48630796279925,2.71695527522719,4.02700791369928,4.3475679968633,0.0203654091841005
1.5753829575921,1,1.40590133096494,1,1,313,0.319682412302296,2.25029816385062,2.54844632178103,2.31718268613467,2.26854669545328,0.164142125692847,3.27695296942684,1.39106146455125,4.45523484280325,2.30179552418513,3.23742603679172,1.4964520916459,2.81793421776074,3.22665838164539,4.90416260579055,3.98528898715676,3.69423637797365,3.15353893427971,1.89868014807026,4.68895035670061,0.889194223210807,1.96830228953711,2.5732614621022,4.29221034317363,0.490817995771625,1.02180192589344,3.58181426446683,2.3640105996356,3.54807232502198,4.97557351157879,1.8615234195263,1.74727171121581
0.939426872562216,1,1.42538363765291,1,1,314,2.18803807703606,1.12110061871095,4.28153886665666,2.66459137751515,0.539874965320751,2.67101815450796,4.1424128210007,2.24245079904864,2.64574147223582,0.599096025525519,1.12869685750278,1.73681080303401,2.26966986344036,0.425494987129965,2.77022515602671,0.670145965256873,3.89752697778666,3.88247326921282,0.278287037223613,1.47792050615273,3.26494436780863,3.38868207646648,1.15341422529397,0.739650413258363,2.06533927201042,4.45511532004714,4.20481888004668,3.28909778747066,3.7031575349995,4.28149734052795,3.96590476362108,2.8047094111936
0.673220816731966,1,0,0,0,315,0.378181329403814,0.0796810861260994,0.345107297866304,4.45846391834904,2.41062219580489,2.66970677787261,3.54290642942783,0.954664273929253,2.84317278233032,3.34033568735225,0.189271635564996,0.75918025877771,0.343868725200561,0.63993034758915,3.42691385050728,1.6923772490329,4.65777919682241,0.825442452133251,1.29945017101893,2.83427680271719,0.0468951497451797,1.7603396285136,1.2572556605132,1.42980303643908,2.48475890218777,0.602171069315792,1.71508067881429,3.47430716462979,2.2482026076201,1.91350364340844,2.11382468828666,0.49689827294452
1.55931254128294,1,1.54615005868765,1,1,317,3.29292745609499,1.22334712111435,3.99637655280021,0.383038686907538,4.55429789200155,4.42461352814556,2.8111574511225,2.44483143334947,3.8770424653024,0.814793285188342,1.81462455952962,1.87934688521031,1.39203016246789,3.20892813373037,3.54251998307451,0.270864130554556,3.88446731622744,4.46091467583256,1.22171747425596,4.49456906797463,1.4341920090865,3.23249299326145,4.80004363905546,4.70096966211961,0.362346121953411,3.13404706566573,2.07472799782075,1.30957492802157,4.73619605651554,2.19211854599281,0.547189890194753,4.50367240457155
0.528007457843451,1,0,0,0,319,2.02281636947852,4.12222341012894,1.68965610476934,2.07628462325358,1.35686037540371,4.30345307216222,0.690462366346904,0.822758253927259,2.31598217306053,2.36764736896483,1.38855745306135,2.16627379096668,4.55939269587521,4.89244749246654,1.55683631005169,4.57601397975393,0.817610371269836,2.38814699121364,2.99893825822274,0.139408559568209,0.21357502308241,2.62545671524073,4.64425042296763,3.91247169153333,4.32898763891808,2.40276429490044,3.02872220323726,1.2324526063747,2.81366829247728,0.0895941833343089,0.123765659482689,0.473927841737242
