PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.9043642277128,1,1.29347178967774,0,0,304,2.94102282421906,2.28110350807,2.09973970886674,1.18334534661517,3.33053280876143,0.262876592772776,3.49097813004582,3.1006691910024,4.26667654685215,0.360015633527998,0.338114677780902,2.36094277658863,2.46633808845141,3.03979957327709,4.39764803626813,0.417588585236096,3.44091709783546,4.80892756326638,1.15925250639932,1.87265768589654,3.38833354657047,4.95778680864511,0.136112340407306,3.83922485150969,4.02705397812512,2.87029927684913,0.386871771332073,1.50718096343567,3.8803544428818,3.95901067049398,4.3570292743209,3.73492931428816
2.18150033938265,1,1.29095709811449,0,0,366,3.28097085437981,2.73352650147636,4.37435105087958,2.18386191298869,1.92051565433079,3.63788185376325,3.00969409835056,4.39624438051131,4.49506316751646,0.476030770590632,2.74001388112648,4.72860098533818,3.63600623956452,3.59591182525119,0.0743134356344743,4.4798298423696,3.10497140917753,1.2607341633832,3.78448367237141,3.39652589064493,4.42065650847079,2.79600518119025,0.314205129806728,4.42502266472483,2.14392147933102,1.70069257846115,0.576531315493533,1.59229065734151,4.21586123044917,2.33232335448085,2.77402198484007,0.244206915994766
2.01445570678302,1,1.41528338885291,1,1,376,1.10377102738813,3.33046360834429,2.66222645659047,0.38546836584242,2.78469102641138,2.82352551658794,0.274594019071835,2.2993857419523,2.12911381990151,0.151882423741141,0.523970572993254,1.03269436164477,3.72250144567198,3.01090220559096,3.60493550646254,4.30990344630884,4.33056504294749,1.64421108193401,4.72707423858021,2.48025398673679,2.03401184504497,4.77416051530197,0.434781596959933,4.81159986890511,3.87773660633593,0.0487126439909091,2.46434345809473,4.14392919391237,3.18142104400651,2.96926172169662,3.34640057902873,1.5019498397039
1.88698638821892,1,1.43314560848329,1,1,388,2.11707105855745,0.558880045624057,3.7200390917526,2.0476588912834,0.174565614433762,4.66968569335988,3.08955375660465,0.671400061818256,3.19326906073422,0.0975856972013667,2.00453921644256,2.51677107861936,4.71112221100037,3.34775351751331,3.86009079757213,3.5130140330019,3.60703365999161,4.18342273565856,1.29690067534157,0.916215847196226,4.93589697423849,3.9571306262353,1.85618123040016,4.58050405146486,2.33510837246813,0.21204781768515,4.1712625525379,4.01680998389211,3.67091796713743,0.796677023454817,4.58441674268132,2.06407369121786
1.79197468622035,1,1.34042742708095,1,1,397,3.92977468175197,3.0192790604105,2.88023829651178,3.17456722854819,4.26014467268116,4.37535074279977,3.52087009712604,0.64569112160924,3.23680568269718,4.38137299128932,0.910507760653955,1.99559287032293,1.9710600648504,2.20471856525991,0.129514369105337,4.14781712802058,2.7258047190117,2.91192383765708,3.92401790871649,0.833545388151767,2.37914876038315,1.0295965426164,0.0453542243165567,4.87593573371449,4.88124957643123,1.23179495644501,3.01136411807257,2.6626533369115,3.94386901347213,4.60543864414328,3.51973922244084,1.30035607483415
1.97029385257156,1,1.38715170847045,1,1,420,0.769503001700165,1.89334190855504,1.35903336366198,1.05549366699574,4.00778515881584,3.79125437275545,0.371300231806433,0.797950553593132,3.93495167344168,0.319722353196492,2.86356389057515,3.45632345112478,4.01074848128863,4.97527768950465,0.864434339743269,3.70346680690088,2.929856014025,4.18709036072338,4.80058382311681,0.312504415095695,0.660882060250223,3.87144187729596,1.67798584285091,4.42432377396793,1.01958184908258,0.702345262855741,3.17248994792167,0.950213499578564,4.55030860852874,0.331880716249449,2.19578160795241,1.13583653575776
1.77387472544639,1,1.37439266518678,1,1,500,3.08719300657297,0.647801907063398,0.0609608439515452,0.0795569978126787,2.31219939185132,1.00147708609711,3.32210091105054,1.04001776734478,4.98239421082163,0.34441579728259,2.31932511348764,1.21385232890772,4.47523759075767,0.150414451275737,4.86474814618122,1.78378031180065,4.06270970972431,2.07884621224712,1.78857618996931,2.87519284348967,1.66954311299531,1.63851629877587,2.4702475145573,3.45105153542126,2.89249387895341,0.309998049498706,0.904823750757412,2.46271717454401,3.80979186079735,0.973872421455471,0.108623900601885,0.493322593731245
1.9714486830696,1,1.38236444928938,1,1,561,2.41266766097433,0.484581694057947,4.18485884057029,4.83815623891257,4.62807460220933,3.90630115706353,2.86926101887539,2.56548310252717,4.59169926740846,0.199981268360406,4.77026059831182,0.81668210951424,1.66359809522601,0.50297284952919,3.37549725479648,2.32492304526181,2.629551098168,0.388234474353042,4.24580137819465,0.118150930732508,2.88138078706966,1.75348421335371,2.23898825319616,3.63811969672787,3.61118764455766,2.46637205453472,2.006622486519,4.07753663973528,3.31221201783693,2.16330365018199,2.27509746820849,1.25576314758185
1.93840360396879,1,1.28197374275013,0,0,598,3.51634098081949,3.48839154816959,4.9900006818427,3.58581602190808,3.18434387673045,2.07481049051628,1.33818706645541,0.831791032682319,4.68980842925116,0.891915884020753,0.468733830363161,2.5788525923492,4.90919466992135,0.0229577900799544,2.57595379152018,0.911915819421597,1.59987323142035,2.70772230349894,1.60829687544331,4.28825187061024,4.99793793280746,4.37868049002134,0.329283284253949,3.28140728534602,3.19909271638696,4.74796201575207,2.85759353535107,4.35078718811924,4.47964399362325,3.06337682506731,0.806228848705371,2.79910697570179
1.93840360396879,1,6.40986871375063,1,1,598,3.51634098081949,3.48839154816959,4.9900006818427,3.58581602190808,3.18434387673045,2.07481049051628,1.33818706645541,0.831791032682319,4.68980842925116,0.891915884020753,0.468733830363161,2.5788525923492,4.90919466992135,0.0229577900799544,2.57595379152018,0.911915819421597,1.59987323142035,2.70772230349894,1.60829687544331,4.28825187061024,4.99793793280746,4.37868049002134,0.329283284253949,3.28140728534602,3.19909271638696,4.74796201575207,2.85759353535107,4.35078718811924,4.47964399362325,3.06337682506731,0.806228848705371,2.79910697570179
