PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.3163422562496,1,1.47157971639094,1,1,303,1.25664428145011,0.6944885692809,3.84426993214552,1.43586810361744,3.24710065478035,4.44229848372507,2.37528761512845,0.264023688248131,1.90857932124534,0.209060641529515,4.95685901846206,0.636709936088827,3.71418347170606,3.71558771488828,4.25222198562147,3.38202268500468,1.68532643256477,2.15634073348544,2.40493496564942,2.8139134131074,1.03004046342494,0.53449640015408,1.34017364906428,2.55361292525248,2.50917173514869,0.83145747650509,4.19763720989489,4.67912719166952,0.430067412237284,2.56940833009506,1.65728699095542,2.58140833884799
0.47595938278377,1,0,0,0,305,1.46837258298649,4.82520813891802,1.36164703158088,3.67405844795829,2.35395927995031,1.61085270063071,4.09414067694776,3.80679011835979,0.806753024372344,0.823222842213301,4.90741359454383,2.87670788741241,3.39405141350266,3.79356889990937,3.87155335242534,1.49467621249485,1.80579994295944,1.1877252093758,4.12473676378664,0.687414785768126,3.73764242846856,4.75490599531597,3.31443496319162,0.357153393365036,3.5340784740781,1.3664689803679,2.36015364797415,4.70157356004668,3.53100190881873,4.4952199078114,4.00915561734606,3.1330583733766
1.02215866217103,1,1.46609874231625,1,1,306,4.42607136718967,3.97965091627033,4.06445109908084,0.561459733268658,0.805409710039958,2.84993185368202,2.5387352646186,2.9610517255618,1.87017370377841,1.00095082926015,1.81477512004655,2.2982071585697,4.47594458852398,4.7744740898492,0.843951114472127,2.16939929676451,1.82484384685029,0.541170795539269,1.85358346376904,4.0858639239294,4.9428516415342,3.60665663630115,1.19214855010346,0.909006094366546,0.766910249731949,2.23399226768062,2.0093262012494,0.511597018100516,2.36497978092325,4.84712107717146,3.99071017865169,0.428706696082143
1.63201863853246,1,1.40638787071234,1,1,307,1.42480844308012,1.1220224509009,2.78922004144779,2.60989787487421,0.585667492445311,1.37443431353039,2.59218341759467,4.54722381280083,3.95038302304958,1.83764216299128,4.50272615208695,4.2973015963175,4.15696960932722,3.96661336925925,2.32944260463367,0.759591274672612,2.56468703860267,0.159439965862437,2.28588697866499,0.929048854870291,4.82348358711321,3.26232512754687,2.0781404372965,4.0174264917081,0.220947678419408,1.68107943538299,2.50716001175052,2.93059650882879,1.7155627107183,0.745461765009469,1.22310153651892,1.2368172887909
2.00709053744321,1,1.33457293230657,1,1,308,3.61850349827199,1.13528509104506,0.235311295654399,1.71257057897615,1.23010393994512,1.19194798462981,4.33860829816819,1.32670769070504,4.8290864976536,1.87441222951839,4.80797921884898,4.04774992992024,2.34930150648669,0.820693998276097,0.321671832724867,1.52334461593053,0.23102882760012,4.1589364935211,3.73276237635278,3.6229525206174,4.72040463780866,3.2627960152241,1.52054514378521,3.90145621767571,2.8926690682166,0.0598047568013993,2.15029442873096,2.6051360019159,4.24023003527568,1.22030641426342,1.9161006426288,0.6340350323595
0.586056397640513,1,0,0,0,309,3.3246274630998,4.81613069284387,0.261388833069304,4.59547665239774,4.59559277650715,4.56627992555956,4.78864295364575,1.46588584425963,3.13674622442349,3.73059306324191,3.56842058401173,4.77796231023805,1.03392461995841,0.586657713153961,2.34351496474244,0.992361639630998,4.11777461338826,4.02074785768113,4.65508781307962,2.4171609368584,0.786139127960561,0.0466041314796861,3.73602516584357,1.87337929025009,4.527895922226,4.13973813267635,4.61299753414718,4.58759443428314,4.45317691144749,0.393333341681026,2.7083977758754,2.42974980411812
1.38850338866791,1,1.37717856207304,1,1,310,0.870691796533189,3.64191887511296,1.88727677421541,2.30780458999643,2.49792106037791,4.61589752202021,3.53712701491571,2.08663590107395,3.20090786718332,0.926159582132353,3.32053677045241,4.54673171801763,4.84271133655905,4.77303705282213,1.999992195985,3.49106987145325,4.25795849524638,2.81576830601861,3.66267389516839,2.53243340631099,0.201069321831513,4.4740353409791,0.744479108644434,1.12077458661117,1.955724736888,2.88991897372291,0.719821958095003,0.390080324292055,1.3037552984219,2.89789686739514,4.57109771956163,1.8406357542311
2.14026197498993,1,1.34464659597457,1,1,311,0.801053685430743,4.98163490488045,0.0959368165511559,3.92020519489003,4.54983722240181,1.94766148617992,0.603271338004301,1.83167183118407,4.3561805060007,0.995455762295973,4.52541695532637,2.78188399536741,4.45695955001171,3.94994887272809,1.84435713504345,2.30404659612362,3.29339542526125,1.15004668321703,0.955830882021426,0.159478444484808,3.8202366806622,3.48258154682364,1.24911242549218,2.73016426941555,3.70024668918757,3.93397011794603,4.67082508562114,1.35128499338758,3.39922097385739,4.10323751431747,4.46452523754742,0.134700337311091
1.42905602769815,1,1.58507151936703,1,1,312,1.64914418497524,1.87087350959393,0.760903719961871,0.510792305544578,0.793133458849082,1.84727459488964,4.60482171027554,3.56970074436894,1.00187472197097,0.173922035667854,4.78811757606385,3.61568343394017,2.75527281198786,4.46499890412596,3.52740967921164,0.33421600629543,2.29988940343746,1.47393280292857,2.11228706335286,2.84674205700833,2.74859376449631,1.99332895517218,2.70330510931157,3.22938776894608,4.66059283563925,3.12634782172554,2.70777588268391,3.42260627695067,3.73285260995869,1.55787624522043,2.45464803559813,3.56965870383341
0.482454021761784,1,0,0,0,314,3.04055731644268,3.82347383969178,0.031197081665249,2.69940855621835,0.0721461919200267,3.84671376830752,2.86355419018992,3.04605544435462,2.21468300217585,1.76115835446652,2.56838761497441,2.57819609091941,2.59597332323082,1.09035409386668,1.67948772669073,4.38626692578145,2.57633392798767,0.444598920222204,3.46478746586542,3.51056433830915,4.44990599228862,1.02289766755725,4.90907127885256,3.33998777225754,4.02980721757929,1.50420295493462,1.17583568911778,1.62381277932219,4.87367085697282,2.88462619072207,1.20603833576367,3.26734290544992
0.781214721621612,1,0,0,0,315,0.775295977307525,2.63756068454979,1.70339693169276,3.80894492341644,3.55440401784406,2.56719793272274,0.552081974792371,0.820187287752165,0.851261421280246,0.0743014005443465,2.15004403817602,0.747709713948643,3.09621015133944,3.61948189084623,3.35580082424316,4.56557707325282,2.43322902299894,2.98418469558653,1.12891087022113,2.33286287848726,4.17346380577382,1.08863208208359,2.48493892036614,1.43365218339477,1.97414830410583,1.74691278265855,3.58419031536775,2.69213116006682,3.60783004770562,3.79524457555512,4.31051993699075,3.87237282660704
0.789613286070199,1,1.53142112157724,1,1,318,3.23733429649196,2.16612970730116,1.18643933324067,4.80171709489951,0.913801026769624,0.919356103742291,2.82639678412254,4.79353398157956,0.922632603386479,1.23106620746232,3.43566073174607,2.36023365117782,0.614243935839924,0.172532862032619,3.76352607106383,2.5805575150621,2.09459692312754,0.734025764757787,3.05818463509691,1.10057061069337,4.05853687077263,1.18226046765483,1.55105503493123,2.52088753458708,4.16590438872504,0.0480952483466668,3.06177805066353,1.46321741357526,0.390431604795802,2.38191872477689,1.79104116369642,1.75505301330914
1.04479319432676,1,1.50432859714432,1,1,320,3.67513457553508,3.32312295898126,0.852274463887208,2.13194754436926,4.10481842211541,0.0546101297436025,2.29735673365638,4.0246150348055,4.36324441937795,2.22119795972257,0.975008465929372,2.65000323681719,0.21819422498933,1.3557230225494,3.47470276341324,3.26033135753485,4.17429463081525,1.57788961286348,0.107397959387538,1.20478110910673,1.92778226557372,2.83031168347576,4.44981636226441,2.85405419243796,2.79923342948934,0.248218903854589,1.6314526674585,1.54012503390608,4.47769442159107,4.83688593751116,4.35349552153491,2.74752538432693
2.0344300524194,1,1.27996622499859,1,1,321,4.58840732005454,1.54459245073748,3.47155295140311,0.281551965859758,0.97502912306899,4.81711710687669,3.32381265764421,0.725674430925309,4.43841697063484,3.016268279329,3.493279435699,3.75787944801225,2.03997786303022,4.45581373733895,3.12849247630238,3.42202021709324,0.474621277366838,4.765937311599,4.45296276925626,4.83721572432021,3.8925043522271,4.53941377676504,0.0377414706069634,3.26079675178347,0.945195338018148,3.934016746242,4.80928877590809,2.10444554268245,2.61632903419527,0.566333469108963,1.25309280741152,3.31772831492864
1.26358427102142,1,1.40524839184643,1,1,322,1.77141764823112,3.33309472693697,0.907600584729679,2.72084663475882,2.8055858866622,0.829150900957312,0.302081567029764,1.06285037554024,2.01107189513272,0.956775942848524,2.16328719277921,1.96443480124414,4.14211257065145,1.26732344319632,3.25765352824111,0.370317597620634,3.33335111308209,0.309825944305178,2.32601224175288,4.92217093261048,4.44451206536876,3.80923499315824,0.116039732061547,0.58406967524358,3.09199062390947,2.84093962961922,2.23746399252403,0.628088218395561,1.24306509757463,4.56226920262844,2.2573891937404,1.72569570045405
0.61071942691348,1,1.62443734759981,1,1,323,2.90582281997614,3.56632036682806,1.80343420445842,1.41130411952044,1.59239581753702,4.5746414292496,3.02109289508854,2.81014503224914,0.590481390408017,0.745997802007189,0.213396581666296,0.00269000628668137,0.96702946118045,3.75194767648578,0.410813345827291,2.43293273801859,4.75025201180519,4.89726935251263,4.65065861049984,1.08978050008747,0.158217108892642,3.73840474503886,3.07922834240435,3.63927963039198,0.0547117646092038,4.01789133608105,0.537762049555417,3.55812528490366,1.43137673400358,2.79670342720417,0.668252198629035,2.06226114628812
1.69165546041689,1,1.49943952745021,1,1,324,2.1922599271592,4.47706043501611,0.489296970627871,0.231928694689432,4.10175590913073,3.76261368832744,3.34550971804109,0.220023482469226,3.53086927652917,1.90769848369457,1.75360502015394,3.49076406430862,1.9679864743221,0.996042970909561,3.28223800303111,3.6124242165884,0.905088798423059,2.77657634748391,2.95188023634753,1.9943832396639,1.63273269991842,4.49052260377754,3.51965982553336,4.58868257982942,3.69074711705022,0.296287147992493,2.26091120955889,4.50361060630183,3.29821808408668,4.99849051895034,4.02821021066909,0.961897431107824
0.57643378120443,1,1.4273181790672,1,1,325,4.67990974930001,4.31752618533336,2.98010666695863,4.80392400036551,2.32468426477773,4.57522930636283,3.9313552340974,1.86021424650038,1.53734303527654,3.9107647323809,4.69421958265111,0.108992114336905,3.85525612305785,3.29160806988062,4.22933819150802,4.5393718148154,3.17257380940275,3.5193591808547,2.46931123687031,3.04290828762548,4.64625088264802,4.17024744721768,0.0837066166206851,2.92958823766228,2.76318234364407,4.12782423758658,1.26761760013965,3.10560303635656,1.73715622120657,2.34161762024807,4.4905851144979,2.08304320556756
1.56306618176921,1,1.49944314158286,1,1,327,1.35876753064979,4.67499334566844,4.16013360915985,0.162876620883709,2.45050437084284,4.3503107505939,0.579536961318782,3.88726581494034,4.26200021701033,1.21097732349373,0.683344673360756,0.554507303613408,2.65249180968128,2.87720641239155,3.66245413464338,3.01268081946385,4.70152651340567,4.38542114939864,4.05760258131611,0.0858053553438609,2.96587809417037,0.176312364551703,4.25086304866761,4.402510775723,4.41426631519899,0.245729520662213,3.06868324196361,2.89258675952252,4.79438995175876,3.65852252903132,4.87966217310577,4.68407149014027
0.723986969124077,1,0,0,0,328,2.44349601229012,2.26629792909005,1.42549954724955,0.713412385527493,3.94126289854259,4.88564027158914,3.28950716791632,3.75060680967326,1.77196241228533,1.82108004450412,2.53537855614811,4.63228247338237,0.64724156181714,3.06344912005177,0.276712665325932,4.17680513313701,2.15405827551994,4.72004050311828,4.11317134954344,2.71408326396453,2.50668322102448,0.299531263539204,1.59980935581611,1.44871449667607,3.22055757576326,2.16627088466215,2.57902573706359,4.59818198242139,3.72601757850312,0.19495632035536,1.09479175205031,3.53675530914232
0.790058440559023,1,1.46098734097217,1,1,329,4.39469058943285,0.544705228400948,2.02285818435764,2.12492736100595,0.767983545195457,4.2589231432524,2.73197580052335,3.30980250989591,4.63617298971765,1.47300691646837,3.8571714061145,3.74199570461761,3.07716927262509,3.49767041299553,0.783360838914296,1.59992731460265,4.66876711172777,1.33706273522586,4.18299230018531,1.95605284152361,3.94371187433572,1.02840176098377,3.85591980916113,1.32715369314674,2.47362397199032,2.52212269953397,0.312549187784501,2.87182546401417,3.62444568540622,4.35119864470263,2.49793673797485,3.39704757992377
1.14766044649247,1,1.50135438013349,1,1,330,4.05980659303086,1.2827716330022,4.74373844815973,3.72533004726095,1.05790062775256,0.00667371110130655,3.74422502334798,4.8412242157733,3.09788302525653,2.18207045647236,2.96608188448025,4.95739023060431,1.73924749056024,0.822682889583216,2.70225968705001,3.32560253973612,0.934057675161019,4.70516007301025,4.70216584973864,4.84796129196201,4.10327088916027,4.97556800715304,3.12497062792627,3.19172927875494,1.23730490717667,3.70278531649387,4.48018511711991,4.35649728811632,2.92016178006176,1.90869132143432,0.112134096405691,0.0831107022861161
0.570260188153945,1,1.54742770430919,1,1,331,4.34347477052238,0.204906396285942,4.84770007707567,0.589052400279318,1.03535864798219,3.49893371531687,0.752337208103412,0.308064043493602,0.307463620244089,0.888207687286682,3.12669592990776,1.58637809009859,4.79492832443424,2.80202685737264,1.50657109602179,4.37151151491565,1.4316502759031,2.13991168064091,0.59545219620368,0.552732035305445,1.59106412496803,4.37876894572173,1.25601770642787,2.31292163331292,2.32518222024443,3.12790128740276,1.17772688523303,3.58756115033403,1.96867099151601,3.53901226555084,0.569263761629017,0.0483021023313929
1.10078223384026,1,0,0,0,333,2.96847919849289,4.36525208243446,0.12547569934796,1.0786960015565,3.44101461131393,1.89682086216577,1.16394068074033,1.14816243574988,1.38046261433958,1.51231116307926,3.95992040582167,2.01396176912525,1.65834857270067,0.577915323628781,3.48007160725929,0.604848741115601,4.21848066241856,3.9902221264878,4.29067572776786,0.155127307701199,1.61151553391265,1.7392338383699,3.95929129329332,3.6380354562454,3.67262991764438,2.6282796065453,4.35578462481238,4.65113573640695,1.30071315630448,3.73932145899131,4.37430919347729,1.59021879791785
1.01668387325335,1,1.43834395902549,1,1,336,1.01141990970373,3.20018074708454,2.85589023205765,4.85369142589766,4.71596607473106,2.51585264155938,0.697603393426754,2.37870501386088,2.23540957327901,2.05494873036845,3.65731443111823,2.09163349560205,0.0764036135596291,1.09273088758628,0.258491006647834,4.52398527493685,1.61321477296055,3.89716131424728,1.69902179759205,3.55827179628244,1.4780563195031,1.33218251846935,1.0022887537889,2.63814353089295,0.492141777233706,3.65347585217739,3.35716480108546,3.82485576455866,4.20404904548887,2.83022001740703,1.61466098583371,0.901157219709486
0.598926794683502,1,0,0,0,337,4.77464901273286,4.09706265808786,0.590757505320031,3.9055481636644,2.05693861059936,0.661287120411104,2.5565926058095,4.9277609573019,1.16203134691345,0.0421981746657557,1.94669795788305,4.45509888393598,4.23736624490402,4.04601457619749,0.290880854049997,3.57027525116334,3.54897023918501,4.04872799852474,4.16094637963154,0.225194124350463,4.59499217190212,3.14039065561481,3.2491158327141,1.61396411317786,4.64935259455018,2.47655977368724,2.50449902792285,4.41911128314542,0.624035402258193,3.72976211369485,1.40057663796863,3.98299810815361
1.37133641279343,1,1.35944759279224,1,1,341,3.41332400349577,4.41782326223929,2.69330894601149,2.72380429246845,2.57020167447982,1.56100639278127,4.19409710606994,3.30790604007229,4.22556623403978,3.80400186243552,1.94746887156734,2.52786622484653,2.01507210580035,2.20710784974986,4.59845726883979,2.06056749208494,2.85553927692402,2.70363686575586,4.26026763252346,3.98069594476312,1.00644363972006,1.79329164269373,1.41451808988508,3.37021593760244,3.63637633788245,1.4864605142209,4.01212347841663,0.616150646870777,1.8723958085677,3.63955851361423,2.74896015288361,3.49609810901688
