PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.25859216788997,1,1.38150944354962,1,1,303,3.44405051540999,3.08468680750547,3.17668625546388,0.193733894280895,1.1987328474918,0.208856106745453,4.48660970434106,2.02455461259209,3.90199426816572,0.463156688576258,4.62551940677534,3.16413991988954,4.1770224665901,1.58776047160879,4.99286074118879,3.00247832010618,2.66655020686924,2.32475267731888,2.0288125664457,2.31879299162959,0.360239241840969,2.0698995478903,1.53218313915811,0.83001264415719,1.03898664021119,3.35078833480564,2.87611107719295,0.481999591122834,3.31721546878077,4.96629949877073,4.72128084878377,4.87822827623765
1.86392621105805,1,1.40339146695473,1,1,304,2.47954667173381,4.06146578351112,1.76283747118236,0.413533864256622,3.79203748124886,2.00674058077672,4.82331360242382,2.44372802887144,1.98335107723498,0.241068064690799,1.11438787378736,0.691978670643174,3.89654266902543,4.66863472155506,4.87076687379319,0.157158890241731,1.3881232574569,2.60422186758335,1.90829169914376,4.13117360243747,0.744445355361759,0.372416504869065,0.0511804163298329,4.15984251933133,2.54474326155802,0.209197841606166,4.07658017475102,0.629068813733787,2.05041204744413,4.83423645371972,4.14839764129212,4.92105676636807
1.40699432874955,1,1.47831259088812,1,1,305,0.950270937615963,0.59188484094779,2.86015168851699,1.69084242866397,3.42347920686344,3.29379957413387,1.8463844444621,3.9973573002625,2.69488501857385,0.685938625752048,2.85521403309398,3.35831957086094,0.147859378269379,3.52943387744225,1.57537478906139,0.524799662533254,4.57778959804672,2.49595640208111,2.02062859718923,2.53864677852496,0.657211642249177,0.407174724433638,2.26113683633625,4.56883473589605,1.29426565247316,1.20290399431883,2.50612882906836,2.91071004157008,3.0297625207345,2.73050543115671,1.90476045190449,3.68083868602711
1.53587013331734,1,1.37988919565689,1,1,307,0.929224312876877,3.38099276613567,0.0382126997946214,4.03288224974421,3.97370441399747,1.69656554898771,4.25469340639732,0.661125740451841,4.40569265432487,1.4521868575777,4.73741896796845,4.67690473197787,3.8089704158924,2.97026978686209,1.1340428943528,0.671570547639013,3.07431096885052,2.27901392565219,3.14327433887977,1.25610631753324,1.59266290980911,4.8270463291721,2.00347656746287,2.13848956397333,1.78703774024306,3.06660453502369,1.35241290042887,4.50038445278762,2.25359932984889,3.55374449126039,4.11557009764958,2.1235867728596
0.545926601670577,1,1.44666823604939,1,1,310,4.46919154495218,2.01709984461065,1.01899025323427,1.7812793518633,0.00927440914589128,4.23048124613208,1.19649425657078,3.5118433709108,1.2519027164302,3.30589604363843,0.189968208746368,0.715807719114375,2.00492159646174,2.32536993006797,3.03002825981339,0.996230486921456,1.73447550149419,4.75977204043485,1.28140858173391,4.65690106223161,3.76249734348874,2.24931854253593,0.185267437418052,3.25729972899849,1.48745453392271,1.72833035981733,3.87529321332041,2.42999378046286,3.45506533255796,1.63689016660819,1.35032971960854,2.34863761127031
1.53477619836307,1,1.48787036416046,1,1,311,2.91477429144713,0.975215899061932,3.82680094525929,2.59167741128535,0.342190886231241,3.93591754304938,2.98585283682388,1.61601169840807,3.25519359326626,0.710472179419453,0.690655898556995,0.265560501373516,4.45408566001885,4.70053757386147,3.30141969920101,3.75607679556123,1.235292957493,0.849907645010569,1.55109979267173,1.90630359261589,4.76985039536151,2.60435081903652,3.01260087647543,3.77987494210578,0.691532794560379,0.0870909185742258,4.6164431615359,2.19087530674942,1.98852049403988,0.604391876545892,0.175538838875134,0.495679132957974
0.732647471797674,1,1.4921781043799,1,1,312,0.148510224313532,1.72494569535292,4.67918020541878,4.39881255546821,0.309135445740065,2.57209053447625,0.483538201408405,0.20454297020954,1.8065754603489,2.535997510464,4.94877265565447,3.14546190071392,1.17028178502773,0.883529575024793,2.94381696955911,2.60969880211689,1.84326706943601,0.987401429511248,0.723779045655813,1.22452455740545,2.65477721547202,0.751983116065734,1.65013754794696,2.38028210807319,4.83248795823045,4.56682609924104,3.32837894433215,4.66873134771712,3.25528169791593,0.568055952021879,2.26027819715079,4.89662084894069
0.67722342956984,1,1.41353866396128,1,1,313,3.37368951314217,4.2297643046084,1.6445102383459,2.13803164575799,4.89103296771751,0.734470800999715,3.98072388062381,0.203204672129489,2.96942884094224,2.23685207984065,4.28691674534371,4.53014657649064,2.22342166330728,1.20867924402092,2.89098739807116,2.28174637593539,4.45098549478249,1.16148646669271,4.26541210751079,3.14263137326939,0.96212660374036,2.93298643434327,1.24020212016803,0.797829757608609,3.47820115773217,3.79400752104661,0.556058978734127,1.93544803622358,2.6425131522375,4.64104785141874,4.27085002629013,3.91214935313358
0.896547118499602,1,1.29538382904495,1,1,315,4.51114744927326,4.69538477544804,4.76504266627681,1.8705972563369,3.32277817409165,3.6616497338685,3.45043492757178,4.32052780892833,4.66680334655617,4.81229416656233,2.41471592462885,1.63187450588879,2.85698577355244,2.49168831303757,1.09940521010579,3.91327123187024,1.55595848905818,2.99995591246876,4.42148143048077,4.70762463335163,2.80057304354446,3.52781175569149,0.57447992745537,3.87534985846718,4.6072819604851,3.09077219429266,0.125550758124017,4.20330055493967,2.62213886167144,0.246067727256744,3.17887819668457,3.45237640236684
0.529625555892112,1,0,0,0,317,4.74619408977716,3.14354092371962,4.38381990954847,1.87118021553276,0.987787304680162,0.161195765264094,0.593794622483923,2.8498657892491,4.4574647652531,3.15905882338845,4.06261059057466,3.63889421930732,0.0857703545290944,4.89516443193065,2.81725312282366,4.08190306120889,1.7580727470254,3.34300221250592,0.472793592784109,3.86770974634712,2.82437363644358,3.55431210489217,3.85722613824145,2.09770081687204,0.420871786673933,0.511554374863764,1.39336396373693,1.4934059438336,4.08489585651312,1.77683301675577,4.01880531912405,2.29174758421436
