PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.454478216561961,1,0,0,0,303,2.04986811238068,1.73577980689684,4.6691871463876,3.90080823040676,0.354873556162623,2.85669959840589,2.21887281152001,1.34922390511769,2.28373782478091,1.31215221671268,1.51410138700207,1.4004471710596,4.10535515431394,0.269147037480881,4.57167380212994,4.91716880594035,0.280098685452993,2.83511421852136,3.94302290075579,4.80374339198158,1.63699252683932,2.16151793108213,4.16976474100174,0.723733717041363,2.23280922375444,1.64762378540077,2.84635508451236,3.65963892025288,2.85510899875036,4.7597437521153,4.91372936777485,3.16451423594894
0.634524149515994,1,1.29239699544584,1,1,304,1.55799180018695,1.5262966308086,2.44796389376023,1.27045137926345,4.44360473466464,4.82053906570347,3.0238546665379,2.80776747316126,4.82420048628893,4.97652172856468,0.615680483212446,3.88899798837542,0.662745014092769,3.31237786940772,2.81881004577342,3.22728572663375,1.97680051812925,3.56281738917787,2.15619043417066,1.88568017466639,1.06170899379466,2.63345589387541,0.672140395206097,1.45251232720196,2.73901096783063,4.08715641541729,3.16011877099661,0.0700774052135933,4.27110783323067,1.4941658056436,2.13952377449513,0.677708515456581
1.42840500184797,1,1.35409912890695,1,1,305,4.52972862837859,1.18761224064335,2.36165277407045,4.79476857299732,4.92413136886119,4.74501818537989,0.617469646084828,4.63658255347642,3.35588362930355,3.90322197777987,1.67999427565091,4.69201980819002,3.86326026979346,0.473314597647234,0.719070742354037,1.90123682821905,4.66970707167208,3.07385591135349,3.09926859558578,3.26918331130984,4.00279572992383,1.41355166851747,0.437866207442885,3.45548581628041,3.12258512130029,0.884712755598069,4.16286764681433,3.35682545113583,1.91730291168608,4.61086966785618,4.54747492215773,3.54973574524937
0.572434189552561,1,0,0,0,306,4.96688469217153,3.17907990048375,2.42021036319494,4.39335640791545,3.51815435835475,3.06134143345282,2.37324865638264,2.37727734818341,2.08993837468779,0.941871091369445,2.9502772686185,3.70641281271526,4.92194712391533,3.94138684582117,3.21356492486158,3.68967976183729,4.26854302175631,1.53517494339303,0.691500595895629,1.21005161318023,3.65082796226106,2.95714069782734,4.90769941116796,2.81594336942708,3.30948442476901,0.66987945727867,1.19172379325552,0.682861376251662,2.95404499549243,3.08832938662811,0.510499060817089,2.43098982362326
0.811357665104877,1,0,0,0,307,2.24567882020551,3.68043173244764,4.2951203496996,1.57571182970193,2.52825400119934,3.91325556115943,3.46193543736725,4.76166766580537,1.18905429989196,3.6482663020448,2.57948806912232,3.47962246873409,2.26736201645186,4.63473255712142,3.85275666169963,1.27439900525834,1.57402480716009,1.75108185635408,4.7851291683371,4.63801572507989,3.67498987922004,1.06766807445341,1.22755860522384,3.06900410024689,3.98242329144253,1.18507386711445,3.7186039973638,0.841346124680043,0.561018405587406,2.87687136839965,2.74241125663318,2.21942082333231
1.2509390174143,1,1.39067907297034,1,1,308,0.83859241590413,2.72965308901773,0.988182089189553,4.94727267291091,1.54784938669264,1.8110167529437,4.33694906700849,2.91083574372857,3.78532452377291,3.61789714470696,4.80531310565794,4.83650709983797,3.08885185364876,2.9182490722349,4.65725202341081,2.52529093947386,4.49490681855734,1.29475212983818,2.93703508572217,2.70014608331747,1.4609754466289,1.45803487070491,1.59890598317977,3.98408662076826,0.527980402180904,3.03331894282205,3.65276944718375,3.21181240875922,2.57006388860903,1.77707766014243,1.30514838299845,1.7097565586079
1.06708495127864,1,1.37823149490856,1,1,309,2.03753060620669,2.09261521869077,1.81144169406105,2.04115502978229,1.88160033142579,1.59450691206808,3.68865500922097,3.53340512857387,3.25306864363706,4.61698691862427,2.1211171601379,4.53607768202511,3.3827376042014,0.566779370525586,1.15780265164543,4.07413430627898,2.82736381912072,0.495819778015461,0.213167187786634,0.867995542658573,1.30677133162041,0.518991611154797,0.817698541808331,4.44285681791561,0.446321832160063,3.51978992261622,1.87349480346313,2.23905680916707,0.946442331596628,0.131004444703004,1.61084851548851,0.000435934300300755
1.75277635985465,1,1.35257122214118,1,1,310,1.98801567037974,0.0090874382032835,0.0581927512353597,0.0479826367172398,0.774011797188391,2.99282906293468,0.374797722212106,0.553939376301325,3.07525106769845,2.09726197112617,0.835957425984594,0.539116449820239,2.15216532131804,1.90576330028629,4.78067595773438,0.803174646637385,4.32302244191614,2.54042523147007,4.55079775159897,0.489187598309638,2.71043634870641,0.218338255575284,0.126675510522268,2.27173981151997,1.21853287249884,2.85376739038272,0.0284757572869765,1.52620378037428,0.784591117398641,1.14102730060764,3.65908137594612,4.1691931011127
0.480950534837017,1,1.41451362138941,1,1,312,0.105646313819198,2.72884401241244,2.15181956454767,3.06403769145358,4.47997130619676,4.0210326831218,4.97183553847215,4.04715500012183,3.83906119382174,2.31938588299597,1.53206631630301,0.147355421197176,1.20557912453048,1.38574419614642,2.08309193884718,3.05971938720332,2.39561434424788,3.53932959833512,0.856152366643355,1.61133546326503,2.51185241672441,0.130300201399601,2.12933362161003,1.2043500544302,0.317166574964441,4.40190116134531,2.39377587104802,1.39118225589678,3.79670238653287,4.90703456493467,2.2605078323601,0.522074084965152
0.608035154719203,1,0,0,0,313,0.00922824773521902,2.74453236549111,1.18901044148941,1.00018547126703,3.93437139891424,4.30570349181753,1.9922464098535,3.83445150193904,0.467452570525962,2.64461320128114,3.04050369044727,3.32242886360053,2.29667837786098,4.5731163346894,4.23542887572517,1.23570792917425,3.01936394233791,1.05697185762284,2.23819816694562,1.55715079781963,0.341170971706752,2.14677995902252,0.592030214402247,1.57350075025948,3.38078490036888,3.42640809711725,0.222754881428676,4.76659555314717,0.939591369081251,1.70648863216784,3.83952101014335,3.83100461771437
