PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
2.01700384689213,1,1.50366233260999,1,1,304,0.607839935130943,0.922354359884657,0.0715499960427851,3.23929777804027,1.16465926215416,4.64688075545888,1.6084296699137,4.09054411584396,1.87659568456562,1.71304106373257,1.39454048889583,1.66643717263665,2.58524727249115,3.90091574830097,0.171820059236442,0.175620620244,0.233576101173871,1.88552737025814,3.40006301394361,3.97966545075796,3.67765877945556,2.15136305891847,1.94984233676536,2.89737910446595,4.19977672413088,1.98750587519137,4.70426006993909,4.60634749222776,0.0889547633939891,4.72156436702883,2.25016595764472,4.44540922385632
1.51340607879394,1,1.4157921742849,1,1,306,4.38731434934042,3.12193591122821,2.24040323390801,1.17833739820662,3.93549755425362,0.984799175425102,3.61290098265378,1.4749313603378,4.22559737517362,3.20474270001499,2.8229352937189,3.42969426041916,1.62487789186153,4.19515112037242,2.310906000593,2.56463747607683,1.22723854038508,0.944849339053289,3.88069039313252,1.41153906928865,3.90983261090157,2.93945315098624,2.54144086087174,4.12845336761086,3.52644708168361,1.41829461120873,0.704702437536181,0.264856312023861,0.291523887357985,4.59988253157043,3.30885072968055,4.34263980469658
1.79840090311079,1,1.34284967234855,1,1,310,2.51481759636745,1.93021659860713,4.27391499835476,2.63120341527703,3.88594470349856,0.620524298946627,4.46506569743173,2.45356259558231,3.76142068008341,2.18373580658422,3.87305211771324,2.14649024571965,0.220437388392067,4.7301657656358,0.575553484158415,4.40193873919124,3.76359831250819,2.67094335623852,0.128363740750833,3.09266888404439,1.24704411266903,3.16497576428893,0.618414127054599,3.34963292599544,1.65483502555547,0.196934415436703,1.7010689300414,3.08688643459151,0.144988451835349,1.15347351113956,0.897221247622493,1.35714533051839
1.30133462810708,1,1.26135571942515,1,1,313,1.8435821497402,0.122409148492973,2.93779982774381,1.30483228057944,2.82123304897772,1.77526037717608,1.0815155587606,3.55778438827453,4.89856899402281,2.20994079041122,2.80789251878306,3.29230996412883,2.29470209167948,3.49212573366444,0.414616137954447,3.58747251257768,4.59387301451358,4.37450254286129,3.90171793706717,3.70036211216882,4.59772302154646,2.76214654050636,0.125683382526166,1.76550655112087,3.02421311824205,0.506405608714347,2.1135196004345,4.22299848369466,4.13551621628974,0.523967796155762,2.46922911147346,0.800239078970219
0.911736282019232,1,0,0,0,316,0.0211517165205977,3.18608962774779,1.89214937309169,3.35237156190019,1.83034535450537,0.057276426711057,0.342007841436113,3.76331595379445,0.886656280245434,1.87793639500608,4.07656289000322,1.37909689481059,4.69569320984272,1.05005918848559,4.8410455919471,4.30398532106311,4.84502755316875,0.189070608800148,1.68775400611376,3.97490250999389,4.98857999369398,1.42801983971105,1.03270004158814,1.86638021896055,2.83052590090812,1.45628333709167,1.55734747826722,2.11919016715557,2.26469060464045,0.838883922939206,4.94543430228863,4.0267051759031
1.00400197109214,1,1.5415461267753,1,1,318,3.0014504317326,2.7157821000868,0.200374417883967,0.122741861589013,0.592650309790395,0.391832172941591,0.447951237012439,0.814459486980748,2.39298154141866,0.956968607901144,4.1950140636055,3.93628174263231,4.2918063048698,0.623796535788002,2.71068629323871,4.59329284668461,2.64225248885553,2.9772120118599,2.9190081313372,2.75307900998019,1.65969998469688,1.95666978768752,3.22390407692472,2.58168449391,4.79962900255093,1.20809753032602,2.47336024399639,3.15162347961319,1.77878579210936,3.31917304063312,3.73079543750994,0.773392630646593
2.15028138290879,1,1.36899173444617,1,1,319,1.19228617016131,3.74540844537901,0.964943894405098,1.42406596872289,4.39676026667964,0.941540067418786,4.7429965075076,2.52578629354749,3.84522078509711,0.100963371716647,3.68009655506463,1.56115919139181,4.40950808682384,3.81458088461571,1.0994277592196,2.31302199847128,4.95879090240038,4.45003191547022,2.47756251331964,1.43340879969889,4.36229224394741,2.52838318598728,1.22505547402073,3.17221154227562,0.844706072292899,2.26872469977221,2.80838750682865,0.122720780449229,4.50955226316189,2.32367475154801,2.36945189381689,3.82007623112313
1.96731552604047,1,1.3806818135663,1,1,322,4.68822344434967,0.766147613131526,0.975472655005292,1.80674865045045,1.87027247165634,3.37642527318537,1.6620573772352,2.82210913493163,4.49496135327537,1.95676059890578,3.26821775841237,3.16829249158745,2.48718142792897,1.42360060488937,3.29865030934386,4.76731900252736,1.850953450014,4.03879535973284,3.86229901936911,1.61737164298745,4.39127096518865,4.72318145912737,2.10859762460144,4.84892698621009,4.50597466467316,0.61784538414104,1.29319385676056,4.51061993235249,2.3452646008515,1.21141180008818,2.80873783744642,3.81726236314485
0.642563580360097,1,1.32363122010591,1,1,325,4.79149711359163,1.40947204337878,0.0820360023586536,4.01794546879067,3.21337089501904,1.97976942587874,2.21945433130595,3.68196002583188,4.64260999999596,4.86507010905341,0.0536021297855532,4.92009762631732,4.28637043342053,3.24826613707711,4.37095984848131,4.75720154091627,0.0668028896170736,0.829630136643656,3.44263835046311,1.49837243788253,0.558581168934234,4.45675410063333,1.11523440211453,2.60653023699884,1.35892565403966,3.94538352765004,4.67800615781261,1.45301728760979,4.21450263502977,2.01718536439035,3.44953241873146,3.30922994320161
1.01316521482373,1,1.55079266602769,1,1,327,4.23237719165633,2.63804570696675,3.84090029105468,3.92742524235392,4.60972141817471,4.99130920375664,2.1538886445799,4.99200952641273,1.43414904732309,2.7610489729803,2.53150315861057,4.36607166611479,1.42358952124708,2.57021617154076,2.01070026204019,0.802687528312014,3.81683162078726,3.07861842656428,4.45733897387436,4.55585443148286,3.99047422423629,4.77872394911132,2.45000236787704,4.98365690857882,3.28757296301421,0.464117709012741,4.21949027933624,4.38410554381528,1.4525249583269,4.9158935246672,2.88448821458094,0.042880669225282
