PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.36613399613776,1,1.37852816598213,1,1,304,1.58639986339314,0.087743666664713,2.36973544645303,0.0126629887536595,0.19077097271935,1.58501139439023,0.953888156371219,3.63914571558332,4.82682390144233,0.976081844351375,2.23409552796997,1.54208681553344,0.749502147570379,4.57914550581528,0.604147176138853,0.328896177015486,1.55544097841913,2.10552153429919,0.900263018725888,0.25682595376035,3.95896809089675,3.61335106031112,2.39738722108493,3.39843681270871,1.53004225141452,1.94249386844202,4.96653824580984,0.823944440142885,1.97094298602251,4.60047934303769,1.69572115347783,1.87298129604908
0.80784626707905,1,0,0,0,305,3.90549782469187,0.837195049964795,2.2586070466754,1.1772460934336,4.48705417706312,3.24601226725702,2.56727590627743,4.89134569107116,3.49675719691709,2.61158168899383,0.772956930431425,4.74200073885498,2.46084914565052,3.84284538515151,2.09672370015992,0.13409992145349,2.14319758131326,1.31247989791636,3.81090350488776,3.96884268768668,4.18102735129881,4.02310946835646,4.50967844003214,2.95112652663651,0.845061020186608,3.15492712177182,0.880931062210361,3.78065346859478,4.4958558217931,2.32753450513,0.556770704492472,4.04493573814356
1.40148040744724,1,1.29949412469614,1,1,307,4.59449950951578,2.6607492486753,1.058874165361,3.72600277893837,2.42922193757729,3.05703808914851,0.0876026285196435,4.20826095714497,4.60189197665997,2.82805747494859,2.31709236698756,1.55161153932722,3.83627806468587,4.18632031522271,2.22780483599768,2.64719436533778,4.20629893890328,1.60666863359979,2.34948014077908,3.69377584388346,1.30523376331351,2.13597396044074,0.59177447058294,4.43839798942909,0.48669916299954,0.391031968831107,4.31072434192065,3.99223637803248,4.24345917484991,0.479077259863593,0.866066624084033,1.866505742473
1.60563692749383,1,1.56286967837699,1,1,308,3.24622958653844,2.84217401175762,0.449344021705322,4.5669767881814,1.60639114325174,0.920668114750416,4.80043432298495,3.88224548954278,2.72574359644641,0.893516225169981,1.46916095479813,3.8465247273376,1.71188401036763,2.17974833891495,0.0764931474389424,4.12894623957924,3.64310564962008,1.43460896421531,0.762265096644163,4.71689839254302,4.65640029048474,3.18203186156594,3.98313716398626,4.74090496691683,4.56401931614027,4.22743998847557,4.32675504044461,0.249848343612936,2.4737699430329,3.25603194034381,3.57487922976534,3.52108066975485
1.40965189284786,1,1.35791602532913,1,1,309,4.79721721896876,0.82338702106501,2.09317070122586,1.95569620164887,1.76844536956857,4.66796546145743,2.1997594471001,2.03108927253401,4.44975064479706,2.69991886642431,3.6270520463549,3.26597673286925,4.08917602249986,0.420864266571265,4.01630415905607,4.78732076335689,2.20296758844845,2.48256246665685,0.102857469230352,0.240664099361912,3.51514527725432,4.91657701011035,1.60807115137974,1.33863705986371,4.03561494407457,3.37361024496149,4.89549325861078,3.16235027499257,4.98776043802735,0.929404999396128,0.182945260357367,3.17456192084083
1.53303156527293,1,1.46354756184326,1,1,310,1.89935981988819,4.06397803422736,2.7371589744451,3.39471265734944,1.40219765892362,0.693101393125156,4.53468366231077,0.289390196541797,1.53971124923312,4.16150043050675,4.58459408548756,2.76166315950212,0.064810815740145,1.77839303597034,1.35372256066647,1.14452852410896,3.68630585633738,3.63677738077395,3.22258805869022,3.02716554164994,0.200231623322923,1.51745415206714,0.810662486098351,3.97967983210394,0.593077002752009,3.72100093452869,1.20078053390696,2.82780113681554,3.23720620331391,1.62140410700585,0.346389106862531,3.87669457312099
1.48679333506659,1,1.50419280144517,1,1,311,2.1230569978793,1.62231604493787,2.85422374022096,2.54639961677165,3.87137652112328,2.86600288758026,0.470366181136002,1.89884606637543,0.131441473711945,1.29852905172095,3.43154728562465,3.33463565493628,3.54077356162019,0.57682880257902,3.04686419703384,1.72575993310857,0.908497162996129,1.70125708199026,1.21578023195723,2.29358925415045,3.88299039373907,4.9753923745087,0.215297502615274,3.80693878593783,3.7068711298043,3.23755221361928,3.03561919356197,0.786027196838961,3.33626950839699,2.4655065822395,2.84195965547209,3.34496851775471
1.23494818330624,1,1.40465295365312,1,1,312,3.51462883169592,4.01425000194066,3.2025465468067,1.76727029453426,4.55215499630519,0.578209806147388,3.25988855256398,3.67732306058885,3.33284230557499,1.89884457329552,4.51041791016261,1.39946242471531,2.59279997503528,1.7473036310913,2.80703204955363,3.34010801461066,2.16617841095638,2.70300528902771,0.633377243240397,4.97314990620444,3.99074925034172,0.890560203230244,1.42590137863749,0.396797509920165,1.44656782167033,0.413840721499993,2.93027746119596,4.01068484941604,3.39631195011479,0.291317650509313,1.41273206519857,0.510949893623384
1.36582330959703,1,1.36245435442679,1,1,314,2.22943871077401,2.06329539719148,3.25356285165847,1.95050348604013,4.66733380001982,2.37565726344137,4.534774405234,1.04873447957761,3.04348846644153,0.550991823796313,4.62509321678057,3.66242411001722,4.60349762579427,1.242658918555,4.09285985208744,4.90894996253567,2.01684594754744,2.40725020475131,1.3445488908281,0.199427295968959,1.37468239255728,2.5596021055907,0.292575554977693,3.26224446811276,4.75069110782071,0.830287419210146,3.16252937148092,2.41089208483998,4.22802832019404,1.66312980491099,2.51052010155564,1.44541868053273
0.390508864759498,1,0,0,0,319,1.96338847334347,1.35915082278622,1.39428461138819,3.44667277589667,0.566485709198651,0.536276314100863,4.24253589005351,1.5659208453715,0.856405992789061,2.27073681127962,3.12301360230388,3.29806309616003,4.27029380642869,0.274038732400897,3.7176118762721,4.68741054089603,1.20404118841644,4.43942207206359,4.00687653738134,0.877406783363701,4.85528914108509,3.68588924767823,0.500310464866671,1.12882529530521,1.87525319944241,1.31426882455617,2.00830079033799,4.20380539151419,3.87687527310914,0.392781603770904,2.40257092586505,0.171124486723557
