PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.910938192895821,1,1.45441701199728,1,1,305,0.600211140408566,1.9973527078263,4.50036783930018,0.767620424088134,4.15208386761413,0.862705277638319,2.56410228242314,1.49541005780277,2.46828750837261,1.42749078289753,1.48156140133392,2.52161167632796,0.738011493551091,1.17505510925217,3.31334263104995,1.95043286603801,0.845809310466448,2.24361355690456,2.80711330246798,3.3320914548505,0.6575016749391,1.57696172383226,1.58244792680367,0.5158310228432,1.58353126763407,3.84819034420788,0.942620962054185,2.48785804865384,4.51670498238918,1.36931247107263,1.91729648011075,1.35365280531847
0.941327302911346,1,0,0,0,306,2.79303075131469,3.83301467604557,2.58974794615912,3.58156765111899,3.67444893759768,0.788055729522818,3.28180579677353,1.11066579634699,0.99602124292109,1.72473003425734,3.76120157326186,2.99179924313982,1.64196356291223,0.432674183922224,3.53406024533159,1.21288869418885,3.50885505918707,4.72795822888026,2.21218374335642,3.07923710002836,4.40596143653377,4.17731025601251,2.08954086038918,2.53509815242172,1.25786977424328,0.631725598711945,3.50539572003601,2.51700627799645,1.28514955557533,4.10416426552926,1.69412254820666,0.693077344106902
1.49324996643479,1,1.31333198849954,1,1,307,1.84952646704527,2.06509341776662,1.48454357780331,4.90997683213851,1.71425364167203,1.34600446013126,4.03794276191982,3.89244762417653,4.95596919020581,3.97756130683874,0.130300895757456,1.46835302680679,2.37891617500666,2.25016425336283,3.59659724259164,1.2477913186959,3.21054799932066,2.86426452227518,3.29428714113789,4.14759888928996,2.01578401488011,3.13921522510718,1.22260896019687,4.6939168275851,3.28912876412924,1.42241842532141,4.86078707285456,4.74083907841313,1.24160804446844,4.7218777103144,3.05946801254744,1.00596344782601
0.877458613879519,1,1.45700017959704,1,1,309,0.442096202705334,0.130061524648226,0.250232935951719,1.36064681469444,4.26099638588559,2.76109769881955,3.02128283914673,2.56769656308254,2.59210441161099,1.10616921462338,2.29424042079252,3.90730034676285,1.82713280096905,1.34586866301992,3.47451188659633,0.884665578583977,3.05494985444569,2.87136216151126,0.996738498535949,2.14445183138641,1.8406345164162,3.63671200917202,3.9550664979636,2.43055335111006,0.293388033538881,3.94813282493332,1.85181498822985,4.07695573421304,0.320330740813176,1.77287315714825,0.314234486752126,1.10691446552394
1.0288715326967,1,0,0,0,314,3.32288492489038,2.6293805165823,1.78021228563676,1.75963646271444,3.62586312398994,1.98566678129701,3.83877410747538,1.8336666372241,4.8406558316485,4.02117575853824,2.30206612914783,2.06866696631175,0.931993301263075,4.17947165388549,3.84507010711653,0.982211168589294,4.31577286138463,0.97657791533228,3.88887120242679,3.86322695323012,1.6203240905764,0.911713082617794,2.3419268049205,1.23880455630706,1.83744249852657,3.98325706504732,3.42529972749352,4.90309063301239,4.97711519909788,4.81112381587217,2.95199602042797,1.29652939395631
1.73517095614103,1,1.30856429368531,1,1,315,3.62586688364428,0.456795739113009,4.99308593030179,4.55789076111302,2.09294512269758,0.648110454143204,3.34097545248874,4.59596978170113,4.82008891522878,3.31252453852732,4.51419790421576,2.07111569556292,2.02101537252763,0.591868857062081,1.63889001433366,2.92653467481228,1.28340789724146,2.3444103322028,2.85337763856908,1.22813597896981,0.0634441331795349,2.76351035674051,0.991374788935082,4.4443333812084,0.296050125667084,4.88559616554327,2.14457134388004,4.43443480020451,0.765225112249626,4.92367042921525,0.405230659577844,1.46860657817803
0.737326760944136,1,1.45452478934738,1,1,316,2.50541267303088,0.732620079739786,2.87750862468035,4.87564001149389,2.32707655269126,0.0689195283085853,0.495381522242009,0.0256768149642539,1.62196335217828,0.197059253577268,0.57372075127582,2.68315846575408,2.444609966036,0.854780436890736,2.57135798885944,4.16597299946375,1.34127722737639,3.76696185637762,0.200907252540662,4.60495466200753,1.55982343280154,2.38357616698,0.712459139125966,0.0905563724709496,0.378000598554628,4.42228542708771,2.93640699195328,1.28756303180113,1.92873455406254,0.00297689603351914,1.63488741683386,2.67423190560655
1.176026232564,1,1.31003307560013,1,1,317,1.82807727147664,3.89929949526392,3.16265159808059,1.67077011247941,1.79293986169077,0.439915893277896,1.32706498250545,3.00247412804616,4.67904822386858,1.88143478936421,1.42723110504412,0.993255279608031,3.91665064097226,0.305864920606352,3.06203552240862,2.80890857701494,0.56026453534816,4.15725009569496,3.3076434082599,4.16813384415061,3.01260476873869,1.32914204119986,0.879709735871487,1.365132046752,3.22178288066237,0.32759088832642,1.13328948279957,0.641190449391651,3.10523654320165,2.15894528228791,2.49051152875222,2.16209433396642
1.02729758851665,1,1.50131886078882,1,1,318,1.65134459448858,1.35989197888572,3.23111948545178,2.07696690517532,2.88044901431131,3.11347255886013,2.57710053179442,4.05543124318261,3.78483035525015,3.97136465414227,0.241755265223698,1.40927247113319,2.81446524007047,3.84287396031794,2.17594859269489,4.08136102098315,4.14869542230185,0.903188526182385,3.36843332860717,0.0751570090380171,0.936656498934744,3.45191416319155,3.8112075710266,4.06426602261205,3.30957493978671,3.67015326869905,2.04801799145223,2.92275785638152,0.34392796396961,3.4776598189385,4.858929340214,0.145949532551546
1.59836811446182,1,1.51129643035415,1,1,320,0.25794198018782,0.534031718413232,4.35221019602297,1.35501393199214,3.86648343180929,0.725830832209463,2.05191465926384,4.39602624137503,3.62117655132334,0.207597399245277,1.66652328256107,3.40297719243744,2.36580384160055,0.724633447507866,4.12349907999688,2.76565419970988,2.24893543923497,3.55196066087705,2.40128134311336,0.522966673663107,4.18425218540405,1.77041889480953,3.84710515840641,4.40307064588009,4.45348415794067,4.15754556455259,4.31117910519668,3.10652882174371,3.01195038480005,0.150882647658484,1.96642654965371,1.02151260384788
