PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
2.03113516382213,1,1.31370895050974,0,0,344,4.6273484341107,2.75078770707079,2.38675437004423,4.50517178755701,3.61688284969923,3.81976630369588,0.425791916229891,3.05094265296106,4.57113904846256,0.166514288084493,4.29541090331844,2.11574387543555,4.88664944542622,1.02975475616701,1.569886713659,1.22573741174653,2.11071875483837,0.319135161743184,2.22803269159727,0.650312892473629,1.43271477215378,1.34513511063841,0.845318058657377,4.02388999475156,0.00299430767651654,0.475165664382264,3.47392030286486,0.17140656401267,2.458344345107,4.26162994535626,0.553030383154098,3.25296183337472
1.96253496728901,1,1.56729396800429,1,1,353,0.0570684894472839,2.21505037673751,3.43591856504297,4.99590249353947,0.72030997320567,0.286283394339713,4.49337333810728,3.35349331554841,0.780015886230999,0.179442019868528,2.16851765917819,0.915341158738654,0.197216865138271,2.99568668872789,3.94658317110741,1.64902891747399,1.87634601247625,0.228637058428255,2.90199956602088,4.86974570429936,2.04758434792998,0.158418901376533,2.125895246317,4.213247553418,4.83700683522074,1.90786025984982,1.74861283597233,1.0221932842269,1.12890263030635,2.71422223344631,3.0373252666505,1.53382321732116
2.17729033078388,1,1.55260920757391,1,1,358,3.15035068806822,0.664387909112724,3.17319255786844,4.57097951404214,3.47530976054915,1.11842797428073,1.08809186150389,4.80865455952814,0.0317887419316931,0.396744256137729,4.30333341384277,4.49234652448984,0.206025315397964,0.938497444273467,2.64970717855484,1.98748769171365,1.68955501616492,0.0283689614356847,1.26126794424851,1.00059115920924,0.0410267042491497,4.43437832359908,1.0839728934099,4.58463230190134,4.11703079642071,2.22869193353359,3.92025811822224,1.35225216058267,1.31252846171308,3.49898120219946,3.8353366373587,1.74920092548405
1.82436965520071,1,1.35201994108283,1,1,397,0.381161385688202,0.692203992029315,3.65943667351438,1.19522768582866,4.15095763238427,3.86854635978854,2.54907203593083,0.519347192070794,4.92601194519274,1.66946259196093,4.16691242707432,3.99525196034395,1.78344522318171,4.94657808472057,0.232238933019556,4.71692696730048,1.1354767937331,1.91109867666553,2.11384032506964,1.1471705033551,2.31039526768646,4.76945567560007,1.96641076684967,2.92775272318914,3.44866657493858,2.38991997560704,1.41974714341185,0.706913363774243,1.29149683149271,1.09547165672828,2.99617359740769,1.82543619490357
2.06096369443718,1,1.35849154591175,1,1,440,4.94924638993701,1.92651415309153,4.77853170839217,0.305611243584735,3.55763479533223,2.89712479254493,2.24140602869971,4.29968940923162,2.98090372441063,0.272543508712021,3.1669714207228,0.810407283276602,3.42907762076015,3.7476930446473,3.63803998679165,3.80572849217202,2.12187806416647,1.49676121896334,2.85465781643551,2.34074417856474,3.7565833452896,1.66232249410128,0.150734642645839,3.66623412986195,2.74499113873595,3.48347466490171,3.29110481200826,0.00947866603453418,1.53883586415846,1.75875654925343,1.10334610592075,3.23652833090652
1.88084721749002,1,1.53389742445025,1,1,462,4.11547362492086,0.715699890622067,2.87002592162759,2.10872546526025,3.39965553277557,0.172510358292552,1.49629634738209,3.87822576762523,2.62926784595059,0.134462088956379,3.84566618268557,0.114138273663446,1.47305538458764,0.417210869213721,2.76514084282389,2.56589714660959,1.7948232185765,2.39565815043148,1.154963950722,4.67709112943806,3.83099724492043,0.13131717240099,3.30721633495572,4.41700940199217,3.96484164600034,3.05162325816161,1.32023117355241,3.78221132357969,1.79170919008493,3.80905472146565,3.4309885915275,4.38788338314679
1.83479194268243,1,1.32449064225437,0,0,471,1.57369199640647,2.25221478495375,4.79053035340405,2.61664301767071,0.14901145461794,0.189369191426079,2.02930111478652,4.21077523538317,4.16468358977115,0.13993130542756,0.676836567813952,0.801650597426745,2.74755991704053,3.11560237119069,1.37576199834591,4.25404063343875,4.54401976546745,4.15277448804541,0.395382959912073,1.48408244726153,1.90838719639006,2.05296020753973,0.654496434858881,2.24564468911353,4.32578427594644,3.53825413964538,2.70997756354191,0.489592200848091,3.75666975103873,4.01996372040414,1.24017265072678,4.62986071609034
2.32509610777714,1,1.28719965528762,0,0,473,4.80508805268954,1.687326188337,0.091356341518139,1.23622093917269,3.33244879340721,3.82400353652772,2.01236680598055,4.71064856029726,4.77780362117389,1.25842979115918,3.87927889093871,2.21084683004528,2.69677846948124,2.52981201050898,4.69677323524607,2.16442443394043,4.30602458825182,1.27520285242915,0.190788845386712,3.89369526296736,1.63892533468591,1.3909994271904,0.521796726926734,3.62823817730221,4.29467236217261,2.03627784530709,2.38455748805597,0.648569570565171,2.29732553347982,3.8609214510175,3.72503393126016,1.19704651258182
1.89420806343481,1,1.2745505916283,0,0,502,1.71820445745937,1.28225209332255,3.40134110747927,2.36866027727785,2.57859840449385,1.61235174689289,4.61923611942189,1.41044316451707,4.5569811388638,1.76394636710572,3.21016231182224,0.00791767590283043,0.979014351735301,0.00817850133536191,4.11187124902929,4.60638928735733,3.90012607027913,1.72945213578054,3.57732775237408,4.3180509430988,1.89411029801586,2.19701065952976,0.0479929714300387,4.29677203402851,0.159706148887467,1.30817083041643,0.875386996351817,4.58113844431683,0.896730688681676,4.3550156913142,3.95703602824634,4.04870247426507
1.88488829085746,1,1.30348258976638,0,0,507,3.99010641287247,3.00710566190242,2.34310962378663,4.51181976351586,2.0917505925444,3.6335127694845,0.244459292071124,1.47153802229319,4.65201763423593,0.955770509825159,2.8954786598685,2.50601793557995,3.58891229528888,2.47268535991289,0.602379041610291,2.85886553877711,1.72292097338374,2.08314170444577,2.39908273053365,2.04640123324182,2.11408812081809,3.53943778466915,0.721669429563633,3.60124969470044,2.2540548422735,3.90654365847162,2.15383620754045,0.0412448060778753,4.09069001344411,2.24064343474232,3.24487638254843,4.36738045218498
