PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47000616662361,1,1.36242616544097,1,1,305,1.09853907398684,0.49464289732891,0.0469490459412675,1.53315918625837,0.100554991025321,2.02402052623849,1.72273085853837,0.818782552725934,4.3400875774763,3.88705259472497,1.41139587620712,1.18204360877853,3.89662800522682,2.1848940871465,3.85444200411865,3.40642878934668,0.817533942991477,1.36882196114797,2.52289413207092,0.271617017560111,3.80682044693554,3.99252549258674,1.58861088629573,3.44536518537086,3.14949309478867,4.9311727647103,4.28105042067675,4.78323696627641,0.926625190294793,0.41046517846473,4.25090912620428,1.82530963628455
1.51520711507279,1,1.25369603259946,1,1,306,3.92264400585557,1.94552850024837,3.65923268651704,0.413716874050497,0.792837070330856,4.29548775606717,2.37654907968196,0.591971285584226,4.95878971774957,1.40853269216144,0.973171794661886,4.1153020823118,1.95532621622297,4.30986285439495,3.18013200125352,1.99943251458409,4.79621882467385,3.48720323386064,1.73232737651377,1.91237226668625,1.17570764404168,1.91478067308144,0.0327103697391012,0.0936425726580259,3.26919399854647,0.820653943223636,1.56668575551651,3.44021570582909,4.15337357430693,3.44227979876428,0.336450016637606,3.38405662543057
1.6165861085715,1,1.39577442221376,1,1,307,2.70937649337717,0.920491552965156,2.43481475522624,4.83952475637975,1.45262711304333,1.06678143212769,2.64492961955427,3.13576878863046,2.65884853549911,0.642071958824351,1.70503677572592,1.98783614161424,3.01214109020919,3.78292844088418,3.504816127595,4.16017363690723,2.33210593712396,0.529935097070877,0.123436608442822,0.26592859264581,2.23674405251485,4.26604194678452,0.574336979774511,2.08859659317405,1.94948950761556,1.07181170408879,0.129283805414528,2.01840784035296,4.52105545848674,2.70564192491572,4.40914652783105,2.14827840533652
1.4747877474198,1,1.4361127864415,1,1,308,1.70722295829615,0.428144581767235,4.93121907409283,3.36068932166425,0.175757674417681,4.18813851627376,0.239323699884362,3.78246662825155,2.41197313465267,3.17333433108723,3.66477644456046,1.11575681804717,2.51963494633398,2.67317251873294,0.332778498278956,2.86609610746623,1.71781640142429,2.37690318053243,4.90765205739961,0.0651637382588333,2.53455137354317,4.25928767531643,1.13422886348268,4.6421843808807,2.55855899374593,2.55874053404673,0.44668686307986,4.1773329113247,0.182960556868195,0.7584070927354,2.96956603440194,0.574014014686476
0.622856066488358,1,0,0,0,309,3.76632596794548,2.14797465158624,1.05468703449963,4.94950902355551,2.59581091292238,1.80197369648673,1.71997482602059,3.16773056112953,2.61185698914946,3.37808470278065,3.27085610711841,0.0125522430213798,3.04199086917391,1.87077069799864,4.10320176354062,4.4772601425483,2.32344535391141,4.15869994311896,2.13950593116392,3.13394747109325,2.22179013477836,0.615242987668905,0.466490053122733,1.23914945290323,3.90403390746278,0.397103435055197,3.07625873509501,0.504141720270566,2.42556266681787,1.98179323678106,0.78404847494181,2.79316254153117
1.10907100315867,1,1.36075333636926,1,1,310,0.47663648045248,1.43688424537212,3.91018501396768,2.69289736152332,2.86833290828656,4.98742234314227,0.808595625685227,2.13961178759818,3.94827100461838,4.13811555116092,1.92574924088672,3.9533096964409,1.87413572870609,3.45416259451304,4.90307803246804,1.51784859731294,1.99942528950514,0.537575006568083,0.189581836863281,3.31326590210121,4.25774558874718,3.95209512670373,1.16333773200374,4.59282302592531,3.80622763358186,3.93773621579934,3.63839904874528,2.07428488918111,2.92324690005548,3.97425730367274,0.572238346620617,2.23582367127221
0.776636704770416,1,0,0,0,311,2.21161106297867,2.04853244154953,2.37927953253715,0.345963191409643,2.69010049927209,0.896759525819675,1.60630384691424,3.22656682494612,3.95887105375012,2.30525388367549,1.42352225390091,4.26024094744265,3.0196373465432,4.59520849066969,0.428029391686452,3.52839465696823,0.0558109688736547,1.27332358527589,4.28486201550686,0.560113985464241,2.98681580831079,2.49427027852487,3.45348530374528,0.648214623577061,1.1206551813883,3.46415968508062,3.31848610962406,0.749354805538123,2.32763910100088,4.67827189634235,3.55934822424715,3.22342845803858
1.56503350375018,1,1.35045896089854,1,1,313,4.10798367427904,0.503919775007251,2.00078013115233,3.54668175517191,0.443790852863692,1.53207455395901,2.17256350406095,1.58290568430327,3.09231179896936,3.4491295804861,0.827355393619334,4.29888208086267,2.26376423077046,0.24264440780627,0.285656641265584,0.97079478639566,2.9823062811118,1.9589789403757,0.39411429570848,0.862291778249898,0.716081450085795,4.68398043501479,0.101491016940223,2.08064341752404,1.91893394818858,3.06955582424016,1.64209485230154,1.21376727416403,4.23083667917867,2.68928779531842,1.83615623304202,3.82313019421287
1.16425342478211,1,0,0,0,314,1.56688556099262,0.331440433066805,0.679613718607481,3.02232459803802,4.23266452930393,3.72222032826231,4.77487152871635,4.26634663007876,3.97866721517885,2.86739143634504,2.49345004480173,1.89389482299014,2.17304248813456,2.75753749384365,0.482759145138224,3.35722549558997,2.34545631182767,0.669399296791254,1.57705425893787,1.05920876881686,0.754526715778001,0.732858827537272,2.04186303482415,0.720682360589498,2.95901538532688,4.44249878726456,1.30335846921774,1.92555754160982,1.83391404792961,4.91980001548633,2.91240808751097,3.43750266169387
0.816896715918878,1,0,0,0,315,0.530147076397631,1.61192707620224,3.14475065739737,0.197286338096536,0.128753681932513,4.70708139956386,4.00218229698285,4.47861297691949,4.6530070675866,2.74632401725353,0.567941789994719,4.42313036618603,2.18116971681365,1.80991425097411,2.0674991123026,3.03546774514751,2.51346830076421,1.00183679692468,2.06764030266654,2.66800116860257,3.76121677944832,1.24360050488475,3.9907219893272,0.70432563365792,1.13840027937915,2.30545405117935,4.37268333084295,4.77543747732106,2.60560237820788,2.839438008871,4.45148224625241,2.27050833669498
0.953144027790833,1,0,0,0,316,4.33196211227513,0.00700686019219965,1.55739934474548,2.31026848979104,3.78996599767389,3.07684872231248,1.57598013017578,1.31741509388122,3.99645884059419,1.19727079583811,4.24987017354784,4.33956360454268,0.229683353909627,3.80673400744635,3.1739258846242,1.66794665260428,0.252981869437605,3.12779721661166,4.27609792971683,0.521567677714565,1.80130569824279,4.88681423240272,3.65305526507133,0.287314867048925,4.84229963740867,3.24681084894516,1.13688046544192,0.148910550161014,0.181338540700324,2.19275116743828,1.23708306232908,0.490741435595313
0.761473851742286,1,0,0,0,317,4.84678255762332,2.35582237254833,1.43638386774054,1.00505342738409,3.93710999711613,2.52855591405273,4.67385688328101,1.09509501910912,4.60188463345211,2.31351202545132,3.74036365280121,3.46825887784894,4.53324600563147,0.357326523881984,3.78889358879037,1.62075625369507,2.92140513505633,0.0962558232132255,3.02185698883546,2.93493033596084,4.71268874024083,2.39805625704301,4.85455811369474,1.72027836972084,4.9159598761779,2.37623973362827,3.31078827897873,2.39174130329159,1.23958948670494,0.738003865563959,0.792239314636717,2.93295845357063
1.86794758060008,1,1.37512440508775,1,1,318,4.26448292701005,4.05200424411675,4.49470616804306,1.59784750916294,3.49086780374607,1.14470607143058,0.556721919029251,2.11228033843718,3.29907862945565,0.0984674003525737,1.08257773110043,1.57288727818143,2.71736863105876,2.1267720688951,2.2961698785687,4.71295289843273,1.26749493831765,0.239637152449975,0.53147766155785,1.72140678314999,1.33970504642358,1.37021036956638,0.801566731210862,1.68101364613546,3.70329997250542,3.91556081899051,1.5912874139962,1.77828673389755,0.481330374091284,2.48174928970425,4.67015954962925,4.13997774945577
