PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.29410674899324,1,1.48510608962463,1,1,305,1.97737856216033,4.57725772864967,1.45108635745814,4.31083175664365,3.91672989509404,1.78750364000427,0.727615512947334,2.94610154653154,3.55930684508297,1.53961296489209,0.395090741225751,3.86848058774022,4.20768545125986,4.33942389505096,2.53060930899722,4.18412242317919,3.75273647027909,3.67918315516167,1.92048911487732,3.6215101946267,2.10659892939311,4.26327456063411,3.26142863757556,2.63054859217823,3.38547976104807,3.59289976501484,3.11629427332855,2.87601694862423,2.47682474370766,2.11308899533281,2.67130912357695,3.66302333092127
1.08915383082961,1,1.4265709282472,1,1,306,1.43166941616859,2.19880545622665,3.27610030839965,0.589157656293475,3.47485073845506,1.81029605054437,0.494653082015315,4.22799509400447,4.91770525756602,1.46844709235129,4.11524322046413,0.0757676495469845,0.460000552905523,1.38841153584969,4.19781421126106,0.778095222616437,4.35753203594726,1.97137803251692,4.72291517498749,0.793867626774626,3.61290946067357,2.24158912326783,3.44912382251018,1.46073733682016,2.85040132706454,2.2422705827369,0.482322190858486,4.27860705947079,2.9456314425673,1.87674753362208,0.00891549985017837,2.27675237819339
1.21064922817008,1,1.51926724492927,1,1,307,0.390057793591264,0.912127968637018,2.44006058096666,2.29524863661293,1.84920236408617,2.6674093591842,2.70729809343401,0.487712916478864,1.300736285392,0.958227706714477,4.72361387633979,4.06202069128695,3.6366244006687,2.80162039515048,2.67645697364131,2.08237937419418,3.38821246741246,3.7515179631259,0.701839481772825,0.847244401629784,3.12253489017025,1.054358768726,1.68608118397737,4.72806390629411,3.82069969498688,3.47112350330176,1.26657746561941,0.784788116148127,3.68561631663869,0.485109142439434,3.52263621652328,0.432476423168339
1.22779183036359,1,1.49926929247948,1,1,309,0.511540022647457,4.44090424989632,2.72734057954835,0.416506970226538,2.56161579831571,0.404252379561387,2.56331437171145,0.578902996095463,4.23532931976913,0.5305605758767,4.45896141895248,3.75215924587636,1.41333737930406,4.06327748555469,2.1546125477848,2.16227815778202,0.49867698345999,0.540589733478559,4.28651996628778,4.79458618353226,4.67311584932658,2.39401432895401,4.22071516935866,1.77693015627091,2.26113488006726,2.96056874923989,4.0187642829671,3.9741232550781,4.68821517296719,4.97809174031862,2.45710505195589,4.91515187993949
1.49952392080211,1,1.45775859839164,1,1,310,2.55287224187744,3.76910181530103,0.0791702834154268,2.10390408849351,3.79000031230728,0.245194535375585,3.09890950995949,4.15825692309503,4.05059147492386,0.160668166211615,0.570026858770912,3.07396221688809,4.20511818577714,2.26997645375184,1.7030906808646,3.72428256285442,1.88300089900864,0.0720013963260918,0.670021838723409,4.05141920702408,3.92804630611416,2.27241585189176,3.20576344275681,1.81093511828227,0.0226058553268077,0.924753989803982,0.929108212567942,0.285998914652066,0.797223008182736,3.65967511645379,1.47082867973483,1.23799757799619
1.78255407891598,1,1.48379721674836,1,1,312,2.35745189755863,0.519596568074659,3.85852537102486,4.14813061084473,3.47206237388991,0.287511919023769,2.73863736114986,1.32976151337517,2.05926273488928,0.874052220141073,4.90948220022203,1.32731527949189,0.142623519617807,1.20803696439609,1.14210450972918,3.51594750708862,3.21812074893645,3.37646262509701,0.565950404115196,4.70490522217029,1.00676928647719,3.18552584460756,1.73520706985641,4.70337426059022,1.53952665484431,4.73336812539416,0.189694374874999,4.39578000710638,3.12162395510298,1.50795410702714,1.24100258264635,0.969023055976916
1.67895685225355,1,1.36921394243559,1,1,313,3.97390900543913,1.57215986217236,0.297143071592439,2.97696588518647,4.85731659675088,1.02799034384387,0.723571376148341,1.83939643642243,3.30179664914798,2.30262815128798,0.118335917579472,4.89473321383242,1.8459910423791,1.28049301916548,1.85625108039181,2.40302512479113,1.73154448532435,4.45303533758636,2.21849121089514,0.472785649624979,4.18554499557225,0.934539675250283,0.686075497860005,4.38360077838848,0.254996392552221,3.70622823680658,2.96699144240035,3.98460806639165,2.03282954872896,2.52564261833739,3.06081576338499,4.3830884819075
0.891103118762247,1,1.39306021722253,1,1,315,3.96675393839203,0.658300417278941,2.39183777011774,0.743776943276399,0.823964750797976,0.605479087895792,1.49603833798343,2.85578505895848,2.17506331020072,4.39529052302553,0.136613456211441,2.49879659777675,0.102019084887925,2.68110391443858,4.23313049279149,0.21834912305393,2.90500153476005,0.0468523550649907,3.6643121911489,1.28396282808463,2.05633800267237,2.17417650647045,0.0362676546515173,4.1175998589927,2.89851724486008,3.40286299164849,2.02681385940399,0.273309359473384,0.618044607826653,2.59797920117733,1.25905179184381,4.17194336690572
0.658802329944506,1,0,0,0,316,0.22671672923341,3.0410388617435,2.93978948561726,3.34280606208463,0.597485159417293,4.95934622622439,4.20424499016939,3.20214354049827,3.4687066301488,2.83305020494579,3.97934558046813,1.74856312704254,3.49213033408955,4.99104602263073,0.668516840082325,2.71814771719675,1.38081355598885,3.88618867062071,3.8221051097652,3.95577089517279,0.276144556319376,4.24088619408797,2.39241943954536,0.696642427253851,0.369597837777886,3.15833319343757,0.981166808994258,3.04794240260498,2.71597298610292,2.02082431410965,0.135573223918713,2.40608980933988
0.769050838384766,1,1.619640901499,1,1,317,3.00237127721679,0.788132784764904,2.61787432765278,4.34313057891405,3.5045815220889,1.00116685340545,2.86495324938779,4.57294375377328,0.569314574865953,1.48327149304409,3.28248353341961,3.36078587826151,4.81325120653632,2.90699743564442,2.10097925391566,1.7710240557078,3.0280853544065,2.15609812711771,1.32567797964922,0.131857603202093,2.75720703342775,4.00044135315566,2.96213260484596,4.15995871724551,2.72498525047358,0.184277826985809,0.783956306761023,4.01625697506429,2.50215364002294,3.83695340701861,3.42953111317521,3.13355712657446
