PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
2.3658848065754,1,1.31192555677364,1,1,303,1.8886423144698,3.93566295969129,2.80689530512793,4.87924677180544,2.94689936304721,1.88545373798007,3.99500964946194,3.87474461061302,3.81406229330768,0.194690175750903,2.473931675834,2.53653388535829,4.53089654303961,3.4688459640509,2.74974638902295,1.94373160651737,4.67757685791046,3.85428176476647,1.44769996287823,2.41313576944731,0.273386854782423,0.267212036344396,0.052573428780614,4.93975865622607,4.0787655600291,1.55830321078102,0.458992869352658,0.354246304459953,1.00273283103664,4.27943719402099,2.1219265721785,4.39664007621372
1.11403016368021,1,1.43393328560799,1,1,304,1.2087187783466,4.14507626635881,2.18247316234838,2.10800089639051,3.53130948011042,4.65832015830662,1.56312236644313,4.97865874363195,2.966979382106,2.07353380077613,0.0921258947312237,4.81376074799552,2.3610379129689,3.61325708793671,3.7375249609551,0.763131813613307,3.93156693229675,1.56467370416787,0.135402617796426,4.72431514206935,4.82237907286195,2.84848035431463,1.64564509426587,2.64520317002268,1.60252400050776,1.54305569413807,1.96087516085602,3.52834221147081,4.0581068276667,3.51028154517157,4.37202636833637,3.72788795813157
1.65949830535765,1,1.44758702224696,1,1,306,3.93905532854823,4.53557713930111,3.41010750956429,3.05287112807263,1.99053862305313,2.23518522954813,0.740825376136754,1.53276501187407,2.47227382735358,0.837704465942543,2.0892990096076,2.57323286247996,3.99677512960501,1.25241657794922,2.14185318080715,1.55069637484087,1.93588983282615,0.657232953928676,4.02394488000047,3.89801356149712,0.21390116815005,4.48764695563909,1.42401427229292,4.08733981113825,2.21155604522111,0.053303937919561,4.99554454652137,3.29187143790012,2.70863664546728,1.61591342121186,4.57372149378417,3.78071342869535
1.10213458358324,1,1.40129115858944,1,1,308,4.14119401916032,0.131627967625595,3.2916486032263,4.67107009051021,4.1666326254218,4.20172666940875,4.14353587866244,4.09095601126631,3.22798179638926,1.03568288955436,1.84020929381848,4.47643848581968,3.31724463731908,3.73613698442598,4.07557401963405,0.119907313572989,1.76527668120111,1.37606298568688,1.09029926654571,2.60768748742748,0.528655178782306,3.81269774147616,1.25380496817826,2.05981624804545,2.19517880899604,3.76995916898777,2.49770883423326,0.135923550979736,2.30751521985351,1.05910444901133,0.745678848628489,3.39305052046747
1.00994884832337,1,1.3905533330187,1,1,310,1.09961961009147,0.295371018795052,2.31823979127648,4.32975444279073,0.74338555743702,3.62028854695708,4.75348773946824,0.192655015895589,2.88692871143334,3.12079919113449,1.28726556865495,0.260189560273016,4.15564422567597,2.51326119373676,1.96068757662474,1.56519504581107,2.23069633166171,2.69563857479949,2.19438771141151,3.09645725853988,0.0130970304666783,1.14293293201668,0.697995371807549,1.5283127717395,0.762763752675362,2.416582921272,2.44960971355531,2.12390031945967,2.92841830888386,4.36568189546073,3.10413896650898,3.02738448894534
0.892348667869076,1,1.51121311900915,1,1,311,3.87567979063383,0.219233240959275,3.53679520105157,0.332784772753317,3.09738297703264,4.56479102530488,3.0240835633484,2.13231161013339,1.89351824745399,2.01355714925328,4.09279157845897,1.13678909920181,4.72750726566629,1.94159190316353,3.15563169586811,2.18383478891778,2.92710677951326,3.22080698077651,0.0598443293374651,2.91354037011893,4.67776205238258,2.3273776063848,2.11778062763709,3.05914100273554,2.03465660564955,4.71402542111593,4.82080260344155,0.687904269748109,4.40926685459355,1.44329541228266,0.54823809946377,2.06698264942473
0.797761293823801,1,0,0,0,312,1.5475716121,2.40397851062462,0.0191174840779967,1.79412600487634,2.50102831718842,0.835889483101802,2.69576949416244,3.85538564700087,2.99027169018668,2.39960213362103,4.90877219580638,4.42219065448824,0.630954846353877,3.75238082384641,4.30747447679781,3.17130508779886,4.6900457259059,0.43814380777048,4.81227421145045,0.649500312058209,0.00880934977110281,0.0900911402015492,2.42552598831901,0.856860563289987,0.765048768686724,0.515511538883994,0.458377429816788,4.36997786612219,3.5603135402387,0.256304102435993,2.88880796196251,0.937187742414552
0.809271618701014,1,1.55215738630808,1,1,313,0.6177402443913,4.81525789906193,2.07227966227241,4.3595691005789,0.844815528091107,0.826685160667647,3.84626298997957,1.67011669670854,2.92596246881384,0.106944899340642,4.29669432963707,1.65947669869215,2.87465796443499,2.46056265341218,1.61789437176826,0.51305333361613,4.00021923495557,0.0877891364429001,2.09201368336784,4.02227277970203,2.9261546420132,4.2448705495618,3.96911019497552,1.44999432027421,0.258266727713222,3.19400732241291,4.24393922969203,3.32336861520647,1.99398958477922,2.87021241718404,1.40968142868572,3.82558770072004
1.94657316477339,1,1.35890692212038,1,1,314,1.79309908401668,0.232713549486518,2.87461729071207,4.41217260526421,0.899538234606126,1.19707329689641,4.90667020738624,0.900388043553816,2.92244589412409,0.483983243656464,1.45441084949476,0.496824547699011,4.06330242698375,4.25043416608396,0.675103584974952,1.08050982669519,3.55266189312498,3.32707001637958,4.20786873400733,1.60835547311334,1.31851726451491,0.0380559873550995,0.100584336531985,3.58854861450423,1.75630252271202,4.0883451991137,0.695356473293476,0.197584228790355,1.82472091618388,1.31700885068079,3.44495948802757,1.34885352325064
0.861337240226677,1,1.49311909313179,1,1,315,1.06845452833933,0.705019855840091,1.87411387111112,1.58389652291933,4.44621855936838,0.795502005525736,3.59719281873799,3.65610642011375,0.146100379090042,1.43825697659038,2.3006480286028,4.44677824686933,4.36694902276045,0.517016471991356,2.24855163886863,3.07950321088545,3.52160231155964,1.90622780694429,0.630071179059659,2.52279503816905,3.31068616824507,3.39221425975049,0.00848224172580458,2.03798222283811,4.92861610750913,2.19612184138477,1.47029644392964,0.935183503664458,2.96490358156618,0.352093638919864,4.00543698069801,3.09218579109003
