PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.19328477058968,1,0,0,0,303,4.87389954562315,3.51993889470087,4.35420745457733,0.651832361485141,0.174771859047918,0.914229922602866,1.89355509815978,2.02185711380837,0.80808113049231,0.105714852552187,4.05394874804072,0.102147856166606,1.84499224278857,1.6060049168511,0.470810918677177,4.7340709781117,1.49672680990336,1.25473834284939,3.4094569504729,3.02885768135497,0.923267530631681,4.38569965863145,3.85870311576256,2.04959061915759,0.151009825468335,1.67655428376424,2.29606197324976,4.86019460407253,1.83964846220132,4.18021640950577,2.9292689291984,4.15507429482669
1.48720664205587,1,1.58127301532531,1,1,309,4.25666018978811,4.34385505711935,0.81949871375063,1.38817091696717,2.71566090907751,4.30813812741045,2.51814199036695,2.15951712803574,1.79616320238458,2.84660838000299,1.48283105782341,1.27114281440958,2.77035988507149,2.60190950790858,1.54552652268082,0.916430628247237,2.77564344364512,1.35476981332484,1.0187492562639,2.62218108143264,3.47022481797099,1.73389942527957,3.42162350889091,4.89861059942229,0.581552262227827,1.6950962116968,0.610795850791086,0.0872129156861418,1.255050300975,3.64205945500952,0.764526178672673,0.294579955877179
1.39163656789286,1,1.40440872838438,1,1,310,4.18259758888913,1.50303732453617,1.23749379907176,0.0283248393364832,3.14777993344901,0.705749256255671,4.65172388480566,1.86272093776765,3.91181126333075,1.70987899231145,2.16585359972261,2.4472938361714,3.36375139771756,2.54934029023551,0.0297136843578016,1.30775595342359,1.47056940376781,4.38235097791674,0.0726275095503892,1.24501116017779,3.30261216226254,3.67200186142537,1.99998583101837,2.77416267708832,4.21952394643035,4.91186624744797,4.54248531760939,4.47585229477931,3.52237204715846,3.48110133668455,0.911700169713845,0.953050965539721
1.19328477058968,1,0,0,0,311,2.7208377623855,4.47236871078249,3.1752977852236,4.59391494053264,2.30749474642146,4.65546975984951,2.0756956172763,4.06560124165493,2.10145068630836,0.594222403326593,0.414585915078072,1.45630804150977,1.91491406673502,1.15145727770097,4.39693458782769,0.147279984291236,3.86325452062141,2.07280073647597,3.30820650366031,0.189432278454931,1.82126530038111,3.52358105198139,4.22304310943699,0.370807049213908,2.74736750628486,2.94954862722864,0.652036059599686,3.23385858312888,4.38229200129462,3.06071663002079,1.49980148996342,0.318114611520464
1.11428305773236,1,1.38972946096484,1,1,316,1.28174167233232,0.511439614314658,4.65305591563179,4.88430487848715,1.44262291157178,2.90886484040382,0.016012860914047,2.26706611384635,2.31062342994773,1.72319848466805,3.86605850210347,2.69062651892219,0.524157924049817,1.14230042843722,1.56587569361228,1.56524817182424,1.13366499902724,3.71897232851718,1.58274232722604,0.539786119608985,1.49883820140011,1.61406090560844,0.105212649244905,2.71035107971769,2.28014610004809,4.89280580668624,3.99650948425138,1.59469066516837,1.54810439163471,1.82305460969222,4.83628146145585,3.73435814035329
1.00417177246363,1,1.33138647874244,1,1,318,1.10488094004232,1.63832355485346,2.50549401340914,1.37786600379826,4.91469013158839,3.99292489191093,0.00155555227898396,0.147462801999867,3.44685796245797,2.59586640157414,0.445590980200267,1.06117725239986,4.44886247359417,2.94107836344212,2.09422213230348,2.2503186170271,3.61223781195309,3.3864831951741,0.12345647997041,3.39062584427365,2.44769999865112,3.42351244502457,0.0745875373071642,1.56672603161153,1.03795071212611,1.42516707126435,1.04607755358722,4.35779709557213,3.05329447315382,4.23957730228809,4.08160842981306,1.29832272429574
1.57059776696917,1,1.60867489351882,1,1,321,1.55830721853622,0.485099029584118,4.00335954125126,3.26660032535441,4.93528863730417,0.312374967917909,0.648022416321695,1.63340693494249,0.91037830987335,0.49544218370292,3.50074008910342,4.39067195200835,2.2846559099352,0.104131686030905,3.16554218286447,3.40827917409359,1.8013166590241,2.14854816335535,3.09451103889321,1.81667045015596,3.13152744878209,0.679170887516253,3.08387618025011,4.61848081273205,4.54185678675333,4.11707903189867,4.99837889028431,1.15607470974295,0.299802970190941,0.56472408891883,4.88018629522178,0.584610270539481
1.57059776696917,1,1.49942869266775,1,1,323,1.82279006186488,3.00920894635097,0.0384757684668652,0.505661350154011,2.85512470072836,3.05312423407795,3.59095385783785,2.91261973497872,2.12534844471969,0.96966426482661,2.3273664638878,2.6749660315192,3.28256825767645,0.479429073192978,0.564511180736033,3.55776573179145,3.59101067180535,2.95184182119184,1.34757918394786,2.97243820581681,0.86816598029925,0.869046433311683,2.11392229807467,4.70729852247869,1.73828557978405,0.83787489625539,4.71956250082425,3.02658575605312,3.04846447625,2.28494498624776,1.04621114995405,1.56512768604209
1.00417177246363,1,1.27853564348637,1,1,324,4.89228475927754,1.60508369574823,1.45628158621896,4.62515981010418,4.99580289107978,0.987731471568039,3.25338907250336,2.78746009978292,3.50088328594195,1.01735176676615,2.17842128239297,4.37674674674704,1.08166132614771,1.06316924625191,4.11528245254349,1.93535860562097,2.33361564708411,1.24649360492204,1.47910164873855,3.79337610184888,4.60741308039637,0.00382136915739906,2.85383247616388,0.365197422630706,0.222238693419252,0.804358609316886,2.71762536324707,3.80782731066926,2.9339480139889,3.80570752591475,2.00477001888153,0.764336401579734
1.03800598315687,1,1.58464467225532,1,1,325,3.61884463868431,0.269461846437278,4.93623665306286,4.43643161277947,1.71139962324775,0.533914031821559,4.18784237914933,4.24151731710262,1.94626190187525,0.496988813304083,0.832637295252103,3.83019386793286,3.10898784277167,1.94603401375868,0.189661570749363,1.1625653149848,0.515823477672022,3.29524831067003,4.40728888874054,3.66139000205707,4.54716309766743,3.72670085207118,3.63915534698179,2.70813613051224,3.09524109602734,3.27815050541791,2.14399607528865,4.35573655266047,2.24049571676079,2.85862947712289,0.877150635601374,0.23871115474684
