PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.89137353354008,1,1.30881136083157,1,1,308,0.186216412010836,3.74873044976433,1.75107103378176,0.670988316058695,1.69505972394332,2.81192088998283,0.038083483321017,2.13351921282462,4.7523682626444,1.43436824355955,1.64077682405223,1.46574194238985,1.01703508139928,0.728260311143848,0.831556307106933,0.838678392603237,2.22938417418232,1.45472842970971,2.4192292473735,4.4421928118255,1.38750030784207,0.199142972577162,0.928595479275915,4.0176589671267,4.44418166796759,1.82198676750314,2.82873543905613,2.50968922430641,2.76105070531084,4.0951175582918,4.90086098517084,0.02245315123035
1.54021082556321,1,1.34754443972655,1,1,311,1.83610581166507,4.21151581745082,1.48404261082884,3.77326084923137,4.78020786304824,1.52242919907605,4.50497131312741,1.77944147021069,3.66691295168576,2.22421580171479,0.98041755599772,0.985940142853799,2.19638172422429,0.29890008801306,3.21872118553213,1.40426640281606,3.5361257447161,3.7600328813646,0.585737116470615,0.831241811516908,2.27741918471235,0.665621141326461,0.617801746217057,2.43029263407718,1.37400892765184,3.40517305847959,2.12148246518503,2.66603021550739,3.0838416379173,4.14275196315775,1.37084433606494,4.02022701952301
0.524945435059105,1,0,0,0,312,2.24107353493883,2.04213633444879,4.51266749111473,0.551973529813213,0.46744039722168,3.51789644816232,4.34479539651827,3.01583316833713,3.33051887833398,2.37938980389891,1.13455158443202,4.94460866675061,1.23505551892884,0.11379467508851,3.3849288322599,4.62892492912489,2.1231529644252,3.24746382854156,2.64269854676335,4.0481043695257,2.34463010119657,1.04266778256348,2.83714222436725,1.33872728946375,0.831603179189349,4.17806048248464,1.32754125975793,0.863038663516818,3.40051740519143,1.52988687782199,3.11356198825136,4.82107067151097
0.822206976666182,1,0,0,0,315,3.32773547559761,2.29179746637041,0.579874277584552,1.94685229377888,4.39539723939124,3.33180013538611,4.23648714521792,3.2481806979535,0.188540964464705,4.34851918443028,0.101422399300187,1.97174253116896,2.15989882315476,4.87164038510193,1.51374759142402,3.86388449018961,0.454967540427827,2.12398608696805,3.60236634766424,0.84205630623199,4.58975937319152,2.82318569447931,0.980176149888121,4.49544601170182,3.90448151155889,3.64093723640438,1.12648338650235,4.22306877938111,4.28666733149526,3.82830664470493,3.25611138515434,2.45699168276847
1.21482291594792,1,1.49066931785292,1,1,316,2.82707607091684,1.82752914507761,0.0833639220042631,4.08536135548999,2.19294515505652,4.75723679582352,4.71257869199613,3.2949501973852,2.28927189725416,2.14102725787749,1.7392215486102,0.15498933649306,4.61479199000997,0.690302371902811,1.15173542734689,4.94445482223335,3.24366520746824,0.618802951168617,3.18276029117617,4.1624452630092,3.6618405895836,4.19953905816044,2.10265825431266,4.69769479319541,4.89430972657253,1.5796041202804,3.66878513139069,4.81313188237882,1.92071591900635,0.450828637543056,4.87238623800013,0.851835115903177
1.02627539011013,1,1.49351364736881,1,1,317,1.26913578192445,1.54530308820229,1.22837991349096,0.000261430764497694,3.33035481887804,4.42237399218369,1.51616045173776,4.61680192865903,0.201930940038595,0.513956780461632,0.515732720631543,3.01256745677825,2.92830431562322,1.44127764971931,4.70796384707041,4.03709308577194,0.757083714837201,0.593467625984852,2.09872691966758,3.39587010932758,2.46433137705525,3.89369050863041,0.0722038874148356,1.31834456987451,3.08467364893128,2.62937162231368,3.21476031368613,1.70274300744194,1.9745830278499,1.03962641401862,2.44326062498763,2.27529413030591
0.580045540090275,1,0,0,0,318,2.91753320780142,3.70831977494783,2.07750318598703,3.03859674352266,1.36547771094997,2.72844970089103,4.04888273270496,3.53869126346505,0.621022429474235,1.59408474060909,2.81778107372671,3.18106848917008,4.84068404830205,3.69949955269914,4.7223565056102,4.46738398189561,1.922167171491,2.21810445366849,0.690037608579935,2.65440778832553,4.30861059475479,3.43347080875037,1.53203198606583,1.34213919654539,1.95246964592352,2.86204490067345,0.700352380934185,1.64998643317174,3.51099358671552,1.69026587192064,0.880810460370112,4.05908421657347
0.496389754245942,1,0,0,0,319,1.52126403671983,4.63840357475474,4.46659444695495,2.65550081895504,0.161157009905571,3.77445479030969,0.510326336940338,3.59990156418638,2.96250849111837,2.60763252770122,2.20168821557625,3.82095776776707,4.46605233834308,4.79398299065404,1.18152480367547,3.50110052699307,4.63890761096745,4.10093065959204,1.04873016296732,2.56843443200776,3.4505064806368,0.0730517931485686,3.05589466903687,1.06127676838104,4.0138261114807,1.0513190060992,0.366385473504717,0.236725412644123,1.82723687522879,2.2105573837185,0.465727948459722,3.7166465358142
0.702379792825343,1,0,0,0,320,0.832084913776365,0.581039736881219,3.18382910228988,0.378610212961631,0.224948415110529,4.87500035182565,0.375173098332445,4.10303667402087,2.39155329682187,3.33094535931326,1.32363058997557,0.511329782286685,4.33621358072124,1.64818057963115,2.57578812362244,2.54908864120037,3.98203119642568,3.43897128337708,0.319729362835474,1.0621961523279,4.08772882593207,2.42001308785401,0.967972298004869,0.404776501954502,4.83274937502279,3.39985433927235,2.0801559866539,3.54825819857167,4.4959284638154,2.72069734738856,2.62770994545332,3.53161550641596
1.04399114328288,1,1.5180402897686,1,1,323,4.5934923363462,3.88748973114325,4.84706771394415,1.5757439213921,0.542208859499209,3.51399825167936,1.9360371218638,4.6821839592606,2.66963432807426,1.70834730758524,1.25234144714259,4.81523039427298,4.75205653395703,0.974116377344801,2.49459065522236,2.26244288455135,1.05740862550519,2.58718101765933,4.80387606687407,3.07984914001232,2.41787168464028,2.35359710947023,3.03044012344633,3.70624812381427,0.481875543863988,3.37269307596403,2.42454338290785,2.70251316959276,3.84431628530559,3.72011484906968,3.80402747596781,0.520705607272322
