PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.840214856507901,1,0,0,0,305,1.48334012431684,3.6505576816058,1.44320907464697,3.96970473165945,2.9843831056347,1.44657345097432,0.707610685849343,3.52168634789016,1.06697853260871,2.17829412742891,1.3026226050526,2.38387185064795,0.972640901598805,1.47871111788429,1.26733272425282,3.21950835222118,2.32793916908986,4.51177612065101,3.0651169757701,1.49004872036573,2.66427454863555,4.15440725968475,2.49146273609423,2.80134712049622,2.78638045929328,3.92956137655059,1.88527187374657,1.50140386741823,3.78068985979574,1.87705636540934,0.82868569679488,1.64155882739765
1.35539173134525,1,1.72015563694004,1,1,307,2.71612837327947,1.06356742424772,2.98425382546789,1.03707987278134,0.654124771113786,2.43305336161666,4.34936970226074,3.34586034301811,0.539431253596556,0.00178538792894756,4.84508649531635,2.27335070247035,0.95804690466208,2.21398461652426,2.96129557437872,3.31228793892449,2.56120245439311,1.80300149518739,1.56645072552029,2.62045916677044,4.3418122714062,1.85437981960248,4.94254399239765,4.88489122787719,0.438648153951581,4.40074024804134,4.1582586350669,0.701861556221769,4.63035102294044,1.55992946797562,0.192070247467924,0.663597241035343
0.992518559846149,1,1.52890456285201,1,1,310,0.0805868838990981,0.291103497090894,4.67551199748682,1.35836940959347,1.25592891236549,1.41790422174136,0.776282923599826,2.92103722166066,2.7844251617322,3.6503826745126,4.94712420508337,4.72648547232279,3.6616857528463,0.234573583725637,2.28532081407324,0.937783486754437,4.76763977209873,0.829654373994685,4.92557323778038,1.64065725074527,3.3943105923692,4.13025566562984,3.36251641877235,4.44646879661276,4.28718643584001,1.0888809181405,2.49861433290875,0.889548149611535,1.18511783390758,4.02439713135547,0.00855815204745591,3.66277927938883
2.31834513389329,1,1.34290711166344,1,1,312,1.64413653399555,1.69543475889645,0.54877862179251,2.5307095136029,2.95665009115164,3.6400372190483,3.61527464366897,2.27063336323585,4.58003924906221,0.00162588071423664,2.13195770075668,4.99083488148714,0.861642236026622,4.4506438185561,0.702330001536745,2.39189351038376,2.43392814567322,3.29102933782396,3.13081965800461,1.04525807513992,2.12320987270219,3.04979429632952,1.43818148233133,3.90720875149312,0.449967106029114,4.97183413482577,4.26003473455704,4.45755988756907,2.56154065620259,4.296406638982,2.28845289643312,2.27883016159184
1.45726397293793,1,1.39886206855176,1,1,313,3.58489946613839,0.272857100130884,2.66046881045053,3.46836829438088,0.251558186783306,4.11982065985955,1.32483234888919,2.49452190687925,4.4205846787673,0.909594936006464,0.326334100252048,4.91129136277354,4.10729979942438,1.28972233741207,0.246608383462291,0.584294176552579,1.65764532259553,3.60878484257953,2.59439614505203,1.02653968965314,3.39010060803716,2.11760352550294,2.39782604980265,2.49655319143542,4.34610568921958,1.05218725292126,2.38988822089723,4.69677077207648,0.716325093072499,2.35422472014315,4.46363541909019,3.34311099508529
0.690376101966324,1,0,0,0,314,0.219619769560081,0.329724918168928,3.02977872374784,3.54197776299818,3.12525823460669,3.37179525724537,0.449801148449366,2.14415853631968,3.41567391193254,1.66457535490708,1.62344964975198,3.67752756937683,0.515400626215996,1.71395116711555,0.816154861262478,1.48076681012345,4.28230270848548,3.83666020244489,3.12094381062504,3.73588466116206,3.81694657482735,4.96879345693006,2.87376526606029,0.148788794683259,2.89724711416213,3.666883932874,3.5396932599334,0.70967174970343,1.09628522341627,3.10993843916376,1.06608720170472,2.18890727961695
0.855742029225214,1,1.56882097440041,1,1,315,0.63531736483515,2.81066496835418,0.0666967471254459,2.1678180263274,1.90279295922948,4.38186028279219,2.79026879284315,1.81952143965071,0.136355833894597,1.87857911163158,3.85795992914482,3.0502863679675,0.491266409698691,2.24965235308418,0.798080946804605,4.41719804884076,1.35606153968105,0.767866204365906,1.66420448003411,4.05344362610951,2.56326868547559,4.16162389485474,1.51277532190285,4.75897815135009,2.19810138310996,1.14191616785235,4.61849687442322,0.661608722526228,0.830339418121082,3.56019631567048,4.2008938644208,0.62915620383672
0.997339375715528,1,1.45323664602605,1,1,316,4.82739199712819,2.08535457850542,0.138324715026717,4.62677557180733,3.64592897947486,3.16522387344301,1.14482555026419,2.16973347613998,2.14410309170115,4.12695250176866,3.69501690473325,4.52773922154874,1.83333559959374,0.530911018529411,1.30013340879214,1.71540440782177,1.73171019191948,0.926308810712215,4.33466760491035,3.55432636382113,2.66663348701308,3.16376067065204,1.20883601222227,4.80163388147542,1.59586327695393,3.72357083479128,2.97870932153158,0.111018596010924,4.43896100576596,1.83839784353351,3.28060690493824,1.7090333569834
1.75674258864946,1,1.49912435247575,1,1,317,0.216769273810149,0.801549955650798,0.374900400734994,2.42752065993349,0.183952373557748,0.0198757602917332,1.42612008662373,3.50086012625948,2.63316494742012,0.764622421113693,2.13708656584651,2.14905182096435,2.94883793922452,3.2397512037258,2.41426875642023,3.15444425464463,2.43335878239181,0.660163079366309,4.28374598814646,2.13368487872529,3.18921186985498,0.212408298570712,2.61565199693519,2.86111527664281,2.50501896987683,4.97092153635966,0.163861127216931,3.80862263794983,3.90879362267762,2.41369930755889,4.62312737667823,4.87956541765866
1.49535474241749,1,1.39266039623449,1,1,318,4.32573183282571,4.37100837468071,4.05064936651146,2.98651038580573,0.528561259634135,2.73011645698827,1.8602123547682,3.87446842582994,2.89329842854271,2.69603547425368,1.10437388384001,3.51419194576434,0.640730145152879,1.8412190547881,4.9691615375471,4.76696742381578,1.26075880879475,3.42533148563649,2.30859963142012,0.80985185565695,1.62401516859753,2.23363564496584,0.746506353232773,4.19229211778688,2.11945253081747,2.80548016624758,1.19430876160392,3.81692607384193,4.4109824804081,1.33759712898912,3.58617824235472,0.623699032120365
1.23679913874745,1,1.37906455189972,1,1,319,4.77933470787463,2.11620633955526,3.29219832286432,2.22972458557475,1.9886699180822,2.49831142507828,1.48326226330496,4.23752427978919,3.09266369163637,2.65096912820969,3.04594953696418,1.39584186453753,4.52635138743946,2.58951520552033,1.58081316907639,1.22626674330191,1.42660341082603,4.02320931045454,4.062911841384,2.43109173150023,1.67088056437779,3.22738780601387,0.673954729630896,4.34871148710277,4.31643936472185,1.74532014670493,3.88497376149588,3.22312096115151,3.6137101224341,1.06009779396531,4.43123872415141,1.33030602547554
1.27530127544515,1,1.43328293425294,1,1,324,4.51815021851013,1.48103574175577,1.8127698186375,3.08107726720717,1.17260212996876,2.53821117443998,0.211693776306793,0.777849438657991,4.86398614882667,1.8042300694477,0.732492859293189,2.77396174406983,4.4112044509409,1.427615852258,1.01678538844752,2.18089108951731,4.94165341514443,0.391222091707694,2.38685107175554,4.69071239224125,0.681386427669208,4.41349466669338,3.52964483388552,1.89387178321055,0.687143650196659,3.13096595678028,2.37546503887913,0.404324634008469,3.48523964807231,2.12259921460785,3.09605543498545,1.75278230857171
1.15707095174627,1,1.59034303083821,1,1,327,0.221381232306418,1.87787489070889,1.54382283190154,2.31013464846081,3.87583053064307,4.2879669196596,3.6029283253263,2.29748771579652,0.748095103228876,0.971410030835062,1.91840624611972,1.56151343512125,3.78455585769881,4.00216476407481,0.138658420560259,2.50662197541578,4.86913994669309,1.17511744402496,3.39611859159954,3.21084439691778,2.24024636855346,3.65457718807612,2.55495571999309,4.4841268494829,0.525130045344895,0.447377648211706,3.6601771367773,4.30302676786328,2.34934713362812,1.90612091240833,4.54025471395772,2.05815404597787
0.99301849183806,1,1.52467370413235,1,1,329,0.455617268997618,4.26659420561611,4.18956533920281,4.98855578931276,1.73398684771546,0.222248495454341,2.47475719089261,1.84444457972711,0.850019917684606,1.89473616542794,2.02990718575666,0.953207482759776,2.45494190212386,4.55277264620287,0.389534728229293,1.99461003630668,3.97949372609305,3.63346034502468,2.78454258283119,2.72816599497306,0.991530931355679,3.0943025137085,1.34349400033161,3.98785601296757,3.13130112026478,4.41368387933173,2.90827192317448,4.93436230358297,4.87075873759899,1.57810703095901,3.36529894782204,0.825944635741137
