PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.947105154491236,1,0,0,0,305,3.32951048481964,4.09855943859237,0.676539691056528,4.35370979963691,2.24696976053954,1.67174787312821,3.81128378643393,0.0215858982273071,1.20059884543851,0.768830902847137,0.748773273731651,0.643311810741246,4.56794093938593,0.234382399071715,0.33976968979594,2.0268240751396,4.01636678565811,2.97519696497201,2.85053203054106,0.13366955011046,4.20826635804173,0.950362575745626,4.28093648670236,2.88722796754817,2.03682917066086,2.02987619307256,0.163277732800747,4.73602251237978,2.72830986337957,2.45055926942493,3.75653635932679,0.339417436662461
1.01098626186046,1,1.57606197074304,1,1,307,2.20005022015707,0.662767427393275,3.70946018997994,2.46091551200425,1.66759639090369,2.13429737853576,2.08233209061872,2.15565274262976,0.545428397397485,0.08348800597134,0.212934822093877,4.98509608278288,2.91106597253541,1.87509873748243,4.51581283475975,0.576361100806161,3.65036588779624,3.30133637191445,2.78112127078033,3.32736846673988,3.55970291936317,1.43815847800643,2.06666781225842,2.11617391703047,4.6524694277194,1.52598597410838,3.57936100130358,3.95932242340631,4.54127282408982,0.798392375899832,4.76932867910664,1.8132276660004
0.467342639748432,1,0,0,0,308,1.67170226262937,4.61394947401712,2.45359557398714,4.20149713551609,1.6354954187291,1.84723867879863,4.64122746624032,3.58509281354121,4.39377896276586,3.16029099678498,1.98200088007512,3.54008804017576,0.0564758252615521,2.50542394638479,4.30634977398282,3.14855115361084,1.39554092928908,0.55617475862776,1.76609291325632,3.95201691819159,4.36828776492933,1.31014291835233,4.24029293765271,2.09644772143285,1.92042698767932,1.41605461934694,3.58253407901319,0.408758440418974,0.889960809226636,1.24244935055939,3.01077378527516,2.65534032673786
1.24036981532723,1,1.59007119277854,1,1,310,0.914030627606738,4.51814866324655,2.58434174268407,4.83985648354765,4.36648824560129,1.71553879780382,3.320099088643,2.78290415040704,0.881925671656607,0.266625642864216,4.28772082136058,4.17301470732892,0.473737268450819,1.34341144701513,1.62981306120556,2.49186961008594,0.626480052476209,2.84286735988966,0.976225564527561,0.280022941830711,1.37014181692354,0.852716790376733,2.68334952722747,3.81543729580588,4.2735614768617,4.99734736719433,2.33245279723226,1.92826489859072,2.93554557725291,1.05222459138874,0.765487611830666,1.15176892559622
0.412954714771635,1,0,0,0,311,3.9832221771858,4.96872187019124,4.04625932868228,2.73793465325336,4.82697485475681,2.29963480670062,1.25124528827037,2.21196028413381,1.50931731576462,3.22145132213059,3.10161802859114,2.59890979019373,3.35200871219645,4.33435691576958,2.14055381808759,4.4600463303527,1.73141673359614,1.25588351062954,0.148302184565627,0.734457713715908,3.96994896450596,2.31940469625168,0.543404269055405,1.38487004664883,1.58455272192514,4.50018215988332,0.375543993727684,0.576932602024244,0.362428842639506,1.7663003053949,2.33096175934007,3.27197913015805
1.41963201523161,1,1.34693464407371,1,1,312,3.17745627908543,2.16382512582856,0.555170163599761,4.32946685852667,1.2099129351977,0.340526977329325,0.465040760631558,4.03058753632333,4.31051077915215,1.44360313917966,0.414814419099006,0.551513508552679,4.871389347336,0.237007444704727,2.41619731165547,4.67291640396696,4.92798446196937,4.65171185832293,0.211575672898845,2.8739172847407,3.2059981640892,3.04286040097669,1.24920366062655,1.12950326922048,2.74352584951764,0.673127350552744,4.80658035891078,4.28161705330293,0.909331887148662,1.47276207100775,2.82134677755813,3.51770781410368
1.27926660140049,1,1.45070951927394,1,1,313,4.5783791124736,0.725058938142595,0.460537999791319,4.10512381656437,0.254158503356931,2.46673659549269,2.11593072552969,4.94713517234572,4.70319941737864,2.74979476129216,0.487895916792375,0.9352455237373,4.42481595676432,3.1041979877765,3.43330627231477,3.78342585724747,0.62666530231326,2.51979256109119,1.9155490082042,0.202895272542207,1.48001092784029,1.58263035810651,3.71738980285747,4.336174733235,2.87243859169166,1.09202638835699,0.568091328110608,3.69728237751129,1.5456962519468,2.59439204405692,4.91133899793822,0.956329133053512
0.862275576172849,1,1.41499702829505,1,1,315,0.726230697553816,4.90141285543099,3.79557543524818,2.2198733108323,4.38448112954925,4.62374583752943,1.36135121467582,4.7104831643374,3.25995907652256,4.19233786520913,3.40031951339226,2.10252949847221,4.06651892517621,1.8710843865106,3.44723430912572,0.518976197283854,3.78754950819083,3.30495111990778,4.09558005955683,1.11719926547439,4.33219511235939,3.29283838152929,1.55989964242364,4.33411896597296,1.14122776458088,0.322775753736953,0.810588570443243,4.70778991265321,3.6427580821766,2.79375195391996,2.08027550139299,1.37299221800453
1.45037090600833,1,1.41886799664319,1,1,317,0.325810034993445,0.179886336894879,0.945200039263603,0.767911728517461,4.94696613466408,0.646406009050829,0.183878523775582,0.467092673210978,2.82529265811474,1.93447480977822,1.38870095660243,2.78833086574113,4.57239663308972,3.61469438697457,2.68449565114548,0.35418297190984,4.26452663997365,1.78133995255571,4.48815553742792,0.158986343600959,4.61765588895654,1.79743786167853,1.20265259097851,4.00593784322841,0.118714717346734,4.98082096042966,1.61218455771425,1.59883038267563,4.04206673248942,1.87224628744526,3.30969852870077,4.00807777171102
0.82924492083076,1,1.65360237224121,1,1,319,3.83502302578995,2.22790690915515,1.28588557675907,0.424859579950728,2.86354832881638,3.00490533611403,0.377434951141762,4.7576474749837,1.19817135660786,1.29196435453868,2.98164181781839,3.47505662260011,0.144230770378516,2.56463486475221,4.02993776362003,2.94786532561215,0.737631366859307,4.15909711673653,0.484757399178604,2.70522981648538,2.24215231608602,0.817266073705581,4.27021880143241,4.95022591267958,2.09330020946891,2.33893067434675,1.80024400475324,1.82737505664941,4.35718795790893,2.33639475476628,0.056801663288763,0.739142882066487
