PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.64238127392846,1,1.28621839624628,1,1,305,0.207772643633862,2.42794830084256,1.81824107084281,0.988818794442103,2.07964385074919,4.11022476306541,3.93043498278477,2.32172816739128,4.76359438149037,1.67890347613908,0.634865475222995,4.70051787880681,4.02374973433712,1.92028720245997,0.208412389635199,0.660198116026816,4.21232563407425,0.676210367538543,1.82991571026533,4.80172843251587,2.35849597633403,2.35882798018596,0.48796230641625,4.44554057619076,4.19922640679169,2.92315065080871,3.07335078718302,1.88982557767467,2.04295543712612,4.59104763051797,4.69640177818867,4.56333873325631
1.76792557473197,1,1.33578741344257,1,1,306,4.16086182113735,3.19826981068557,0.612489875445211,2.60282092876245,2.06494409374094,0.270698535959427,3.64930198174128,0.200088069273864,3.73875804489047,0.916146308070193,3.98930903692942,3.25709273047976,1.05349941997671,4.43351473828998,4.43149378699346,1.03475778694523,3.49619986596109,3.39569654746437,0.557974580886408,2.20262971434317,0.225258422509312,0.901617535269318,0.45450631374238,3.77405400362249,4.15607313860793,2.21202399613323,1.59497489014889,3.41081899582173,0.744158752201393,3.89205073271654,3.50035761713164,1.86972208152019
0.660394281634837,1,0,0,0,307,3.01700888810936,2.79497166699821,3.02888941378642,0.928679066882227,3.27003546218712,1.07895018746717,1.46874714202382,2.4235219844387,3.07270475807933,2.97663598267782,2.11512795260474,2.04983932263383,4.44340726717101,0.879209895582524,3.05727873913367,3.66301449203055,3.18344978271159,3.51129399757873,1.0934662933296,0.246265935385392,2.05495989542366,3.31884873872854,3.70846508124339,3.38759502714398,4.67417598439867,3.4757503885573,2.81426512926019,2.68491051874037,1.40611813806506,4.88676444212248,0.731978547785013,0.564513174719231
0.53134123805714,1,0,0,0,308,1.82759774808478,4.38372244044453,4.79124549273839,4.38671899768418,3.7853424035576,4.01152767384453,0.460989652924078,2.3682470736101,2.61365273086197,1.29234870576,0.708578723338496,2.74005545575,1.82031881767975,1.29382807957353,3.96386503523374,1.84440472234887,3.74744421085387,3.90157909834338,4.00191222885517,0.144123913398326,4.70097110460219,3.83225421144645,3.31263448887205,1.79420710926237,4.50158620038722,2.21598770051231,0.824104591355618,1.54211331706365,3.53828802818308,3.91734200473739,3.75778408602804,3.33677472471306
0.615648564502338,1,1.42455453515576,1,1,309,4.90255999413869,0.993436241197765,2.99460035105167,2.41366084833768,0.077102998871893,3.015794709868,4.93328652458351,4.42709930228235,2.15541871348506,3.09236430051986,2.62331544689589,2.68561367545632,0.167342708503812,1.55819690444679,2.47398173087591,1.26180035994327,3.26077336170599,4.04840400995776,0.0976047273880443,0.477211076539384,1.44323722643449,0.171595939830327,0.64650941660045,1.80530328782028,3.78946319198924,0.400885587505453,4.79949675530177,1.09951308105965,0.638966930897089,0.97840699891094,4.7366119523079,1.12615035072246
0.923734896914017,1,1.38596238820561,1,1,314,2.90057257327229,3.40182181710082,1.97648505267396,3.15859087269159,4.95699433502954,2.65274578085599,4.53564594814201,3.02600504568632,4.63789439406364,0.929627886721179,4.83950569213668,3.7880404049698,4.08636868157443,2.34575978821185,1.53701757444965,0.761879110919855,3.63501292845218,0.933533877427218,3.43102326249299,3.46144694421615,4.39101386069748,1.57282442373561,2.35714215817596,1.20227156017669,3.9562945322104,1.7453554826012,3.78441077328771,3.77266638715276,2.09827568869268,3.46628960377928,2.79060744650465,2.40242699235693
1.32191648654364,1,1.3602938316978,1,1,316,0.14219505194592,0.815142265568899,4.14532183688646,1.96735872570513,4.96840711477251,0.982018376871421,0.108031330612635,1.85055448331804,3.37040542696341,3.49530342650496,1.78851571790456,4.92499459591401,2.96777523513838,3.27391715985321,2.53200547309838,3.09301262353975,3.3160944605968,3.92166749120844,3.55156773208889,0.944195997660927,0.879520495648961,3.83015594706365,0.576282060919796,4.40138908921807,2.09343329824937,0.757546944498879,2.03944017131647,0.670316438509947,2.52310697663616,1.18618809872263,4.0678546855039,2.32139494963477
1.36712454853955,1,1.39769320083589,1,1,317,1.56135785072241,3.2690256399708,1.28753875975565,3.84388056684279,0.109664909283295,1.0424463586855,1.27882826226097,1.63102422717993,4.39235389386214,0.222717178782599,3.05537051192377,0.1342503069443,2.41831309755101,0.824774368839858,0.141870467302787,4.46837472698172,3.01626956581991,1.77998149605557,2.82533604394943,1.12431538540917,4.99268865448335,2.65031461493337,2.34621791058007,1.42004045589581,2.25708716218772,2.62526072523222,4.17388283739975,1.15743855350705,1.90302064853655,1.4700219107288,0.8039893762841,0.722900985667634
0.996128310184884,1,1.50035100245743,1,1,318,1.65257750337528,3.25622122530979,3.35598401873436,3.68794237550717,3.03354819905593,1.79750239235017,4.46000036730268,2.56576700590875,4.89258811681327,0.917411748610155,0.355916803425743,2.91774309743422,3.64281082606958,4.8928325374094,1.83408763949069,2.81962415477179,4.08565346854966,4.04700755886112,2.4961603137828,2.86908957396737,1.38303853483101,1.87303626188749,4.89960816596186,2.44676231653948,4.18363579218876,2.64118391755423,0.0201334371304857,3.5699584168965,2.57143384972384,3.8557935400886,0.414086057006234,4.04198914948855
1.08983651411768,1,1.49091847323143,1,1,319,0.092706826574489,1.60931137996501,1.27004900751596,3.29174509202254,2.62035164154046,4.44479428032513,3.83185662780614,4.05457882022592,4.48253083984744,0.588610153118793,4.61091789668011,2.39969756928889,3.64795584796126,4.59126310175193,1.7767366448088,4.60522317105321,2.0989094115808,3.04707555588792,1.49457608599792,1.61510647401972,0.935432114796669,0.201388339663894,4.3009003044761,0.924804049586571,0.185438605061799,4.45148179489638,0.272761513343907,4.88097534029107,4.12341741404929,4.78836289080623,3.73303454392126,4.48682979491156
1.3085559206443,1,1.3808561423222,1,1,320,3.28803185314588,0.591097481255676,1.54172973177465,0.171721820021091,4.13511936115089,3.68530865190785,4.39018487427652,2.48895213045127,2.91221323181823,3.75030956063818,4.47660355197366,2.20740411628632,2.21303992068163,1.9481701809236,3.16751858385429,2.04993338473504,1.51003214002775,4.94317348813054,3.02166490260608,2.57507066318386,2.19933323201373,4.61471868872914,0.529336078262455,4.19717380569709,0.910558636607226,3.54034641116586,0.117364465871905,0.291821005520858,0.72126931972207,1.70930368245843,2.33957282679541,1.38377815781801
1.12515264950134,1,1.36835446436444,1,1,321,1.19876619556794,0.711442529281014,1.79483645699324,3.24705568627631,4.31232595999837,0.882436828941742,3.24668243278883,3.65244456622531,4.1761234986043,1.18504393432822,0.876694597326935,1.84167548828625,2.79001463982244,4.58942593114088,3.820752626013,0.598003252075453,0.185220701210869,1.59142850167403,1.80467672965099,4.11439122080117,4.44569056883538,1.48507414743464,1.54321278589379,1.83066353880036,0.228895446577224,1.48529670391155,3.23184807269929,1.651143069536,2.84958379804838,1.92929360643023,4.93217251616949,3.04742090671992
1.14979099040789,1,1.36252661493654,1,1,324,0.386409627011244,4.18711046319018,2.89456613364007,4.83230893096313,1.20879651317508,0.999882624056103,2.7094142952739,4.2641903664852,4.14296836516857,3.75970902527907,4.06102327544867,0.207907025594837,3.45241015571851,0.0332060794179484,3.8576403532908,0.426437005620115,1.49721846159413,1.36648475810991,0.497472168460071,4.29368326585809,0.665197920593397,4.85349175964644,1.39350066389961,3.11033453817199,2.91607703119358,3.39815422835608,0.417384050281578,3.84810424178179,3.74100021097509,1.23476088546358,4.77439841163389,0.0858400615575944
0.668225575214116,1,0,0,0,326,1.44625293434572,3.92586489337951,3.73187492946841,0.485870821104622,3.80713808649382,3.81864050770981,2.37406813373801,3.04869652048001,4.43823582805991,3.30922916920435,1.00936038901059,2.58903752033951,3.08266475455371,2.82326546796405,3.03304677285841,3.82969939201727,0.965527563264773,3.51764219683269,3.61382779082262,1.66774011287278,4.55656970332683,2.88416104837879,2.10351458831691,0.344370994807824,1.12292586512282,1.8977957449686,4.75996442278917,4.57204363438385,3.11542537891457,1.40768511835462,1.29064417088972,1.54966168582389
