PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.43877617476007,1,1.38012923166001,1,1,303,1.70770098055734,0.0631164811352664,1.28266311200663,1.03274231059059,4.49641493477116,1.12566598357801,1.64152910748452,1.68276314808187,2.91840541645124,4.35707038268949,2.95416992751994,3.47573671847761,1.53045363048999,1.17896959325815,4.90539902958523,4.83632387052066,4.48656193811799,0.402866212901691,2.72107262923336,3.12281161719797,1.0420462604053,2.81223975416038,0.520990049651593,4.00078830240348,0.462510592599616,0.493771962255297,3.87937480331378,1.9013278360291,0.575101446580116,0.143429507370214,1.81810701455757,0.215706643746916
0.961121071984622,1,1.60680851419089,1,1,304,4.92025605549498,2.66400429339484,2.56917522115541,2.31747352909131,0.306842501451257,4.51341466516441,0.263939698304004,1.06044062088518,0.294194804581229,1.08997151277925,1.17635284805305,4.80007119801165,2.93535901460978,1.05909226534907,1.18484197754164,0.194398816050666,2.58826809822137,1.55735158100226,0.138017036841582,2.35798597787236,3.05088170588723,0.856584538258095,2.43036508839922,4.07702586052933,3.81927611142533,2.24851636204853,2.20114996935618,0.22263885411514,3.97697892372296,0.141282643521149,1.06376675703515,0.0107601257248269
1.4988377943788,1,1.43997548918806,1,1,305,4.57313629104088,0.603121881319619,2.8123884034594,4.67215615963058,1.86804327774334,0.0513977785755365,2.00070646333338,4.43666928347327,1.94915414186638,1.7960083067549,0.832244669478795,4.31686646693172,3.35524988256432,4.90913526277114,4.15005563866269,4.71606601261863,1.08946780764925,1.47667202014132,2.63209025947033,2.13998017160629,2.61177475557293,1.9213848605909,0.748663925627817,3.83150046573785,4.87029536009101,0.277015141678568,4.18065178042216,3.58024144062147,4.54489583261969,1.86629368565293,0.861035437824301,1.9670350745904
1.03866657727197,1,0,0,0,306,4.41729940049621,0.775142602698808,0.230943599203275,1.78187602327996,0.420475665319627,3.69706559102996,2.52228789653278,3.9214102122758,0.959967476954165,4.962227445898,3.56109899365133,4.82487350034017,2.06801762499021,1.87573083621095,4.08341156019393,4.15503396226412,3.94783175895536,2.00943100554509,2.24714376836974,2.78831678382742,4.69034984158326,3.2943904691363,0.350820396495282,4.09875875152633,4.42257249621278,4.22102217910861,1.83297107149786,1.44264675316798,3.79483085188953,2.47550384309476,2.61926533990592,2.04398469486652
0.610623966379008,1,1.29862330876148,1,1,307,1.97862724768023,0.654496727754105,1.90033656132863,4.4481768520942,2.87503102938171,2.53654411414232,0.00114365819252282,1.57372926018913,4.96300439090632,3.81745032305515,1.68670367637443,3.37815882470927,0.833456670478956,1.9972575676942,4.79675778587659,3.45295297530755,1.76963062362705,4.54346159697215,0.792242536762526,3.59577693435984,4.55707197034867,2.81073192440276,0.935470566136181,0.688538283583141,4.44062819307795,2.51240577215897,1.65057205419136,0.881760119785319,2.01714380101048,2.61335988856376,3.61777138501204,4.60861552995839
0.626966024993932,1,1.41394824382996,1,1,309,0.149332623104467,4.69832413667941,3.23723033928902,4.37298465713089,3.29124107535561,1.57647042259951,0.271812729039589,1.22233796100538,4.34148538369785,1.47583471730849,1.92023072255736,4.12191559864019,2.99261454415928,0.575862613183143,1.28716006793022,2.48208797399598,3.62066008862234,1.82615753456259,3.79027124756295,4.00040282001249,1.27647329321691,2.42684730737676,2.62045026029711,0.424562670515616,1.31389696792336,2.54764579469001,2.19470677429476,1.78508588018121,1.73274142080824,0.549811435368978,0.135966338426818,4.02781780710754
1.71161558492857,1,1.48009267841976,1,1,311,1.63190181508033,2.09198612500944,3.08620747974017,1.41219891344308,4.30377004305932,2.76522026631965,3.53857699284488,1.38501062863291,0.684152681982979,2.07026351374762,0.943416280425292,1.42978610008336,3.74295149226873,4.07899596744115,2.04064528594081,2.16628961676692,3.70746218068783,0.570273894180454,2.03784273013242,3.43789478207409,2.63326146134619,3.79737285731559,0.286006250378232,4.83076300595416,1.02606316757586,0.893651680716081,2.63821486312317,1.9809123404824,2.55243723364946,3.97944543296839,4.25546071072364,4.45596554293795
0.707187948699553,1,1.48756263460991,1,1,313,4.30633972418718,3.76726531071021,1.92927659410608,1.57461452689819,0.872990499620647,4.1720049581651,4.82275279250015,2.32313929337592,1.24846285428844,1.74028633625329,1.31227848558705,4.17871469168993,3.33492360444132,3.92700418471167,2.93658171918089,4.76470128626846,1.68648070573449,3.65357452524147,3.79605040312016,3.81756107567522,4.02997536979338,0.374554407562243,0.999715546486616,1.89883494621763,4.978908098514,3.481932275437,4.02625927614472,4.27870726314259,2.50287299773789,3.4283069658914,0.377062578018033,0.480260207512939
0.832241161219532,1,1.4130726119981,1,1,315,2.61611226905128,4.64255983342706,2.17214942286763,2.78765547696796,4.15926647883986,4.34438267463086,3.27125237216959,1.09692779257643,1.84168044163368,2.47600049170311,3.54000854290755,2.68489399491724,2.65390073125973,2.50794305456612,1.80698169180336,4.8269460454529,3.38158630318548,3.94706922177395,0.319901874167092,1.47513936778556,0.398504511925839,2.54322601139138,0.103132681595876,1.49239031204927,2.40222207723918,2.53357382488763,4.84630226726926,1.92984154306526,2.2763766644619,4.0590091486344,4.8735756874219,0.530642358992169
1.20613395817004,1,1.41793159247917,1,1,317,2.72220385746134,4.90373132895781,3.45043771331365,4.05135634356653,2.07540307152901,4.51714164217499,0.165764676142607,3.57023550924817,4.00166239719269,1.13273055144733,3.63444968315283,4.83168497806901,2.47781107226309,4.20515867632352,3.89726039948771,2.39187035278558,2.10790924951239,3.50985651543762,1.85708848231341,0.637571800784701,0.290402668392342,1.05530048673425,2.36029424677619,2.88214170375468,3.28887092424326,4.9483533841898,2.0583441659005,3.85734613868311,2.41649448491715,4.486661564017,3.40156054272457,0.97799584498234
