PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.06985613842247,1,1.16871533361535,1,1,304,1.76630034749435,2.15151850939208,1.28444862590934,2.01303002212724,2.44914264014043,3.76613438845586,4.71878872328446,4.20710726024399,4.63018415481795,4.33863926845481,3.61200994055496,2.68920646806467,4.21843054746257,1.0927698555033,1.22282989539565,1.26204873143193,0.351921305251875,1.18671203052963,0.809016148205973,1.11021989387803,0.641162051739964,2.84076054688569,2.96440660836415,2.64686816195498,4.75512682712976,3.24346769203332,3.56726719721706,4.59181490805542,4.27262279801658,4.56796571596046,3.52476512112665,0.5061362991358
1.25145139202338,1,1.45673342284683,1,1,305,3.8312715726357,3.80450840192239,2.15728880225359,0.422061118582858,1.01503662793141,4.63063540633347,2.17309428469057,1.82228185505702,4.21792263341668,2.79742068460326,2.07034723383514,1.10664626664211,4.18753429726004,4.42307836995592,1.85949373750463,4.01661709545535,3.99223948405507,1.09281688056517,2.05240180900413,4.55627873556135,0.3951395219626,4.3542534801307,3.35259109035342,4.41291574926322,4.49326562973502,3.97003303699109,0.802096979270605,2.78241022479789,1.75275289095386,0.221510588151581,0.384428037243928,0.456445654379561
0.703528207575798,1,0,0,0,306,3.55278252636751,0.182284722565157,2.00576614142337,1.56095414675932,0.0100543634742872,2.94393914584783,2.94945702199073,1.45099898091243,2.32387164731634,2.77315806484908,1.03797213419922,3.12804364711778,3.48588008249631,3.84027045034494,1.26420621946284,1.10223021210382,0.46387470723975,4.76494298903519,4.24321579494709,3.57676899406151,0.924918122488027,0.635490853250044,4.34763537756322,3.19272333535321,2.155529375669,0.648626952279316,1.6777845833843,0.954774884576723,2.51867567739839,3.68049703030412,4.32463856096461,2.49534426936686
1.79269912226113,1,1.44414651669813,1,1,307,0.934291291556571,0.498055982567741,2.50686106231459,0.202826930748302,2.70040960669391,2.20001291841853,1.4565380686341,4.64305557482114,2.66779664149018,0.874339574783974,1.78313342792006,2.8677767257973,3.6157140604993,0.0414962992791179,0.284659558873012,2.49958512111073,4.26655745787573,3.16207809982254,1.82571594796755,0.206330172300599,4.94019914128045,4.53891142929865,1.55072697545296,2.8341158040945,4.24111600031644,0.401786157902215,4.56301962844014,4.76124894655416,1.21353124489171,1.08616699620174,0.600813588190382,3.52577177047362
1.90884535734844,1,1.27103101126292,1,1,308,0.2819369380127,0.187279820429345,4.71306473611433,4.60097566634928,1.6670946788209,2.1616518768994,4.51469560810946,3.30302282207268,4.75608455201632,1.15275804524353,0.438094002801833,1.25816547017542,4.21884882663539,3.7492755107716,1.80904942753409,4.64654688499837,2.00821337547488,3.42055371669011,3.07849017173332,4.28928691624543,1.10647422398298,2.94885554639614,0.176704777274777,2.33922621714571,1.30501787887577,3.64344645692594,2.44876522193098,2.25560532791462,0.325739505836498,4.10890167356652,0.0430136633094685,4.99515928824664
1.84258491397156,1,1.44744985144445,1,1,309,2.07020906476859,0.355078737675725,3.28124719708429,3.14785092145333,4.82635454568927,1.99156514464211,0.538385904848889,3.4995751246174,1.26786218669599,0.598139222365387,0.173834388710272,1.74345358820757,3.66280347046804,4.05497116724795,0.708268949818978,0.802303783761242,3.15397641588709,1.16578568726916,2.97664955426085,3.83800016556863,1.69759550865795,4.52210046540888,0.216859215585006,3.29351970739948,4.52714078137299,2.83063835534476,3.20093819801646,3.95475873940088,2.91744853209654,4.23778398016419,0.013352394672913,1.66508570396252
0.626252081446336,1,0,0,0,310,3.91081210842105,1.13195471717623,1.91774197053379,1.58636477158955,0.857072675089048,2.76131522951634,2.29580577622018,3.49926661410607,4.88558910527498,2.24445513268743,4.69880344374834,0.636360154056211,0.512960884869718,0.45488125784635,2.29516936984911,3.83480190872034,3.54087501350023,4.3710730650635,4.95476308187658,0.192394399047354,1.96333140598666,1.26544178728404,4.65421830682053,0.37688755918209,3.00599607401848,4.3500968421629,0.731557252561137,0.875121964247765,3.26899003167758,1.61179459099391,1.7932833354361,0.0700287986558273
1.05895534290994,1,1.32386419863271,1,1,313,0.43267782328297,1.88253913995201,4.48239792040092,4.07767149728312,2.79148822472426,1.201670912946,0.591667966230386,3.72558153392883,4.80552766254205,3.34481938733091,1.87635779642867,3.4391592915749,3.80539632743669,2.21967285307374,1.65936006056877,1.95597280638385,2.4174768071211,4.72596742135234,3.01411504339766,4.65979659216587,0.38503005640137,1.67790128801256,1.2828116351964,0.992031786092835,2.07103430592734,2.39699235981982,3.09844382873107,1.66219047433546,1.75635090103435,4.4947146655444,2.91535316349519,0.825861978447447
1.71837991561533,1,1.34315490201313,1,1,314,1.90737789417436,2.3450959890224,2.31612711934033,3.04369933446628,3.69302104569411,2.45300270111692,2.71786664031041,0.141267320931196,4.77956735573362,4.18941164463337,3.64475416988281,2.53174143159669,1.68368178478124,4.60368267105989,2.68670878850308,2.21963176466912,4.96605829539456,1.91108847719034,0.101522923780337,2.97091504867102,0.648845255335972,1.17560840475445,1.6426653959962,4.81465236099725,2.50511148154917,3.43771829769767,2.59658674126762,3.83494929904024,2.8921602538934,2.28280542203456,3.42651699977472,4.5083979606907
1.19113889047308,1,1.47489572495802,1,1,316,2.19312146634538,2.03792339494224,2.97769259552696,0.550134644849486,2.31678321485878,3.77775283025907,3.66397492770751,4.50655592217256,4.51404335329778,0.429378434488059,4.5832745164212,0.585327714229664,4.33718473189909,0.630501278579665,4.14643724478685,4.23692475749724,1.91350045282548,2.07362280667206,2.96149827259111,0.931231380992953,2.67536159165788,4.31781641476313,4.01195785245816,2.5514093855168,4.12719349617599,0.265591143392099,3.77570171025858,0.234089553397761,3.13332212191525,4.23286641483375,2.49683020916281,3.22331322578078
1.00511133536348,1,1.46118266953084,1,1,322,0.534631558276721,4.84207349667924,3.40757507074824,0.665712081655278,3.86521166048046,3.47010098906937,1.27895765206829,1.26242715655487,1.27645481842801,0.837746986112682,0.987356796640021,3.85819139621501,4.81925986226029,0.963412717488111,0.312084386191986,2.06159687909164,4.86362868512735,0.188863034117208,1.36543454332711,3.2619761284693,4.47188230852214,1.72580493763592,0.500108209044886,0.509094332196511,4.91564436650119,0.141323858821502,2.77318857056937,3.92415226300452,0.358516380607926,0.0171050781412441,3.69837639648029,3.46922090976398
1.54154916931741,1,1.35859161307138,1,1,324,0.796005914957177,4.79430705272902,1.81654448968639,3.19093011039521,2.29596751313008,3.75173412171109,3.87583107426795,0.431768273433227,4.80599356660431,2.32486096224746,0.378612500016623,1.62034536354628,2.68789850485179,1.84242048701547,2.14106834637534,4.22216590098211,3.6851383462621,0.453593710875385,4.69551307031931,0.973867463315954,4.1535644244341,2.89138253663656,1.97782582803208,4.2835046141846,4.85007840095892,1.20750050057914,0.48168226314618,3.61268305747379,0.138201688480187,4.82192085872486,2.94917917752159,1.29230453297903
1.02952532650333,1,1.38636910731083,1,1,326,1.4986732462338,2.9579610602519,1.14288775143264,0.35504580093803,2.39174052050532,2.37462024796606,4.5111767604496,0.626703314708095,3.46385953319158,2.16650945205967,3.86498083363119,4.56890668908961,3.18640562953721,0.360211214601445,3.65010759231795,4.22500358398911,2.81686945545193,0.212256272402893,1.29320147116868,2.30526026916545,3.36128438513944,4.95289335122845,1.19124167940836,1.33872899161279,0.894644777705944,2.68316601725358,4.62237461626768,3.57572342663076,3.60322283564784,3.22381871349827,3.84843454510538,1.67571269428783
1.35204563557266,1,1.61243114328479,1,1,328,1.38452877676913,0.143133260219797,4.51877341106348,4.31008074188152,1.70042469473012,4.01846864707983,3.21062120523499,4.43978473653018,2.23442380903697,0.0325336984404112,1.77276829420328,2.1946689768103,3.65557996928883,4.45576938564863,0.348420455504237,0.0250346601702101,4.0181725974911,1.11588024303075,0.860274963453916,3.80862481146129,0.051623285310945,4.06828802358814,4.48304667473304,4.03692774373132,1.60193333357103,2.61380094307829,2.99426471034017,2.88787180555156,1.94354943643328,1.55367595073637,3.62512490885416,2.60406256829913
1.84913595915527,1,1.40746313053447,1,1,329,2.4760441243133,1.90732641579833,0.788017350311038,2.90042896485022,3.51262038098375,1.66993612893056,3.93735915758455,3.22904781556796,4.51753183552751,0.0711127138945677,4.98202429858387,3.18315146494016,3.31418764117076,4.00816553518509,2.08630146034067,2.77688085226817,4.81971316298519,1.93577388553344,3.62793603145905,3.14460532786793,1.50722462546483,2.08289971118992,2.66679444621694,2.48469629199585,3.79044948083275,3.51462698495193,2.73250746752221,1.62261412609506,2.2645060922168,0.857892775789386,3.45667695515148,0.607302650245241
0.904685440961167,1,0,0,0,332,2.26763806687204,1.33458460989399,4.96082017083797,1.30105001885393,1.26698473987078,3.0039112281309,2.07173188666866,0.196967419184466,2.58098198118424,3.70402257658893,3.15709212740386,3.34583870645513,4.0489947989637,0.594318901735922,1.23696257797158,4.61966445402331,4.51553389723613,0.388164442841121,3.82554258855238,0.987186393944391,2.7592255611568,3.20128824341344,2.41708186146565,3.08643160127072,4.63273624561965,2.78990594816783,0.345684971166048,2.90000110782767,0.968161962161368,4.31576398675298,3.93934025429856,2.50867601481516
1.12259485958267,1,1.44416234049032,1,1,334,1.66185969563355,2.64519063628799,1.09569046786896,2.29738166134192,1.94005790127436,2.08131658488605,0.944251704596308,1.34547896885628,2.30910810022442,2.25194908871164,4.36291146392024,2.1190131573618,4.95868719842772,3.73834732367063,3.65802386768187,2.24273933084895,0.354635737971842,3.41126463524721,1.48361573608365,2.87520396340424,4.81972995979535,3.16881319146079,1.19235491003084,4.59469364020479,3.35396391387022,2.39529676197373,4.08778337207228,2.26280054422651,3.20212989801478,2.3270591500159,2.73277822303792,4.87927264539893
0.655916190392229,1,0,0,0,336,3.02462907442496,4.04518933879073,4.74661119011349,0.534826994200998,1.29933448999603,4.40674881393594,0.875342850451621,2.01143273163882,0.792444232752179,2.1724141647246,3.43032845258563,0.758749481617511,2.17187899074425,0.00883641488382492,0.902969619067985,0.395530396263201,4.71869016575259,4.00622838303865,2.15300423765843,1.77901357642795,0.139039212509301,3.82529647164208,2.68585585310364,3.23566336393012,4.94981201091256,4.73755989201821,0.289459046742022,3.01413784824062,4.91816664420179,3.9963312429232,3.18303715899449,3.78400872845302
1.82371865930029,1,1.3752960877202,1,1,337,2.77843727218234,3.27528112771232,0.960921946767956,0.255913752749122,1.21648909991191,2.13576182777991,3.99563942354821,1.94181675626697,3.76213326073476,0.943457464953166,2.67804594338188,3.11202198017909,1.03322030044123,0.733352469175602,2.40419940112922,4.27252469100182,2.72707929450064,2.93510255325501,2.39844012324787,0.508289071926107,2.05695369031159,0.369140602690584,1.26805501513898,3.00759829853625,2.76535123133475,4.90788611427548,0.499825527091492,4.81142605391305,1.08833324757935,3.58648675959825,3.6524572861581,4.35989861304449
1.35116731062723,1,1.55789975089084,1,1,338,3.38200067263523,3.94673712212634,3.71585525553685,3.40568712889872,0.151953143177223,2.00548399484149,0.814888701866975,3.47629081841157,3.73795987512233,0.179089747491083,3.44120279292876,2.75588646284658,4.30929033017283,2.31706403954927,3.78348646879059,0.421666869429274,3.93748150628607,0.0553597156720376,4.15979764457983,3.10663954496108,2.23170478695048,0.680790148472452,4.89595489293915,4.53933034713099,4.34144761366511,4.58756575910132,4.28751167904229,1.22144360152938,2.71978891602478,3.21137334584439,2.51575133009787,4.13867595449674
1.46000860716951,1,1.4011395189661,1,1,339,0.875367858595407,4.75857611056276,4.63511254395364,0.795812218105807,0.0839320000332849,0.430955627464072,1.02320250828836,4.27307718816394,4.71991193473248,3.19534507556405,2.55091243344343,2.7106811012811,3.25960544985293,2.13452285512734,0.751412397481478,4.84829031233234,3.51674042438354,1.70364859246479,3.7097115476329,0.488342609375524,0.497831383887454,4.79416399993302,2.74270231405467,4.49599354371815,1.38798550814982,0.182171102311622,1.22812076814912,3.85222531173777,4.07911710797334,0.558719115073861,1.29855300165772,0.698631096079727
0.824234907695063,1,0,0,0,340,2.76371001039867,3.9711394093851,2.83994260166802,0.69933985451742,4.66594959849349,3.07750295664694,3.68640847468851,4.68792133653117,3.10241194483076,2.34337631508418,4.12159600248392,3.64979003282144,2.18325518265031,1.10107145645913,1.37134737995662,2.64154359568953,0.0879959448736767,2.55690866055215,2.1648681964025,0.756323450525667,4.31955569173512,1.9016910551472,3.55675306660229,2.62036922278337,4.85149517250006,2.41891475720147,2.3128175134842,2.00228336587638,1.36275585803465,3.40270253548674,0.946706644554149,3.01374315599336
1.46045531428061,1,1.42623473015161,1,1,341,0.642545713235319,2.62928560158444,0.529208045929817,1.36673899482337,3.80369299484064,1.44972972764026,4.37765341080928,1.53308433335779,2.33256976034073,1.73208473766053,2.53272894585579,1.72300283571599,2.52768285582712,0.945249986988104,1.20151821004132,3.44659348238001,2.82822032022856,3.02235400047134,3.43647611759531,2.81138560798869,3.04158907518313,1.29910671761016,0.857264363372911,1.8775288582517,4.7521317642284,3.42924948345302,4.91579992959859,4.69616509635074,3.24088220362966,3.41205979025124,4.31521567695094,4.17064836357836
0.717831635143624,1,0,0,0,342,3.33376837557496,2.32898295776084,2.2041693758482,2.64627816010526,1.00840464443907,4.59104748565727,0.649229245507872,2.87359950273314,2.58390027693541,4.57702721741551,3.01044881008072,2.03345120108342,1.24086986057044,2.30308898477021,0.803977559578337,4.22083628495078,4.95361359593457,4.9911712862667,4.9606467501964,0.135065878889841,2.23594429387256,4.82810727676067,3.02553761833441,3.96529823389577,4.75522555472605,3.61556452384118,3.84490953722781,3.75999080708437,3.9008653999667,0.367846161844764,0.926282386593041,2.8851489368975
1.0598614699929,1,1.38982119443386,1,1,343,2.74273619991589,4.4382633465661,3.84679309187099,3.56510527643453,3.41371799696509,3.93473738817018,0.545964902367099,1.25564321032197,2.75900671255564,3.03656816628103,0.189662848066485,0.806931177428892,3.72041870967333,1.17039145111371,3.44768761438455,3.97529530543418,1.77177099321956,4.3746666956426,0.223313195961792,0.196821923683383,0.777108303100336,4.49752350668468,0.555430601233054,2.50777123754763,4.79314182146333,4.60792385129523,4.5942306293784,1.02709782789183,2.25960911620183,3.05433567202811,2.53727480763873,2.41208506579161
0.633474474981822,1,0,0,0,344,2.18010512465141,2.37547039150593,0.334592688783312,4.81898537917075,1.33186507802032,1.85181576958537,0.898016781978337,2.23001414948836,1.44313295544923,0.733428351078554,1.84093809656332,2.35452272270237,3.21939640330377,4.99935120167272,2.57392659759621,2.29999688076624,2.98349053646264,0.792037356060702,0.612642952046943,1.30087753533696,1.55397224489998,1.72599765570248,3.96862173880878,2.28386993899658,0.126128700955445,3.36523625209141,1.52640841220543,2.04027800296235,1.10444871896605,3.75424930378886,0.705880049686152,4.03783827286276
1.11661456095494,1,1.71587352899712,1,1,346,4.74440361222831,3.77300241671074,4.25892393761636,1.18502007046356,4.45457258243346,2.51212736013855,3.68358688911589,0.522809267735166,0.486652788519665,0.0970093800041666,3.54360245016057,0.375071079721855,4.75691486648375,2.38362684402243,0.198378486055151,3.73603597101752,1.99972027443575,4.18753927222083,4.15968303430785,3.29741904447027,4.74249387056412,0.3345599934955,4.80412336846231,4.82811948220815,0.637938903486339,4.63407975176771,4.68587582540163,2.14003401288722,2.92833879549537,2.58928120511918,4.28492149591307,1.48270954139148
1.06176828398725,1,1.50349370850164,1,1,347,4.93290441223639,2.67022337634354,4.41691987048452,3.16939562253489,3.33157304025713,3.74886959882797,2.08130576979737,0.301075593692109,2.3590016653098,1.20930524844393,3.47974152782077,3.17620293086944,4.68491303043419,1.54637069876024,1.28496745049115,1.31055935250447,0.374288565299508,2.18866434814158,3.75445507115985,4.22284945795031,0.984965595140618,2.19389637228496,4.28672017543101,3.1522767808229,1.30552441699918,2.52389953555183,0.930668108911962,0.435215887072679,3.49736397672347,4.12407091776073,2.16251593517291,3.81713291852994
1.04933756264348,1,1.48215292670255,1,1,349,0.0700242064696294,4.29534200171377,1.14863281571175,0.592262353960534,0.497327089857768,1.70072139997233,3.48476530589067,4.03729743819035,2.19087926629868,1.28572175742118,3.64244119413586,2.33600851857712,4.47996072686107,4.29830598234721,0.367074410130713,4.2229641452167,3.13657501842175,1.02886084804296,1.49096662233627,1.43680100423642,1.94310449685666,0.633466635395581,1.8339378003496,1.42165596698556,2.1879747292888,0.958491822883941,1.78275533462516,2.0560493242965,1.62251597894789,0.199519232448696,4.44697461317778,2.5625947272574
0.749086875137342,1,0,0,0,350,3.76903246830356,4.01046112942693,3.98084255481756,4.95540978435518,4.75208558428492,4.57433572596458,2.50617431440754,2.194985472476,0.107033703601276,0.630348727668492,4.44434071253348,1.02110761040019,1.51412954187771,0.402647632249328,2.09603688484022,3.42176023656043,4.68998123643249,1.39942584178824,0.671084574435462,2.3795533877032,0.236579917125146,3.39525930031929,1.47007272352677,0.739650622872671,2.48726392185665,2.66900924139954,4.44952480594881,1.7503571276403,4.40767312228828,0.233902219941398,4.54145686700917,2.6797925250936
1.42568214167839,1,1.49888905872794,1,1,351,3.97426195465637,2.4292049299178,0.979711317364319,2.24510561823148,4.81140572483555,2.70507609355482,2.56226400150445,1.90010692494527,2.35808422445329,0.592107474458852,3.63155803032635,1.26827429666305,2.39674174421813,4.03356964590002,0.616798418913746,3.27682589613069,1.42221388182737,3.38931798093655,2.92325327625841,0.44173874776353,2.57996704583232,3.99658792014779,2.33586539901208,3.12855546401774,2.63157336385695,2.67867175267458,3.51278284319202,1.53155293948566,4.27020899052344,2.22514821353443,0.513721680170507,2.35013565241602
1.22668026076721,1,1.46301753477539,1,1,355,3.65146207350377,2.19526523468067,2.04810107335006,1.23305751661511,4.53605106264486,3.01196038785849,2.41049642705339,2.66435304935258,2.02661432854952,2.5307025000761,1.86629858207736,0.281288524681347,1.47952638045872,3.63598761521835,4.20756607421333,3.28922004258577,4.01412091478078,2.31431899910004,2.22542882873672,1.67133582496619,4.28715429176473,3.8946158487209,1.2869650240573,4.31648251397691,2.18550094994533,1.72820751719674,3.09798393869078,0.616148455235875,4.00129755037404,1.99473465334878,4.92210891138616,3.98009052216382
1.08824699669433,1,1.40691615270133,1,1,356,3.8615758976515,3.48918500639781,4.55631085201311,3.19740044016053,3.62862559947273,4.46019917588153,3.20452070227676,4.80155044645992,1.9045048435975,4.81525002649792,1.85497183407815,3.991844120541,0.72937404044091,0.293133709374089,1.77317809463576,2.42276312487287,0.978547255584296,4.88094964120015,3.50678657790616,2.21736827639871,4.9449654524268,1.99805158234689,0.0428278976241214,3.20541766903833,1.31776103699845,0.678053169919774,1.2659538414959,1.90623009783516,2.16294804761555,0.0401998227220118,0.155732072920797,2.71098002023508
0.584769063997428,1,0,0,0,357,1.61447533261058,3.78589635966345,2.57299028909375,3.43775395692805,0.474976802312675,4.40771116576446,1.47362971101803,1.8674400874037,2.07083947125061,3.34500449112432,0.988127105560813,2.36081177754495,4.24391637064189,4.53384656841619,2.451021107379,2.03997233656084,1.31318346708276,0.606494071319718,0.418746938338292,0.590332568100393,2.70782047243526,2.62949782130941,1.52450803245757,2.14397082593082,1.76935182579777,1.72566602356165,1.96993654137468,1.59966552003805,3.97118831463087,4.13241443047518,3.21334946180591,0.477790257213992
0.814377600934741,1,0,0,0,358,0.183101866353907,1.15098009185044,2.48746251985283,1.33295107070807,0.846580919597147,0.500568043783629,4.41246934502343,1.09473348208249,4.38645482674422,4.60029896409302,3.01823528456938,0.100693028119688,3.18351738138669,3.57649250126501,0.61255212685397,0.544752999145554,2.34594469963095,0.234949975299678,2.64606448165497,1.24936420723964,3.29365626383723,4.31714430372957,0.860439111808803,0.575350102733457,2.06022217954062,2.91401008770067,3.29470423608557,2.00278917628547,2.47022579731909,4.28619945792808,3.42930159861388,1.76906269509993
0.67852505093706,1,0,0,0,360,4.38240815284745,2.02093299964107,3.05621767104344,0.632997343935123,3.49244894611638,4.61950243851968,3.4635347336816,1.42791853366332,4.8403256672455,3.05903425100154,4.02526930255644,2.60269650409826,1.88875576888888,1.53391876072149,4.77193367044579,1.08578314798768,1.811858307252,0.284050919169911,0.677180878211016,3.12119948623187,0.127263297655547,4.85149974531069,3.81782258209047,1.43686618643841,1.64390740736504,2.84784757438943,3.42675066134968,4.79238866965326,0.571231834212063,2.87508210718825,2.63230124953087,3.19639625666961
1.62402823110842,1,1.45675103073618,1,1,361,0.265805160878873,4.395188618709,1.54485266216155,3.31754795673711,2.80875579211501,0.428200167867714,2.12371740248653,1.9047045685159,3.75836320139761,0.30919915850158,0.0590206280745731,2.56594958339676,0.780427738948739,1.46228430070753,0.553924336660412,2.46445287894514,2.37655721051035,4.46169634562932,4.26019678016218,4.08505527877472,2.57754710663962,4.98366076549389,2.89338381612129,2.13993428883972,2.24244240418952,1.03074093785145,2.92812954726194,2.22104669960828,4.89863137124403,4.34498202586278,2.65475722464449,2.49231352244821
1.41346730074479,1,1.54615215484046,1,1,363,3.65714586894366,3.98937713288404,0.0146104424964505,2.16234058819179,4.32867492467687,2.13217070200008,3.59935796574785,3.88497618283073,0.27084268228484,1.43474458828377,3.72210752927717,3.90060608323133,1.86751775386941,3.19112201807455,1.13719793298861,2.62700384411684,4.59372757638334,3.19774618513169,2.69232616008693,0.887184582849402,3.78151054536559,2.30619749464392,1.19388577909425,4.90011077050376,4.9785752031194,1.877071290791,1.86225013443427,4.94842741068301,2.32780344064075,1.23082945694317,1.71439506704544,2.58082144452724
0.703803549118321,1,0,0,0,366,3.47508913432656,3.20378743196996,3.78125811972355,4.7426132652036,2.37970709164496,3.76366529380208,1.46857499411513,3.40330880745244,2.57097041849747,1.68164238954387,3.24653030698146,2.22000984152233,0.262882629561063,0.491342408402196,3.58598363870804,3.81061110025946,2.96267228615931,0.0380242258076796,2.88889500205983,1.97008596206632,4.96496647097771,2.29531840394265,2.68954424768759,1.27314292475085,3.27838468514398,3.17347223992757,0.0994907389741689,4.00683972653385,0.238670321888466,1.3150628434792,3.12316407666223,1.2627731365399
1.53540797826903,1,1.32348356592385,1,1,367,4.29136973678489,4.70501538615328,4.12448771240914,3.37671296322416,0.793182719404765,1.74697479147796,3.29920614745592,2.92440585357472,4.753256658055,2.30004265916917,4.4977737202299,2.3846847600724,3.27755284539705,0.114696859763833,1.42952601075899,3.9259445606616,0.534797003527884,4.85306595648807,2.85813212028148,2.61480132791259,1.47843632596145,0.806045656048223,1.22292797653232,1.77231043644917,1.02600578916555,1.77144202081019,3.04173847712427,0.78039716230669,3.11530174357242,2.50689163332508,4.77195146217526,4.30233710131329
1.468507467206,1,1.32664885764873,1,1,369,1.08628609530504,0.994825349668114,4.35689213917443,4.25425618320557,0.201519844034845,3.21206717715395,0.18646625609073,3.52087138356412,3.86432410426344,2.59254500838344,2.06027563462927,2.56487193180888,4.07440757378284,4.62374034376887,2.56653713117937,0.217650055097183,1.29251103555443,3.83681654845514,2.16039070144578,4.86140310793241,3.67291842576,3.83613395245779,0.397301257238308,3.84200934647882,3.98149722768408,3.4458696823563,4.30169060131382,2.85729026340162,2.90363164190074,3.74284834783511,2.08802815581877,2.35297356058176
1.009412233942,1,1.50357245634602,1,1,370,3.21010113791759,2.23150730631166,0.547756683048433,1.97026822221495,1.58261830803904,1.23101581728116,4.98078570198638,1.75420487375365,1.48775578981354,0.0250833663325478,3.75302564121646,2.33773523594168,2.82073159052446,3.36536921857884,0.922856735483953,4.14909638175198,3.32395364817321,4.32200378584901,0.261237382009575,3.36302819738465,0.697186140810397,2.31242433475451,1.5592049167339,0.706731784603175,1.21167784927583,0.24349625350892,3.68981217277093,3.87007551091008,3.28481581470728,3.05888414231992,1.97934665468914,0.119757799756086
0.556441991461449,1,1.50286137472462,1,1,371,1.61883451727082,0.551476181817833,3.51636209019199,1.91809916806326,1.52949334118838,3.27940597744141,4.60726289381229,0.946691534002209,3.60889293870781,1.74778268290328,4.92562354050024,1.79018639455288,0.143971076469917,0.751797619017927,3.54705657454702,1.3328366169764,2.89443920690485,2.48093315854671,1.57287852070867,4.31083791362174,4.69005816936908,2.84519907371382,4.41253090372642,2.56176795357211,2.93387850017878,3.77061328175805,3.6409601297682,4.83827358034293,0.663765702560873,3.55486526483536,2.2899504454634,3.00019597106087
1.05119929099159,1,1.60219043558514,1,1,373,4.87647317978075,1.45972487663341,0.273003022056496,0.206701888846721,3.62496723597858,0.873764845263488,0.823651981880418,4.21753078374325,0.713446090881641,0.57283939755809,2.98396900131929,3.95785387686657,2.23712542457776,2.25185005038515,2.32556583706158,4.70416706043061,1.1085736477499,3.94008937897264,2.98430882007724,2.71140997247264,3.03018127563308,0.153367709818397,2.75725480258444,3.24230026988612,3.70632537467189,2.01446665126242,0.409828898310697,3.12812127069453,2.63508315646775,1.84916448641935,3.54632907586584,1.64687207723073
1.01517199641933,1,1.4646803427592,1,1,376,2.75199734282133,0.0108656403500385,3.19255355210063,1.35584430902523,3.24636950528156,0.759398508346963,1.53114775285543,0.773989710760291,1.85463443302901,1.39780892911786,0.368364146495762,4.96247820682933,4.95164846824208,3.962141509213,0.719329828573869,1.2976214583506,2.05951981423381,1.32875795921116,3.89989783841818,2.56893134923459,1.17324226073845,4.2023511872076,1.14824128821303,1.28453986048875,4.74495363290901,0.369109987404615,4.74132843197115,4.34543114568553,4.8685558682135,2.02546902729574,0.266376073383252,4.52706906952543
2.14304612545514,1,1.31253041517456,1,1,377,1.23883505777561,1.80704197509528,3.77063193696359,1.50470258230904,2.88833335144192,2.32370859404281,0.879321076966215,0.716220378438305,4.7602976727103,0.976681829474788,1.19542914252829,0.943758646840687,1.63388189488686,2.81120227802604,4.28243763684222,3.46451358062503,0.170032866558869,4.92899065287654,4.05199115432293,4.94090361338459,1.61311281537615,4.13875475404457,1.01090597620212,3.99630266009902,4.00989816486556,2.70409569409108,0.135265395880277,2.69244617801983,4.46043746947466,1.79240058520716,0.797248703856555,2.60091871419231
1.07842891691481,1,1.47282028881086,1,1,378,4.06202838458477,4.5042819228604,2.85546504544631,3.46597103712312,3.5458418752369,0.875007585129242,1.71075410591821,2.43789943709746,2.81787182344224,1.85520020497531,4.46652781395934,4.46093554836399,1.25293909770648,3.01852119783687,3.61095259839559,0.580558846441215,2.31237992875858,0.238598690154826,0.157987231446488,0.73305983124519,2.7207202752352,1.44259901845338,2.27427759965942,2.36674971115141,2.16356055090455,1.90867554805605,1.37950827223898,4.21106320403886,1.69947271916308,4.60518372416751,0.39152740550998,0.0949437141143578
