PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.812704730174279,1,0,0,0,308,1.16269026488659,1.93201590561306,0.297279269915416,1.52406891623881,4.0339225171254,2.58727262123484,3.0957642033515,4.06459529640269,1.7288465615153,4.94895628609185,0.707611320129308,1.41190685702009,0.573645304001796,1.74817688865976,4.27079367948521,0.652262166362484,1.26187586864947,3.87877767628288,2.25932055300374,0.40395913442229,1.03798145498832,2.37901787189237,0.235698456371793,2.84222255712049,1.89330568042104,2.39946979612657,0.422156695566022,3.31917769107592,0.807618832690671,0.785270378240763,2.7503289422155,1.22902315150263
0.812704730174279,1,0,0,0,313,0.265675476817131,1.84473289211472,4.30355066751107,4.05755130486421,2.97887868781647,2.01045860367054,3.38054300974508,3.33665552705857,3.77600722621133,3.98998817373658,4.09389373404376,1.618177149969,0.145329684856103,2.20519267879425,3.69872628895512,1.5596953800453,1.55656028563342,3.40970220504886,2.18123037426818,1.23923266023171,3.1732311631458,2.46475066855926,2.30576946788949,0.642460757308267,3.39550858156333,1.96984624972376,3.09084403498783,2.35488144368251,3.17040929988412,4.16185676411399,3.09118953784854,1.49873812093373
1.29716305065441,1,1.47331771282335,1,1,314,4.53501734152123,4.64469775635752,1.94884315087045,3.09017527134961,0.154483701199198,3.17135788200363,4.29231772521299,4.60595851263914,2.60720962776031,2.17322028031509,4.90709815898357,3.25951967795354,1.63284375716736,1.07330431239866,4.76535112489611,1.78525276929781,3.17308820115198,2.4613295018,0.479440798945133,2.11202385347431,2.55336638467506,4.79516069672147,2.07356388422736,4.26029617255789,0.354430030419109,2.63543875566979,0.452144985510908,0.538443510037679,3.87976054218132,3.08200040692025,4.7714132093968,3.57264290813823
0.632475738145506,1,0,0,0,315,1.10396455780101,2.75078463699927,2.11312529802812,2.75476944347616,0.875628214313411,1.98086209753352,2.07836822515048,2.3032017569042,3.16912414425803,3.00638183278896,1.40033891686323,1.67455630284252,3.09779478214681,0.85260715925612,1.70168390645871,3.23685167022143,2.46597461826171,2.97895373868345,2.43686155823501,1.1958457314158,0.710897019247258,2.88531090580199,0.871485885489169,0.256884462425101,1.29496200528438,0.736174369336395,4.29724137636189,3.69685300334277,0.876575973000902,4.34068486680856,3.11361509024477,4.16085191970727
1.29716305065441,1,1.51965152320849,1,1,316,2.05246216362458,4.28724408735798,2.88771791115778,1.63515230863507,1.15349093646472,4.94249314382964,3.51431018014067,3.79464318364218,2.25512392313387,1.42971162387357,1.52169394885796,0.887296189213812,4.41447532240645,0.46308822864452,1.21232012472815,1.88307047704736,3.33556770303813,0.6221293196302,2.46856812567912,1.9257968270558,0.311982313543075,3.02188654211475,2.64815438730366,3.4712592019789,3.64949312124898,1.93638554223446,2.73494686683533,0.114328987908712,4.03439197147179,3.65183534694207,3.18409766298154,1.79794906598984
1.40353860631547,1,1.33551468952068,1,1,317,4.7984812843408,1.05390636536759,3.00163272410789,0.827388496948953,1.40657613427177,2.8746711159053,2.25710118323009,2.85257982188792,3.424388755718,0.29748068786669,2.83660843674001,1.94615779801293,0.451942811398667,3.16369133933472,3.99812485307146,2.33194587674249,0.756739534550874,3.62486234785578,3.37679284371051,0.842469823537382,4.35303360449282,2.45743791430493,0.134682546131703,3.19502278293678,0.618962152074204,1.43814882905746,1.90650599089592,4.80849231687715,0.23579477171682,3.29741794338597,1.34697733854723,2.89646277195376
0.632475738145506,1,0,0,0,318,3.67970002837528,1.44178946309355,3.49808249873073,4.96953939208071,0.375740632227511,4.37385052277753,0.00586712758859187,1.43887522215422,4.38740482196117,2.58004524230642,2.22789318252045,1.83767576236506,1.09816057540852,2.79513189242337,0.497683989949765,3.19778599885217,0.278531609782581,3.73682706277577,0.0620528507542567,2.57901767231397,3.54749298933212,4.47561475332865,4.83125091718578,1.11306841289466,3.85881741580572,1.71375061522191,1.35451971730368,3.12561565363088,0.109783180560342,2.11852177746412,4.99656270918651,0.955853574615243
1.40353860631547,1,1.42951676559601,1,1,319,1.72137541742419,3.36047557364804,1.71026737084439,3.78240505642799,1.52597375144053,0.760272022096563,0.519905634147067,1.25717956619867,2.20882547971087,0.43918041821889,3.47386592135778,0.226789120262866,2.89482934097861,0.722976356511291,3.97205979602893,1.78751501551059,2.40563071600056,2.64850501692304,1.58144926499695,4.98912781797647,0.268475538733114,0.664762885943033,0.799160791631109,3.57506479144956,1.8025888720546,0.0240518045300753,0.864700105756034,0.610758092023066,4.82100856718447,1.12948278601319,4.93485766678447,2.84884091093273
0.632475738145506,1,0,0,0,321,0.946790952415978,3.23836419938784,1.55055112702937,3.17174286624515,1.13122358007331,2.38455836353231,3.989014761983,1.89912102124228,3.71283752167686,2.226837790736,1.40240194275817,1.25129501025642,2.19017054765021,2.78020410545136,0.622031831935472,0.222192589970218,1.19116601584586,4.99494815701969,1.7461708092496,3.27722757468834,2.96811984620927,4.4759713993915,3.06228068027165,0.194399257391886,1.65234329360999,1.68444266753235,3.60570645864433,3.48534899356466,0.896769222903002,0.675470439315525,2.24841239605517,3.89775805230336
1.03968319225743,1,1.36705019941259,1,1,326,0.70877099853167,0.761587894473604,1.22120163840737,2.32614845568344,4.43661757927364,0.226424700539966,3.67413177919232,0.480013360270869,3.81734674072174,3.16518504416047,3.42151904905051,4.89864875157538,1.7437433243425,3.72662412674233,1.31351336991008,3.58282689663679,2.75750256064812,1.26009885918738,0.815773457408386,4.05239254475113,0.110583328735469,4.11890791528508,1.15835072897379,2.1385236468334,1.89753115539566,1.58504454947981,0.839321160228869,3.03786513929653,4.77145043478136,1.9213977342493,0.0966058372528916,4.30241638451048
