PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.42683138291061,1,1.56949313481385,1,1,305,0.138703635515864,3.00261866514586,3.05052236561118,0.815049200809715,1.24870310535057,3.35257112603214,2.8288532384403,3.24253962128946,2.0651989803516,1.51936038403772,4.73910618685604,0.447377099578368,0.387802038681412,2.36385030702932,4.12435566415391,3.61756858515811,4.2993734543564,0.412478611774369,2.55470303860178,2.2360554030878,2.57032943705136,3.86499782280009,3.4550616766287,3.51759520054175,2.98702567749889,3.81830662358652,3.63740812541574,4.80059716326011,1.93776866190538,4.27443614415803,2.81059363070273,3.27774440086825
1.06581219851177,1,1.40068476460449,1,1,306,2.05338728544155,2.09741253409984,1.22777401660814,4.26801217651683,0.695664382596333,0.344464220711919,0.256366135108428,2.88260880395986,4.62731971026199,3.9693833703309,2.54199529284156,4.60646355504295,3.93308541501838,3.96802896805752,4.4447140097279,2.30674484271103,2.50108792894189,3.42822947959044,3.31338760033185,2.35531078600768,4.30118243648888,1.30029007638732,2.64101500235195,3.38314728075447,3.37843841845123,2.45033660060491,2.44754734720738,2.65972301726318,1.42240299121226,1.5785326712715,0.491695593004379,3.52341820600296
1.01058738056884,1,1.47057510694349,1,1,310,0.73928307554071,2.95423180374923,0.915660023685468,2.86059471080752,4.60514788086465,0.588175229612651,4.31826244699827,1.90572501241179,1.24262380917023,2.04547379272429,0.531471208634265,3.79085102499572,4.16912963119642,4.76344192921555,3.99786990337112,1.460162031301,2.95912716041097,4.84717414487229,0.185228665404856,0.113762386384708,4.60871516030077,4.6964145973847,0.654125948040024,2.09203674547003,3.96433779558653,3.94490751817439,4.01816380953716,4.76599540199434,1.90009770335996,4.80507315902239,3.30189667156854,4.63099527482408
1.06581219851177,1,1.50551399274916,1,1,312,4.78439454115396,4.04013268813712,4.64791753791175,1.95638366573545,4.84395943841848,2.90750051270312,4.26220165881793,3.35241825055055,4.12647624522457,0.59761922526248,4.39216573621735,2.24821358344338,4.86521031716688,2.36900866078945,3.76463276385842,1.25930400079477,0.636357392259415,2.61643212209132,3.79650585312737,1.44568851853635,1.54155547131246,0.315143500724283,4.23675610020768,2.59067079080548,1.7995746606227,0.379098031153411,0.621455558970251,0.74921306075227,2.83604534569911,4.53215757192406,2.24572880125179,2.20733186539674
1.5221923498239,1,1.48931348095036,1,1,313,2.13696345731134,3.97561898640564,2.4834549216268,2.85707050076387,3.64356518397457,3.137351825254,4.84340932894498,0.203391028548509,1.57215376873934,0.2554664218334,1.80711058584067,1.86369793571409,2.88177130055236,0.105189118868863,0.183430009084533,0.438375444710506,0.325539331518309,1.8068137720715,0.791024335725498,0.461394131421506,3.84293550796577,1.45152416885964,1.35842338774651,1.73958839032368,4.1231430011158,2.76827428972915,4.78996047794656,3.00787336661515,2.95365600910846,0.982026310081517,0.901833927188817,0.226656961783366
0.619044640898141,1,0,0,0,314,1.73782350825336,3.87799648021891,2.19561849257354,4.38165042415292,0.774522152916904,1.46242031407252,3.87685710240719,1.36091273152294,2.26638142747894,1.17822304371295,0.359342740111236,0.898902744077658,1.60916174452664,2.35949993795077,1.79404250585753,4.96762834484631,2.74478004850891,1.87045817173899,4.31991275467612,4.32832988565706,4.35713012849387,3.24502751727588,4.48043604747431,1.54581522983014,2.62194362663277,4.70699121191026,3.1610447200815,3.70529922142293,3.66470446556268,0.979208574647483,4.337253801305,4.79493994219585
1.32128481422878,1,1.30397900638232,1,1,316,3.53027140611184,1.86540977987304,3.64371274516873,4.08277690065482,1.26471852150774,0.567570540282064,3.56800272735476,2.68472922849353,4.49524935648893,3.10839517865394,3.64234364144044,1.72447173206275,4.18211770406349,2.82090298957182,2.80705896082824,2.16681258551509,0.53779222600709,4.55018540720736,1.00144623987737,4.83186228414346,3.45035962925514,1.25849950112953,0.574829484135577,4.92277280785928,4.31829101465487,0.635217626529154,4.29864339758187,4.89025406362762,4.06999111979939,4.58602362697202,4.30918705483019,3.11222790970911
0.955500607166552,1,0,0,0,317,2.52051471379963,1.05374377674217,2.70653498181007,3.20069398086295,1.44762471966888,4.29774873683394,3.52851196997408,1.96207793856832,0.676537913964878,4.4710362011351,4.01234976707178,1.43951176179686,4.91968094748166,0.566445812167556,4.25786360731413,3.39151435322393,0.916298417274796,4.85459942101155,1.70311323957058,2.1038996346084,3.08961531136787,0.556821576137987,1.52275397044684,3.15057348159028,4.63333970001395,4.38366693666108,2.13886712756709,3.69836177626943,2.99306741549782,2.05536805481473,2.25857073757996,2.674147566666
1.01058738056884,1,1.4478232670841,1,1,318,2.757199660707,1.26044305835852,0.909250164102987,3.54375238174096,0.441157554512068,3.19662294087439,4.48974488897485,3.09176864136296,3.58081558445037,2.81237495732784,3.4846856714757,1.15961714627717,0.183854015244975,1.77377541028454,2.66011191946474,4.33010091893026,4.78258931157122,0.195537190581924,3.97258340615309,3.43003724284509,3.02941987410723,0.83470471728084,2.53728092613248,4.3491723933323,2.3870042611726,3.5223831729959,4.63071115060159,4.88503847228007,3.02703274165382,0.741412766159322,2.77305943259697,2.22603173072385
1.06581219851177,1,1.41400943520284,1,1,319,1.60842167606979,1.63426634551973,4.5785096922511,0.572998612000968,0.0281120522548184,1.40688141864226,0.763182140561916,1.27935342664452,4.95450495012664,2.00078085859415,4.51498266769371,2.30299959895402,3.72562428423456,3.77837789741715,2.55026977671915,4.00765017116742,4.5415134799197,1.84722540627831,4.27458647350032,0.739127563586119,1.86364085874861,1.25116611570821,3.23469365418352,3.85144474696172,1.30740717224488,1.46364297725943,1.68354893474027,0.144661486416665,2.67040310966887,1.01396559836058,2.972337486506,3.34005514348077
1.06581219851177,1,1.4382399199086,1,1,322,2.55869872650589,1.4965548339239,2.75543717139553,4.0850220241673,3.62662508340783,0.770198937379155,0.944264164229592,4.1105148799201,4.6649023605452,0.375078911549581,0.0141708485457548,3.10826431741416,0.172871993404604,0.617718560581016,3.23736123767942,2.73747278197177,2.03398235450957,2.77128805109184,4.98183404648799,1.54839390998362,0.996872189970159,1.00926748879291,3.42970075871717,3.68313790858636,0.518093268963919,1.83866332058073,2.74295157087971,1.87871153508723,3.77673362508998,1.48726679276261,4.49089078208049,1.13199422752796
