PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.855204751376777,1,0,0,0,303,0.410429659152668,3.47676096136386,3.26576335180524,2.08987161608033,4.57221973187112,4.1782388166646,4.07174840313999,2.3500427742609,2.36600330432878,3.2265889741772,1.88584986549801,4.77908540738524,0.632469968464764,1.84584606676939,2.95440347815331,1.46763469721403,4.85237260140681,2.57643847117426,2.32182832963041,3.01584781131592,2.12183791144905,2.29731386144543,1.3073580077754,0.939336441697055,3.72354647303282,0.023984218941035,1.69984062494583,0.204975089591486,0.366597297947986,4.91680521245969,3.61083014726449,2.52617373646287
1.41645632722732,1,1.38397913893902,1,1,304,4.79559512586071,1.46774173956317,0.304943319058243,3.41937859798941,0.0288486764747981,0.934241688163298,0.601950532031906,4.12785423817356,3.905857640492,2.14071893888207,1.61659341827004,1.72817391503743,0.41837494863723,2.95613051733301,3.95643839766934,2.91780607505362,0.768237244275444,2.94643568064136,1.08000078524313,4.88432456210617,0.912704758548931,3.51468971768326,1.58544041927251,1.62984451000556,0.306155116387285,1.95771286729151,4.1939786494077,2.97638050585483,1.64133541551938,2.1283406982024,3.00370001257523,4.73765394739162
1.35642069919898,1,1.30737229914297,1,1,305,1.29417583285339,3.6779390845604,2.78958965836503,0.36916222839431,1.71973390690108,0.54288864123022,2.37027918725146,1.03992443505027,4.74107957696729,0.537912202153463,2.77325443839209,1.5739481589101,3.25513712966094,0.681159242910478,3.63742305506856,3.81462354302397,3.36883476058473,1.76075459807197,3.1367325656164,1.77477489035758,0.559613063377696,3.36207329121138,0.888525559827244,2.33665843454855,1.26778917821666,4.44506725301386,3.44123872428987,0.515985358756543,4.6301367107309,1.2927280602554,3.5265805778249,3.58815599555703
1.41692369359168,1,1.39276356940852,1,1,308,2.55007111340018,4.89199667839481,0.766931924661162,1.92749341378358,1.47795040020598,3.72114841975469,3.83676582915746,4.32304764458813,4.85983411600629,0.111221178569886,4.06308229180929,3.1325457228183,2.42457277785787,2.16338752057434,3.1142810966751,3.12434980059658,4.05414872799063,0.544804345181317,2.57653846041098,4.44413942320095,2.62576097777125,0.546009175855427,2.71510550417679,3.03054286695471,4.17654036545732,4.76652787905695,0.803732658468979,3.07795984401248,3.12549368522903,2.01240656452646,4.66596152025436,0.831442947897621
1.39663771461646,1,1.27538999797676,1,1,310,3.21641818861649,2.58246883235569,1.13928301792927,0.0982510452932811,0.112136021837103,0.595089560974932,1.26822012479519,0.48044229664545,4.75585669807651,1.72026370204816,3.68408463776558,0.0100109278842331,2.93242072997374,3.37461980780729,2.29912071014968,3.9950351010996,2.61152884421233,3.45820435680553,4.86598092556538,0.415926434541688,4.75109969560044,0.949478567471417,0.263656657611891,4.19837720511933,4.87590177458256,4.00909636225986,2.00067680101745,3.02807075610757,0.248109430715122,4.84310154133371,2.05128845709305,1.68555701690562
1.47311199281158,1,1.52347475546382,1,1,311,1.671025398651,0.791512316933357,2.0749369435374,2.9229536907199,3.84536519229751,0.400317011025618,1.0737802078968,0.787896635186518,2.48653532293228,1.95199026164751,3.91772063969001,0.988708913621772,0.928100534230067,0.459273496643065,2.00106378103075,0.991039124774469,3.75453655916788,3.25615543834865,1.7994159084083,3.51788648985857,1.91253066566674,2.00935502900869,2.95603043220868,3.78947207118921,1.57040307243362,0.325493026760701,1.94616619157796,4.96188020460791,2.40623215317452,1.22248236552648,3.89300839614231,4.34121956102007
1.54044517346845,1,1.53645618377821,1,1,312,2.1532885222688,0.415076037166421,3.03521445669657,0.92589594049188,2.7978142914798,4.3668936603388,2.52198900578478,2.09468319839704,3.40394638374183,0.232618599118428,3.20679813234888,3.37753919075109,3.24436719952309,0.810002989168194,4.26504372861564,1.71084532380657,4.5046475229052,0.276567719112992,0.945539061293412,1.39219038636001,1.93137166014747,3.63415151058723,4.13307005930615,3.49552847956466,3.50429905753537,2.37163873236288,4.76961664913594,2.27344954612476,1.82561386396055,0.794308988820093,1.76455453330492,1.63739786538063
1.38136214654376,1,1.43837355391867,1,1,317,1.07704620232723,4.57796651492124,1.19705046676168,3.75020223541943,0.0730285788658186,2.67166324919178,1.02238932640493,2.86818070856065,4.00956033553059,1.54123559026034,4.1653095157964,4.27699777119593,3.41958516689718,0.145666077891306,0.896188144628823,0.676730014096611,4.72165098343899,4.85368509762382,2.90921367543025,0.41530766970084,0.0169913748802603,1.88236063983073,2.77703141390397,2.13725972352048,0.0220772745311415,1.44886271610249,2.47476217200879,4.49764058652112,3.60791154011208,2.36510345295645,0.324056817772875,2.35227342872875
1.43449773565467,1,1.49594425516088,1,1,324,2.94785537767815,2.39971573291759,3.28123631007216,3.85823697117574,1.44544768535931,2.39667724180284,2.428135237212,2.79916032811405,3.15469325609499,0.545812251885197,1.53250071485136,2.10691108724581,3.75451188829953,1.14891528689616,2.63403942681992,1.39634642642938,0.687189051071204,4.60841241776127,2.81545919280065,4.96187723413807,2.15869548247637,0.159834126843862,3.07357835931266,1.10530724689855,3.37240726555464,4.00055862902639,3.65389361850336,3.20352759516747,1.70729912053282,1.20042479069305,3.00710874271858,0.955589179672738
1.55782855304361,1,1.50564032659954,1,1,325,3.80459301185224,3.72277843032305,0.98871411180996,1.53552252869317,3.24958711044663,0.882387321701667,2.015911324921,0.490400883263715,4.15319305633764,2.11798967954616,1.47489426723483,2.58510642460592,3.46677409631888,1.75837427046971,4.14275044463753,0.467359803119209,2.42481437168817,1.17677194074079,3.07132156446237,4.16545605147935,2.52830103050497,3.70737785509413,4.26599958832844,3.41721537063158,4.65630930377807,1.09351008893906,4.43576382502928,0.288477349659815,2.18226507859121,0.76030039431876,1.22389965328107,0.855914367241559
