PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.84615706298872,1,0,0,0,303,1.7463700367649,0.742304773190876,2.35345877986038,4.27562159315975,3.3741470658093,2.92564892555127,0.620463022015403,1.57686566219617,1.04955302312827,1.45147543638814,2.83147729255318,1.03595065096423,0.890746106492186,1.50305932486406,1.57790428079056,1.60307126698144,1.28603965415874,3.72462041227766,3.51285543450638,4.20881830539282,1.11764443364113,0.547062653055573,1.34794819962547,0.76116191871331,1.12353829202664,3.46326928465771,3.00799740803196,3.16346691143438,2.27896488917484,4.76060514281549,2.45761984408263,2.67247166951916
1.18875078045734,1,1.46324836147504,1,1,306,0.413591355988442,3.41328106830301,3.2586602549128,1.04338035301905,2.90638956519321,2.26475794697772,0.757350656333916,1.1580503466961,0.987416093648805,1.65317854930288,1.9978909754078,2.04632983567288,3.67262849117712,2.25648118402853,3.21590085881302,1.22401136642575,1.20954613109755,4.50919499997768,3.27981631842293,2.60941538797911,0.732357597946876,4.68729851304025,0.252383323149579,3.18972924536158,4.03735502915508,3.89427513417925,4.25740899766918,4.47578814058154,2.60287649662079,3.31439562369982,0.300870363472953,4.79875845099508
0.585081036680522,1,0,0,0,307,1.22656627693565,0.652224805389552,4.89922317876341,2.94030475497364,4.57415438078621,4.04478089828992,1.63446508359652,4.68845562186191,0.546388502241845,3.10151274979607,3.43005072110914,0.729856708117108,0.288237629662482,2.99447630497949,3.37910027496896,2.9700695464854,0.352073944885918,1.92906455318427,4.51070406191512,3.86786354942825,1.38708136576579,3.75528187989807,1.72871860610809,3.91285002325685,3.48966387938324,4.92049421926833,2.31336947055367,0.523332647768764,2.11901152871239,3.84483727237324,0.0576263732172499,1.30953438336557
0.933455982053572,1,0,0,0,311,3.96983365164498,3.77303977601616,3.94313591386836,1.62001703286347,0.625525476116395,0.76580537188471,2.92834480978985,2.94951096423491,0.84501847826525,2.33602382582926,2.66316907654865,2.8770035386172,1.1098999038749,4.50752890908909,0.877882258899848,3.50154414329678,0.0483060266453117,1.3192238502951,3.20676172133222,1.7639278235843,3.31597399118077,4.59999439606496,3.44708422133971,4.01362041049,2.6424772964423,4.98146841437415,4.4492431338771,3.88585107707889,3.95965407140968,2.18181383669098,2.30672909679105,4.8498412038361
0.888187907575493,1,0,0,0,313,0.741173947749807,1.60460835396559,0.791723850203848,0.397115335106268,1.71469869469866,2.35437784998501,1.90106617554915,0.909245679107759,1.47846560178579,1.87867969329872,2.38072567052205,0.281204394280212,2.95126599626329,2.21584205948563,3.00056197698448,1.77647128810388,3.0363849401861,0.0322167964681408,0.439624309681269,4.92146914989804,0.348623848547249,4.72588921701333,2.32493574889463,1.36699755878167,0.84063177712334,3.63362778990862,3.63203272106357,1.72729557792876,1.64616940933131,1.03578160541972,1.24357181585905,3.38126194378187
1.13657526529594,1,1.30689104172562,1,1,314,3.94987185828052,0.329903453613049,1.75308806680033,4.06294657159905,0.872628807088129,2.09491592372642,1.74695328382141,4.088419779111,4.54427427786047,1.67804832027521,1.72880559537857,2.54667287633606,0.363998872947372,4.25575186289979,0.955035169319173,1.21269975797827,4.94046376603391,3.18408048730063,4.90150166986353,3.83619611869286,1.06591624929297,0.283026071270878,0.682095112373051,2.24068435006991,0.931836679381607,4.742927681241,1.99383665474687,0.845825494708486,2.8140898870527,0.0597533858724253,1.10757394331087,2.47478411542439
0.742236399750498,1,1.39496508062672,1,1,315,3.69682194725497,0.537922693072014,3.97258643719342,3.40701816374746,1.42075470057698,2.98156035813,2.86620241235033,2.3616456323259,4.95070732120099,0.0535968525843811,3.96460442619999,2.06880403704603,4.0849244225385,4.4147718610072,0.000962393406381823,0.768957760564831,2.47213789035897,2.92325673641626,4.85529756052554,4.85581104297473,2.23550277813965,1.46825284154064,2.85000893373564,0.363125045919137,2.19276140876552,4.31900647464228,3.31865679660964,3.15114955731671,1.2704882199807,2.60332011100354,4.6221819891436,1.40557507732676
0.693488389711374,1,0,0,0,316,4.20296427283491,0.991566519710677,0.149957980474035,2.06266199803375,0.675526620625409,3.04658296142104,2.3809000424164,4.15794819845785,3.08461445930985,4.25344450021805,3.53317708543154,1.10604904869927,4.56005209074866,3.34427277054824,4.6438843874733,2.61221571153143,2.62291760188789,2.75337911485196,2.65886849291914,2.00443626714829,0.0880019498433843,3.43438979881373,1.02215658113657,0.360414847609659,0.214383300678346,1.48515751091247,4.61777601364793,0.542179972704149,0.907323765228804,1.30748970718292,4.25778334066331,3.99367114750067
0.864165000957734,1,0,0,0,317,1.5252968127642,4.23610696665701,3.69781965557293,1.02634556916317,1.88791347373151,3.76930476146835,4.83264090809369,2.27411821511773,3.17023270572941,4.65099750092881,4.79144080996772,3.3416877109995,0.178959451648004,3.28736896504353,1.8204444240479,4.36514155954667,0.45005670373107,2.04561100716593,1.16820965439678,1.6134649778177,0.933054725630331,1.33757653285396,1.74240724319226,2.56275900787209,3.19307364137699,3.1437637366515,1.01150823525051,4.04130031075778,2.63184135368382,1.0716641442005,4.17072581864187,1.47532383001204
1.21515173831608,1,1.51670871001134,1,1,319,4.26233360557845,3.36466306819805,0.795635105886551,1.26948557177114,2.43113863667848,0.950006294643667,2.48597316579577,4.01277959623254,1.89408639625123,1.9335084498053,3.70724390223579,0.686740687636916,1.51038569961946,4.45248222268312,3.09631359545491,2.93115555648933,4.65069354378972,0.545538635479929,0.0684598372795964,3.82511933573116,1.70546876248475,4.13180388436311,2.22826059647803,4.38780529638514,2.66031871643676,2.66114346507792,3.2318717180876,2.95039880969771,1.16872879748831,2.220225724191,3.40694136778581,0.500795897815093
