PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44503720591215,1,1.47200768275474,1,1,304,1.19049120212372,0.696173966632829,2.96990966911627,3.98077443048863,0.913752036408741,4.93942052464935,2.36880240085309,4.27367916905185,4.55404884400925,1.0434435365469,0.154918953519725,0.586346801458045,1.28070591967976,0.0506736238777705,0.199405215529894,2.55540597196623,2.15933305227598,3.69322123453743,4.20182335428223,4.60563744551986,0.576727147883997,2.56263582234344,3.99420249910403,0.578487981939268,0.864428579532062,3.72842795027873,3.93693345740987,1.67013846700051,2.6176739123477,3.04067256816697,3.33878521921032,2.57326852892884
1.40651586036558,1,1.39844085412822,1,1,305,1.65611930110448,1.37864540891342,1.27148605939377,1.14261914229451,0.870434283328807,4.87281426589353,0.604699266821459,0.623287933337716,4.84054733900246,1.83949662467272,4.63155940133388,2.14819463765619,3.96122979549034,0.466513630142747,2.55933445637333,2.50632416844913,1.27693030071471,0.221658268739428,1.15938456187782,4.22428507383391,0.57304319817047,1.47764479173575,2.80936442156689,3.2145319931432,1.70861752703051,2.71094982342459,0.755331278252175,4.79193498376898,3.0841392011095,1.65407575176499,3.82702293385551,2.84297012755753
1.40427130277135,1,1.40332309294995,1,1,306,1.9282762147804,2.59209881710566,3.16878417432709,4.86219134148989,4.55255540833505,0.862299147113397,2.73537256379116,0.52770101764631,3.46222004961426,2.73841277966143,1.89205039850599,0.81892323211016,3.43019860042325,3.44430208701239,1.90143391217349,1.65354035565706,4.47712407930114,3.37181341669255,2.32804894636918,4.38175901380758,2.38477189229919,3.03257275302449,1.52868190861328,2.94333178719193,0.123870735928598,3.06054764228067,1.93227026096088,2.33644386854049,2.97245357213419,0.634222089778304,3.06283819742457,2.43439102365948
1.37040711964376,1,1.37238899703962,1,1,307,1.80896744873027,1.94012349588502,2.30139142534838,3.37827369592685,3.64098014197797,4.94910285330685,3.15253348950695,1.52142497141362,4.27528735621843,0.187820272558146,3.96434491463045,2.23621907624137,3.6652249776172,3.85919908797705,2.44419459365836,4.95841877708901,3.14070795061198,3.396496836855,1.81132973570264,3.64570150628831,2.79075075601914,3.04359126665266,1.72306729701104,1.20733268991834,2.54165367465503,1.75707631239093,1.66043443744955,4.9715754706853,3.92011736065693,2.72022553859082,2.11729439067051,4.51410594022416
1.05536654654359,1,0,0,0,308,1.36675406448686,2.90308352340092,2.92642735250104,4.7528717121062,1.43730385448383,4.08206289450321,4.3160045398758,4.45846881607366,3.77937920881352,4.70020948317854,0.298586072651352,0.857424310948241,4.72512998758119,1.00756619248636,2.24580946821155,2.04201474648949,4.80106705613226,4.10623858125389,2.24801725701734,3.46438215325243,2.65043832875812,3.94199420027092,3.958478411421,4.04698235103277,4.69573484405568,3.60178048921992,0.111472585434326,3.94364349178405,2.7660093538289,2.67405089520582,1.18832780926853,2.88221342454758
1.29414591687547,1,0,0,0,311,0.0173852367818333,0.647209645774617,4.47481016695657,3.78723479533369,1.76289534122074,0.991472440063359,1.16956655229504,3.13102272395207,1.19404945329555,1.37684947292732,3.74433120836581,3.33196541786484,0.915779122415873,4.48873434337985,4.00122597422115,0.813093222185504,2.07619755882089,3.8326406868949,2.94389370751467,0.1968063458319,4.73040861749049,3.43407632457336,0.835760794434435,0.402148923236598,0.20209477435175,0.721603228539643,4.57114623258291,2.64815012075382,0.396427357102179,4.93489547888827,4.67014519058813,3.69199305212345
1.29938803704514,1,1.2978095997131,1,1,312,2.31053282011457,4.49897432316975,0.579381736029641,1.95249544123508,0.608910478610493,1.59371422365293,0.817745538692143,0.821836137946793,4.30414086196345,1.63791885681681,4.99398800893861,3.77049451972911,2.08202443002364,1.91060136836813,0.910536768301714,4.84185251704726,1.77674032961901,3.78854115795037,3.24758799931708,4.92307595271198,0.375649546191293,4.42337134863169,0.260332856225768,1.88199660038604,3.60174266826905,2.30628178908354,1.12696959257497,4.14618194609546,2.41200219469071,1.18650197815514,0.705055716799615,2.34225997086571
1.32068859102677,1,1.31356952863611,1,1,313,0.191689330597294,3.28630940465074,0.405660822731799,2.36377951367642,4.92012574432176,3.74616223515745,0.897360922700619,4.78112289443655,4.87028209515557,4.5664879249182,3.17559470899103,3.89628030509146,0.0620078362846482,0.387070660368993,3.02324395290141,3.91390961806991,2.11990539199355,2.04921968638322,0.0124280849504466,3.63163509100852,0.0798181897716099,2.83391016005392,1.14167266787779,3.27197898264708,4.06816532272024,2.56461798842313,1.00803136040114,0.499560008695065,2.34476645272019,1.76008972684272,0.973274386825606,1.90313196273462
1.41211097990702,1,1.40756411191767,1,1,315,2.595438752788,4.94949484419772,3.67675151912775,0.0494537493653785,2.77113639956094,0.113882193224814,2.86343125494816,0.475794536385293,3.00440993703522,1.12765557031824,1.45985766134428,0.641334142292638,3.71803939501159,3.03402736666347,0.814998027731592,1.75295009456534,3.3623954259783,3.50806189971526,3.30381352089287,2.56804387740225,2.2169397570607,0.624935202289914,1.15569217538859,0.78465652054678,2.2781463970114,0.15390208258436,2.5048182617057,3.76215467296517,3.3817507171378,4.10486115359946,2.30242899389466,4.66746772058539
1.48903491549771,1,0,0,0,316,0.860243120078492,3.78224203411774,0.214992641526038,4.18353773572467,4.74613536058602,1.91406895558242,0.665306644156606,2.70540517830203,3.46282443193927,3.86621495715012,1.27426534088781,1.54350241976361,4.9685407746759,4.16823169107726,0.0753409663693744,3.51351721603051,4.18879984008348,3.87683318045375,1.912716895622,0.754235454403978,4.97243257548411,2.8951094344337,2.85966160965507,3.03966632803099,0.479756158939262,0.850865025092816,1.11271622989787,4.97074543921714,4.53422244615065,0.735304105153465,1.342338174489,0.854871661319295
1.45287871426147,1,1.46633407061403,1,1,318,0.871620519061659,1.61825650865047,3.84238939383796,4.24576187580451,1.67445485267569,3.369487340436,3.54615420431742,3.29595292798973,1.80497078460955,0.780598075354935,3.09095010740786,4.72745253541935,1.51289349215683,0.484291161589886,1.08082087709618,1.62313902973306,4.44455026914678,0.0220060708942799,3.84635434209284,4.75924972202533,4.63755416391345,4.85190157644726,1.13165219689026,2.29007785635294,4.79752652449642,2.78663055126198,1.46806532976806,2.50140299397492,0.0885982676968505,1.96621624253988,4.03203834005088,1.27503442281124
1.47121715351298,1,1.46153868649195,1,1,320,0.323577941340776,0.63195263182427,1.85137619362379,3.14605879065383,0.689035699937393,1.42897512244194,0.497540016112268,1.89083739345947,2.51244683180647,0.172295776956364,1.43965277250001,0.531158796784549,0.228797892367315,0.43741935423189,2.50665612230359,4.18014459069269,1.94184104076281,1.52485777784841,4.14050403434924,4.45947365237739,1.22668541661231,0.998722792218906,1.74322056164548,0.78173054108894,3.01013873966029,0.517250520793882,3.00269954007151,1.05663336421151,1.42353408436307,3.96755198141513,1.18069663719721,2.73710912708965
1.55230565765159,1,1.54710398058342,1,1,321,0.502722018585617,4.4916742852632,0.747440953073565,2.63099960192314,0.550254069864209,1.30374520266075,1.47783809855265,1.70254253218283,0.608305835883328,1.39289976020181,0.879777588467793,4.7458366454566,0.128388938110734,4.86235099416339,4.08462187355422,2.89049412100175,1.83315613665667,0.234353787036466,0.637569824935295,4.22139074225755,4.66505477704291,0.46116748473724,1.5503854475518,3.32217404921378,4.51203666971072,1.93243480730268,4.28133355252169,1.37427029770222,4.47503747788847,2.50389815209929,1.93876344783155,0.844325351617145
1.27772049504576,1,1.27165871020148,1,1,322,4.95714407172054,0.150259462127794,1.7188666433471,4.09382903812657,2.54992812726328,1.7580104332999,2.5479658135886,0.352911619217658,4.95055372167271,2.56148654941699,0.898292831596764,0.819348743215382,4.0145639316295,3.13574800272309,1.8302064372502,1.48571826817462,1.75603485737933,0.720785727708351,1.14549917608689,1.91295821326978,1.8014492181973,0.655840784484311,0.383727925702793,2.69346535127479,3.3525213967739,4.84663174442065,4.3786279897933,2.7781007615918,0.772923320925623,3.46069878431829,4.18180450252743,3.37033708007566
1.27514650182812,1,1.27109072478183,1,1,323,4.37527023650492,3.81186408640685,3.60373320104801,0.137184632280996,0.64222905374796,4.99266868475166,0.302036445672254,4.83882826958663,4.81567774833915,2.79948151655797,2.73769795319529,2.63262495571602,4.27519822041685,2.40987291968954,0.878741390605647,2.90918450358511,0.645285482430906,1.87371507270454,1.56382366152015,4.64984569846824,1.30390030439992,1.91069123120538,0.237492243975939,2.5347752335494,3.83465252238507,4.38369188910205,2.78799548063289,3.687168828584,2.24031283493292,1.82732392696365,1.93498666735242,4.84249010082987
1.38500680349424,1,1.38943594762566,1,1,324,4.96202332717195,1.64434083140905,0.859454216608039,4.64419817778414,1.2544864416349,3.5101698605818,2.43232960413531,3.04153552985873,3.77198027217176,4.79959849025439,3.87751802643662,4.57852215878304,4.68536626985945,2.31141743457845,3.40007848163013,3.13543597286146,1.56670690393131,0.632905217897613,4.0556770940324,3.67959432163885,2.66334197560816,2.42521380065425,1.56069922468511,4.36644688942904,1.24867211449442,3.35933839949718,3.87616007009135,3.9867490830066,1.63208671631144,4.41959040729099,2.53287927305916,4.25897642920175
1.43265956560336,1,1.43288051263002,1,1,325,2.39992460902946,4.21661846696624,3.11517663264552,4.08711751113511,3.89016187484779,1.52751211564643,0.848004289145496,1.36423821867593,2.87133795945244,0.558628293189711,3.10573143831746,2.88962161760671,3.21831081179904,3.94884679966293,3.3151561917722,3.23358828892846,0.507633504271342,3.21184821394533,4.24518401038942,1.63798678126766,3.15663152240096,1.63763880764103,1.52894821205306,2.58351749550242,3.52239264827075,1.78153792443255,0.82957990434672,4.38064012503804,2.1272222499486,1.49985851630108,1.0387690145925,2.15384621458521
1.57833207147074,1,1.60221779840831,1,1,327,2.94326574362946,2.82404911262668,2.02173384005872,3.15919492707721,4.29345098132746,4.20408917278439,3.09859135860494,2.92974786572337,2.13965149420855,0.926945142702881,0.763867910569188,4.47205480256511,2.58330162776611,1.25767708258585,3.1238718539506,0.682436647250694,1.30079628918656,4.42651908696923,4.97463133676792,1.76916067622717,1.9454341368876,4.38244761663588,4.18400746237484,3.67370072493373,0.921412126580025,3.48872353792783,0.816575847791901,0.584175160033182,0.538356607755881,0.872933068828746,4.87132312067658,1.14916064086505
1.31895869683597,1,1.31252553522161,1,1,328,3.83286614879699,2.06019900493774,4.02424526059513,3.55252986863026,4.18501963781029,3.2725792598056,0.162557677311579,3.87086436156589,3.8132797864741,1.89348980477207,0.260924835149559,1.04064618704485,1.81528655949476,1.63667417807984,4.76055513214211,3.70312688847635,3.15568204375909,2.04237932226327,4.86566536017606,2.01749937686959,2.89376534274925,0.692225102192257,0.0637904909065046,2.26621819218821,1.65932698450121,3.1033683137683,0.538862989483191,3.837603648732,4.64218732208832,4.24916314254452,0.181586049882199,3.28274839713824
