PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.764436276197633,1,1.47856267703715,1,1,303,2.1834049852339,3.3252641446098,0.604895805602719,1.76500455059866,4.85453644642415,4.1406171584227,0.404973898867539,0.994333936094388,3.74694564239378,3.64463392363018,3.95740368715146,0.796909768740482,1.92307727769296,4.97487752401987,2.64357743886607,2.77349810242672,2.62546689327265,2.25938907296445,2.21402630311711,4.22231099522816,2.05787995323417,4.64540987926136,3.31819918313682,3.60190459509195,3.35680633882532,1.2310633571955,1.09078570879178,2.95603535696725,4.39667847978751,1.32980445309547,4.56145931137326,2.05424341919511
1.22074629619655,1,0,0,0,306,1.70129672849346,3.51034138766503,1.68260486688077,1.7429053099122,3.40076775292584,3.26878556756778,3.16264782453396,2.15115592008675,2.58328537982514,4.96026361304482,2.73019090444549,0.675454153566616,0.507017044226234,3.4125756714909,1.17218307002337,4.73536981433394,3.6269379543132,0.41485802579405,2.7505013854675,4.97710699921641,0.431938845006419,3.71398447924348,0.795968382342945,2.03178845209937,0.10470836890658,1.01177844529425,3.45902353591341,4.62198934910274,4.71611689555951,0.284200160753932,2.20724674208746,1.41102125520837
0.677005517615536,1,0,0,0,308,1.55599649662034,4.80059197130057,3.8195083123506,1.75074937490153,1.05638999733009,1.63312197404394,1.83522797383468,1.19924265374572,3.09088711853689,0.772122497808027,2.49849532080219,1.66428714749977,4.66639166330001,2.61931234261417,4.35046619688368,3.22243745495096,1.11056779945793,1.92212973020555,4.07832958279988,1.41345534023956,1.94213890895663,1.7596534777723,4.9962149964172,1.35630572412245,4.30950654715882,2.16900222598932,4.54059798782417,4.32438264165821,0.108784980689049,1.62123193179646,3.20362709117046,3.69372082882578
1.74720876758584,1,1.33490014356727,1,1,309,3.38313685300806,3.81338260602297,2.54565353228153,1.35060966854785,1.33240281468378,2.1658547859374,2.32989262560416,1.69378336593806,3.67436243807044,0.0758676522045054,0.056536293037861,2.45295251978526,0.480537948203575,4.25552614337176,1.03900521332071,2.81429642714456,0.679913209448427,3.75287830375351,4.47641524715276,2.72682740746428,1.52842958417442,3.3255167594348,0.372365309416082,3.88377063289841,1.08497081209925,1.71701257759589,3.83880319224531,3.98323419899322,0.522262080234381,4.15821117545846,2.0039279023586,1.11233362022408
0.726745347647306,1,1.20583810816931,1,1,313,3.08614746498169,4.8473333974291,2.67682905255546,4.72214521652044,3.87149891379003,2.78018912141269,1.63187527338592,4.09218890195472,2.98431800703899,1.82704165857714,3.96455754786967,0.7474983104816,1.58118149187694,3.35387096979183,3.6876028580708,1.64767907041183,4.62340770611643,1.54748744906453,3.78902860656139,4.70323742948464,1.45041933390953,2.24850350626456,2.13589510415442,0.959413365848651,2.70293243831702,1.34647529553558,1.05616269663511,4.22810736458647,2.55575259071895,0.901864670343576,0.205715549675397,4.12074466875233
1.18887303406674,1,1.52045073627724,1,1,314,1.89130760077868,0.87528588335354,3.62064017418991,4.97784404484088,4.48415195584515,2.78961364686834,2.58984931127202,4.6866847594416,0.659266645980939,3.24116996367656,3.02873177199864,4.84928984264671,0.0402675575350719,2.2278355454247,1.34470749355491,2.72780577488041,4.03951711609699,0.633865675076064,2.55024805859001,2.93448028403278,0.168099758134594,4.462840209274,1.06828137152579,4.99341623825949,3.63968365529116,3.17250540508062,4.28637334227245,3.52772819644297,3.62086933114345,2.95163906187444,0.827239296842733,4.83436192367993
0.597782100311154,1,1.47063935348798,1,1,315,0.939446202373125,2.93409803947446,1.7242203584796,0.535203475348197,0.647216711777432,2.46194228798293,2.41063506838541,0.462906599629206,3.78670465845632,2.36117559470237,1.40692649606003,0.220512856426364,1.98569674430244,0.315999908470984,4.91409532996271,3.43076662322013,2.54977410774304,3.86669812106274,0.500154802133742,2.08563914104465,2.32900454400223,2.36415495073867,3.19949172821606,1.97527417588147,1.96412634124656,3.94843397362889,2.95961645361722,4.0444852199526,2.75206707976026,3.34007569911899,0.374589911289678,4.97923061557009
1.04639264284396,1,0,0,0,316,0.684885871155735,4.82273154852551,0.16734882044845,2.91013268563716,3.13958739818728,1.85907949158686,0.442245782522175,2.35208671586307,3.12147658005115,3.40855773271262,1.53255574698503,3.20710649844257,2.52522707491035,2.40444648287187,4.21290758107538,1.29414839870049,4.30997774995485,0.729422926888496,4.6569129396186,3.54647514671735,2.57470980568672,3.79381896991589,3.97435449530775,1.60605114782896,1.4220140532043,1.35462778432702,4.47075702581496,1.06454744671554,0.322205312933286,4.92979836987944,1.62906560152025,4.56017121010329
0.915373942474911,1,1.4579663952627,1,1,318,2.72075860125701,2.15903395140695,0.0556006079218924,2.48136294799885,4.69039877056058,3.10061551570801,4.41539193531595,4.68770671647942,4.19259337145082,3.36460814871329,4.31472226723425,2.72749908370917,3.20920828140289,0.245791051576388,0.32409874745801,3.17189629621368,3.24557313774401,3.94263495533331,0.312009183022142,0.368976298559787,0.297256775055328,3.34909079766657,3.3519212767048,3.32841219741794,3.80158093344165,0.809768907463795,0.790635859094845,0.883388861873787,3.80104716484697,3.98172504522134,2.3996719303617,1.47914119987306
1.35142414477508,1,1.34288470426367,1,1,319,3.09513173277128,3.34881475985811,4.72499651417281,1.79280894147805,1.33893082325061,3.30453977917105,2.18340145352393,3.17351337117405,4.48606541408317,2.99592484610989,1.62358021680767,3.3637226036783,0.156697641424901,3.57355808789308,4.66515693619969,1.59200270413769,4.14100650824752,0.695024423247649,0.795858338132188,4.26164760735504,1.87907650440947,3.91958378462244,1.34375949935673,0.317590951833894,0.196126662988921,2.82511688583474,0.99855229542764,0.261773002440165,2.19195521733034,1.35083892965365,1.7753257453675,3.61899381815967
1.42831886720336,1,1.28724612681501,1,1,320,0.981330257675099,0.0650098530357279,2.37525050910754,2.72159870543703,1.35694513561116,0.797790401740344,3.32604970121797,2.94652977548331,4.44178897090933,0.0452326395211311,2.38672496238618,4.47497071765786,1.32405630131228,3.94940248835056,0.432170688681665,0.316182856620232,0.767879067433722,3.6803165137042,0.591561986105562,3.98510033616162,3.59120717057803,2.53182000967168,0.186711507209682,2.24880900447768,2.79362950959044,1.91814530709621,2.10179534740873,1.11473681632587,0.936532691090499,0.0259661139914436,2.56467825589121,2.54880482902091
1.30224236475035,1,1.49663368989158,1,1,321,0.418511024547931,3.80698840797009,0.748550358733564,0.933833146372822,0.068493695338348,0.254947464961263,1.48827323787601,3.33327541729614,1.59523743817751,1.1572173013708,3.23771614818308,4.89377561852962,1.89129747048547,1.21866441937933,3.68768148656721,2.50447371958837,2.17069052324867,0.417311495846919,0.445315773273973,1.3685820543078,4.59225424989757,0.871909186931316,1.5279112360092,2.01786904980102,2.6121076173873,4.74266114513583,3.85699970132133,3.21422673290296,4.10760128257685,2.98953196877853,0.0795544789149899,4.21733140849129
2.40370738026767,1,1.27448753310318,1,1,323,0.4453422929832,2.3311743967807,2.78865418668276,2.97828989734216,4.17675923528459,4.01642077424038,3.18874979357245,2.06955840757422,4.83734342300772,1.50657844916487,2.03024797651794,1.62232878584698,3.81227214494872,2.8553994587566,2.80669949878037,1.56767838541026,0.853989868702145,0.197353877082466,1.40910618095546,3.96692900126623,0.499742925523402,3.77226435106352,0.327094085071533,4.34529607633254,0.648067181542706,3.05953773590394,1.24779565096593,1.23019771709844,1.43574367986891,1.81281766602306,2.72953953220539,4.21219729213399
0.776992314211944,1,0,0,0,324,2.65796067368972,0.576823814880128,2.19350078348265,1.38337923852366,4.78240313497877,4.25573541768639,0.418332512511841,4.87171347892035,3.87427476392781,3.46800777158864,4.5307092831126,2.73975631768709,0.821895244566171,4.99037014724623,4.86808398141647,3.28270336380207,1.32934463745053,4.91074743111676,0.519659726189475,1.93936341870858,2.99360122634539,0.25790795460314,1.33029771065465,0.744666368779647,4.34006373048202,2.70319492395195,4.25210481147379,1.86318842383736,1.48310573615787,1.3828120845566,2.2283747438971,0.2902753920303
1.17493653983167,1,1.45991211444071,1,1,325,2.52797147705928,0.458516763668232,1.24942990919191,0.780094339317097,1.62860896132993,3.84923803671317,2.18528747228511,3.224072855016,3.15048858708078,2.76255268324859,1.6732911732835,0.295409989357991,2.49726661422041,3.26580771194117,3.69203684332154,3.70531008299517,2.51878103428362,0.3558933721828,2.57830244484984,3.50082755548519,3.18352645660071,2.15624001316294,2.34873087589504,4.83268299709897,4.18586070136551,0.231071304856938,1.1103824730289,1.375604271573,1.6646029164283,4.78930686364285,2.25466653346183,3.72032926220678
1.31779903109149,1,0,0,0,326,4.26221060418145,1.13015215404042,0.719300844492109,1.54045846129138,2.69881293024867,0.634688047636318,3.99790474992622,1.71182552487582,2.09478379673379,3.32273132217353,4.14344875784001,3.5780356364484,1.37422688205281,2.78337976695717,4.65793842668545,4.07502132189992,3.49938945216805,1.53648776779592,1.70071438474226,0.0493216489926585,0.000634529523978467,4.89649914915459,4.42967173655914,3.78956939428309,2.05674465035894,0.142548442172938,1.04798474049482,1.43297078461162,0.127565823498781,0.154963190157565,2.01677637758808,4.34629261998344
1.59172706173356,1,1.32099937569103,1,1,329,0.0953469854617378,0.606802913340404,4.04235323662874,0.352817804109435,3.09473644719881,0.416265946368807,3.70842813851491,2.83178085418434,4.43049824662192,2.97026370845846,0.948136295806238,2.44410379248879,4.67117057660814,2.92602299901906,1.1766009526326,3.83788355957647,1.75598652827831,4.39579036456631,3.79838107916566,2.06654520178333,0.446150065715721,0.111176196078261,0.850485760442674,2.00017755402945,4.23985240919752,4.37680994257193,3.27029973909898,2.03185093905443,3.74659054256912,1.36386053763939,0.890946428390419,3.9869609445736
1.8839179390105,1,1.58649177729657,1,1,331,2.32701028030024,1.46873084188251,4.32716864214889,0.504263385294273,0.416187855389841,2.8570322844995,4.47027128404371,1.45660929873066,1.66054860980484,0.263392615541797,2.13284938867834,4.13912886462973,1.99683355028397,4.20097896008592,1.00309442888057,1.4124360980059,1.24123384621656,2.57941730790283,1.26505638929352,4.5124676131984,1.05291294334056,1.30872270880204,3.39038415573631,3.50946704309633,3.16077573468792,2.16217829724098,4.41245726784025,2.15283727410674,0.381677354561734,4.83045166922314,3.17025497755956,4.48053280884404
1.9256833727369,1,1.44576239297076,1,1,332,4.30556481683308,2.49253746821992,2.18079043326991,2.26402476875548,2.91210893139101,0.190700621037263,2.52751102713509,4.22131012246903,2.19165499342358,0.935753686186715,3.38439540338079,3.35791729079786,4.30784886233543,3.28926457231755,2.70565612170949,1.29999823879174,3.54981887881905,2.32611388936221,1.74654656743945,4.62908069895122,0.324021067448975,1.34362767564074,1.10690285283886,4.96649244747586,0.942236459693397,0.658705198030474,3.71431571839108,0.646552374095074,2.14618748942914,0.126881426975241,4.70959783372073,3.09563504879292
1.02144675126449,1,0,0,0,333,2.6266970673727,4.56570047648111,0.517954570058077,2.40920239392262,4.31445746778499,4.334755779512,0.958331062906056,1.74608225201444,1.24383975476773,2.65114142132899,2.59848632330104,2.46669395650538,3.95525049386195,1.30454584692892,1.11438097296093,3.75588106158614,1.33370063960391,1.61607121364038,2.9047002465037,0.377553050020192,4.69876439093278,1.86883347251255,2.8723765956906,3.38448866771431,2.27675600908488,4.47266470244415,4.63470629078752,4.10809596615607,4.94244686227732,0.255506001635463,1.63345677855156,0.0421242073522171
1.03700831246835,1,1.53110244365287,1,1,337,3.0663909343933,4.72810651996064,2.02142172302348,0.0931298000062436,3.80625688904426,0.472120586971669,2.11038282529059,4.51213865531119,3.87131973726468,0.250315157408993,0.266237636196419,2.44275180068937,1.77324656044098,2.53352363252973,3.71624054708852,0.554573501157762,1.42819940588824,2.13324107967921,1.29649022835691,1.93566057831805,2.91645924340703,1.05299359115307,4.49336861032219,3.01214666304078,0.419266473642026,0.114513396855249,4.45793262739663,2.42964985843921,4.47995898958767,1.41932427888878,1.75478709421279,2.6409300804927
1.05680327751943,1,1.58890578154133,1,1,338,4.76321045076568,0.470481615614036,3.50773379620359,1.46442822336807,3.7684059267171,0.068448646446585,4.20801683365893,4.09230689316797,0.0851970116108292,2.01815153067401,2.94855585832257,1.39266539103887,2.77022918900482,1.31481442152726,4.3926540931953,4.70616544904158,2.67947393578901,4.23976065056896,0.192366333404303,1.88151778467109,4.68852733731001,2.65100452480881,1.86331264243763,4.35586676368624,1.03601178347674,1.01613405277932,4.29259435602572,1.40958351174738,1.46326860732499,3.93187638132048,0.163216413783135,2.2614431079131
0.794130703651973,1,1.42609265704473,1,1,339,0.747883177942452,2.28546500747287,0.672209065314586,4.4503758152004,3.85566647947758,0.930644032519747,2.89639424850321,0.458151068639366,2.95127654272549,4.24584035531036,3.79635476224409,1.22469925340677,2.81469805426034,4.02185491790279,4.93891514588843,4.32101139830171,2.3683502458294,4.72949605712955,2.165026442666,4.05025671229882,4.18036139229247,1.77485025268006,1.47312968362006,4.38590590658016,0.929853186449506,3.99069223101166,2.84754499832567,3.87116044259387,2.84897603108281,4.74502025044259,4.91572206369599,2.80485758634711
1.32077762453134,1,1.45036840902024,1,1,340,1.45966816203756,1.23487331348491,4.69794742646002,3.75582454363491,4.29768039607484,4.60310620462927,0.884847157558704,1.18036035598769,2.64840436373874,3.92540760261238,2.08894582268166,4.76161240795393,4.03368818879302,2.19799034406938,4.78440654240223,1.86114277471531,1.74789709021884,2.02757968232804,2.40001913576864,1.77730027324349,0.19066466478324,3.46656507639374,1.65577254414359,3.26558985585962,1.40396413956022,1.96832258754409,4.96996114418427,0.243801890411214,2.91469725755222,0.464360916782429,3.44955505646565,1.99296285004176
0.693351226636592,1,0,0,0,341,0.24822765327444,4.98436425816757,1.73773773422481,4.38821037915718,3.59026048132187,2.38609753030936,1.37046914093907,2.29494709714923,2.56907802541142,4.9500591710791,4.55812213217964,1.25407965927567,3.88438081744034,1.48959364336391,1.79976738927993,3.41779987674588,1.49853067694516,2.02898142964927,0.207758659022141,0.0108708729954266,2.91478524532059,3.00329543548407,2.68247600247133,4.54880010687867,1.02397899507608,3.94790021759596,3.62033388612355,3.25444770155578,1.21684318474177,2.15987878225754,3.05174466869829,2.67084186872694
1.16157317707183,1,1.40326489021223,1,1,345,1.47290853456574,2.98465390188705,3.12398212256602,2.96311256081314,3.7760827861204,0.401358505274831,3.69955749783076,0.956391203895071,4.67923295582272,0.795553351089726,0.192569038767985,0.849968762132646,1.19522428074119,1.29662735123704,3.07965181851688,4.41661896268882,4.41466848646435,3.99712647086549,3.56080171884574,2.56167106651589,0.990553219281489,0.135034501920114,2.74453076006744,0.538099202714036,3.3831690335062,3.91667694871789,3.04885295945865,2.13512282492293,1.49570248002463,4.27864362061749,3.74269745347179,0.122589514434381
