PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.63881988590671,1,1.46051181246299,1,1,303,0.491285365428075,3.49311048985579,2.42719349160548,1.6515393873809,1.43718084134202,0.433002998220114,1.83966538104627,3.82907573908907,3.2572849593346,1.54461277808954,1.14069854702223,2.28286328294723,0.606075905936247,0.995896316368539,0.489671694394872,1.69266564015441,1.81908239181196,3.27109826265879,4.74881061598981,3.326689231528,2.81274257495607,3.67738834727863,2.46752120859439,1.51323807481922,3.9000405409882,3.81048902757745,3.00424063714496,1.07118304347651,0.925826544303621,3.00986989688834,0.236010341498607,3.28880461960018
0.596452836172651,1,0,0,0,304,1.86802529774405,3.65065953847086,1.83794713396857,3.14304401664246,0.671069268135719,0.636143940927463,4.30048526131711,1.88584484096775,1.8123510958818,3.73794447401114,0.522967587075035,0.411793689958342,1.94941363895869,0.51253230557374,0.843858470859118,0.730914629418543,2.76441593060486,1.69370952124894,0.0396195315258108,4.29047582894083,0.837197554568638,3.11578550867161,0.529778040799099,0.931571062645525,0.960537939292805,0.317492577146416,3.18605190008666,2.62058444865447,0.377788953067378,1.36637718007626,4.62678223476615,4.39969490657756
1.12959689183164,1,1.55471300690662,1,1,305,2.20722302662394,3.96308652107273,4.52176391415341,1.76350185784907,1.92527601700304,1.16665298107684,4.89627013538997,2.02072459201854,2.08736842232654,0.632186334806902,2.58779853520213,3.55438723528228,2.46264107026756,4.75063327869114,2.78658496770778,4.2886278212206,4.36858696357936,3.96222266745053,4.38261929486917,1.70468245242224,0.0577218820364783,2.9456615811409,3.18162856045905,2.71333957485095,0.0358328991022172,4.92744391342363,1.59356115648082,3.85221461669555,1.91864534589818,2.96987871630061,4.19907694042434,3.39895895182008
0.778786339779611,1,0,0,0,307,0.631619039208442,2.11821027066586,2.28422284504894,1.22036820780119,1.35768873473376,3.28795489348678,1.26738630371397,4.82671217946372,0.527415845035643,3.02617858464397,2.58382230832765,2.48519253723915,2.34055074394134,4.50151370150772,1.78554121582075,3.51428291717614,0.228077474592617,1.68169241615326,1.12615070694468,1.73869340966735,0.436125165692743,0.266129570259243,2.19990601811243,2.87288392503591,0.656793434549712,3.07988845392122,1.04248818491292,4.9354515293054,4.59977405473091,4.32421294414525,4.5514599950856,2.14667230720836
0.644881915550059,1,0,0,0,308,0.866079024949712,4.99432686991012,3.97544933298167,1.15298844723013,3.64435483183966,4.69276940932187,2.60810451301949,0.30452096453713,3.07612490465948,4.10478675069576,0.464462767903162,3.14179091542973,3.08512935031572,0.012871404675201,4.7810903278633,2.25925038229241,1.24480184858168,2.16115532470367,1.11482111579344,0.808058356578254,0.904340309850425,4.84659061530379,2.83493044127222,3.14427505834487,3.89818679553051,0.922299436185318,3.17201911949367,4.33401492403542,4.80551207855122,1.2088606676646,1.94926458463724,1.89107395088089
1.2229545127281,1,1.43884304824858,1,1,310,3.75451273216697,1.61480818773506,2.57184980141491,0.59056906335916,0.986799102286704,0.0299599104107745,1.65113446662698,2.31668537128187,4.75517191534407,0.514764723803294,3.5393163724511,3.97195801511864,3.602821951015,1.10004438113829,1.53937345115528,4.11340720278516,3.8031312430843,3.188824903529,4.90082971662637,3.10813632640666,2.10631641137969,1.54882837131993,3.53203288031571,4.70288574225543,1.9037513954395,3.54929262937357,2.6963127858645,2.33312178332631,2.99092841001426,0.205515006777875,0.359462687436956,0.917565220215008
1.98350865060559,1,1.30816596690417,1,1,312,3.01725092573084,4.45035260969499,0.776930218826051,4.94173073717327,2.89302833007763,1.46337731853448,1.81316395028154,0.80048739444135,3.86104205458271,2.61232035210718,0.62457650292273,1.59820329992634,4.87161928338718,1.64761165935146,2.89311380811443,3.59036183072043,4.8013580951727,2.61797852887741,3.02339405840381,4.68907236332206,1.59758342590823,1.03657583156263,0.0243613926661618,4.87186745899561,3.72956494851618,0.917645819686477,2.00290966679341,4.27566426888574,3.04503389777651,0.237256603797258,3.45836558896922,0.925961223817305
1.16661389340434,1,1.54551847916131,1,1,313,4.51794322631287,0.935264334530903,0.65563535031245,4.61605214226947,1.77028437822099,3.24346150024006,1.6232319002984,2.69987356537064,0.147117782491973,1.88310573321335,2.64293464629409,1.5575646588799,4.86168260587665,4.95906712549182,3.62319694150471,1.30935652228553,2.8732518984527,2.51847560691298,3.80859227443828,3.6181247072985,1.64190156307859,4.99662661390248,1.05748736571828,4.37738469422668,0.225130434563671,0.0142657609557051,0.577610772439811,2.28843501130683,0.71699524341005,4.00225253128089,1.97751022508032,4.52965062639782
0.699016495131574,1,0,0,0,314,3.59649798722264,2.37755538954562,4.04328043919944,0.929509840138815,0.175304578184676,3.74141693108765,1.34161908158066,1.64970172245399,1.66469044872267,4.10207425147005,0.398042594421656,3.75256023707876,4.05012703184704,4.00661000347285,0.448850214017066,1.20769369719392,2.48041269767205,2.45599779139458,2.79718665873397,1.92531436775433,3.93221875391728,3.42595741054705,2.62155134699842,4.45468306878085,2.34506548988656,1.9976110133602,2.09645071105276,4.62838881581675,1.21423377187854,1.82735630781973,0.513696201603079,1.83123758460637
1.02776106848116,1,1.42715829190124,1,1,315,1.91790637842648,0.108591501020938,3.24602396237209,0.760172900747249,0.824581645772843,1.8660366725004,1.15793814353474,2.06455554554541,2.91206849800202,0.596587181629987,0.583561764053025,1.49227228451673,1.33100216665482,1.27172812207725,4.249073388778,4.01297492291248,3.91023594436322,3.26676710490669,4.25584275318526,2.91822390291489,2.4485823514513,1.47651434499222,1.45523433602681,0.878316778499538,0.7803479984099,1.15183200984416,0.700002056756119,2.97051464074865,0.0184484965956971,2.2695701693148,1.73781278067765,0.618590526834725
