PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.852062421,1,1.569581067,1,1,305,0.036404794,1.477728835,0.716018663,2.924284864,2.686045048,3.613732587,0.217766028,2.63739105,1.877830126,0.661832517,3.860516666,3.07845117,2.155584937,1.358068963,1.587636839,4.360077371,2.812063047,3.557841093,2.862737479,0.274544203,1.860212619,1.526766615,3.269451474,2.892798444,4.090476481,0.829440271,3.245329896,1.323259251,0.751099131,2.34874215,1.361820043,4.023429346
0.961731112,1,1.457178029,1,1,306,1.823729109,4.421006838,0.345025117,2.25301,1.339786228,0.953785978,0.200904874,2.714788164,4.498292955,1.274545682,4.18168028,2.581741369,0.957569224,2.408322593,0.082434557,2.786954824,4.368439991,0.219813801,4.46341302,4.059444404,3.136433579,4.446887888,3.641853526,1.9249496,2.47063101,0.206538495,4.012502989,2.566122055,4.090004608,1.271393269,1.561401165,2.81408737
2.098881985,1,1.324339079,1,1,307,0.590675975,3.552900466,0.896276856,2.259568798,3.520017222,2.270885262,4.855275662,2.872024304,4.624689844,0.017181972,4.136843626,2.202284817,2.204420158,0.694190307,2.755402122,3.288109076,0.82251998,2.69585964,1.736864951,4.307113826,1.720219465,4.577062389,1.111471426,2.623455477,2.4615754,0.492544245,2.217279221,0.812034974,4.408688918,0.060896214,0.422376062,4.624431608
1.563621924,1,1.462807649,1,1,312,3.278294789,4.235505062,2.343637659,1.874255731,4.927797167,4.224111619,3.79255293,4.553947147,2.94202052,1.34351313,0.533008635,4.766250963,2.449349717,3.921769999,2.461704372,4.833764336,0.518657816,4.052240495,1.034891992,4.037267547,3.071200061,1.040084142,2.198173493,3.811203574,2.527595721,1.416623841,0.706788705,1.43543082,3.923708887,4.750983245,4.141444269,1.525572101
0.64691162,1,0,0,0,313,3.219600031,3.300304798,2.268244132,1.966103106,0.518808982,4.620516423,2.804612085,1.915327013,3.129639752,0.660884673,0.909890582,0.380169296,3.038937493,1.780106287,2.311255616,3.278287771,1.432639674,1.865869288,2.829291242,4.970445437,1.344361038,2.122990156,3.742549492,0.330772922,0.416487446,4.476596452,0.967010111,1.285808222,2.085872869,2.965301212,3.706891237,2.715228772
0.615738601,1,1.469077656,1,1,314,2.070431707,3.242271068,1.943264659,2.662263226,1.125111226,4.79846406,0.105033939,3.137402497,3.189714245,2.359164821,4.14017344,3.469591367,2.798420384,3.017790389,0.116052767,4.647890457,1.20243519,3.959378427,4.967414108,1.248487667,4.923966865,4.466698472,2.571267372,2.080351122,1.513983574,2.566111091,3.322101469,4.660266952,2.45406895,4.78930832,4.092132123,0.867217779
0.745509232,1,1.19352892,1,1,316,2.364795383,3.335849889,1.012610315,3.539267602,2.171346355,3.336669538,2.79563437,2.725729361,4.952845847,4.531496881,4.670533349,3.482517983,3.027096481,2.056074392,3.281201059,3.125214886,3.579084694,0.931786774,3.51374643,0.353133035,2.343731824,0.598667303,2.497837098,2.124857279,1.040717019,1.836071425,0.288428631,3.219955401,2.572720616,4.166974532,3.604777224,0.566050757
2.132313759,1,1.36435828,1,1,317,1.719066887,4.922767411,0.596827542,0.106515392,2.343615454,3.642121439,3.001926545,1.818180317,4.288224531,0.505958806,3.820536661,2.904837882,0.411064438,4.351646404,1.068953575,3.591387209,1.237726301,4.706509411,4.127756268,0.566881261,4.105996494,2.229963804,1.575390133,3.717883253,4.922175413,2.484724124,2.427780337,2.421655995,3.844441104,1.403599576,3.480736581,3.981749432
2.097594659,1,1.391996027,1,1,318,0.988175804,2.958887696,4.161744115,1.673879522,0.422855159,0.591433042,4.727114995,0.882232774,4.141079872,0.367475055,0.991610622,2.772241516,1.280858632,2.981982769,3.508457585,2.195137912,3.81225695,2.349900076,3.996932254,2.554996887,1.309861014,3.464656946,1.981000412,4.801336554,2.949699655,2.535744024,4.273527533,0.806261686,3.43903246,1.205902132,2.21562516,2.550747532
1.321706903,1,1.406289019,1,1,319,2.243756346,1.887830978,2.474892131,3.566362351,3.615479122,3.561058997,1.07263969,2.938328319,2.08248834,1.64538779,0.586073718,2.057142108,2.877925288,3.687108043,0.338723118,2.269698623,2.492779781,3.496704132,3.240042547,1.711614028,3.996070361,3.182176035,0.208268724,3.517839253,3.696112954,2.711649447,1.984945142,1.185190227,4.307580358,3.713012597,4.982235354,3.735960605
1.516774325,1,1.386773434,1,1,320,1.138003077,1.937728954,1.118565523,1.306418364,0.125501796,2.102137586,1.03805749,2.006884223,4.351469426,3.290088211,4.541920603,0.237965016,3.873650259,4.106643857,2.915710612,1.510323093,2.59997139,2.526619211,3.948443042,3.111247546,1.331789826,3.553608663,2.086938097,4.197330356,4.432833049,4.318922798,2.518753863,2.732212278,4.151808648,3.853019229,4.932264192,4.895517573
1.010195058,1,1.544932633,1,1,322,2.402745826,1.346654433,0.907749558,2.279676964,3.203956231,2.136340768,1.242949166,1.184367376,1.184315014,0.417209162,4.847522724,4.074957397,2.616358787,3.734019934,3.368999245,3.769310877,2.44705262,1.948235634,1.152667099,2.325981721,0.774665578,2.452324207,2.082967672,1.992166903,4.273590776,1.030253268,1.658138562,4.563081983,4.456814649,3.230403707,4.771927559,0.394099777
0.666892293,1,0,0,0,323,1.076272718,2.942145938,1.743721855,3.603059654,3.180122008,3.695166454,2.477892314,0.541395767,1.597894412,1.679846185,4.131958912,1.400912153,0.046315196,2.911685487,4.450783065,2.939707985,0.231312551,1.481686632,4.269229313,1.525455828,3.599261447,3.084964252,4.12243503,1.719239059,0.464371536,2.465309303,1.565620014,3.054867326,4.356387584,0.563995666,2.489820814,2.883356738
1.007769869,1,1.458213524,1,1,327,2.765750371,3.998753456,1.5312441,2.013135312,4.13332461,1.146682345,3.285028195,2.519135628,4.285520964,2.439984647,2.493268454,0.945054503,1.141981821,3.028382886,1.830737463,1.769725579,2.839241133,3.887534024,3.057860522,3.392778918,1.826852714,2.072044779,3.44979144,2.98931261,0.745223976,2.517374629,1.651236616,3.178427435,1.449800171,2.024344902,1.080540748,4.797472227
0.664910371,1,0,0,0,328,1.885071767,4.558382327,1.177334661,1.651719876,1.604162916,0.84571051,4.780531837,0.83414416,1.723634172,3.904294141,1.680260321,3.101178871,4.809626622,1.956362956,4.141933621,4.053033538,0.033918906,2.894175536,0.53319508,4.503699528,2.103913102,1.130830035,4.363682042,3.553565833,0.68433226,3.558220032,0.256785957,1.089658525,3.11483754,1.210701695,2.966495087,4.032290997
