PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.592171214797264,1,0,0,0,303,4.79714245894874,3.54988478063191,0.442540299176543,0.339043650675782,0.566504217753018,3.07884095047288,1.63944196255784,0.45864341766244,3.23827993302306,3.00591676938747,3.44682875933171,2.96802324141322,3.35436143797774,1.44938441906253,1.63473196317648,3.4422097472603,4.36756089198868,3.84748905901864,4.2197142275132,2.72398304338759,1.42008823418671,2.4329373365736,3.32080209490207,2.19464938800568,0.0627712813579701,4.59084865271299,3.58318155844823,1.70088042969538,0.356750678794377,0.267758323947908,4.19647789746102,1.30262976318299
0.637876350806775,1,1.55049570657856,1,1,308,0.849336336667557,1.32823420027823,1.51044728175273,0.944906046609157,1.25669053720835,1.51543688175798,4.49912709606566,3.58826013784376,3.52815680649443,0.757061165691767,4.64125083397862,3.18121562204523,4.08797715756425,2.14715004622745,1.85406635633121,2.85273470028426,2.62859744572657,2.04476455534282,2.75565664638302,1.06596890776276,4.22261081866715,3.43733408544077,4.5380709380657,3.02822861380105,4.67245071941322,4.99063793932715,4.48162271604276,4.29821954937217,3.7007192743893,1.23413463102465,0.843300498505605,0.904209375923296
1.77362558305843,1,1.40260787352507,1,1,311,0.338006867299214,3.93230585028004,4.11883644926795,0.747174358860374,1.50683602708123,2.17211250975965,2.24660324097593,3.61313506793844,2.95821863544143,1.62230539829914,3.05543286810039,3.41168783470992,3.09299939144845,4.39604589567835,4.81500670199982,4.26322582801516,0.724494961837743,4.14833048403639,4.32306818618709,4.9847420006308,2.54273806839788,4.82438690150321,1.01037610594303,1.45942089596265,0.97149556723075,1.98202453355848,3.33334490099355,2.83246238894391,0.493177662349503,4.92525886194936,2.0460188317708,2.51555424666525
0.85614834665591,1,1.50990633590841,1,1,314,0.0559176383829324,2.74218178487505,3.89523363780943,1.44583909033636,1.75989871038815,1.83350011324783,2.15377194969111,1.39254115261147,1.89590448793918,3.9079793694856,0.176339716575949,4.04375312062822,2.35942987141412,2.44108026085132,1.8915297844811,0.361665814643498,2.0504874640508,2.91661411541775,0.161254326405512,3.90274489080472,4.80762700666054,3.09043621326692,2.09403120610733,4.76923559411658,0.552799063037083,4.21128026461758,2.71574698580301,3.92292438799874,3.30769086945649,1.50310802529311,3.78466217949537,3.65726352641697
1.10352907985733,1,1.50655419526026,1,1,318,3.17268245731493,2.4317139628613,2.49878130158255,0.715196953620507,0.0198360347547299,2.24302993324542,2.11930319446489,2.32746132582297,2.5650086485094,1.68788794253033,3.00573948166929,0.515233583829298,4.04194928628471,0.0568323976282836,1.01918669583306,4.83574722205924,2.54254925587844,4.47910127141701,2.63541303307885,2.73651898314139,3.86896276628764,0.977595853812519,2.69609255371458,4.8249820712242,0.383178876440741,0.850109163738646,1.12161184277257,2.20109410663438,3.71149961656119,2.58244332305201,4.45910541699391,2.8154018581712
1.01249701372491,1,0,0,0,319,4.77498402984087,3.02709138101033,0.999788551962537,3.90458640034766,0.771875885685189,2.0396640495093,1.89664530702161,1.8373024691903,0.802089461513866,1.11500875126953,0.458281675595828,2.59910084684734,1.44859398809671,1.33516781381349,4.57866670740905,2.92539209677023,1.46229416833467,2.00702482800319,4.281178472171,2.56665151185879,0.922652384626212,3.77789966960228,4.38544777100913,2.17284390120429,1.14455921320951,1.01380034711656,0.840496623399328,1.66838285198323,3.24007693999491,4.04754744837163,3.8506392886548,1.04374587732972
1.31949351870481,1,1.49589704445295,1,1,324,0.134538872780048,0.734947813559265,0.403271101120893,2.67360078522396,1.19969885676384,0.810598868403634,4.00138518819704,0.54775166931084,4.70236650081803,2.16950613770031,0.487038604309671,2.15134705344,3.74608926112007,4.59135117908383,1.11007259887039,0.46834182302047,4.77725377593131,4.05738976779129,4.74232005932808,2.71383433772804,4.53891295927034,1.47607732894241,4.62030738987697,3.99819163224765,2.04477489354342,1.57502605862074,2.50617278407772,4.49668934973941,4.10019466346769,1.59607620775499,4.12396567903069,0.459921982388616
0.903279834933308,1,1.60298684652989,1,1,325,2.19597038668525,4.58761500163005,3.08689153281209,1.34888459798369,1.03044927637862,4.78035333667559,2.52804511554495,1.00775081667488,1.41340111964946,0.39430975138328,3.19673188054624,0.526842865749073,1.43862848054382,4.57429908050481,0.890618277910369,1.15028269250402,2.9824752924291,1.73827421757348,3.10258890686112,0.449833948959179,3.07435901766195,0.544760254349452,3.47313805024734,3.24441999897632,4.77062473350237,2.1433098583744,2.67036344853449,0.255327196397716,1.79379527841393,0.739593942078665,3.24978429150948,0.465164494834727
0.880495578445205,1,1.45952473117265,1,1,327,1.12623871887403,1.37728932777204,0.768714858314342,2.1685928841518,0.574621387943545,1.59907499611316,1.25064055563019,4.23522985089582,1.52873444807919,0.613520783267081,3.69030543409878,2.91650802925798,1.14343938637529,2.12280257971686,0.188726887844001,0.285429426710223,4.30959137461395,0.758269523494359,2.10870485076284,2.87566382329143,1.26018187298901,3.84306610221144,0.719229071532326,0.334834296922933,1.23142065126532,4.65310908682655,1.57948816012809,1.42050393302977,1.56469714663649,1.70746136293955,0.386577578300983,3.60734513391895
2.47472362499843,1,1.39935666073219,1,1,328,1.07079425891268,1.50283251925768,2.69360830856495,4.01045901936185,1.71201318844067,2.83621697735093,4.19391051359716,0.33816436490773,3.38569408023559,2.35283281787268,0.855487835468368,3.49574348260491,0.539719490690017,2.1781261329422,1.61252767957243,2.19244714734966,1.62773309381095,3.19959048566742,1.11490981990917,0.205976611933651,3.47665143804791,1.68200604535005,1.37282729487952,4.84579738193299,2.68547498154869,3.12850471110723,2.41477735760759,1.52816915701841,2.34026581265738,3.34974300846919,0.74084663176913,3.84589168408828
