PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.82823078173651,1,1.33723768813708,1,1,317,0.109072689366178,1.65273331233158,0.833706953134803,2.45900155032267,4.49522333906302,1.52871768915809,1.76607688706725,2.77666211226671,4.17773207410017,0.848053643386559,1.99239003177466,0.581983853885635,4.39037656585009,4.09032674015257,1.94022756860875,4.03091947101564,2.17385601814923,3.85214179049893,4.66780264443034,4.63221466031431,4.76645895229064,3.5901478120771,0.922485836842055,2.71986498124959,4.39793705507405,4.07034675428339,4.38537436883744,0.452297175269429,1.00068460763455,0.604114371300902,4.5817233382889,0.610566898114479
2.4167198066716,1,1.43720839259365,1,1,318,4.3381794517073,3.96519778308508,1.24519088780152,1.1416859968405,2.38726963562844,2.36132123308617,0.143540699211064,2.46900112607298,2.93575036116887,0.427223406387232,4.69624547685634,3.72202766869999,0.366120809470429,3.46241763697384,0.0951437091766139,0.345937884300466,0.385464300988433,4.54786387634763,3.78676223445414,0.283941654897668,1.95712391751107,1.48268336117225,1.67991821304204,1.5607413413741,1.50426004372524,3.17800086555184,0.874907749459949,4.50269543214328,0.388238345024477,4.88108701007255,4.62242614239811,2.15951697334033
2.09867917325639,1,1.34274735167284,1,1,340,4.33754820600711,0.731509306745644,3.86989431311847,4.71552984468278,0.628233286365089,1.94216901316084,4.25486717538682,4.64124722063928,4.06939755713551,3.02404002921086,0.32992228056942,0.873343395902051,0.609391367021537,0.137428361905727,0.637867714139854,3.09776434604434,0.176741008518697,4.48143694123302,0.275384775997226,0.791220963218862,1.23912039241186,4.42320235192094,0.924344590592582,4.46306027384031,3.17407833747672,0.77216771058003,3.74557942946165,0.215410877782529,1.96108903531295,4.79137246526971,4.67071031766629,1.13055243902517
1.91389863960053,1,1.47002242665005,1,1,344,1.56969079258579,1.27460935430794,0.424789119919332,4.58539436128669,4.57578906532516,0.331737109666174,2.86096629824658,3.41278124156171,4.35045845905652,0.799896317823142,0.589875198475701,1.75567019350707,2.94125297640386,0.829352815890265,2.0628979820049,1.57065791929631,2.50025982219031,3.20494937027453,1.17372130958771,2.46789855071215,3.97582537791482,3.68968381983714,3.75090699205762,4.4404349068387,1.46235707360838,1.43504845444141,3.77549580925807,2.22898107010516,1.91114063182137,1.46019457975016,4.22107493061287,4.70168572046179
1.868713878075,1,1.47628419802962,1,1,363,2.87799678317967,0.875868661451819,2.40083455180532,4.93610688304599,2.37625418855627,1.82575938285231,2.39171318017811,4.17199206076457,2.63711439638271,0.0373633314737004,3.03212567277863,4.73313050678769,1.84796853539043,2.60798168979287,2.32685083815223,1.34763482302154,2.59363334303689,1.08453336677967,3.50156658953183,1.19366403491483,0.278556932978514,3.70388913758187,2.1627983569751,2.75882143432831,0.824950621506667,1.70614668664171,3.45065886595975,2.99416672376031,0.786248613888409,2.20581987759847,1.96331319645245,3.88524053499284
1.88704994326229,1,1.36816438028782,1,1,393,3.36211278346751,2.55553569846228,0.586506352447204,2.88416689077212,2.14712141994503,4.2089252864906,2.40366083134264,3.54921633287102,3.37037453943913,1.2018102641726,0.570771132252743,3.38977406067155,4.28603721373798,2.12835635671291,0.943353825809184,3.51481250300661,1.57720680259787,0.0111330227110601,1.78712448941465,2.24947030709643,3.73437664272786,0.220451801323485,0.73366214519582,4.82562441230185,0.738080731175842,0.13405440502527,0.450463285530385,4.34550934310305,0.490859616552346,4.89937309609342,3.17119025819225,2.35132555998488
2.25652359035733,1,1.38827887733873,1,1,422,1.10177766313137,2.69078114110006,3.0520312344313,0.346660548720774,2.92627219017797,1.10412267888548,1.85174951962218,3.83436758154697,3.46340478648636,2.23082433453291,2.28307790193539,1.48552011626406,0.0540429634859912,4.09990031181463,1.56061663880515,3.2123801302914,4.91141167576441,1.88053213406267,0.335156619836401,1.82059629414392,2.28959488823356,0.356624339772522,1.2289823332613,1.51585135235833,4.35371913390221,4.86942817001596,0.842129449040216,0.0923207991932024,0.72394454819809,4.68069840081397,3.63253890620824,2.40630329807072
1.93104986573218,1,1.31489266920785,0,0,430,2.70734753456197,1.55187329438241,4.24411028731103,2.27633702057829,0.393018769536926,1.8228008551691,4.87292337789545,1.06704886906783,4.05544399276593,2.88058320046908,2.84945775307077,1.3783852617894,1.84633616923975,2.74916682025489,0.476980533291584,1.33984133020881,4.42073039954091,3.08909886354004,1.69568511497691,3.46681235014093,4.06717119514653,1.8808026371009,0.35329737692322,1.88242937361407,2.87075627455334,0.774902242751461,1.65315472085276,3.37493582635753,2.96913795473841,3.81431157828661,4.98680576636111,3.24123199234527
1.92416043952042,1,1.51628577511846,1,1,439,2.45589026836176,0.581308425212897,0.845679414573338,3.24050884599579,3.12978454821688,1.39102618637609,2.188189846756,2.2769481348515,3.9099708411599,1.66720842621214,1.36820837518032,4.04635020260543,3.24289368118592,3.30288303744955,1.2932051596631,1.1262661782754,0.722568223397734,4.22837216359394,1.42685679126281,0.574269155736147,2.47762694472048,2.30875519850894,4.23568634352905,2.12778151436435,4.35713052544533,1.73536466690677,2.07448065715011,4.56396592142436,2.3710764333921,2.92689249741585,4.68107608120669,2.65036728863569
1.79162016165821,1,1.54432794609993,1,1,440,0.189281273465955,1.27055523655823,4.02052226128016,0.407584669930499,3.98207524262833,4.81498631572983,3.8257435110938,0.94017140378181,2.60545709882481,0.224074315207878,0.959195508219718,0.455445177034347,2.9659271596833,2.56676374823907,3.30175361080929,4.73795914074173,4.34344042269548,1.02480350271288,2.07834087018318,1.3575444508733,2.96126848883132,0.0280213372212229,3.49201602082345,4.60161584854103,3.28765361412953,0.996907704424382,4.6053104864175,1.715873901285,0.108803051532472,2.89632256570868,3.94580152711142,1.02756771717281
2.1046881536126,1,1.38315775238692,1,1,458,2.55239678392206,4.6338871105699,4.88276925991235,2.00858380041535,4.88684469040794,4.33159622147843,0.919759852781633,0.701219955965766,4.97265662514422,2.30290964804793,4.60616458637852,3.37460448630343,3.60864394259236,2.58860715362377,2.97212286342202,3.07473606889141,0.434050911029352,3.39293792545131,2.44727410465939,0.91126755267098,1.53800637879539,3.02563470556476,2.63581167288284,1.68024745538052,0.379701423142346,3.98941172317896,2.86368314558464,0.604375781970087,1.43133755309225,3.0737772614419,1.08431857420488,0.74572443986344
1.91333825582764,1,1.51944618247963,1,1,463,3.05048390788698,4.61049436457475,4.16802726616894,0.41094629125158,4.31972171501099,4.82803068980297,3.39594584789423,3.09731696246964,1.25776110547412,2.98715493808324,0.439446650161333,0.396480437983984,1.77794671344756,0.184782825755767,1.42406813225098,0.0806329161891534,1.94760388303251,0.516741499896311,0.0145359187064115,4.91366111567671,4.49064549651595,3.80399127873739,1.64668475506674,4.24464568896289,0.794348143518667,4.19700058913613,2.05398008814284,0.473801270712392,3.44119301119703,2.14529020694805,2.04232824984427,0.565366576984207
1.99455304689322,1,0,0,0,475,1.30850594871017,4.01728081101295,3.2348079750036,4.50836700093617,2.22440048191162,4.47765105190256,1.27973682097571,4.63611806664142,2.76981377957759,1.28499049968228,1.09580795261245,2.07839889424931,4.8393916570723,3.47391786421123,4.03402219587522,4.73847310561695,1.93097052659611,2.5170139276144,1.91765145644147,1.39492225056575,2.78752927980187,1.45698334557613,4.20836609421693,2.48941681580062,1.44898460042642,0.239417020329363,3.84282755817216,1.6744084315898,3.51889984198546,4.95234008370681,0.497599097530886,0.314991804822002
1.8619781411367,1,1.55150041736255,1,1,479,2.61626436629364,2.37915565099901,2.93751189066061,1.92075099969959,1.40505853340343,0.243348015089501,2.01725952454314,0.42341023674734,1.08124191830061,0.283824163542688,1.54451010894098,0.09559780447505,1.20979846466483,4.51896882635261,2.95927115676208,2.90572456304811,1.13537251741304,4.904530818619,0.419425320995866,1.25505000498551,4.32730097031408,0.462401469083113,2.11125026555168,4.49484943895008,4.88017243566959,3.78150561906615,2.50957814587603,0.161116913921075,0.0480547533531811,2.20489283028349,4.6804618834471,2.73933708625085
1.82632936458287,1,1.43224463110036,1,1,514,3.42449882220169,4.78074255383808,0.0292326727717918,3.89648042656817,2.64178484712185,0.0504170040054897,0.190986283768385,3.16999283158696,3.69139043209973,0.742742255524519,2.60937220573136,0.862222280917346,1.28079062544968,0.67000311893249,3.12276615905628,4.55461649102284,2.80260186277029,4.01097917544968,1.67363790582664,3.99548549827658,4.80415430472075,2.28248460624058,2.33628305410698,2.93735308915911,1.73528124216798,4.19615567352039,3.41555566624271,4.24904719591028,1.62292619277593,2.12582031836391,3.64181224310794,1.30619355842748
1.97179920948848,1,1.48959376358362,1,1,521,4.14039638165126,1.0018796464696,3.84795796908251,1.22591005641995,0.477900899085179,3.66408843485448,3.25810956675344,4.56346656469413,3.34649582398595,0.760734782051882,2.06858346263124,2.93574182419083,1.11847596010131,1.30644464361575,2.13702873344397,1.59521351060827,4.10535891055137,0.403848746965854,0.446284079189376,2.89545334615716,2.64453926297328,4.20574445096477,3.13837109565836,4.76106284786268,2.61366109876529,1.09743706090808,0.738084962517485,2.58147552833938,3.41240004860039,0.714613196613414,0.484813654973067,2.13553309761618
2.0124308614239,1,0,0,0,537,1.86995919829798,1.71611349515747,1.19064744323103,0.762710639186562,4.48980960488515,0.612256307526372,1.28605724806017,1.29827889430899,2.67538059397614,0.502537280206546,0.239582828895488,2.32987062358287,4.14008400196112,2.27881755395859,2.29685715258751,4.26437394592892,3.87280537003034,0.00874083543926318,0.412961464641097,1.45728259621225,1.97231591393539,4.49827045868303,3.98826267596364,1.63098010220678,4.69082759447078,3.18025167764374,4.67864525753923,2.91254913358353,0.593714451960461,3.05828341302,3.37045072701137,2.12106588162141
1.86637398277034,1,1.33919886056839,1,1,561,2.93388004610712,4.49281647541544,2.33777198811218,1.99945082798022,3.96933039735066,2.64992460938546,0.695859933713033,2.98963518205071,3.87123502211382,1.39432962324592,4.81566198710675,2.17273802120358,3.18863174324911,4.40771701881093,0.145784134959377,3.06511247602563,0.743089137317925,0.00556985323200365,1.23131069111887,3.32843302019532,4.8095445312725,3.41338493579856,0.65521223348199,2.58357294322205,4.4214566448934,3.34154750863839,2.57647338620067,2.53737974626658,3.72143788932755,0.606352321497224,3.28097770656708,0.492390219412003
2.00626229456863,1,1.37534173011535,1,1,606,2.98207061520676,2.87684883887272,1.15042853666521,3.97647514118078,0.336864666200023,2.12344079835961,3.3352025316853,2.51139198154422,4.07743621160077,2.20235703718221,4.56348833425101,3.51237542539869,4.82332987928884,0.329418553967831,2.04654919359966,3.10800392254985,0.847847098623026,2.27670873771406,1.59172917881474,2.17675541146571,2.92654108785,3.73419118440661,1.58427081390805,1.70681236009213,2.87773744266098,2.71764188628841,0.215217100343602,2.54723831113033,4.3722713387785,2.8668017100605,2.70619879613162,0.377055858039633
2.00363127009263,1,1.40340689032757,1,1,607,3.95239075562253,4.31872971249502,2.18604648818779,1.5529884266595,1.10500608992256,1.42100832642402,3.30948423137638,1.1764811328016,2.22444222424892,0.457693997364467,1.41571084289288,2.82204985768938,3.36395014540523,2.36020732659206,3.96233584834703,0.0557337669454638,2.71569021872775,1.54969239513954,0.442802696388376,0.413599536561153,4.72801776606714,2.72570655259535,0.292580030800594,3.73846220647708,0.172284648753175,3.11503164957739,1.99513768478804,2.87039243951962,0.0332353674911101,3.67669635435521,0.90317401831246,4.50218607737546
2.00363127009263,1,7.01703445163787,1,1,607,3.95239075562253,4.31872971249502,2.18604648818779,1.5529884266595,1.10500608992256,1.42100832642402,3.30948423137638,1.1764811328016,2.22444222424892,0.457693997364467,1.41571084289288,2.82204985768938,3.36395014540523,2.36020732659206,3.96233584834703,0.0557337669454638,2.71569021872775,1.54969239513954,0.442802696388376,0.413599536561153,4.72801776606714,2.72570655259535,0.292580030800594,3.73846220647708,0.172284648753175,3.11503164957739,1.99513768478804,2.87039243951962,0.0332353674911101,3.67669635435521,0.90317401831246,4.50218607737546
