PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.77526821424387,1,1.44997877899214,1,1,328,4.78674600542993,3.25470265850413,4.70833277959802,4.43746830624151,3.31187283866822,4.23031532440908,0.590208250508457,2.74349693777931,4.43296645556378,0.396301371514627,3.72247570514752,2.46053358700202,3.60058324660749,3.27902176731222,2.43617774781643,3.11453724816606,2.6069252099621,1.13973815583397,0.184531486919961,4.29082967478827,1.59618972738023,1.18484112315044,3.43254203540657,4.54298549548296,2.03400351952543,3.63138253398317,1.68404252516632,1.71181273834598,2.33283292309677,1.50985549633378,4.49847046274143,4.03506275908347
1.79020534340515,1,1.41600548598284,1,1,334,0.558000430565046,4.79692590071439,0.0993234665762233,1.45886509554478,0.0548401470929355,2.62858262170091,2.91664611421098,1.9972153948263,3.59134315336032,0.561575686179908,2.90646884524331,3.95368082626545,4.7777598212153,0.823496665699946,3.78903856347011,3.1280797013123,2.41461679154836,2.05381446415966,1.00856241603271,4.91021485436045,1.21598028417118,2.73615528226349,1.91145287301726,3.74374636607954,2.63861835158593,4.15830528108906,2.87997885289309,1.46413963485372,2.02734897194663,2.52966583514817,1.9834401995609,3.86517853572852
2.47936317753896,1,1.28367884896275,0,0,345,3.47081909194131,2.73501180759001,0.934082501548929,1.70415134568782,1.16961557215913,3.17858949377724,3.16269788856329,4.24597868068471,4.39351477143225,0.280604552329294,3.61522369227551,4.51770964848509,0.86789685766726,2.07699190745216,2.75863388982239,1.2634037820281,2.3271811219198,4.65377657700032,1.43632455836267,2.30296450075075,4.40541926692294,4.54539966122037,0.0670917506876684,4.64299779180645,1.47562472424401,0.119239849253625,4.09186963020666,2.0907948159432,4.47213079142875,0.166425712374055,2.70897271939024,0.504819114628243
1.90355668121764,1,1.51172020944648,1,1,362,3.10634377958784,2.16594852907523,0.574980339415899,1.14667994643739,4.10431691369323,1.22810655254268,4.46806483187077,1.62093749392555,0.425151891664687,0.204796584771044,3.02913230341659,0.666422024729102,1.36928652990369,0.0913720319513667,2.92889114680343,4.31271311335815,2.41871021727331,3.82923174082787,3.7266693788458,3.63339977344736,3.44709640468705,2.56235755087854,0.659556080594307,4.45581927557142,4.18178876547913,0.981745191876899,4.56368317148313,3.37647412705745,3.11470841977226,4.04963137615413,0.119005413277457,3.42413263817383
1.79094543945558,1,1.28242753161473,0,0,374,2.82895309453073,3.77463566848184,0.55042689705794,4.53484390207284,2.78412099107916,0.510400537947415,0.59236146498746,1.05439853370619,4.64511896985357,1.52633300396827,2.0820502211569,0.720278531562951,2.89086426721627,2.73453783105587,0.65730790195925,3.28040108388981,3.46919017537283,2.64390926508271,4.04110264126044,0.0628554702443573,2.83533605853833,4.88870753766998,0.293669602148265,1.04602349690455,3.88650159439405,0.293119939228609,1.1131439222723,0.206893123865902,1.73643062001659,4.38133103631963,1.97726636112807,4.25202010412112
1.71246442253333,1,1.43989277063091,1,1,404,4.67806944379975,0.739651781831992,4.09890497790082,1.63643300997944,1.32472662082224,4.64786462027442,0.977083606011341,0.901677490555113,4.63890188745291,1.21689453532103,3.45347070348195,0.0240063279288372,0.184992389129374,2.02907183651333,4.24323542046736,0.604973190375219,1.2619025701502,3.7608229092884,0.972020622906511,1.18803458402605,0.565789074660268,0.201312281388577,3.43675730007116,3.9123374441062,0.576845575637008,0.402650234894349,1.15997704076935,4.62058135259461,1.82469121430355,2.40757605306799,0.0626624712343826,4.04515730064757
1.98314064686774,1,1.38705053805255,1,1,431,1.33211046806763,0.637217413342737,0.175025833357004,1.70378914005785,1.35342341983812,2.65433322349622,3.91197084066208,4.61718111170643,4.38830652318181,0.85884870603915,1.45187450447701,1.270943739913,1.97934431399683,3.91490901365056,3.76518599928057,2.8726725737407,3.84746582236762,1.41021954643757,3.28410870986911,0.847314516411372,1.20516870895735,2.92070974632076,2.12931728423282,4.69936502386252,1.9206672919014,2.32553423964,2.18586354881137,3.60665406644883,4.91559811803129,3.97663027686485,3.30678979757636,1.00991160539054
2.11870881657411,1,1.31769953682165,0,0,448,3.40755275029237,1.96397943966903,3.51382671479598,3.10219539388216,4.31839531852903,3.02964389277858,4.59588147792838,4.99234578053339,4.60824683553879,0.213674318216252,0.945668128128693,2.66278162877394,1.67546377995495,4.65449781077455,4.3629799070055,3.05407674854132,4.37121105022098,4.88558898108396,0.570296854363709,1.23660333512484,4.57390952785282,0.104826196385448,0.962237571972129,4.76805356838703,1.2015993877357,4.82854917928925,3.44755246784768,2.06426017017718,3.26557641308382,1.23925674850534,1.90316813120761,3.17208472706685
2.09470398225178,1,1.32424187914891,0,0,454,0.349721987183339,4.02655849234881,3.44432547378872,3.89398209202805,2.81696992163406,1.6945736373014,3.36114921360307,0.132342133482247,4.86879153195972,0.449050816695559,4.62887048518264,1.19427789284096,2.94000493877892,1.20865899400455,4.17977537496402,4.88868772460132,2.68044605569673,0.620567373844115,2.54935887918465,4.36826370616165,0.727193619759932,4.36243138857394,1.35362911493816,3.36466670320473,3.33770765342066,4.23729096848247,3.19212804280369,2.03897175621694,2.35537855060829,2.65826384834379,3.26746281766508,2.05433282040044
1.74726468418305,1,1.45220656588075,1,1,466,2.35052366106112,1.33659055390426,0.763208490562399,2.62934663693065,1.60379486413043,4.33022653378512,0.659621716711624,3.62034462132701,3.07266695866372,0.414125445736295,3.98286268382378,0.904153521317573,4.00697813377726,2.8018684637299,1.71346025179103,2.43178246376061,1.94632623858972,4.08626304162649,1.03221016365904,4.69738394324562,4.1614109320001,2.40533395214602,2.11679827627883,3.943560914453,4.68421827191177,1.97012581083656,0.86298421901144,0.936711790288219,4.41816940423641,4.29414555449866,1.14364191514231,1.54145867319176
1.88899149214344,1,1.29674671290888,0,0,479,0.774934952539363,2.24836191801462,0.550207023792907,1.60607631216428,0.473189474824372,0.615542806291742,0.844056722569072,3.3869287842171,4.07895414628755,0.425866615216503,4.00388029479243,4.23905332754237,4.91229439289654,3.33978360005245,4.342455683269,0.372865932061963,0.0399721356355281,2.91254466265588,0.446005182866933,2.57682811329805,2.38085481613847,2.49962305464254,0.0138884044657406,2.59063979770102,1.08936353673941,3.07375643393498,4.80539362194061,4.4999441388006,1.72826333419521,3.14800835906978,2.72783526476762,1.58145917227723
1.78197078205661,1,1.46214180648161,1,1,499,3.75487301452027,2.4747773496034,0.380802242409141,3.74315390458271,2.06916665612794,2.10556688201473,2.42852432444426,2.10430888194537,0.848449651472275,0.813217611898334,1.27048025908027,3.87004332204722,2.56043554511432,1.41005148076818,2.10156557581213,2.49278652298749,1.28418863276566,3.42726726990354,1.09495235109505,1.56844383766391,4.41459897712711,3.59068947889691,0.0912857811044587,4.50784878426108,4.73017668993318,0.517509420598794,2.28839031298689,4.9001512857266,2.49154668845306,2.1129189546508,3.61306148342993,0.933530052570326
1.95297608185291,1,1.27914747544013,0,0,504,1.51133654919764,3.34066141034973,3.96243632489541,3.23591324357601,3.80748024144432,0.370329543640937,4.70582068128717,3.11834602122784,4.69143142094015,1.95995124530147,4.99012602201737,1.07631653552159,0.946486753752513,1.32258579724454,2.67872079240554,1.40022805757663,4.33221298930366,2.39470030908199,4.45484926980381,3.60014750404151,3.0592565142084,3.9560565360772,0.274380929742954,4.20990371478196,2.29843079684483,4.09139541815131,2.44008424569098,0.668643492327847,3.80730468635393,4.74034633700542,4.44325536042593,3.27819370490867
1.88209225766161,1,1.31524361203265,0,0,529,3.02499601588571,2.45456216630098,2.67585871255284,3.77215213696084,0.552481173388387,2.29576677132466,3.94741435890351,2.49720388791937,4.35188142758741,0.666546511743313,3.03038500917118,1.59531466179684,0.863540540225616,4.37472318551974,0.696636941531203,4.6087238593351,0.747683166438318,0.120079136424847,3.33465919475133,1.21927263263185,0.722744487113298,2.82952363490355,0.656753668240482,3.64781188442608,0.934319694003496,2.78430103700557,3.17261025420234,1.70192423049325,1.78309898807557,0.378721106639827,4.698074982849,4.34121263907441
1.87686341761308,1,1.41854343214281,1,1,540,2.94705484152433,3.62144479009994,4.77921877413754,2.02307011430091,1.87977069568096,0.971401134751788,0.526410106882557,0.507564904251909,1.66685940276954,1.56437786420907,3.94088123609267,3.97340040036954,1.3739430451911,0.384880930649205,0.0311145285893394,4.104690112455,2.02101100282282,3.00547283127917,3.58556638635426,2.66428637213411,1.44649780922333,0.391242245151211,0.0377280456260154,4.17661851033555,0.603756997237511,0.270632483717913,1.70316993177729,3.35613177800403,3.75126638539392,3.69424746592413,4.81922814358138,4.34828514992768
1.78985513268541,1,1.37611261058217,1,1,551,1.31573797095478,2.71695505745904,0.266213752106381,1.96993456796086,1.1542205592366,1.10651248503595,1.30360711989449,0.36931204935807,4.5211895810048,0.949550110550426,2.38249061437838,2.44863113416794,0.250355890250354,3.54315825926638,3.82989795926483,0.616973227291294,1.81681744305482,2.70637589031083,2.90852530633457,2.93726658284053,2.05291877164364,1.89426715533654,2.04344179264829,4.4301654685185,1.38827848017956,1.63433645724862,1.47810282289087,3.65570219040437,0.739876029063146,0.318113392934281,1.46622204028818,4.33002649395779
2.10560351071168,1,1.3535848168039,1,1,554,3.0988818033041,2.43082456284869,4.74723702279151,3.8651341418867,4.33090705277407,1.27954767645371,0.546004609880164,2.21614735608789,3.42679942118945,0.194806203489928,2.75089940307483,0.0287473165637209,4.27574633496207,4.82626208673479,1.76422363019712,0.606374166229753,2.1096996598425,4.15827714218611,4.39402460072134,1.76286173165356,0.623856905576231,4.96776364092134,0.498495757267751,3.98712121560859,3.31409406926975,0.887078396458405,3.06556494098356,4.0114615589789,2.31093854142558,0.585081136128056,0.958347115357488,2.78531631388657
1.70999256598367,1,1.37799112743937,1,1,576,1.27861743955413,3.74792990696526,0.0788707068060729,0.408204014868132,2.23925788034401,1.91305028632758,1.03669918913898,4.83634933487909,3.23059641223245,2.40509385265006,4.10591454214971,3.59075120177041,2.5610427901606,0.527974024150931,0.920571539383209,4.22028182829243,0.000953228040059817,2.59270093153787,0.930384256333542,0.756291637761834,4.49635748924643,3.74192499072757,0.790418961020036,3.68859186562397,0.959827433222986,1.39087223947006,3.45839845371764,4.04162679776027,4.00106958060009,3.68319037606511,2.55044170103659,2.4524846248032
1.84721520215633,1,1.44905692032864,1,1,589,1.87639425004597,2.41946549286823,2.58017860737751,1.80337583072859,0.520086183638538,4.25094413934758,4.2725050405563,2.32203001581895,2.16896315497419,0.150929956875678,2.24291800781059,1.83296475852264,4.48434745645707,3.36511397636139,3.82862728964802,4.47807984620958,0.993748505791721,2.84855187606849,4.05183279167956,1.6166424045673,0.312157799995684,3.49169529890586,1.150101561547,3.96867845056244,2.79403953353264,2.00247083963455,4.93927687788869,0.420104055167571,4.32653804800434,1.48904013022378,2.17928089758726,0.852692507207448
1.85412476707258,1,1.3516415365209,1,1,597,1.74648646967309,0.0166575777303735,3.95787267450673,3.12785395502174,1.19225742020012,4.94083393436113,3.72573991844519,2.42760586715854,3.42099039384072,0.915345691539409,4.909808749003,0.529995090369306,2.35880645668875,0.131772547049246,3.07801585282647,3.99314517252984,2.19678434204811,0.505663726846957,3.25024761057003,3.04471757376119,1.10930760974851,2.89896774455814,0.453821124259149,4.02415566146023,3.93577395937884,3.57472595335923,1.89197309941281,1.32751586877216,1.08663239455002,0.924325579579074,1.49705024387941,1.8053734894574
2.00170365633112,1,1.34700760235434,1,1,616,1.48375655247061,2.22162906518271,3.28022172200042,0.139677149387956,4.93125815757201,0.410334243767458,0.634867061182766,4.34339932570688,3.79867148487863,1.84100033808278,1.09048144527063,0.1629014977204,3.80745172253863,4.86866212957358,3.72130080516895,4.7712848521103,4.1975498534241,4.41156665294468,2.66050739709149,4.75651340768641,3.58923918119346,4.36341752140584,0.738823531965646,4.02527431270914,0.486032442456636,2.64758783180808,4.49716172302748,0.01977046869305,3.23758443136113,4.74548220134806,3.08214336491936,4.83407605859279
2.00170365633112,1,6.73503801177169,1,1,616,1.48375655247061,2.22162906518271,3.28022172200042,0.139677149387956,4.93125815757201,0.410334243767458,0.634867061182766,4.34339932570688,3.79867148487863,1.84100033808278,1.09048144527063,0.1629014977204,3.80745172253863,4.86866212957358,3.72130080516895,4.7712848521103,4.1975498534241,4.41156665294468,2.66050739709149,4.75651340768641,3.58923918119346,4.36341752140584,0.738823531965646,4.02527431270914,0.486032442456636,2.64758783180808,4.49716172302748,0.01977046869305,3.23758443136113,4.74548220134806,3.08214336491936,4.83407605859279
