PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.611349103126342,1,1.42586353813218,1,1,306,4.6756254733319,4.38562621917197,0.0439092793167861,0.815101111146098,2.25175893800436,3.09352178289214,4.13492759819181,0.0652707070839531,2.44343537294092,4.55597945646486,4.86002701859848,4.15727322678486,0.568829869419846,2.24446198736859,3.0007478386326,2.9280442752067,4.84776180714237,3.94475555421181,2.98742798439588,1.3700069146089,1.31646104866715,2.6849071129423,0.96070613558464,3.21131315334821,3.42769556083331,2.33474976114344,3.70464715816399,1.45234940870754,4.26874609863777,3.77573156144882,4.09269129449859,1.06532672268074
0.923574397946086,1,0,0,0,307,3.53196053040919,3.06111850979439,2.96923992313093,2.51968888285141,2.73304791423602,4.90302957093511,0.0501008523812302,1.43885785776944,0.914244266866581,0.462364752284452,4.84544402009536,0.10749616670122,0.90684849620507,1.26847880513313,0.203453454743479,0.986041530828822,1.04067194329182,4.2335051821691,1.02439514979451,0.535585612006383,0.602996373723764,1.70845663199801,4.95268452385376,4.30812123122267,4.58339075712107,4.18444781316861,0.219257613002915,3.95545023613228,2.01840830457037,0.0213455915828098,4.4702392134078,3.75908659223069
0.637995514190126,1,0,0,0,308,4.46774017692746,0.135388598410494,0.758723266350458,4.11189822603649,2.58151475858575,0.0865881239492933,3.63829308424566,2.43258738838229,2.26841284255937,1.51193097899079,2.19012593890672,0.712582727206214,4.75527499910973,1.62765689313424,3.42077384604396,1.46274630831825,3.59770431072585,3.75429232825826,3.45190872558383,4.713050618238,1.448408617768,3.65255976048567,2.68870232082798,0.348746099804883,1.17857774298149,2.33545227556635,0.127502451534968,2.71123379752935,0.554312106507617,4.19624787753321,0.444524171135396,2.25467046713942
0.869356452230507,1,1.27066372675498,1,1,313,0.236779782179187,1.33148322948099,3.91871659327409,3.96809257179321,0.791661931212978,0.91427454165428,0.0886331164176712,2.16206633821929,4.99550944764461,3.78590270875586,0.171784009425339,1.74226904333685,3.68583502892886,1.85093279787427,4.21346046231425,1.492719899707,4.07791758930669,0.879383268307093,4.41724052171817,4.09433069354928,4.4733402737453,1.01934552777047,0.408783982744552,1.29383120096289,2.64699744985041,1.43165550760528,2.77425773277339,4.22381878007932,1.11165880831132,3.24602865896066,2.03966044073691,1.08717151100155
0.715234018654649,1,1.42651333551714,1,1,314,1.57364559284683,3.09827458220715,0.498705453044561,1.72499933058663,3.07313003684405,4.41728233099539,2.63765297477127,2.14188188056784,1.7113076744076,0.988942134975156,0.857892707358068,4.63510167094037,4.48958057484011,4.50739267177659,1.17281245291271,2.60772000606875,4.65596655094083,3.10471852861686,2.62899044612059,0.166320391960245,1.91565373343208,0.503660198524983,0.241574384750396,0.526378339601954,0.960925860614636,0.0548551031463479,4.15699534752385,1.08105099734174,3.54429189701693,3.38173480630736,4.62310934877381,4.300869925947
0.528814674483254,1,0,0,0,315,0.245343194672287,3.24836381406929,2.71455025175604,3.72553197971614,0.669545685455258,0.437231058824823,4.53316395975274,2.81840544461431,0.713230352276187,1.2560304968336,0.85284690076305,3.23350801297355,1.89879409575202,3.47222756249595,4.49046135274222,3.68839550592351,1.11383921693205,1.5223631798034,0.417572640878618,4.18217319104615,2.87284174468475,2.71743695319262,2.62632848823108,2.12105181874584,4.40416932346353,1.18011210448473,0.624863955233416,3.48087958530343,2.83553720210594,0.76309521054592,1.3239930406883,2.99430189728675
0.826276055172506,1,1.50357980249348,1,1,317,0.292886782661699,1.53581125779263,0.500312732158263,2.51671680139953,4.77500134638997,2.39692658131298,0.905470627696384,2.69037061509101,1.29307176333298,3.46937638682016,3.08093918425376,4.06087525445373,1.20137510425856,1.74403991669811,2.30117352723157,0.701459289778886,2.51796225437693,0.213689494633718,4.31692748107221,3.7279947537684,3.969647901226,0.693997842444306,1.36466781320261,4.88142153479351,4.31362673254572,3.82340379766311,2.86667728870821,2.47855691411266,4.91341600196363,2.41568693821138,4.12172677963893,1.53958249969155
0.894019418939352,1,1.39672090391622,1,1,319,1.62255014461873,1.60044140129542,3.20552011977086,1.32922846210816,0.806419360165506,3.19779372092218,2.33564124945702,2.62204983237021,4.74192756347629,3.86571386335559,1.34207906150496,1.72725327175168,4.88673394295706,4.19086140349166,4.56621968624071,3.37395619481215,4.12494039744003,1.04409632392802,0.622017718883699,3.24926211613393,4.79139783467524,4.54019936968614,2.67634564180068,4.89727765245414,1.03477093631485,1.90756326587397,2.38544789219795,4.48133303373897,0.520684378937254,2.08897275853174,0.0569553898143105,0.404193098715867
0.874701154614329,1,0,0,0,321,1.03375236531513,4.50946963517682,3.29610800191218,0.408642985453647,0.565744896055298,4.51065390318831,2.76791987077213,2.67567412595703,2.81177003173882,1.00990374871048,1.28481026113384,2.62172528581202,4.17554681446597,4.48393651521214,1.70111708043444,4.11580573903038,4.1135756483892,0.920612850415538,1.83875530714929,0.510686138282602,2.7785778357531,0.843391741749756,3.98241406318082,1.3236122796096,2.49868232025055,1.76883359698971,1.71911378791131,0.594787905839054,2.75547631911735,1.19682444429361,0.620163800380394,3.40848745646157
0.78580826111202,1,1.31834766698613,1,1,322,0.574612778406887,0.479119313331407,2.23119207385816,1.14194933373254,2.62640212058402,2.99463970599139,0.452732048954363,2.96893641157993,4.22134598133954,3.54907237274385,1.01193906034035,4.62682247071686,1.3097716825246,0.783463871350303,2.28115816493445,2.75137202440551,0.907840236851116,1.38373326608046,0.592210452941428,4.24310685859426,2.05334458897428,4.08616670247563,0.588299321062362,0.275210482166322,0.252087850923525,3.07911791568392,4.2780521914333,3.90006732909636,0.974860754755857,0.112607730862653,3.22504233860508,3.34768865174069
