PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.10617816583598,1,1.44194579194794,1,1,303,2.11742867209675,4.7474897312318,1.07565779393777,4.12921460184041,3.64567913826236,1.35765393279168,3.88359601850651,3.15181572409914,1.34404166874382,0.584393520791307,1.46684966416284,4.639618786686,2.03812920646647,2.49002129607869,4.36670627546576,4.64289061180182,1.39485641215293,0.394511089731433,1.69830638411369,2.83712635775233,4.35060391867316,1.62501473645295,0.182957507702861,2.16925237232178,0.164536293384884,3.79630697020852,4.39420346708917,3.94529034800596,1.35582744314118,0.6886290315632,3.7114620989614,3.937799453301
0.72415476806325,1,0,0,0,304,2.32627447343278,3.30564457818221,4.59084157879369,2.66354024653777,4.99708240625429,4.67720271888392,2.29859483460325,1.51563414130293,2.11872490537066,4.78624893548249,3.10510384149276,1.4368491544018,2.86538951036314,4.72592359778367,0.796085272360741,2.66633630506918,4.47260908117122,1.24287218002361,4.65658117800272,1.60336250982175,1.16871530661416,4.26057317636449,0.435296300116566,2.64743538003283,1.70975768512646,4.744800036235,4.70567667222023,1.74308267917455,2.98270906847808,4.53643379263857,1.90419928539186,2.89204516912767
1.02105473480659,1,1.37541667880342,1,1,305,2.24643842124174,0.290627357346323,0.497778549893199,1.76045303821139,3.97733735177178,4.37608626342612,3.19130494322456,4.50670380419003,4.12026315114986,0.435000216058456,0.867083866517898,3.52842058007149,2.2575897479628,4.94257941512061,4.21024970732488,4.97605167978718,1.36661165242676,4.018419319315,3.5273957150376,3.39706163109826,2.69942823775517,2.75366096353586,1.62859672721839,1.76183364720101,2.90583243717123,0.0668981494565457,4.99219765492946,3.295489942793,1.71608035908079,3.02172130244394,3.26179379068053,3.80571693718046
0.592626837994843,1,0,0,0,306,4.2700824385758,2.47518812036106,0.168265800818909,3.43707836672809,2.35424797808941,2.88908400792917,3.71140421254628,0.244186152659533,1.01081657346555,0.543872961480801,3.51294409361851,2.62623250156337,4.14531438008082,3.7701944333139,1.90778954908619,1.43280952303846,0.927326725400031,3.87309189838167,2.08179443507755,1.21895682031797,3.9885592639787,1.32935165797421,4.58243344395696,1.41674008652013,3.08383610514023,0.222875647765912,0.607602822072861,3.74669076608495,4.94953668118193,3.84801386099775,4.3366619938022,3.15534419516169
0.871672804032949,1,1.46972176284045,1,1,309,1.35811216372096,1.03470738916164,0.167212484830443,1.34673536430143,1.73800061396114,3.55966849286236,4.86070272244029,3.58681724864526,1.91908740543228,1.85448227542422,3.12189410032128,3.08829859823824,3.59869645599771,1.98984012381604,2.5982508968732,1.20403052782284,0.314054665312341,4.97297136302317,1.39481992324429,4.92950123653697,0.213186545445446,2.05772606199609,1.3135226622413,2.16523319571781,3.42698337110134,1.85519693018238,0.558463432645736,2.81816545212586,2.91821760800532,2.63660524237469,2.74971036932441,0.996433441590299
0.684237594077418,1,0,0,0,311,2.09445124328737,1.53801301590151,2.88333187491129,2.99959200991295,4.35898806819797,4.45974062104643,4.66787820210374,2.41554899545154,2.51184467555735,3.00062848891795,0.266630245561716,1.22236189655813,1.1696121288887,4.11308519175022,4.75130772413578,3.16583514148996,3.35222391628764,4.63712381300246,3.80971553024237,2.17151827166735,3.31119730186176,0.944260306033547,3.52802429399997,2.31425040986918,0.358951940638982,2.0582945368482,1.79082395205801,3.12744482828401,2.25054285930232,2.8530921320176,3.5779319874142,3.84388746486796
0.546021331429386,1,0,0,0,312,0.28679207236084,1.35406671923329,1.79924753461611,3.19110822905494,2.03344436721048,4.2175989934339,4.07817631415982,0.811554960685383,1.80355544450448,1.23387453439003,0.0534666222604141,1.67557817732308,2.5669838116869,4.61792229138118,4.11419983538984,4.68104494520995,4.98144716707219,4.07922617953871,2.5418468037656,0.671514976036692,4.7514867324692,2.3810175451907,4.61155093939566,1.10435411378753,0.0942190302139334,1.99332871730828,2.5431098268749,2.4647767148686,1.92455826342642,3.07628288844588,0.180640021243629,3.83760105806344
0.580135226279994,1,0,0,0,314,3.01386877678869,3.93855709856319,1.65275007774008,4.20998519645239,0.70928881310907,2.7958644082538,2.21714638126735,0.808198028727117,0.165679940886989,4.27619569077797,4.7164235825969,2.76566625673559,4.63044649778892,0.443206523329654,3.03071312146368,0.810859431768831,1.26790739161248,0.65520681755203,4.80670862034305,0.124797173969728,3.40349519435628,0.656083109490492,1.72961551148124,1.20981189100426,2.26145785852494,0.0866527906702985,1.42815047694214,2.84371317617705,0.693682007757367,2.74488669872278,1.1031855072219,4.38599646993003
1.26741920964375,1,1.38917348029842,1,1,317,3.24773612173927,3.91714032539794,0.654635228321589,1.51263231714203,2.36855637725284,3.37680994895965,1.52574064991973,0.981616003648833,3.00392785241753,1.89720187254193,2.06318127121518,3.1184609588878,1.15440631884229,1.78545555482039,1.57488165847307,0.466551703216982,4.73116332851518,2.32570071505687,4.33025326535758,3.71740830600415,1.71022727234911,1.07071413560544,0.787397458386062,2.89682847245843,3.52550169794385,2.31973827813395,4.73518247718002,4.50316016663583,3.45200663586603,0.804881187426373,2.97693972805043,4.60310142182333
0.807234675684845,1,0,0,0,318,0.60609858840843,1.87837449114247,1.39345684993835,2.36218739143778,3.30233011805457,2.43081194935716,1.90267259482204,0.0774906604184705,3.18730610881579,4.17952849289584,2.35434844251237,2.57727797022533,3.99907612494696,1.33666572617739,1.24028895453959,0.899685978792621,0.0466727500039521,3.27476153299278,3.55665982622449,0.272060433891003,0.668666439497705,1.31313222797452,0.238347986169686,0.533592122081983,0.120764892005737,3.17940295670227,0.532474899875295,1.32683192303064,1.19120831859888,4.18435963231368,4.49626863666071,2.73592038168213
1.11361308583972,1,1.43510503966516,1,1,319,4.79900904750056,3.34684209543024,1.58125768834344,0.621068254716767,4.36381268913856,3.06009645716752,4.41399842884388,4.58237788013966,1.57858046907356,2.26006264368294,2.64945867515281,4.97407447921952,1.70169958634491,1.6159433787712,4.06419147527096,4.52915041075198,3.44096370379379,2.09917738906768,1.11453771341407,3.36823148825826,4.6489875005003,2.08710632379385,0.280681262376905,4.41357621651637,2.51786443609692,4.34560289521763,2.69099451457385,1.93464863891362,4.30258682446839,1.47215199766532,2.651603843469,4.9480587643829
0.808428060677701,1,1.50795160440358,1,1,321,4.39311556828494,2.86555028958021,4.88129415612469,0.862734664730551,2.77397345602196,0.172763268981775,1.23457673965437,3.84806654051499,2.94228430249476,2.51719414433263,2.13866474148366,2.70236411121512,4.24226761011088,2.08889400892798,1.66934186593033,2.93516773505546,0.80718091225769,4.16708730775897,2.57587597807974,4.92644391331556,3.06372495393259,4.9785033823003,3.10131639056634,4.22292510690354,0.410460128945263,2.97343271981664,0.619640825312762,2.22715266463667,1.98791526597154,3.17447195402371,0.920285627732089,4.60115038536195
1.20734395776056,1,1.40880688847532,1,1,323,0.88426136472477,3.10947101434491,3.08157773161418,1.49997079182299,0.667942176048875,0.587954206144041,2.44554314615857,1.71491398139467,4.5454093762277,1.1637382253123,4.33338155931735,2.38962307424765,1.84924881255707,0.423009557779765,1.09960174078929,1.53398279475929,2.18097436198094,1.62863574611097,4.89473644943208,4.64288433646961,3.87762061660491,3.32682195336797,2.72154714573413,4.55340253264862,4.98852719041231,1.56960534623675,2.29275855427529,2.60892921823061,1.35406224550621,2.38486564575746,0.462950647457767,0.177928199732519
1.14632504903057,1,1.58463360255685,1,1,324,4.27644321013785,4.70473334063677,4.12001750395046,2.94325851204844,1.16879075990134,3.37923544219773,1.63261186470627,1.91491161445107,1.67182251754935,1.06049660107505,4.62802337178539,0.182386555967999,1.44630486545129,4.13839394103407,4.53348857655722,4.19256103150101,1.9051010443327,2.51512165842983,0.426421300274956,4.07724758554456,0.466700078303052,2.70778004786519,3.36449456868641,3.62179123971975,2.50449007843982,1.00324747615488,3.95237635675231,0.362613122274953,0.387444034862233,4.64278554019223,3.92816010273958,0.212626509747316
0.931408784318832,1,1.50132652704612,1,1,326,4.57021726470084,1.3608759082827,0.129948491901887,2.650622403977,0.520230999364401,2.01721702531952,4.90205844824972,4.71834623622504,4.94196531590904,2.10377085478469,3.90218176868529,0.913359213024877,3.48965237316739,4.08196034252028,2.50794584921881,4.94101453646221,0.592644108360836,0.0950499391916221,4.90688117413621,2.61964751912281,3.0101526983734,2.63356899501431,4.96849585683152,3.1098331951559,2.53829633723872,2.84787225845977,2.66273117563461,0.0685834422852249,4.26745247560278,3.1745731720515,3.8761448188677,3.26722672946548
