PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.21027147060222,1,1.34669536494161,1,1,303,3.726869984986,1.88069687049914,2.20243722804804,4.1879581303122,0.710347168591128,3.27582051553645,4.3656262821968,0.845566160880812,3.3147036310177,2.73886942272371,0.714624864831188,2.14181860174412,1.04916233936985,2.60557746239882,3.10172508369972,3.64731528104767,3.24371052287102,0.110325685728631,2.14401606520231,2.46203145023516,1.87817944288793,1.75200268435062,0.248610929850068,2.48364104876162,0.580976810773239,3.50215396706339,1.8461078922806,3.97431206052945,3.94512166929075,4.64846920893318,4.06044808019427,0.0718502019099809
1.67851426379322,1,1.46303273642514,1,1,304,0.521166895867703,3.5328401720911,2.4497534010524,4.89842710201198,3.79087487150502,0.229690311588104,1.15634506134625,0.306854027052609,0.932059626035864,1.72714624468198,4.19115989831558,1.92082069242963,3.73493071797235,0.985891987240928,0.738269378897664,0.871781745845361,1.78271547946798,0.392754211986747,2.75186637817785,4.49857020664579,2.68752158729745,0.952751731850758,0.192714354538829,4.98838027133569,3.36005075637382,0.695858734138447,1.8622759571032,4.25901172866549,0.54128097496669,3.38089555362418,3.43948362539114,0.218945473581196
0.709935671036751,1,0,0,0,305,2.65793138795135,0.210865157469137,3.38722171524741,2.43599183366562,4.0063000910125,3.06882889764184,0.825094364589115,4.62272130370944,1.81941748785803,2.11534673501026,2.70592353203612,0.138716448019972,3.90414959272173,0.479186543104471,4.22891070329484,0.395766753281357,4.92449052721801,0.708501971018939,3.23121921015001,2.49984141404513,1.24447873807126,2.68478074047913,3.62824430688843,3.66810371627515,1.73511951624167,2.23748896772238,4.12916493665607,3.00151178599355,4.51404721771319,0.167149819033684,1.95266300247597,2.84318695616307
1.31682539824027,1,1.60513632981481,1,1,309,4.0003794970005,2.11248851331085,3.56110943705276,1.6447227119664,0.607818948826707,3.0973929775578,2.31791596525466,2.64386765127748,0.00645481378398427,0.868417822657219,2.74072945582741,2.91105853171677,1.08319537103336,0.872571200333762,1.92172653678373,4.93043133795121,1.54728693536224,4.79218631802057,3.11950109670025,2.37399273427898,2.29238040134978,3.70360327418012,2.1091814100804,4.79130644394331,4.34373986605362,4.69736647334947,2.51354900709353,0.629913327391551,1.85256686960272,3.02609570199812,3.45664163033342,3.02467320312591
1.34487789088893,1,1.45844286523734,1,1,311,1.87779144011302,2.16798228484977,0.794869185093669,2.96460297439188,2.77242090729091,3.33637502932837,3.32288005540629,2.56016247563783,3.81734618596807,3.49353267504612,0.0534173154146811,3.05613337182091,4.98235349895177,3.76837915855367,0.282252475104342,4.14186740490631,3.13650482098577,1.80659420226627,0.170193647036555,0.396861534243436,1.33427280024213,4.23183821780681,2.98620349071509,4.53848013908779,4.7372953560019,0.521928995395876,0.00914682377691378,3.76150361792336,4.61580335827467,2.23381291629386,2.80716117990056,4.96289835045683
1.1042426836664,1,1.43214383720303,1,1,313,0.85423129296079,4.07311400141238,2.9637205618395,0.121410237587993,3.439666889403,0.443651798366034,2.41529981281718,2.28886429918533,1.7859479437143,1.16147513793818,2.31242206977627,4.28549497519879,3.64215958961103,4.10200567945911,3.17040247546615,2.79731788132651,4.82565991725453,0.348154035566549,0.50690351921781,4.73194487575471,2.31173850784079,1.36951697370167,0.428824687774898,2.53691586547705,4.32450085993737,3.19667698992983,4.28325643477396,3.93582648650532,0.0975351026998061,0.927618360643883,2.6036012929087,0.105660738543165
1.35078642914968,1,1.37669675091051,1,1,315,3.65203435594795,0.878813446698095,4.93181781043705,3.53758848024224,1.77563780616234,3.65330923762282,2.95901564352369,4.5326932028748,3.44476356519896,2.4726810104778,3.49228905211009,4.21485786888179,3.97333004956102,0.946055070093038,2.24042174804427,2.71235917023293,3.80995897473292,4.02250474625084,1.78103797258078,0.214803269302132,4.64064513137659,1.16037470990816,0.978698583409374,3.88225701516746,1.73404292477274,2.54136825664359,1.86973560009609,0.0633786018886612,2.372144227037,2.78581183761717,3.37139494358614,2.73543123395945
1.10709219896926,1,1.57519775776179,1,1,316,4.96958432666053,2.14855920611594,0.660097674133575,3.16578357904545,0.625886077618547,4.36444316336183,2.62217792723948,2.17068408687627,1.37048822747996,2.69609893566113,2.31447887371836,3.34468765536257,0.875444968244647,0.617817997534209,2.17283461545491,3.00399839195333,1.44307326853608,3.00328810316316,1.09802967077793,3.45947652947746,1.12918096508801,2.8288061448464,2.87444338271575,4.39228807143174,4.17470714772959,4.43128671153792,3.10097325885546,2.2861098131691,2.21663035869026,1.76047660193867,2.32883490571327,4.85122741369014
0.86884175909954,1,1.40006889791487,1,1,317,3.54336969363051,2.67736454761968,0.42027659388983,0.180768773380113,4.17490914224469,2.36026889479737,0.860762561745651,4.64771835116444,4.70539995079675,0.612727050994692,0.132699773860874,3.06440140668746,1.64984224467785,1.57172003553622,3.32655794378618,2.38773082419597,3.80130665684409,4.18396233215712,0.597782057912552,0.650233509879624,3.43900252243882,2.12336708253686,2.70677790909427,0.221260855199445,0.564668138735413,2.26416393583606,2.45382921638317,1.7647893206803,1.72640625617648,2.35700215572998,0.138290165712526,2.4460679707066
1.02617667887651,1,1.54973927750518,1,1,319,4.9364941557556,4.66686432502727,4.70848224208235,2.580160454009,0.107812052448224,0.0512186067617582,2.72656171554573,1.91114600861999,1.80346458601535,1.69540624745241,0.496250225834508,2.99915627863582,2.88608130591912,2.45420582937216,4.89590541119342,0.33439529860515,4.2731779386672,2.35375025566286,2.6676374105561,1.42171357147586,1.39270160069912,0.160130861067396,2.79825013611896,3.93608577513465,3.08325802362538,1.82989005087844,1.6060457917408,2.41200678190735,1.48910919408273,0.0313535135436555,2.64458110131426,0.201087438878033
2.18721364138116,1,1.3794096530813,1,1,320,0.867785291595262,1.78262596721368,4.89825351410335,0.868855719626232,2.25450519792575,0.524633473677623,2.64271683383622,0.707630918092649,3.22372097058036,0.765831601830679,1.02829339257383,4.95050449898856,4.10660072503888,0.444212891337836,2.58524115061655,3.29316729925939,2.44602683254745,4.45214518048497,3.58325837189968,2.36538044275778,4.67891170047855,2.0999899422078,0.811914032206486,4.87325280167308,1.98582525468654,0.649618541104307,0.845117490173231,1.26735753873699,1.56645203452676,1.16209149432996,0.157272070035648,0.95774564727235
0.861364649164963,1,0,0,0,321,4.86225448607771,0.754436329588814,4.90023281275248,1.58775169922761,1.6165840063815,2.26148904888986,4.06755677848194,2.60602136030528,0.615971993376468,0.161306473061243,4.77754837988839,0.0777221646557935,1.47088207684388,3.8815513118935,3.9414631372632,4.70749193782094,3.84644448648204,4.765780845839,0.227438274428873,2.74081970322072,3.21102046065142,3.15292050517922,1.69037825085989,0.860100471939567,3.62741855876709,4.66112365217094,1.82593218327043,1.21202689608921,2.27194304805104,0.661021758570433,1.5197384506405,4.18662205290668
1.08999698520187,1,1.30759518452867,1,1,322,1.83058066194987,3.53093662073205,1.70790288208835,0.804272111129986,2.77847459716648,1.49957287540997,0.862423466038943,0.407630044930229,4.87279709520882,3.76016665973542,4.24928794950408,1.03237967346412,1.72888473179984,2.01383127199975,0.610037155608893,1.16400791509629,2.2316581638694,2.12152518379125,0.784939714920487,2.54923162540949,1.82211264585676,4.03311692984922,1.02470078578226,1.41923781793411,1.70838870729175,3.80938615215439,0.293918637068787,3.98427490279596,4.98349046634788,2.3126661512764,0.132628564367675,1.78238349333626
