PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.42918145606342,1,1.43855611417841,1,1,306,1.43074239095639,2.5649371999625,4.63159725667787,0.869159455458967,3.53446754534825,2.86777830598977,0.641145600138197,0.708099791423103,3.88888579887937,4.0180779357631,4.88260184496662,3.10351613406688,4.43491057084484,0.781120169751404,2.53294763285821,3.46949289020521,3.73479612663798,4.35549132164966,1.82012621174403,0.0952403622577253,4.14669465640035,3.35350302423356,2.66000808244763,4.4904513059724,2.61686623465396,1.97611278307284,2.58438492489945,2.72582000556462,2.26315855824505,1.8815324617301,0.810235021622664,4.95560030160063
0.866624329938452,1,0,0,0,308,4.18145782789295,2.49037423969465,3.93588270594635,3.40895955465611,2.76646991580267,2.1114931393177,1.69720442799029,2.86288214269551,2.91606382327738,3.72959195752482,1.97446833339636,0.704177442421967,2.18451743102294,1.8398344120504,3.15009344004877,1.38381784182552,3.08632899517713,2.40669373466921,0.601478056773728,3.02222362023073,3.77451944526323,4.20415041730164,4.84778514231395,2.46276114588722,2.86631854614162,0.456447490574111,2.16522911950692,2.10120547508559,0.163491313505806,4.18511621539262,3.36075063829817,2.16632816750984
0.993311926603792,1,1.40829034225923,1,1,311,4.43967305348359,2.3066911546174,0.287272394672676,2.28825957855322,1.94734857030601,0.592705127966834,4.60901933756756,3.69754391625031,2.44024114765781,0.32736179741776,4.38927509959369,1.77734525271345,3.57035160291135,1.47024761147545,3.25113872914385,1.25362722728051,3.43097733748569,2.46129911960982,3.69502128556854,2.21715368531691,1.83690596613374,3.85630118410994,0.606047992842418,0.319270382960193,3.57124864318059,0.325616540769543,3.84202690956473,4.12400354272204,3.17512237433555,3.3917096441715,4.05765296500488,3.31043902416213
0.866624329938452,1,1.43927300620523,1,1,313,0.492782945409422,2.19494109908702,0.280501493264976,1.12687043416467,4.34922816937496,0.395824849970827,0.691613167319781,1.470885222477,4.82291175269024,0.0406332652746227,0.51120377450211,1.04566464607798,2.06267729071301,3.78722150596532,3.95179494646983,2.39604494821667,4.57945460873251,2.64667088255553,0.120740560513283,4.06562115112544,1.94852049043288,3.07000210131289,3.60837187679499,4.9038188113922,0.905412033233922,4.7541719473623,1.00591787097853,4.48922364988527,4.65565394792778,4.84314549843364,0.857441270626794,2.17865564349228
1.42918145606342,1,1.444461264507,1,1,316,1.70768710569215,0.150246156779833,1.67407722488394,1.97314843052827,4.77113451873834,0.887777180073592,0.861452740694942,3.37728887654804,3.67390710735099,1.11154594744854,1.23895067226873,2.81136443526659,2.22838233020508,2.09561636417418,1.5349197844722,2.68016285781565,0.980987106092059,4.16961028210916,0.0730720553699821,4.98973148736806,1.76744296425477,1.36597733837035,2.563132397491,1.68969475374713,2.975227150357,2.17961189944452,4.5617801613548,0.55889843989412,3.76711082111516,2.74282361930887,0.174725920056368,2.59649907569889
0.866624329938452,1,0,0,0,317,4.80225906158875,0.785390006163608,4.15571004283523,3.66585864835188,0.947466465260951,2.49310650788463,4.71517224768084,3.77755944487572,3.5923311207335,2.22563658415175,0.695128646854911,4.00179657178588,0.233942131284708,4.51253789488038,3.37270960391412,0.201107650924096,2.49635914948352,4.53707949102898,2.35991664370236,1.2742236682463,3.23762495783618,1.01115401159817,3.63849936519602,1.51270119209808,3.55421968261359,1.89310571279252,2.5376882556735,0.220495635901611,1.32062406184067,2.50518207196705,0.735440213961432,0.825694701919742
0.937977589313301,1,1.41586344003323,1,1,318,2.20217454980506,4.06934187700262,4.04246127780684,3.79525577094978,3.81052008229488,4.7820381105138,1.28882158172573,2.11039536877524,1.7213176226632,2.00744975622726,4.0849012197851,4.51217545485736,1.50854320176974,3.65655975018692,0.903457772439799,2.6891173739004,2.74420300742366,0.868145327936169,0.639829614585554,4.18951619960143,1.49951973971848,4.69228791315217,0.0385864233278804,3.50782282568143,3.08256995301297,3.71145718787253,4.53635767815435,0.339898517694943,2.73129174875528,1.8616189363804,0.951160605863261,3.6693831244631
0.993311926603792,1,1.51465885006647,1,1,319,0.967428306125934,0.39703022570223,4.00793712139306,3.3955428011499,2.51648241396234,4.57683510296934,1.35096137588397,0.861939027465176,1.48812900213511,0.192084790093193,0.0955722676166149,4.79293751458511,3.75887962062982,3.28443833305359,1.691379330406,0.0713215012437618,4.23310175860447,1.09701369675899,2.31871243995931,3.33337436507901,3.87422949093261,0.591221980041176,1.78130600346457,2.05625764796133,4.23395875164321,1.67899257285082,3.68218163752898,3.76632178758869,0.710648649167415,4.00651130615278,4.74819355409907,3.16878494721672
1.42918145606342,1,1.386874383009,1,1,320,4.81843094446739,2.5366642092649,1.96844496170742,3.71777335089569,0.188031741657714,1.55722247664241,0.152849183342996,1.42356800746901,4.45737939063585,3.70991784365978,1.51728306760612,2.48312805223459,1.62237480626656,2.85249783292875,1.96633771576878,4.08189348205071,3.73507517750299,0.542257160853101,0.53664726946912,1.56054469930627,2.32041211330715,1.75734017542792,2.19486705081597,4.1481502888175,3.63676644920644,1.28795186712608,2.89993029896178,1.3952889514028,3.63556063310023,1.20511579324887,1.90915408534417,2.80441191946855
1.42918145606342,1,1.4202520988078,1,1,321,1.16581712856154,3.37258392312062,1.50642098813936,0.897205198162296,1.38598196009463,4.98281972923643,2.55852158993453,0.834398840946837,4.32610396793511,0.281084223743092,2.17373401050603,1.05776247918379,0.421732021459654,0.828660763282685,1.35583443176118,3.47078242016154,1.06748442137519,0.0262038748181481,4.67721121990114,3.19085821481278,3.24930390342058,1.08473051725665,2.73114594409122,4.99960100476954,2.26828430981209,0.608729579385192,4.13211035486534,2.18127114139042,0.23802211615891,3.49578961513898,3.70287530835018,1.77437491105141
