PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.37517873021541,1,1.34691544659282,1,1,303,0.0711403083890177,3.49397154551984,1.61053583956223,4.85928861184246,4.4053735680754,3.38695713557135,2.42927880137242,4.11687506812199,4.01704162625275,0.647006464530193,4.27635227148716,0.032762133926334,1.88910576274387,1.55598140721543,2.37953883532809,4.45674974116672,2.72033853611745,0.802459371846451,3.62300426914503,1.3965445361029,4.6268900466909,2.1673530935902,0.955350558109274,2.63709435508052,1.86340523801883,0.498288603220168,3.74277060999125,2.16893662542205,4.1402075833214,3.56047195541969,2.88500683176098,4.14485850147132
1.46309079079289,1,1.49993305068512,1,1,304,4.58255271622533,3.09113011573042,1.45946834048357,3.72975146718423,4.6026221061527,1.62299975032013,2.70069071676953,2.25573365839396,3.12824614345668,0.0255304757554481,1.60294289632451,0.414511927405534,1.07720700305843,3.55369557721573,2.30031438748755,4.16092364464252,1.25537318533971,0.15972903399505,4.40069236291264,2.61318482402005,3.7635913577017,2.67817332318092,3.12690715715918,1.29587098425546,4.54674722034817,3.35447764290399,3.69306038196163,0.631413352789285,1.74477367163377,4.11585998959646,2.81282061942262,2.0659845509207
1.34190515495467,1,1.38476395194777,1,1,305,0.297953976636894,4.3532079653703,4.68622909192999,1.90711140751031,3.49751273885082,3.66646319792592,3.80152604555307,0.376178244580409,3.05873150593716,2.22047173622918,4.08340109976837,4.92995002465715,3.20442722039296,1.80464285895305,0.216423793496687,4.11219023020581,0.772047503561543,4.65342412825871,0.355727443123061,0.690358024543545,2.14245502264232,4.02272264099268,0.754010544892657,4.16471762358295,2.18199773073754,0.875270719874722,1.49731459309328,1.17470438410784,0.897154474330457,1.93891315500193,2.41725643072092,2.88378099621105
1.47161312437465,1,1.59220547672268,1,1,307,0.463770814510065,2.43718024432016,0.336452740677463,4.83957141654022,2.61217780980263,1.20131746660117,1.14278337881876,2.07681249672732,0.154510110414602,2.99920484423915,0.649827168656755,1.62614391076474,4.86686457229241,1.71056693562247,0.941196030193695,0.594218494913432,2.8064356454039,3.18197598682421,4.78405314215886,4.63671290800884,0.20566476081975,1.27464165224426,1.99861964486846,4.8765823296409,3.38163577650674,4.28994540234325,4.12995357692201,1.58226545753598,0.646963201862426,4.50252020413712,4.41037680340431,2.53358461584256
1.14745541953693,1,1.49339993377771,1,1,308,0.600465071884101,3.98957195461908,3.86092396932098,4.89465075704266,1.04395401039751,1.6288876182665,2.43246048845983,4.74438241383527,4.54254730289154,4.79810078032971,2.6941974079804,2.70682616453116,4.15086861811812,3.54039299847314,0.545402842129663,1.01652132950221,3.3902207738643,4.03868436037776,4.47971971072601,1.12724080828653,2.31921247532354,3.09642645057179,4.41054597844566,4.84034220326341,0.733988731816804,2.89613246863367,0.766565760107951,2.32428281883592,3.72836754274879,0.763921027979501,3.76811228426153,4.73067928804466
1.34190515495467,1,1.32267962213831,1,1,309,4.88124615574095,2.4964045683894,0.0942438871860474,3.03241769212196,3.48748780069568,1.66494217341305,1.08984916597461,4.97211523016966,3.84205824418899,3.17569958412985,3.63808576225287,3.62396675421939,3.56014016391342,3.62254787723342,1.03784610020079,1.20470498095875,3.57248209047142,4.56601592096742,1.50422218651674,3.39241535672278,1.23538976813093,4.15316859231313,0.29565068695553,3.05073979230838,3.20758448214137,1.02075173058105,1.15072661214825,2.10905742230323,2.25988572196971,4.74165611062482,3.47029786378239,4.87526742045251
0.891911924911476,1,1.34749669447137,1,1,310,0.103110603035604,0.8268397754095,4.62873215804517,1.99853774854475,0.888505622567362,4.94699840915943,3.30479504160558,1.13872881803199,3.13278345574345,4.54000296701633,4.12708385582129,3.82333608981556,0.591130515453212,4.50519976254603,0.339864448357934,4.8366645017545,0.859837106968558,3.59529085065803,0.418047319208524,4.69937569104886,3.23016226211969,4.86779414023251,0.0827173451709873,3.66101339300071,2.23642010049364,3.61611982946131,3.65833199953289,2.23409850090301,1.09478807563962,4.13655846700236,3.37084509957274,3.14468555160818
1.5291354904249,1,0,0,0,311,0.625519993581068,3.20792650147045,4.77641118077881,1.40062121444411,4.69161724576776,0.729111334110367,1.24556191178577,4.94706277566913,2.36144321732033,1.66730720229725,1.34631843852232,0.10720202567399,1.92173308723188,4.85098492030443,0.096583328150654,2.00419848170221,4.54128452284616,4.82747287950884,3.14636794724672,2.58839615979243,3.77493127574001,2.31960912006195,3.73960679647667,2.31842249259207,0.661156181272856,3.11446286973246,3.32193425796044,0.875458566791842,0.220182963085467,2.27754005241678,2.78064329707726,2.03496886086376
1.34190515495467,1,1.4433650375661,1,1,312,3.17032873098689,0.228652211022174,0.722781160618096,3.51403034075781,2.97276634881668,4.53314153725556,0.146067547911484,1.2801236962944,3.17949952467074,3.65027943667416,4.14594290244557,4.66874983847213,4.26506458048672,2.62695296416499,3.28149974687257,0.866663518815456,1.34873570791763,4.29483517673025,1.87074334797251,4.93071248409818,0.715646074825243,4.23750842614805,2.04680027599267,2.75123548285442,1.87170342565012,0.577095872275781,4.38766409394173,2.6216370123262,0.26941940826207,3.88059797208305,2.05171484041949,1.40300543439219
1.14745541953693,1,1.43751374082013,1,1,313,4.33974357987143,3.7439672441411,2.21982221786536,0.598070752927817,3.40344905568687,4.89734287165299,1.42514680071094,2.94835188014494,4.48562877265733,4.5917025610644,1.17933781001308,4.9263715049701,4.86682503928169,4.32739663986239,4.69532870007522,4.64220907512105,3.80032351823052,4.63128942628578,4.59549742379301,4.94449620769368,2.19458689678838,0.337364814572036,3.23590358906003,4.40874582958311,3.50890077921711,3.36959650567483,3.95376806207145,3.9330809542517,2.88855408322547,4.55039905396293,3.87505506124588,4.02595076922804
