PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.852062421283194,1,1.56958106741768,1,1,305,0.036404793837842,1.47772883509212,0.716018663417052,2.92428486448728,2.68604504763746,3.61373258664017,0.217766027582126,2.63739104983266,1.87783012555791,0.661832516776331,3.86051666600752,3.07845117018857,2.15558493711957,1.35806896331767,1.58763683939732,4.36007737069828,2.812063047469,3.55784109252427,2.86273747860943,0.27454420297179,1.86021261861136,1.52676661478366,3.2694514739117,2.89279844354781,4.0904764810518,0.829440271353791,3.24532989572164,1.32325925068209,0.751099130831036,2.34874214984478,1.36182004309931,4.02342934641548
0.961731112087744,1,1.45717802854564,1,1,306,1.82372910890632,4.42100683798497,0.34502511670982,2.25301000041303,1.33978622841939,0.953785977623656,0.200904874253146,2.71478816368889,4.49829295521721,1.27454568241498,4.18168027994047,2.58174136869784,0.957569224415231,2.40832259291711,0.0824345570808238,2.78695482410031,4.36843999096518,0.219813800706536,4.46341302049558,4.05944440445288,3.1364335787799,4.44688788766499,3.64185352613003,1.9249496001045,2.47063100953024,0.206538495320317,4.01250298944517,2.56612205474688,4.09000460784351,1.27139326901814,1.56140116499947,2.81408736983376
2.09888198538257,1,1.32433907907259,1,1,307,0.590675974627205,3.55290046642248,0.896276855547991,2.25956879773846,3.5200172219229,2.27088526175512,4.85527566223972,2.8720243041189,4.62468984430411,0.0171819724236522,4.13684362605796,2.20228481723596,2.20442015802931,0.69419030664671,2.75540212212613,3.28810907557505,0.822519980032152,2.69585964012802,1.73686495051747,4.3071138258702,1.72021946457471,4.57706238856008,1.11147142575612,2.6234554766534,2.46157539983491,0.492544245047224,2.21727922103006,0.812034974390188,4.40868891846275,0.0608962142727082,0.422376061667031,4.62443160779672
1.56362192403273,1,1.46280764865034,1,1,312,3.27829478906065,4.23550506158712,2.34363765938693,1.87425573111153,4.92779716688665,4.22411161896633,3.79255292951625,4.55394714658784,2.94202051997697,1.34351313023615,0.533008635282606,4.76625096344202,2.44934971659552,3.92176999907268,2.46170437200498,4.83376433630846,0.518657815540794,4.05224049543295,1.03489199209269,4.03726754663517,3.071200061201,1.04008414155499,2.19817349298385,3.81120357360038,2.52759572063043,1.41662384118009,0.706788704926143,1.43543082000047,3.92370888700174,4.75098324509053,4.14144426858367,1.52557210107665
0.646911619632479,1,0,0,0,313,3.21960003115912,3.30030479756857,2.26824413209414,1.96610310553132,0.518808981847986,4.62051642340549,2.80461208523875,1.91532701268225,3.12963975155114,0.660884673316092,0.909890582001195,0.380169295678258,3.03893749342353,1.78010628689761,2.31125561618851,3.27828777086495,1.43263967378886,1.86586928782197,2.82929124154553,4.97044543719298,1.3443610376486,2.12299015596299,3.74254949238062,0.330772921708165,0.416487446037005,4.47659645214068,0.967010110516937,1.28580822238127,2.08587286883933,2.96530121154948,3.70689123684705,2.71522877204081
0.615738600521029,1,1.46907765636971,1,1,314,2.07043170657791,3.24227106784032,1.94326465862185,2.66226322636631,1.12511122575261,4.79846405993103,0.105033938985447,3.13740249690626,3.18971424450117,2.35916482110958,4.14017343957897,3.4695913665428,2.79842038367307,3.01779038890826,0.116052767407644,4.6478904573866,1.20243519014115,3.95937842680925,4.96741410800163,1.24848766669207,4.9239668649304,4.46669847150354,2.57126737189538,2.08035112174797,1.51398357366242,2.56611109122816,3.32210146898073,4.6602669520802,2.45406894981581,4.78930831999179,4.09213212348439,0.867217779184767
0.745509231727934,1,1.193528919906,1,1,316,2.36479538312069,3.33584988931562,1.01261031473049,3.53926760184453,2.17134635536746,3.33666953846293,2.79563436965286,2.7257293606378,4.95284584697842,4.53149688083627,4.67053334937024,3.48251798290738,3.02709648060433,2.05607439216601,3.28120105894192,3.1252148856245,3.57908469380703,0.931786774329256,3.51374643027923,0.35313303457597,2.34373182361736,0.598667302842642,2.49783709808384,2.12485727942609,1.04071701893418,1.83607142512775,0.288428630905809,3.21995540108949,2.57272061627034,4.16697453229407,3.60477722363105,0.5660507568301
2.13231375877561,1,1.36435828008102,1,1,317,1.71906688657937,4.92276741132542,0.5968275420138,0.106515391545439,2.34361545429295,3.64212143939649,3.00192654538578,1.81818031731912,4.28822453096662,0.505958805780489,3.82053666130645,2.90483788164556,0.411064438372592,4.35164640358057,1.06895357521799,3.59138720919433,1.23772630128608,4.70650941086623,4.12775626777128,0.566881261157362,4.10599649415954,2.22996380387057,1.57539013258713,3.71788325316037,4.92217541306783,2.48472412433744,2.42778033654721,2.42165599533403,3.84444110382593,1.40359957638213,3.48073658079015,3.98174943165528
2.09759465916357,1,1.39199602698462,1,1,318,0.988175803544871,2.95888769640917,4.16174411497485,1.67387952221603,0.422855159230925,0.591433042246504,4.72711499508812,0.882232774149055,4.14107987202087,0.36747505463683,0.991610622040981,2.77224151612493,1.2808586317276,2.98198276861313,3.50845758497371,2.19513791229158,3.8122569501902,2.34990007602572,3.99693225395963,2.55499688747245,1.30986101414997,3.46465694572881,1.98100041171343,4.80133655393595,2.9496996547364,2.53574402350863,4.2735275327416,0.806261686014668,3.43903246047754,1.20590213198479,2.21562516046345,2.55074753195491
1.32170690261404,1,1.40628901920175,1,1,319,2.24375634568368,1.8878309781783,2.47489213124796,3.56636235069752,3.61547912179928,3.56105899730153,1.07263968984572,2.93832831945634,2.0824883401391,1.64538778989536,0.586073717836158,2.0571421079192,2.87792528840785,3.68710804333565,0.338723118159037,2.26969862329112,2.49277978121628,3.49670413231669,3.24004254705065,1.71161402761383,3.99607036122589,3.18217603547243,0.2082687241742,3.51783925300507,3.69611295353128,2.71164944712233,1.98494514186333,1.18519022748859,4.30758035760752,3.71301259661195,4.9822353535744,3.73596060497688
1.51677432529953,1,1.3867734335072,1,1,320,1.13800307716786,1.93772895390069,1.1185655229648,1.30641836411464,0.125501796372504,2.10213758626818,1.03805748992137,2.00688422324829,4.35146942639303,3.29008821060735,4.54192060317115,0.237965015564575,3.87365025906876,4.10664385741969,2.91571061169646,1.51032309251573,2.59997139049269,2.5266192113862,3.94844304151678,3.11124754638007,1.33178982551126,3.55360866296507,2.08693809653729,4.19733035599998,4.43283304909585,4.31892279799953,2.51875386252887,2.73221227841391,4.15180864809889,3.85301922882781,4.9322641917824,4.89551757314922
1.01019505787685,1,1.54493263288284,1,1,322,2.40274582648573,1.34665443252683,0.907749558289094,2.27967696405036,3.20395623088547,2.13634076764396,1.24294916554181,1.1843673762538,1.18431501437238,0.417209162484888,4.84752272377018,4.07495739653848,2.61635878684135,3.73401993357442,3.36899924470891,3.76931087701393,2.44705262049995,1.94823563425219,1.1526670992209,2.32598172081189,0.774665578409218,2.45232420669956,2.08296767202914,1.99216690303578,4.27359077617209,1.03025326818968,1.65813856167494,4.56308198294765,4.45681464877562,3.23040370653787,4.77192755851736,0.394099776772182
0.666892292966296,1,0,0,0,323,1.07627271834457,2.94214593821881,1.74372185537462,3.60305965376014,3.18012200834339,3.69516645408331,2.47789231393694,0.541395767199665,1.59789441184763,1.67984618471536,4.13195891170318,1.4009121528923,0.046315196468204,2.91168548744453,4.45078306474862,2.93970798457368,0.231312551391727,1.48168663213425,4.26922931347447,1.52545582809813,3.5992614470434,3.08496425216903,4.12243503043277,1.71923905851396,0.464371535699438,2.46530930331744,1.56562001432693,3.05486732590256,4.35638758438187,0.563995665920124,2.48982081355135,2.88335673768461
1.00776986907991,1,1.4582135237805,1,1,327,2.76575037147406,3.99875345565601,1.53124409970149,2.01313531224814,4.13332460971912,1.1466823450335,3.28502819462726,2.51913562822125,4.28552096390368,2.43998464661235,2.49326845384102,0.945054503321742,1.14198182109841,3.02838288591584,1.8307374634192,1.76972557922678,2.83924113330684,3.88753402354965,3.05786052219016,3.3927789180491,1.82685271375029,2.07204477931215,3.44979143951382,2.98931260959357,0.745223976158329,2.51737462920333,1.65123661636183,3.17842743472589,1.44980017147557,2.02434490213981,1.0805407476487,4.79747222749539
0.664910370770736,1,0,0,0,328,1.88507176702187,4.55838232686497,1.17733466132138,1.65171987578065,1.60416291568227,0.845710510333832,4.78053183737268,0.83414415997087,1.72363417166582,3.90429414101676,1.68026032147876,3.10117887121107,4.80962662174718,1.95636295593482,4.14193362069042,4.05303353766826,0.0339189061406214,2.89417553562411,0.533195079948163,4.50369952776153,2.10391310191416,1.1308300345446,4.36368204244487,3.55356583288094,0.684332260443067,3.55822003183361,0.256785957020291,1.08965852548737,3.11483754041733,1.21070169520152,2.96649508686064,4.03229099710901
