PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.07072515318922,1,1.41188988237622,1,1,304,2.76528921131281,1.15083769862984,0.045801969068528,4.22480403422022,2.52295823768513,1.80900409674297,3.22720955998075,1.98062630658231,3.61694870844441,1.33497260998542,2.90335659631396,2.88931882806532,2.29604233546905,0.86471147546792,3.88870204994337,4.32355963648247,1.61484103385706,2.54400526591569,3.93852186479273,3.75729575646893,3.22641906180578,1.27331654410965,1.85474635596895,0.449449685790135,1.21949631581145,4.87825702856661,3.5204377178567,4.89196863746247,1.7319632511341,1.45006892765098,4.27017765635202,3.43009770023925
0.82609659985701,1,1.40299815007047,1,1,305,1.97896154781841,2.6769911351438,2.36041029041207,4.9651246683582,4.3949518139461,1.41120967430381,3.52492514133336,4.5119905034498,3.85813538620456,3.81253100786002,0.0835652798582515,1.96077835961582,4.03598985779106,2.5190850203221,1.91536285011571,4.0039062588176,3.66551826299422,3.70502070290405,0.438287285358043,3.38225025319589,3.34812484262907,1.82382788864356,1.91809838761404,3.92935362416087,2.55435709322589,3.68018309091324,0.165199051075449,2.18997249999236,0.372280180846037,3.90035851554988,0.977744141144817,4.56947174567237
1.15199799308158,1,1.4838765537995,1,1,307,4.70047423615486,2.26464886319633,4.62070914183298,1.96751929143806,0.694751043760942,1.17022917305115,4.2786382693566,3.38349672335927,4.14300548761209,0.666663950497071,3.84320145334171,3.94926325120439,3.10634777262198,4.4285890760842,4.81215840398574,1.40960408791296,4.86268661809268,2.76963891822022,2.65312040489892,4.12573628310836,1.70972733585922,4.43656763478423,3.82053656360202,2.57616106167021,2.99465127714997,0.831277401664844,3.96244250528478,3.6091729157352,4.1029477661614,4.80397291824657,2.84684965522554,2.44429289035554
0.791288170213652,1,0,0,0,310,1.62599464278911,0.984706179177886,4.80505226347564,0.399215828229871,3.52347544565384,3.23571225770322,1.92106439780442,2.68558855888847,0.403770135304368,0.762664623315132,0.177938211379274,2.01614934199434,0.705728976663726,4.20491410059637,0.637798009384739,0.756046549893986,3.64928012967293,1.37773942348122,3.103872028166,3.82522122762834,4.00385324066628,1.23646922217889,4.83634222767349,3.7366617719629,0.090904787304783,0.763129377688446,1.92368924822821,4.90045265477026,1.55838161133616,0.505016113008195,3.60115090982696,0.409938330146417
1.10982477033298,1,1.39397436051307,1,1,312,0.817078401883446,1.87493450367468,0.90308306158676,0.75056773334193,0.930545340259393,0.0156890934837051,4.32607281009402,3.86442690568918,3.94646645632788,0.981638538369599,1.19441721282977,2.22663101666229,2.99772488467098,3.21049075282004,1.60684228425439,2.64074673483194,2.57987996232176,1.73420736960512,0.432110561106743,4.72776326813102,2.52111335448686,1.88373950409185,1.82595366658945,0.520673189047549,0.229252279398027,4.42063433321479,3.69945023642506,0.653312947382235,1.18933462974711,3.06811650327318,4.40124021607716,1.60313270086305
0.794553085899267,1,1.41119067672993,1,1,313,1.4107202085732,4.70710506719556,2.57868641366787,3.98084717018636,1.13343888059224,4.30453560569265,4.16154634004717,0.986587208372975,3.36433492225601,2.39549324462631,4.62814517618517,2.05189709729954,4.88346810012172,1.67725072976248,0.469840203193129,4.59306827085207,4.39117748379329,1.56131388729902,4.98116429168175,3.7590337303285,1.59103070243922,2.57570688116346,1.58814845685479,1.75959710911651,1.05814169679818,4.95239382113249,0.172530706429759,4.06785483351897,4.74034284920239,1.54130989510831,3.41204567572717,0.420607468108859
0.849553147172486,1,1.29019778497569,1,1,315,1.86115456167613,2.30520781072447,2.9274091448981,3.44819214533994,2.18791485715904,4.38682102413938,3.30252325393267,3.4052971897902,0.00740562611580398,1.9243357572103,1.98477326135165,1.67481887445447,1.29346422495212,1.08333681403342,1.08558607520694,4.03496721078159,1.05367082353788,0.186243691100465,1.640213530513,1.99039769013973,2.81972713774375,1.6116145756714,1.55913013250462,3.41837361481661,3.85722891323235,0.475721456148072,2.88190464313961,0.85761997627498,1.07948501361185,2.57035431221784,2.57920341673927,0.539668992361869
1.13207985775848,1,1.3852654574858,1,1,317,2.30287301710713,2.85291088423612,4.83065038367924,3.03043151726826,1.60544713251251,4.82443932673558,2.82983700143308,0.116407679611877,4.76643139809754,0.512406026562476,2.70603340404175,0.419392545236918,2.82817364737475,4.77696847206607,3.9976969453615,3.73024376987665,1.069116834358,3.38596201334109,0.376115217028981,4.50722596723202,4.49718031569361,3.64219953372733,2.47174054781368,2.51332871784002,2.43693276767936,0.0627657274441912,1.98208300261616,3.16077040392223,4.17825142400279,1.19033830261927,4.11190724192668,0.535725435087704
0.995230875500987,1,1.34225653348091,1,1,318,2.15717330528338,2.991530771756,4.56107113219057,3.25998130090452,1.78544495035923,4.26621853801989,3.08480968185423,3.86922939375005,3.27790255828649,1.92608208193655,3.60329774600835,1.89804303249084,3.56539466250927,4.99054256758142,2.64614239508236,4.37257913097671,4.83345022925167,1.83602751666895,3.53885328232087,3.41363154337978,0.665819700450815,4.58688963331953,0.123033227904892,1.31095270941031,4.09514505406419,1.88951255136851,1.47380468796755,4.13997198259283,3.86050546418664,4.5661916667982,4.74164129382351,4.72933911129089
0.939135037882313,1,1.40394527688435,1,1,319,2.84947165165017,4.73574351480891,2.17258968501354,4.42597462486673,4.00706085574611,2.666166999468,0.890820189020071,1.13276988986696,4.57499017287449,2.42567369980519,3.30878330513008,0.387290176209339,1.5883904546103,3.70728897311753,3.76885661269974,1.73575825856261,4.51608422175466,1.12801914268609,4.73082768243539,4.11317370333881,2.146776147058,4.04065333504179,2.65389571056156,2.60773083714825,3.01693389101801,2.7073806359589,1.48733044761414,0.114495200564602,0.0219303665987686,2.36573366492658,1.5124480242101,0.410999375718374
0.641073082521894,1,0,0,0,320,2.83182214653178,1.37991160442067,2.86248049884302,2.19016384465911,3.22236077362003,3.87787538803823,4.17316184655121,0.902608612121895,4.06965261935469,3.39446865351339,3.87567927115171,4.59655221548818,0.0611660383768398,4.58967642193973,2.4764551788237,2.16083602520145,1.63657123339329,2.75573351909329,2.18833270983402,3.73751241733316,0.38765734052601,1.880882102961,4.82706200935835,4.06381385307741,4.11007665033749,3.2981379361474,2.32628511765546,3.01629161780417,1.94668961787159,1.02672716862091,2.50197061012053,0.788322623627054
0.918469964300359,1,1.38941130568465,1,1,321,1.07248626117924,3.98608529465009,3.76463664641679,2.72261794875912,1.1578890846903,3.46515554693781,2.31671451213257,1.53693051398401,3.90208328289005,2.04120025983965,1.00986326850398,1.02189110864757,3.08359852724401,4.66588488893913,0.843321129754965,2.73970108866009,2.88733596074261,1.14585849566743,1.21161829630975,2.41864367296031,4.74227859795557,2.45033979826965,1.6903093965832,1.30833741332324,2.52414959079783,0.240581211543403,3.26148484688592,4.52754034601301,2.79255674688829,0.530740458830417,0.337299237778354,3.43879906691456
