PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47520685576069,1,1.47363086609889,1,1,308,3.79999248924572,2.44810440996368,4.56683060580193,1.38784075639843,4.51632560744065,3.06192410992791,4.35229084658619,4.80917804084001,4.72644163812634,0.0996864284800425,2.02240608459899,2.89777863905298,1.28371912342583,4.15359044762614,3.93590408365626,1.44609465292212,0.382592814708499,3.48385668019929,1.46858053686728,2.47622346327745,0.696929581567095,0.0424112578345842,4.19905896010429,3.83159816200586,1.16232317642961,2.1535463220459,0.270323954257948,4.25916570542952,4.77209273401355,1.86588503998133,3.12597906410837,3.64470038039664
1.29904268058707,1,1.28445518547201,1,1,310,4.15979861065734,4.09078912189606,4.36628217851169,0.700155941698896,0.018883434510607,0.497804032105454,0.130822925462061,4.73034089495802,4.31160528589713,3.11784778083499,1.70749566275961,3.9391047537225,3.22610030740805,3.20910597322157,2.78972276661807,3.78957674565411,3.3379236416756,3.21491899894006,3.45192862385699,0.869309188052814,4.16247277430016,2.19335964944173,0.00070899533763602,4.01292682848542,1.31630426267443,0.581906974774207,3.76643356390327,4.35123884576115,1.1612502195675,1.68696727414444,4.7897840651122,2.16527072477664
1.45819688479092,1,0,0,0,313,0.173172215764677,2.82902540327745,0.353888670473598,2.9708094736677,1.71345611702289,4.04930385197442,1.39348513595785,2.24661799182307,3.71354952357604,2.45059147858538,2.44343267615806,4.7478254720447,2.7883974197718,3.38620336043682,0.382315870768243,1.57244849973711,3.90367780090205,4.6885366903103,2.48844054011789,4.05424158740665,2.39605173297977,3.18103336231973,3.2894666548051,1.19696416563382,2.93528368872244,4.66765441093849,1.22585042776353,1.93585020327824,2.80604190387464,2.30244236010921,0.521513914410697,2.57634821508554
0.765764712601463,1,0,0,0,314,4.40189564168699,2.3454127492472,0.769697315189455,4.07270401994703,0.169863229864887,3.50128373208694,2.88666832651551,2.39194699805483,1.5430409067165,2.7077827762286,2.84546955259921,2.72153742436279,3.77241648358236,4.14764087946551,3.83711582940839,1.06841048195009,3.91349408579784,2.23030365927326,4.58037666960743,2.71603150248338,3.68812656513652,0.614027424307816,4.73101098136515,4.48085219575682,4.32388566179908,2.25512603985222,1.18586167615212,0.676306394496693,2.55690821415841,2.14523237024331,0.605341819331432,1.39890177622511
0.765764712601463,1,0,0,0,315,0.95413619801002,3.28452405518861,1.7647516814534,0.876094661314119,0.592648506425966,0.786534790788221,2.53466330942509,3.94039754665418,0.580795548668913,2.79964137189908,1.42545658894809,3.41925285506202,4.30102764418686,2.2663452376741,3.59881081798581,3.48557871063522,4.43601881992033,0.283092399060413,4.61162294378324,2.7259594677448,3.1729579756523,4.3601302825481,2.63441886442947,4.7500525469137,3.05012747136415,3.11503708509184,4.94173286324881,2.96912190013278,0.245037296596307,0.356406651241205,1.43483776078259,2.96609444163256
1.42911756538189,1,1.45766632290702,1,1,317,2.04745599991053,4.91678088280983,1.29672060798336,2.05958944309964,4.8932975288815,1.16735199067468,4.17293884789245,4.59721573992157,2.55371280705958,3.05491412071527,0.850666988020602,2.56432024493982,3.70746007737506,0.586931730001354,4.69024714240656,4.99748752935638,3.27008994362844,3.41444087658813,1.42086490818552,2.87232872349321,0.926129183390311,0.395726186302032,1.70703926520012,2.34778694362352,1.21297739467105,1.62261822559629,3.83612861758744,4.47399073069541,2.33567723509153,4.23065913882835,3.97415395807661,3.3728398847324
0.37386999373982,1,0,0,0,321,4.32959546996629,4.92478862390637,0.0891002962488863,3.02464421463188,1.25060386829275,4.41305100072729,3.55569336511685,1.94948361015106,4.98813849020416,2.84199537131228,2.09597148624289,0.393979799189557,4.137215480708,4.84274513441189,1.12846072851895,4.66460625737878,4.54461013703104,3.75995747437751,2.71355246139065,3.56263729209999,1.48375412581446,1.94164192018396,4.94186183477045,2.6394598861073,3.77466975045734,0.35830901006266,1.34841744051567,2.52232486996427,4.94644988275308,2.63087534426733,1.58537265806643,3.36059201286724
0.765764712601463,1,0,0,0,323,4.23515395711607,3.06196895439477,0.011356533536257,1.26789507094224,2.49575507185553,2.94358241436679,1.55305915465294,0.248795341799996,1.00227498276435,2.08705756317213,3.11894114852442,3.76149920566152,4.26117993754857,2.34698281489883,3.35559709947193,1.93990615008669,3.77840937870983,0.491317468326009,4.8344406875836,0.603164420981077,3.95556424209631,3.78995715843595,4.60448576191483,2.40020162365684,4.74445500930847,0.42138987581922,2.81850488090992,1.71007877095963,2.68295273050554,1.25181584966045,4.99809857238855,1.45168405641337
0.765764712601463,1,0,0,0,324,0.248054713545919,4.38170335049374,2.70674270664446,4.0435117454341,2.64423721983824,0.177167914017257,1.99309672072234,3.88025861798738,0.303937784076639,2.73565553408882,1.67772192345246,4.89170349141272,4.67245933199606,1.57429316669465,3.97249961439844,0.204138202949591,4.04434471521286,0.949666708939578,2.95665580443354,3.75096377511617,0.846530715950486,3.93982362869604,3.11061325063556,4.10654372602796,4.38882056214406,1.96001234632028,1.33733817311554,3.9526217304547,3.52894378348898,0.57034189657696,0.342348770137222,4.37071065755554
1.54248984772436,1,1.53185572730722,1,1,325,2.41839816273493,2.09452383283063,2.99629080635699,1.27453390223259,1.52666575741476,3.33424064200275,2.0047702666364,4.73872394913285,0.34260898131668,1.64157313875042,2.64012902168844,1.29749424088215,3.65028570670282,4.19860103728434,4.24615684049621,4.62593040670737,2.37432095652087,3.41651339250772,3.02701348870793,2.91912146134425,0.681618538048422,2.30024745742812,0.979723527461068,2.46740251503377,3.11158010703767,1.96043099276347,2.62563315724608,2.51854147460351,3.67830076194801,3.7091048615387,2.35755590027203,1.87934072418296
0.446167893318087,1,1.54045924923905,1,1,326,3.3847561361244,3.12625290118923,4.8242188958926,4.54195400486758,1.39970559824355,4.95466788278901,2.28194331983894,3.5536725371274,3.6420511587049,0.64456564324952,4.33197755823739,2.58234736746724,2.18131139877274,2.03700251922968,2.99182489142273,3.08209516421556,0.745091477307412,0.840978641694554,2.70360592499403,0.365272258700627,4.51209549322821,2.10270747800547,4.45123614348585,1.54179141876779,0.102188054760671,3.22454223362509,2.94748606297748,4.42418340221111,4.84278865860606,3.96475515354219,4.70333282047536,2.77373827697049
1.54770204567362,1,0,0,0,328,3.68337366053338,1.27979848512871,1.88223260874077,1.36526360860208,4.61470020515792,3.03104890998054,1.68955565914618,2.06083500914617,3.04660886170759,3.56490881944232,2.36598665987421,0.452770052757968,2.17949728294414,4.44820792219932,0.533262412389432,3.89813678329805,1.96802970986949,3.9250763474852,4.07632052853872,0.33524968613464,1.87095796367979,2.84475263233891,2.45294875598339,2.44901047538421,4.11833527422288,3.12174005039976,1.77433307584096,3.73813389464356,3.94834830716208,2.30515041274475,2.99522112339379,3.48480928558367
1.37468558207232,1,1.41253071618462,1,1,329,3.86441812603852,0.421130343567664,2.3481125562397,3.05789891087908,0.699805204690005,4.85844844782719,3.13731127225918,3.35191204402445,3.93008233759285,2.01074175235688,1.43436317851992,4.32285882058458,0.29535289988785,2.89711829413049,3.52958642958723,0.841136513006145,4.76485617666273,2.35090532499879,4.61983625904556,0.891844247476599,2.83683026082272,4.1200902114631,2.18069666128539,4.80275862483697,1.59862366374948,2.78957170431389,4.33963777452833,4.38437393511086,2.6170084911828,0.174911888003974,0.911099327200441,0.665655682648739
0.37386999373982,1,0,0,0,330,1.93221604953324,3.58571065699723,4.3625867671657,1.60187737027462,4.89722706922207,2.93845903232456,3.50201831224788,0.840707011974684,2.47157129519601,3.26874795951414,0.570143709668295,4.40933736462371,1.83801641348666,1.2521572140421,4.38052075180085,3.18921336175509,2.46922684168188,1.62214169166176,3.0460808494001,2.86456417643826,2.35990976386244,3.08198350548104,4.6451307754272,2.88100357486264,3.66803542324744,1.21775662681391,4.65819041833127,0.783139362995632,0.986307182919371,1.62213644745763,4.93603818108534,1.305822900271
