PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.210271471,1,1.346695365,1,1,303,3.726869985,1.88069687,2.202437228,4.18795813,0.710347169,3.275820516,4.365626282,0.845566161,3.314703631,2.738869423,0.714624865,2.141818602,1.049162339,2.605577462,3.101725084,3.647315281,3.243710523,0.110325686,2.144016065,2.46203145,1.878179443,1.752002684,0.24861093,2.483641049,0.580976811,3.502153967,1.846107892,3.974312061,3.945121669,4.648469209,4.06044808,0.071850202
1.678514264,1,1.463032736,1,1,304,0.521166896,3.532840172,2.449753401,4.898427102,3.790874872,0.229690312,1.156345061,0.306854027,0.932059626,1.727146245,4.191159898,1.920820692,3.734930718,0.985891987,0.738269379,0.871781746,1.782715479,0.392754212,2.751866378,4.498570207,2.687521587,0.952751732,0.192714355,4.988380271,3.360050756,0.695858734,1.862275957,4.259011729,0.541280975,3.380895554,3.439483625,0.218945474
0.709935671,1,0,0,0,305,2.657931388,0.210865157,3.387221715,2.435991834,4.006300091,3.068828898,0.825094365,4.622721304,1.819417488,2.115346735,2.705923532,0.138716448,3.904149593,0.479186543,4.228910703,0.395766753,4.924490527,0.708501971,3.23121921,2.499841414,1.244478738,2.68478074,3.628244307,3.668103716,1.735119516,2.237488968,4.129164937,3.001511786,4.514047218,0.167149819,1.952663002,2.843186956
1.316825398,1,1.60513633,1,1,309,4.000379497,2.112488513,3.561109437,1.644722712,0.607818949,3.097392978,2.317915965,2.643867651,0.006454814,0.868417823,2.740729456,2.911058532,1.083195371,0.8725712,1.921726537,4.930431338,1.547286935,4.792186318,3.119501097,2.373992734,2.292380401,3.703603274,2.10918141,4.791306444,4.343739866,4.697366473,2.513549007,0.629913327,1.85256687,3.026095702,3.45664163,3.024673203
1.344877891,1,1.458442865,1,1,311,1.87779144,2.167982285,0.794869185,2.964602974,2.772420907,3.336375029,3.322880055,2.560162476,3.817346186,3.493532675,0.053417315,3.056133372,4.982353499,3.768379159,0.282252475,4.141867405,3.136504821,1.806594202,0.170193647,0.396861534,1.3342728,4.231838218,2.986203491,4.538480139,4.737295356,0.521928995,0.009146824,3.761503618,4.615803358,2.233812916,2.80716118,4.96289835
1.104242684,1,1.432143837,1,1,313,0.854231293,4.073114001,2.963720562,0.121410238,3.439666889,0.443651798,2.415299813,2.288864299,1.785947944,1.161475138,2.31242207,4.285494975,3.64215959,4.102005679,3.170402475,2.797317881,4.825659917,0.348154036,0.506903519,4.731944876,2.311738508,1.369516974,0.428824688,2.536915865,4.32450086,3.19667699,4.283256435,3.935826487,0.097535103,0.927618361,2.603601293,0.105660739
1.350786429,1,1.376696751,1,1,315,3.652034356,0.878813447,4.93181781,3.53758848,1.775637806,3.653309238,2.959015644,4.532693203,3.444763565,2.47268101,3.492289052,4.214857869,3.97333005,0.94605507,2.240421748,2.71235917,3.809958975,4.022504746,1.781037973,0.214803269,4.640645131,1.16037471,0.978698583,3.882257015,1.734042925,2.541368257,1.8697356,0.063378602,2.372144227,2.785811838,3.371394944,2.735431234
1.107092199,1,1.575197758,1,1,316,4.969584327,2.148559206,0.660097674,3.165783579,0.625886078,4.364443163,2.622177927,2.170684087,1.370488227,2.696098936,2.314478874,3.344687655,0.875444968,0.617817998,2.172834615,3.003998392,1.443073269,3.003288103,1.098029671,3.459476529,1.129180965,2.828806145,2.874443383,4.392288071,4.174707148,4.431286712,3.100973259,2.286109813,2.216630359,1.760476602,2.328834906,4.851227414
0.868841759,1,1.400068898,1,1,317,3.543369694,2.677364548,0.420276594,0.180768773,4.174909142,2.360268895,0.860762562,4.647718351,4.705399951,0.612727051,0.132699774,3.064401407,1.649842245,1.571720036,3.326557944,2.387730824,3.801306657,4.183962332,0.597782058,0.65023351,3.439002522,2.123367083,2.706777909,0.221260855,0.564668139,2.264163936,2.453829216,1.764789321,1.726406256,2.357002156,0.138290166,2.446067971
1.026176679,1,1.549739278,1,1,319,4.936494156,4.666864325,4.708482242,2.580160454,0.107812052,0.051218607,2.726561716,1.911146009,1.803464586,1.695406247,0.496250226,2.999156279,2.886081306,2.454205829,4.895905411,0.334395299,4.273177939,2.353750256,2.667637411,1.421713571,1.392701601,0.160130861,2.798250136,3.936085775,3.083258024,1.829890051,1.606045792,2.412006782,1.489109194,0.031353514,2.644581101,0.201087439
