PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.44537886278488,1,7.2318,1,1,305,19.033240972049,-18.9920267404824,8.48486106760499,11.578369633678,-10.5704542590596,4.69390982011336,6.11806901631279,-7.38007370448501,9.98072441198434,18.7017123309606,11.6530529586909,-6.44564472107741,-4.5239221599884,-13.6773959127652
13.5003802091209,1,14.6529,1,1,307,13.4971033824139,-6.92561105067704,19.8603564676872,8.60663583296735,16.941859483243,-3.32299455630961,-15.1091221238089,-16.1587513583869,-0.0980284602749251,-5.45977444989317,15.1894687934037,-6.59011152324985,8.06277183888832,-12.430237197527
10.5868428004588,1,11.258,1,1,308,-12.9605431928566,-7.83880284721027,-6.85210679033405,12.2153313091668,4.09250875681303,-3.47702772323764,-16.2057287228834,-16.1089598162182,0.620645752825311,-13.9448266466483,9.47580574847692,-1.52617532671279,-2.36716132602432,-12.7841485102826
7.65729156399731,1,8.4743,1,1,309,-17.6395740690965,3.2823013716014,-15.0323590136776,4.54889491560138,11.2813547222969,-11.8972151026626,-12.1175703833382,-0.354906398470792,12.163988941491,-18.377350662498,9.18868636476054,-8.526242598418,-0.0519651276754054,7.21623467340928
5.49689946238735,1,6.5139,1,1,310,13.8468167095138,17.8477342292939,1.82936591487629,9.79482591807067,-1.13513913224276,16.4128793841158,-2.60313473115816,-4.7246414325461,1.5781761736442,-5.46115224508917,4.67952482910099,1.3588333274475,7.87273630987745,5.92393167482374
13.2331544538626,1,12.203,1,1,311,-8.2273676292073,5.97981842561352,-1.41345816665314,12.0225047416832,6.51359819847629,-10.1982690664328,11.902053518692,9.48471784917465,5.50667381763956,18.889638146446,-10.1165132294227,-4.65224243657501,7.55078771853204,-2.73884859490407
20.5987801286946,1,22.1139,1,1,312,-9.65666571233065,-6.01661637401892,-5.03423558975264,-3.87008791898851,-15.7428223569721,2.75317893835256,-14.521600244128,5.38330495533909,9.54144702996582,4.27991846810194,-11.7753304092433,5.68165267510751,6.32394152986699,-16.4322958582323
16.2235460953811,1,14.5801,1,1,313,-7.35034520050647,12.3690008112783,10.9672513182912,0.657364255513066,-10.4946191620335,4.28036077267434,18.8417769113632,-4.43725025878075,-19.3887094283983,-2.61121145369147,-14.3172845912708,-4.31158987236818,9.04018087303982,-18.8916809590059
8.25106984972135,1,6.3226,1,1,314,0.0513924586092145,5.66832056280925,-4.68469584317046,4.86975599504976,9.36912044937107,2.27130378367548,-1.30668677960816,6.31996319161841,-0.32282716246749,6.5534327981553,14.9839850748284,1.95667584984364,8.27927987565774,-4.23143645452584
16.7763486069331,1,18.226,1,1,319,1.31346461258656,14.6048669397787,-8.12284144987085,-14.5297191964363,0.165856181138512,-9.63193919167007,9.29094455422578,4.60750281139676,9.16081337619183,12.1041766246208,12.1244411077907,-8.80375611790039,9.42224697169149,-2.40409131286679
14.4120541807018,1,12.3175,1,1,320,-5.74142048922516,13.3954454287472,7.68802093657317,8.531712444066,-15.6716778638218,17.9048350072918,-8.8865477724892,11.6444712353152,12.0889669300236,17.9618347177938,17.3537329473379,-2.4887091719055,9.82874223422088,-14.3613029635551
4.54813946022355,1,4.6389,1,1,321,-9.54247434993635,-3.25117804472173,-7.43255572075713,-6.97097945155225,-6.54828277568944,-19.4852119582338,-2.14558394449913,-15.5944347171275,3.28116817305657,-19.7149478925043,-2.5142489314597,-0.213873169788384,4.42499016281373,10.0860521999469
21.3284142645459,1,24.9331,1,1,322,-17.894221022478,3.8090316425966,11.0903393488893,-14.0182065379661,8.22392923247846,-1.32775542523974,10.0082067950963,-14.9804305573989,10.0724138491674,11.3539447630533,16.1794182132504,7.45229438197761,-5.45682797020282,-17.4807656175761
7.10394771568273,1,7.5809,1,1,323,-3.33899023536608,-6.36147509152639,0.106716954040916,-13.5666728299056,-16.3955702175243,1.01125051456151,19.892292818383,-7.86070941197582,-2.34423790724561,11.7183529447445,13.2601339419973,-9.77439966736205,-2.19347752530764,12.823634575567
6.13082760859838,1,5.7679,1,1,325,0.500650107270832,-19.3774670767952,17.6579777685387,1.2370923671897,-0.0469891206585835,15.0806725890912,9.3934487139513,15.9264931866046,-4.11447374871969,-6.99852333021623,12.2963507348915,-8.36009078883994,-2.5921649376807,-10.572887854468
15.3556142272903,1,17.5534,1,1,326,12.7082055389786,9.99756372045786,-19.6263233475143,-2.63163343058277,-0.488757830841294,10.4108459881601,4.56362564805769,-19.6467892752355,-8.80204916602481,-18.9417003693996,-9.43657443025486,-2.29918219875694,6.69642313177517,-19.8526119145318
12.7514164887668,1,11.334,1,1,329,-4.47161396158246,-9.27072005145997,-16.7181800694545,13.3402185856222,-13.2812729126345,-8.19274170320202,-16.0288430728023,4.44506674041115,3.04235660044156,-0.163039405874159,-12.3519745254575,-3.01078075247179,8.32317212582076,-8.88036906769257
8.44298512383438,1,9.7123,1,1,330,-2.08875687837016,18.3167962391955,13.3650764861931,-5.88677107122109,-13.9918846557823,9.84798445278332,13.4420805216247,-15.1511789390273,-12.6409298670461,-8.24409516810909,5.06669994054251,-8.54123573412401,-8.64296416458753,-18.2535206209674
9.99031134237995,1,10.5786,1,1,332,3.43865446733129,17.6768861799401,18.776795884829,-12.6897921507131,9.1755670323745,-1.33085332361722,16.6591772178719,13.6120932271836,-13.1719332227402,-10.5827598913661,-10.2205104799762,-3.14913803557717,7.42944766679703,-7.74830602410985
9.4034038643897,1,9.8438,1,1,333,8.64513553769181,-6.22908097700335,-15.8166136893537,3.85913974338547,-12.5304518048427,-2.4992559132471,10.6894234126608,1.14949912239718,-13.5703823961359,9.73369950406785,11.42683977357,-0.251050865000938,9.59270423170165,16.771866902183
15.0272434844597,1,14.4022,1,1,334,0.861986159541338,1.0415033734315,3.802570824862,-8.78975853969823,-16.5605253546587,2.11142007224101,-9.14366197076585,-9.11700782642414,8.23192498627454,-18.4506593316789,-13.3889183547536,-6.79946996172098,7.60275656354167,-19.9440651012888
