PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.8694977653754,1,10.3752,1,1,303,18.7815591852124,14.8517813616321,-13.4928617262691,19.508070468097,-11.1143019170583,0.379297808366509,12.0708268742536,0.582263851564484,-6.10717271169358,4.13827716478379,-19.1034717357137,2.01137715678417,9.21273426570938,-8.36380183228431
4.91782481461069,1,7.2555,1,1,304,7.10062724026895,8.59858796185198,8.97939827964399,14.3927543918908,7.83500412657052,-3.36821538603806,4.13516707232484,-12.9368398330165,10.0054604241153,18.9431560560158,6.80472400547371,-1.20268239442208,6.05282307091334,12.7476563913893
7.36639895922781,1,8.837,1,1,305,-9.39839707340265,2.62743457844934,-18.6349986152996,-3.18597499476779,0.141467052639108,1.18246175808268,3.50384017068443,2.27848610673355,-5.4294884282222,18.1829281923097,-7.27231702605552,-7.72025013881349,1.11678156773182,4.26727967890418
8.07422416039853,1,7.2584,1,1,306,-10.0009893131387,-5.08223093975984,9.34196640546945,-8.67613506579403,-6.13739394658203,2.04880863868511,-14.1683613464666,-9.87135868611674,18.0268285365945,-7.93314304545812,-4.33173840198798,-6.77990858165281,0.47850702308385,8.02635505931235
4.45745109671306,1,2.1844,0,0,307,-10.4475509165187,-0.44384178003153,-8.65681388421019,0.466592005995224,-6.85019610297597,-19.3791686380617,14.3920388211563,6.12501189335974,-2.90549091620775,8.27148030902796,10.2764439047904,5.91706855818942,7.30106319855465,3.73269136884742
11.0404511567662,1,10.5826,1,1,308,4.94159062293912,0.627595401569863,12.7479995806902,-17.3020640539889,16.9098342648521,2.40434889384261,-5.06187048084112,9.75085864979644,-6.94735135564256,7.74736278672969,-16.5703800928779,-7.54440542853398,1.05116009717922,-18.1269873528955
9.02722886388266,1,7.4239,1,1,309,-19.1814364671265,-11.566998421933,-18.8948593209756,4.7612626783459,3.42520126816375,-9.23849159467998,9.11531542789633,17.5599014489956,19.4579406875353,3.34394468288096,-19.5143294338565,-6.05209566833259,-2.18218870692155,-13.4759774200514
16.0583646463715,1,14.9713,1,1,310,10.2061465380748,-5.32786591489723,-15.6485959291577,8.65514247070718,-9.0883861157189,11.1183243948657,-15.2084516254048,-17.1057072361422,15.395492215388,9.29092478388426,9.89545976372845,-2.52065596110579,8.89159832752279,-17.4919206696677
19.4663184991322,1,20.9744,1,1,312,-2.36136729129839,-8.76587225997398,11.0116764094495,5.13550075774844,-7.10022818507106,2.61498774380737,-0.49150838886775,16.1098743682469,-17.1260249281746,-12.5269460256213,2.43812977917039,9.39946541114788,1.91196118365901,-11.5749526285215
12.6265191245803,1,11.0169,1,1,313,-11.1737245440512,5.02991039250849,5.02428196311911,-13.0869877730692,9.54184385172186,7.61965619751246,2.47923281727342,16.9302921015408,-6.44265116483167,-19.1054606880733,5.5716190430458,2.02108614859542,-0.234971876928146,-8.99585193744396
11.0855137419969,1,10.06,1,1,314,-11.8833118697534,-18.0010321706532,4.40132697439015,3.3423058335219,-4.00445013468432,12.7061413147856,10.3784124933432,18.3481149238216,-4.11001897503639,15.368211426563,17.162049245214,-6.14016979868861,3.91980974184003,-13.3964072955278
5.12416807739796,1,3.8601,1,1,316,16.4755802277425,-14.0133089049678,-19.2675649276913,-16.0788943002261,1.60732548913084,-6.59471273373618,-5.70071369777921,1.90206560296827,-10.9700028254371,5.2106219934431,11.4967111258672,7.39853408379963,3.87716397129428,3.53846081321417
14.811778805487,1,14.5121,1,1,317,-13.8730173606609,10.7297491983017,-7.2665865528921,-1.80317888663721,-0.857327047359302,-1.59875068362727,-3.04715928230288,-6.41477057347593,-16.170084091738,-14.030511924454,-6.6019217785962,-2.09408714309576,5.76845562546398,-16.6062195737133
