Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.244467614,1,0,0,0,1,0,1,0,0,1,1,1,0,168.3885708,133.4534232,6.111925384,14.0273607,32.55881361,15.1775416,686.1846329,194.7583259,31.3082631,22.0250069,-2.721474031,8.999368752
0.661485014,1,0,0,0,1,1,1,0,1,1,0,0,1,-36.9228867,164.8902061,136.8998354,1.389715392,0.597139167,25.56616078,265.3141662,492.7524686,676.8898684,14.74646817,-4.032895188,-19.27124732
0,1,0,0,0,1,1,1,0,1,1,0,0,1,64.33399083,-113.5554548,-73.15717884,15.80885465,16.61980741,8.038354793,978.8995093,544.1991308,933.4137141,-14.03929556,-19.15876954,26.3194685
-3.363588053,0,0,0,0,1,0,1,0,0,0,1,0,1,-114.9944188,-61.79479963,-64.16201339,33.54943345,34.70871787,24.2068028,469.9669225,702.9656383,2.813993646,1.635764207,-12.54203691,-23.47401627
0.468334023,1,0,0,0,1,0,0,0,0,1,1,0,1,30.30604756,39.86603027,56.9856276,12.17151746,18.12492769,17.41366573,514.9539944,751.8238348,774.4667591,7.357278014,-12.7453373,5.016152969
-28.32531461,0,0,0,0,0,1,1,0,0,0,1,1,0,-11.72318162,-53.84123071,72.19711146,28.36456143,9.206063361,23.2511417,861.2106839,263.3298975,772.1118605,1.388479278,-5.414490302,8.526969859
-12.20419958,0,0,0,0,1,0,1,1,1,0,0,1,1,-92.86928217,-28.39361007,146.9987412,42.63920646,16.75529217,20.58365588,991.5358635,662.1786047,513.6091335,-27.08409908,25.96045211,2.054455694
0,1,0,0,0,1,0,0,0,0,1,1,1,1,151.8779619,-78.81806017,-142.3002684,17.25726216,27.68127851,7.463621988,746.8362705,366.300791,144.961216,-3.003863824,-17.71510241,16.44886488
-28.73181932,0,0,0,0,0,0,0,1,1,0,1,0,0,-98.9538182,-17.17080469,23.64568019,28.77106613,36.67299309,25.92469332,904.9912514,360.6858219,166.1366224,14.87398983,15.73456157,-5.69690825
-11.88721401,0,0,0,0,1,1,1,1,1,1,1,1,1,-168.3747946,166.420401,-15.83412479,16.29863138,42.35444763,32.45117658,591.7063191,39.06856152,174.0061718,-1.864682542,21.62360483,-15.10971728
-52.2651162,0,0,0,0,1,1,0,1,0,1,1,1,1,100.9165555,-76.1165342,-18.23296284,25.01981053,21.56428995,2.081277555,325.6772453,706.4425291,509.3623946,-0.993357031,24.81810658,-16.98215067
-33.18185364,0,0,0,0,0,1,1,1,1,1,1,0,0,40.10218032,30.68347544,-140.312325,33.22110046,44.08005576,1.475744767,798.6929253,715.3312739,317.8400783,-9.693071618,-29.76759252,20.86382312
-16.28242627,0,0,0,0,0,1,0,0,0,1,1,0,1,123.7279832,-144.5034349,67.72554938,16.32167309,36.2179455,6.306717442,575.9941628,746.7172777,272.9340064,12.62765953,-22.9055454,-0.011577899
-30.79854205,0,0,0,0,0,1,1,0,1,1,1,1,0,-32.58842449,-35.83488381,53.32540964,30.83778887,39.24436152,1.595416826,818.3071204,766.965002,560.9129494,7.457860321,-16.08737216,-5.271869351
-21.18759322,0,0,0,0,0,0,0,1,0,0,1,0,1,-122.9291407,175.0360445,143.2359164,21.22684004,24.76172142,37.21820996,702.7381218,952.6948215,706.9240628,-7.832614085,2.550680436,-29.93270989
-25.49830609,0,0,0,0,0,0,0,0,1,1,1,1,0,46.49147554,98.45766563,-49.91171744,25.53755291,20.63732359,1.405082416,215.326454,24.08931289,102.9602461,-7.727056762,12.2806619,-13.33109018
-43.88845111,0,0,0,0,0,0,1,0,1,0,0,1,1,127.6489702,-124.812601,-52.78740781,43.92769793,1.867694524,29.56343142,623.6241178,334.0321189,94.1454156,3.096664043,11.59347331,15.03487309
-3.846824476,0,0,0,0,1,1,0,0,0,0,0,1,1,112.2646869,-116.6618635,-28.18394976,34.11297603,40.44694587,10.54905388,626.1819506,504.1466979,338.3590383,-5.240208178,1.668977423,4.828065098
-32.06405885,0,0,0,0,0,1,0,1,0,1,1,0,1,-157.3842447,-165.9055235,163.0696809,32.10330567,36.19534311,38.20952992,710.0490436,87.28811415,125.3007128,27.39941213,-27.71136893,12.62650421
-6.042817303,0,0,0,0,0,0,1,0,0,0,1,0,0,-36.27182941,-160.8733692,-116.907994,6.082064122,35.44677471,27.97104674,102.7726947,745.7103631,748.8838909,2.466703232,-2.184669172,24.3251322
-13.65762424,0,0,0,0,1,1,1,0,1,0,0,0,1,-44.4928545,-54.96695342,57.59554205,44.38608869,3.655371489,19.65177644,589.157943,513.3734092,205.6364812,15.24416939,-17.55820817,27.86364561
-32.11853838,0,0,0,0,1,1,0,1,0,1,1,0,1,-35.07736385,171.5162645,17.12930772,4.873232711,43.49322188,0.316313653,624.9580516,799.2732263,638.6958773,15.11439554,-14.02978695,17.7646795
-6.431292992,0,0,0,0,1,1,1,1,1,0,1,0,1,142.437079,-118.2135464,25.74931066,36.61713839,16.19539434,8.245798871,921.7074848,713.1803164,888.3798216,6.13593874,15.37170661,-25.04129315
