Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.805398958,1,0,0,0,1,1,1,0,0,1,1,1,0,-159.507678,-24.51828832,-10.41231097,19.03456383,32.70085701,10.64023873,719.4931683,344.5115938,952.9331081,12.85573121,24.7734464,-5.203001088
4.422946967,1,0,0,0,0,1,1,1,1,0,1,1,0,-62.70041761,33.26491271,78.16513401,4.497391471,42.17009256,7.905706181,755.1498188,296.2001541,6.585001141,-15.0180617,2.229005819,-3.186766181
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,-28.7484612,63.57131702,-131.5483242,25.34644106,28.7911192,39.84176569,300.9466905,41.50636543,504.7910122,-18.35342755,6.036747516,20.3577525
4.595618741,1,0,0,0,0,0,1,1,0,1,1,1,1,33.11079029,-164.0501266,-74.33476907,33.07648257,33.85700382,39.28613841,98.36962794,7.008652819,839.9577587,3.460629885,-2.550605263,19.05014021
3.371499639,1,0,0,0,0,1,1,0,1,0,1,0,0,-106.0773444,125.6126503,-77.9607081,16.9012695,25.9867017,24.25925738,684.6006489,900.0639686,149.1119592,-2.24008633,-1.948197909,8.122101652
8.318683364,1,0,0,0,1,0,0,0,0,1,1,0,0,22.52062975,151.8925751,-71.223597,17.60715836,21.11967456,15.11118942,328.4432674,113.6883579,119.587342,-3.836015399,-28.71407415,-2.020586176
2.82188035,1,0,0,0,0,1,1,0,0,0,0,1,1,-75.71346163,122.4138844,-15.43666212,22.98242618,43.39895651,43.95532186,13.0413246,831.3514449,929.3038984,-26.88683775,-11.62272245,-11.07431045
-3.793898487,0,0,0,0,0,1,0,1,1,1,0,0,1,-146.6944769,-129.1620824,-150.4501835,20.62766875,6.411377174,28.13106045,590.0538221,634.3346744,454.1489845,19.96939531,-29.68686143,29.43499084
3.131570579,1,0,0,0,0,1,1,0,0,0,0,1,0,-107.4150435,162.7775805,-13.93775511,1.486648435,8.228757502,32.37794904,185.9335866,237.2505393,537.3985768,23.60202312,2.325428968,-20.51544406
-0.686056554,0,0,0,0,1,0,0,1,0,1,0,0,1,-168.4328389,-120.4671678,130.8741308,20.97881871,26.43399356,23.76986919,700.6821725,441.1850001,452.2081781,-0.660415456,18.59654392,-8.831283814
