Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.33131672557268,0,0,0,0,0,1,0,0,1,0,0,0,0,165.35737950023,161.840919260193,18.6782184923007,22.5360463110394,3.57932246928139,17.6805150162804,6700,6700,6700,27.0744913530357,-25.4142337854894,-1.22249062423816,0.822755652336941,0.911424398612605,0.116989033349368
1.27130846536114,1,0,0,0,0,0,1,0,0,0,0,1,0,136.522104155302,33.7779987184996,79.9164865860523,7.65381773922158,31.5426847941655,37.5138484978071,6700,6700,6700,-29.4096320004973,6.21665619578046,16.4406631903977,0.0277403617091977,0.134520199193027,0.820589302272827
10,1,0,0,0,0,0,0,0,1,1,0,0,1,-134.220021059572,-136.138441846098,-165.696967334408,31.7895638209219,3.81138163274702,36.696304485015,6700,6700,6700,20.4387102841324,-14.2655825089661,24.5995041931797,0.911432610043765,0.983899595896677,0.398847924625006
0.3286210408882,1,0,0,0,1,0,0,0,0,0,1,1,1,-91.3787628580189,38.8552451829128,-37.6441392507497,27.7022598469596,28.4555163564517,1.95241817739284,6700,6700,6700,-8.11641205839643,29.789237474705,9.22190208771827,0.0350478817759289,0.962710918243744,0.604715867401174
0.120721934083092,1,0,0,0,1,1,0,1,1,1,1,0,1,-73.471123398045,59.3918871154103,-19.9278154825719,4.11554738392782,36.1298037512461,33.8352107366194,6700,6700,6700,26.0951010460012,19.2074367974256,26.2124943272614,0.168891983277617,0.605428298036218,0.653338503673317
0.617007013638366,1,0,0,0,1,0,1,1,0,0,1,1,1,65.5786271713971,-176.076454130544,151.184357415242,26.2729647465725,7.51332956222239,27.0170097490906,6700,6700,6700,-27.5498211499847,-11.602271241659,-4.94030877572255,0.431426504733374,0.00613738835759858,0.118463313051967
2.05568795942171,1,0,0,0,0,0,1,1,1,1,1,1,1,35.8125552543947,-146.812350640211,155.810187814433,8.48792150729359,25.1074654204117,25.0526079820626,6700,6700,6700,24.9478143648426,26.3833998255375,-14.8676582529962,0.618851212737528,0.44850966830328,0.411878182856621
4.44042837427951,1,0,0,0,0,0,1,1,0,1,1,1,1,175.566895757564,-132.164639021195,-121.521381434997,33.6148643655228,32.4199959389257,25.8328047734691,6700,6700,6700,8.53532716152077,-24.1908634060655,-5.17178886402756,0.826644782129255,0.789622122621046,0.897535295818698
2.19602393324245,1,0,0,0,1,0,1,1,1,0,0,1,1,29.7474447390341,-67.8481530670542,55.7843860673975,23.286577010653,14.6370899468508,11.8087887581012,6700,6700,6700,15.7339219353703,-4.02139520437866,24.5882120487628,0.915201490325295,0.267242917338735,0.113008035122247
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-58.4301479107121,123.220163680683,-159.448336543132,30.0655296765126,0.95412806564306,41.2019918177679,6700,6700,6700,-23.8346034514542,-2.30031808994592,23.7320999511788,0.690446503457094,0.826536089395169,0.779432559923635
3.35345843668287,1,0,0,0,0,0,1,0,1,1,0,0,1,65.2785378141848,152.952034623906,144.242743124865,24.7936357220152,23.7318619223841,31.8116462926896,6700,6700,6700,19.708549017161,-4.36614982356718,19.8743155165889,0.604706363934695,0.975539624082842,0.18304649980596
-3.55925051606366,0,0,0,0,1,1,0,0,0,1,1,0,0,20.5409579945901,-131.154295286095,-26.875432279155,9.83692841745635,7.43360631110262,8.48672480733947,6700,6700,6700,-29.53379047912,-16.5484409698964,-18.443928126903,0.715168211990932,0.406119461943219,0.636452808407852
0.0899061120874267,1,0,0,0,1,0,0,0,0,0,1,0,1,170.04869714011,172.776550567051,100.315031263559,42.6541500544053,6.61205398026275,26.7048554531773,6700,6700,6700,-16.1219135256743,1.88318452971061,17.3489555581615,0.0587461161970508,0.301968243681764,0.555559651334525
10,1,0,0,0,0,0,0,0,0,0,0,1,0,-166.566275555812,157.642687701855,-148.785632423522,39.2120627680034,16.638345706869,44.6064854656432,6700,6700,6700,25.7423784757567,-25.3895418934535,-10.7478388763803,0.462920609093215,0.0363712552730769,0.855786757931854
-1.9182838886943,0,0,0,0,1,1,0,0,1,1,1,1,0,-148.962437226836,-151.097382146297,-135.285806264892,40.2044692110139,16.9920138826103,21.9630363495496,6700,6700,6700,6.38480040308518,28.6553212641373,-19.8108895458756,0.308464896213844,0.362122034709754,0.182962496561499
10,1,0,0,0,0,0,0,0,1,0,0,0,0,147.252826065967,-94.7756821727897,-177.635150863823,6.79065396179931,1.65886979366457,0.840742472482428,6700,6700,6700,3.0304428894642,27.0323320355979,-24.1373033781126,0.0862578670766182,0.985293448913692,0.935600487691677
10,1,0,0,0,0,0,0,0,1,1,1,0,1,6.84226872613823,34.3432918030268,126.507057071882,41.7486055687508,2.09148785033747,37.5099928888421,6700,6700,6700,9.40923976532849,0.0290562840227331,10.4090736497146,0.666547318941432,0.819092981573524,0.42715340576425
0.513095478394924,1,0,0,0,0,1,1,0,1,0,0,1,1,104.963041400728,-78.5873212663138,162.80965527737,2.16617372355761,15.5048646812644,36.3923156681015,6700,6700,6700,28.1233702063286,6.84324891166833,22.6572610075938,0.611901121046063,0.193066568463417,0.272615779402998
