Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.663104685204373,0,0,0,0,0,0,1,1,0,0,0,1,0,113.154410526378,142.007334031654,-26.7817710450171,4.51800042866417,16.8509361571035,41.3378675588792,6700,6700,6700,-2.70606687975161,18.0662494068051,-12.4602881420464,0.451263795579027,0.114119754788797,0.410406395258106
-7.22342733641136,0,0,0,0,1,1,1,1,0,0,1,0,1,-150.235369906403,-159.641701561982,-35.6703651365175,11.206900726564,39.2681357212167,42.0228309448388,6700,6700,6700,1.60497827442593,-11.2878823281539,-17.6153379469266,0.730816710067161,0.223514544582554,0.578551821243859
2.63743296936448,1,0,0,0,1,1,1,0,0,0,0,1,0,-140.339481356373,-158.39352737634,-10.3669288412807,25.062393955475,5.03614683257021,26.7787795561135,6700,6700,6700,12.9871228947424,21.3623500318966,22.7418628808914,0.971274518622051,0.327050492353373,0.200027516859935
10,1,0,0,0,0,0,0,0,1,0,0,0,1,12.3462265827949,-133.949584032408,41.239570321109,10.935540676434,3.78604154111921,24.3758767278519,6700,6700,6700,19.3349986223384,-19.5724901632707,5.1472753912179,0.680163789734448,0.934560671992227,0.718264946303466
1.65722786831037,1,0,0,0,1,1,1,0,0,0,1,0,0,176.617752329968,-110.524814867265,-2.24968947409278,7.5820432367651,3.64619250672849,14.8412994177548,6700,6700,6700,-15.0466124583998,2.80769333677624,27.4237438404343,0.109774041685738,0.727758340690371,0.742078867530505
1.79530117529268,1,0,0,0,1,0,1,1,0,1,1,0,1,115.620243429957,-94.0758049731129,33.1582278936514,21.3938493111892,34.1639154596079,39.2560204632931,6700,6700,6700,-28.2009632105375,18.8808992987421,5.30039227614078,0.760976693451641,0.482004498340325,0.7241426981918
2.29608604773033,1,0,0,0,1,0,0,0,0,0,1,0,1,118.438917318848,39.4753441814674,-156.866041308957,6.41204307403215,11.0175774338892,34.8180081884941,6700,6700,6700,0.782824380486108,-4.13799464656763,-4.83889927012559,0.538680746740062,0.206408902022082,0.964003578852338
-5.15003648773935,0,0,0,0,1,1,0,0,0,0,0,0,1,-120.876457830669,-24.688675958093,64.5480442865809,39.1311072246754,43.6851075222404,34.0307301125513,6700,6700,6700,-9.67090037734975,-13.0265078445853,-11.5815518285522,0.533105044312817,0.592749857189895,0.565479979225816
-0.0693371588941973,0,0,0,0,1,0,0,1,0,0,0,0,1,-70.5749213440062,-149.813908657297,94.0648350473812,13.80032610453,34.7980490014663,10.8849229069574,6700,6700,6700,29.7909720652516,16.5224276391456,-10.6066731706595,0.409089627445487,0.499200600832828,0.119795607115967
2.33226340141086,1,0,0,0,0,1,0,0,1,1,0,1,0,-102.890938987554,35.7272695036275,-173.286462098388,24.983388530264,13.9818766719083,20.2527642638962,6700,6700,6700,5.71922583487847,5.00831732173976,16.3868199328423,0.613105204573847,0.510625699193238,0.662925057861225
-0.899790943883092,0,0,0,0,0,0,1,1,0,0,1,1,1,-38.1716803377897,117.256209741687,-24.8854404021772,32.3444459273173,32.6223221621557,32.1158631082783,6700,6700,6700,14.8592879048889,4.94109557051942,-3.81754185003845,0.303915116074169,0.732936430622066,0.949254770619565
10,1,0,0,0,0,0,0,0,1,1,0,1,1,56.9924624209025,-174.995785446698,177.372989170378,25.3255159669827,8.41225113908852,35.2678262707308,6700,6700,6700,-2.29315679181804,3.4761929284894,27.463404295788,0.767881572691832,0.46390170063536,0.488753525595311
-1.12470966357039,0,0,0,0,1,1,0,1,0,0,1,0,0,-150.593191106927,69.6320698717244,94.2830423141787,37.4210384861426,14.6966942489345,42.5786742357769,6700,6700,6700,12.4253433671182,-4.78032603811973,19.4863442184073,0.922489136558137,0.272067076091923,0.079711059666901
1.59090161028281,1,0,0,0,1,0,1,0,1,0,1,0,0,121.918684479584,-39.8281395761801,109.388470027177,6.19016925001299,16.7568773277118,38.3806000378935,6700,6700,6700,23.7083073833458,-17.144285965483,25.2987965089229,0.00109776054792832,0.776467221627689,0.730138335994997
-0.0857995206982578,0,0,0,0,0,1,0,1,0,0,1,1,0,-79.4192303055614,21.4715131373933,39.8703927007032,34.3393981102438,13.494961636959,40.503755431204,6700,6700,6700,23.6707616673404,-20.5810135541515,-28.6635470797382,0.609612144313932,0.322636339796087,0.844407650476756
-2.53323146358899,0,0,0,0,1,1,1,0,0,1,1,0,0,51.896361560546,-27.3668593537226,-156.242110071465,38.9439298429285,4.73243201759253,32.552684285559,6700,6700,6700,25.5513728220074,16.6416086780116,-15.6118196017967,0.28159631231275,0.178256078769867,0.861161842290234
-4.20592960460919,0,0,0,0,1,1,0,0,1,1,0,1,1,131.965869471095,170.893118467757,26.1456395375986,41.2674222385776,14.8006199975637,41.877291732832,6700,6700,6700,-23.6684934349055,22.752169697446,11.8502181089676,0.289637697149797,0.572683437311279,0.332832717889437
