Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.16203004671757,0,0,0,0,1,1,0,1,0,1,0,1,1,-104.405503195459,-37.4487559656317,71.151971122913,11.1106711218594,23.4071712002776,43.1381995584127,6700,6700,6700,-6.9996184417203,-10.1252391775,-15.975478027688,0.25449224467535,0.722860838369048,0.211760287571592
1.62664767396587,1,0,0,0,0,1,1,1,1,0,0,1,0,-140.703340934933,55.8931457173039,-85.6489389919693,6.1595753599135,21.4116749222653,36.0564179338328,6700,6700,6700,-1.95040102025353,12.6464349809598,23.8960969241723,0.466255222470388,0.355556669575839,0.0174692887198988
1.02718148259416,1,0,0,0,1,1,1,0,1,0,0,0,1,21.0562400484998,44.7131910471964,-179.922670468216,21.6156073923274,30.81001388474,42.3823889738,6700,6700,6700,19.3221421242428,-22.9052621713317,-1.725843078547,0.994189194414867,0.0478288160512154,0.300416800579064
2.2417794184611,1,0,0,0,0,0,1,0,1,1,1,0,0,38.1057637753364,-79.162244896088,-53.8095285723997,1.83185518549874,26.355398455353,20.070715324213,6700,6700,6700,-25.2697962006588,2.19278460032934,21.4402898057043,0.0131252922718589,0.90514844709909,0.509672585418777
10,1,0,0,0,0,0,0,1,1,0,0,0,0,-31.3758742528604,-112.093159412747,69.1846403337058,25.1409852572339,44.7193648570325,18.5018913193476,6700,6700,6700,24.8111518591224,-22.0374931654496,23.3418649053914,0.412666998317006,0.58912970567041,0.815139095942781
10,1,0,0,0,0,0,0,0,0,0,1,1,1,3.23499806709108,17.063732310706,173.642109371378,36.6813431109295,9.97398507128282,21.9686635647236,6700,6700,6700,-10.5596466742895,2.35054104052253,-6.47242447579495,0.87511987207143,0.65018822383263,0.71483797957057
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-46.6309962777626,-128.282961887778,-78.1472650584237,39.2019384496939,38.1780174546562,14.6472027566276,6700,6700,6700,-22.6091977532336,-18.867193582862,-23.5969429620523,0.177894761099434,0.996109190716927,0.995068238098413
-0.763960443172438,0,0,0,0,1,0,1,1,0,0,1,1,0,-105.079176053503,-106.624861085876,-174.598495613493,24.8609322333809,13.4938826401155,9.82284708556756,6700,6700,6700,-15.7610707660115,-13.5423157225358,-16.5909029892413,0.0624524256823645,0.759950893307931,0.609111484524613
-4.88088464820685,0,0,0,0,1,1,1,1,1,1,0,0,1,-75.1590512496909,-179.376434027131,-158.507176563604,4.89515693090158,41.4825442205888,6.09755646644545,6700,6700,6700,-22.2263976655635,11.5686069498636,-19.3087952748732,0.530475029006011,0.958870419987664,0.771436437824881
-0.00688378726762676,0,0,0,0,0,1,0,1,0,0,1,1,0,43.9786947978048,80.1845672106673,-173.320575038466,28.3476335295467,6.65903871617994,43.3792165979892,6700,6700,6700,-2.86344084462526,10.1137709669271,-6.89620922550537,0.458633881157142,0.248176173904218,0.334961487814826
