Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-8.887120346,0,0,0,0,1,0,0,1,0,1,0,0,0,-76.53831918,-141.76227,-54.52321716,11.58465114,33.71425734,23.78547511,991.5813273,450.3056266,932.7634176,-29.37377444,-23.50936182,-0.035386205
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,145.8457785,15.89438893,144.3817365,0.604890539,5.111004988,29.16681956,499.3163486,741.1896537,663.1164826,12.34251161,-21.37053321,-10.86959108
3.794269723,1,0,0,0,1,1,0,1,1,1,1,0,0,-106.8286129,-56.7435425,-12.46844709,0.687159879,13.14495782,42.39207308,12.15713932,399.3875963,934.3377084,-22.49099812,0.120319882,-10.76802563
2.842180031,1,0,0,0,0,1,1,1,0,0,0,0,1,47.1705831,-26.05065966,7.730016313,35.82041659,15.16542401,44.08988351,801.7202067,881.188932,751.502721,25.05184823,-6.465443052,19.49782076
4.076040331,1,0,0,0,0,1,1,0,1,0,0,0,0,11.10971475,116.2809003,-121.1424786,6.607869491,1.776166183,37.5035717,606.1498402,603.0053355,364.5750755,-2.222328148,23.96967716,-16.27621127
4.743144207,1,0,0,0,1,0,0,1,0,0,1,1,1,12.67686331,169.5538623,-3.238766187,15.21744497,16.15347066,42.31639029,482.1939494,641.1885308,100.6947194,-29.30117944,-15.5061077,0.768384383
8.779028847,1,0,0,0,0,1,1,0,1,0,1,1,1,-42.63934766,100.5915825,14.23425649,6.023379132,19.44920315,11.5396512,639.2889432,437.7525773,271.0386761,16.58789423,1.332100845,6.543881684
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,104.0574331,130.1648998,-5.664201077,44.92663448,30.67182573,0.576277592,536.1899796,487.3319622,616.4414708,1.184555267,-15.20392988,-17.86372972
2.79229714,1,0,0,0,1,1,1,0,0,0,1,1,0,-33.84079532,-65.2971754,176.4974821,21.45070253,32.3799295,19.1244818,617.8544035,449.7430301,186.685907,23.53515319,21.25933031,-27.0032904
0.93224426,1,0,0,0,1,0,1,0,1,0,1,1,1,85.18930811,13.56592015,-45.67130897,37.0981401,27.84783978,42.01808796,197.2715698,975.4244047,745.3862881,-12.25055975,-19.38763532,-20.61583732
3.455299353,1,0,0,0,1,0,1,1,1,1,0,0,0,-8.458969144,-157.272421,13.63337265,20.84565723,3.152686817,15.120118,287.1715793,515.4657888,279.9489136,-23.72135279,-19.09445909,25.06824431
0.93224426,1,0,0,0,1,0,1,1,1,1,1,0,0,-116.0555469,-7.750925393,114.8730245,8.607437055,42.67851027,39.03361675,150.1811485,499.098872,371.2543269,8.235949265,-10.48327936,0.978042723
2.930852744,1,0,0,0,1,1,1,0,1,0,0,0,0,-66.63067036,-148.0130884,156.117927,12.28789211,10.82365718,36.49423894,74.43903511,716.6111118,46.08301157,-4.801072562,-29.92986164,-5.860448729
4.416132392,1,0,0,0,0,0,1,0,1,1,1,1,0,-5.951876731,65.37552095,72.09496039,8.333662292,39.15153992,20.41037038,967.3860637,798.8587899,769.509111,-14.66944877,13.03441171,-1.877261514
18.63604668,1,0,0,0,1,1,1,1,1,1,1,1,0,-70.25153684,112.5215219,112.318707,29.33927427,8.199433666,2.432688691,19.59686233,531.2271064,697.5638442,29.42460709,-5.505771221,-12.75134643
4.742353862,1,0,0,0,1,1,0,1,0,0,1,1,0,91.78564664,24.6428754,108.1579122,12.91149273,11.13375697,31.37921364,579.866115,637.8548572,839.3799696,6.977098076,2.092063537,18.48985176
-8.536655541,0,0,0,0,1,1,0,0,1,1,1,1,1,44.29874656,-145.2535854,14.73303365,12.01039308,1.267669857,23.90994727,318.6531906,925.8196992,932.9204053,-16.5656987,9.424528794,-22.22506161
2.736104948,1,0,0,0,1,1,1,0,0,0,1,0,1,50.59118249,-26.49386203,82.90175337,35.04977285,36.88172689,14.86657187,52.68891121,898.4937953,170.7276774,-3.114877796,21.2043244,9.606614521
3.531836253,1,0,0,0,0,0,1,0,0,1,0,1,1,30.91890582,-77.26422558,-126.9264232,17.17490579,13.03784023,3.531874219,508.4324519,53.25487109,487.6733749,-27.45465025,3.505470411,-15.39401995
2.731191024,1,0,0,0,0,1,0,1,0,1,1,0,1,-38.37053271,24.42221964,-156.2790099,6.104187234,44.91088898,6.258255588,224.6594099,148.6532452,958.599726,16.74308498,17.48133314,26.26985477
6.55501744,1,0,0,0,1,1,0,0,1,0,1,0,0,-119.9896332,22.77956827,-169.0860436,26.94146715,17.40911213,4.329388126,4.547447757,463.5528965,992.6461458,10.84529143,29.44066409,-26.41788183
11.65801071,1,0,0,0,1,1,0,0,0,1,0,1,1,-32.96617835,-12.35489907,31.55432563,1.66065162,4.619202946,41.12921199,272.6844133,4.930716697,555.1636737,-27.77312317,-9.264420392,-29.63483991
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,1,120.7013207,109.8711722,100.9109112,3.65746136,38.57070108,37.36405708,343.2615149,140.4701726,592.8665746,4.87439473,7.465407751,28.18002353
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,102.8210662,29.06850235,141.2810418,20.34683983,39.52233918,28.31017008,672.7340087,733.3017832,2.66018279,11.322336,22.39012799,-2.314503803
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,1,-67.99854787,-71.99001866,94.03482689,1.757772037,8.389470508,2.956107353,674.028759,432.0968656,169.2465023,9.277336201,9.776480722,26.54071204
3.794269723,1,0,0,0,1,1,1,1,0,1,1,0,1,-160.4112812,41.81762203,16.13752379,5.34716018,3.710102323,25.95901904,691.3263098,553.068717,344.092574,7.408494059,12.54119199,22.42003986
-8.469856075,0,0,0,0,1,1,0,1,0,1,1,1,0,163.6100973,-54.82190246,34.75121643,18.46082127,41.87010387,32.59779974,821.6534618,60.0643214,334.224047,0.436521067,11.37762416,21.93359647
3.794269723,1,0,0,0,1,1,1,1,1,0,1,1,0,-164.1154646,66.72441719,15.32893409,32.54569006,23.80850972,5.045318584,2.590118727,37.13391844,973.9789063,-7.892966336,5.370569475,-24.62018819
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,71.43869004,-30.19410824,-81.71072248,15.57135246,0.670635698,11.68039562,747.7653116,385.693885,982.3927143,-29.49749743,29.91778491,-20.29538204
