Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-12.71536639,0,0,0,0,1,0,0,0,0,1,1,0,0,-112.0131769,-155.6428692,86.15948946,42.90121179,25.09199433,22.00189549,507.4038976,650.289684,619.5219757,25.65000749,12.39457324,-20.54281165
0,1,0,0,0,1,0,1,0,1,0,1,1,1,-20.40762989,73.61309745,-11.11000438,26.28802306,32.56848039,39.9055899,27.53973198,381.9104768,241.0155764,21.88606892,-29.57087831,0.192911788
-38.03770657,0,0,0,0,1,1,0,1,0,0,0,0,0,6.591777398,175.2526349,134.3527829,10.49818531,18.22828121,33.78388028,699.8700843,665.7611576,678.1517863,-28.71755592,28.59944389,-2.677697828
0.294790098,1,0,0,0,1,0,0,0,1,0,0,1,0,128.6532356,-117.9995905,-108.1805464,1.692416415,21.53188169,10.0991806,809.7131126,455.5055791,433.9071839,24.3946534,-5.55447876,10.19486865
0,1,0,0,0,1,0,1,0,1,0,1,1,1,89.70205564,-108.2642516,11.96784116,23.583134,5.619457496,0.019793079,364.6851549,23.02438984,883.169898,29.56712156,-16.31370991,26.15778861
-3.229682664,0,0,0,0,0,1,1,1,0,0,1,1,1,13.2072612,89.81126199,-23.62992818,3.268929483,31.54139876,1.42704777,163.6726285,965.4527275,9.408171148,-24.61519417,-16.19525821,6.507649634
-8.340610967,0,0,0,0,0,0,0,1,1,1,0,1,0,62.93907868,107.3306132,-32.3114281,8.379857786,29.62125697,40.5218267,928.8690759,980.7792851,323.2856336,27.62957557,16.74774067,18.66783663
0,1,0,0,0,1,0,1,1,1,1,0,0,0,-160.1860419,52.17120191,-80.95678023,29.63744514,35.74081038,10.40389976,218.2024107,861.3241157,900.1495671,14.84862794,3.821364048,-13.1062046
-21.58165391,0,0,0,0,0,1,0,0,0,0,0,1,0,-136.5178865,35.93403959,118.8857128,21.62090072,0.365594786,0.378732462,328.5760398,993.0884075,945.6999753,-21.70168477,-1.099356585,-17.57097599
-36.4119597,0,0,0,0,0,1,0,0,0,1,1,1,0,-119.6137954,23.5151453,96.89954271,36.45120652,44.34795438,5.17917263,742.604155,42.5752647,995.8083653,12.0758219,-26.67841909,2.89469755
-12.97907946,0,0,0,0,1,0,1,1,0,1,0,1,0,-98.47070161,-6.060508303,33.09789593,43.3643559,1.335569723,32.91664742,440.3169671,3.771315975,998.4048359,-0.285818232,-14.56737469,-22.28634886
-7.544165564,0,0,0,0,1,1,0,1,1,0,0,1,0,115.779689,67.98161099,122.2899276,4.479550983,35.38977495,6.753539723,477.6570099,507.4843107,229.6575199,-2.907311101,-16.58819072,-23.36627732
-17.95384908,0,0,0,0,0,1,1,1,1,0,0,1,1,-125.0053063,-129.2335072,41.1688679,17.9930959,26.08370294,24.41364511,312.3756977,877.6423887,847.1464874,-20.78336438,26.9615515,-23.91614469
0,1,0,0,0,1,1,0,0,1,0,0,0,0,-58.40261506,-118.7864954,79.18663947,25.91099706,1.853765593,23.99513073,26.72169519,765.0426704,206.2905264,10.02581363,14.89979878,-27.31528489
-42.88685911,0,0,0,0,0,0,1,0,0,1,1,0,1,-12.89489167,160.5393217,84.98348741,42.92610592,31.61494534,37.80624663,590.7704254,778.759661,632.6155455,-13.33908017,-4.583033201,-26.0084197
-36.80396126,0,0,0,0,0,1,1,1,0,1,0,1,0,59.95175523,-88.84601639,-72.26399233,36.84320808,31.56078295,4.774613856,546.0130248,728.8873527,726.5679236,-23.73827534,9.259418695,4.001666702
-11.95768917,0,0,0,0,1,1,1,0,0,0,0,1,0,-120.2243434,-32.38610176,10.80637011,42.44141509,36.03886868,0.623410132,450.7278019,722.7998033,860.1819105,6.896578347,0.310697582,16.05242529
-22.88783464,0,0,0,0,0,0,0,0,1,0,1,1,0,125.0317518,-44.90316243,-114.235865,22.92708146,32.27877544,1.303206193,12.75342649,673.8454902,695.2238481,11.86074431,-4.852679434,24.4898357
-38.94011611,0,0,0,0,0,1,1,1,1,1,0,0,1,167.0236196,22.18517418,-37.14047626,38.97936293,23.57452175,7.947579644,650.4413127,891.7927182,691.2121344,5.020018847,-17.88142052,20.42250168
-41.19494281,0,0,0,0,0,1,0,0,1,0,0,1,0,-178.7549979,32.48425007,121.6819124,41.23418963,34.7065637,10.55704326,975.5020194,318.6555903,470.5944535,3.038677539,18.42221882,1.338241298
-3.268907529,0,0,0,0,0,1,1,0,0,1,0,1,1,-74.02615336,16.50566637,167.2869282,3.308154348,31.97606371,32.72706641,783.5304386,972.0581829,625.077168,14.47776765,0.524890798,1.153368763
-31.62943137,0,0,0,0,0,1,0,0,0,0,0,0,1,-124.3029116,75.64922107,119.7045715,31.66867819,31.2896784,32.76091015,627.0850096,554.0601105,871.7689139,-3.564791647,1.876086939,5.13890636
-23.41381257,0,0,0,0,1,0,0,1,0,0,0,0,0,92.33264506,-30.24165148,-15.32753119,0.29631646,12.51823739,33.81817273,95.04627906,195.4698327,48.19132669,27.38144208,-21.89895573,9.01980259
0,1,0,0,0,1,0,0,0,0,0,1,1,1,63.58712567,-41.38542872,-124.5960634,18.27870809,4.774588025,13.81585768,403.2679461,849.9412557,780.8302936,-26.47120727,-14.99002596,-9.732850025
-4.075939383,0,0,0,0,1,1,1,0,1,1,0,0,0,-142.7939723,-7.706602416,-16.65314846,34.51094626,22.03787465,4.794846967,937.1380419,662.0684128,987.8668645,-17.03470035,11.70043079,7.554769409
-18.12498652,0,0,0,0,0,1,1,0,0,1,0,0,1,107.1408254,-50.98745096,-2.127192929,18.16423334,27.6863408,14.55843192,581.0483015,233.067285,472.1705037,-20.90069731,16.75229232,8.99254019
0.8594266,1,0,0,0,1,0,1,0,0,0,0,1,0,119.8671223,-112.7400246,-24.06587938,6.391065611,32.25603181,41.52830578,287.9214574,854.6072179,358.7483695,-11.90299683,-17.31572637,-21.86103311
-26.49409469,0,0,0,0,0,1,0,0,1,0,0,1,0,144.50608,147.8889754,64.12516613,26.53334151,10.11454758,41.89135119,539.6066529,527.293562,328.4173788,-5.680381958,-27.03732528,-0.764528267
