Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-14.8454589076607,0,0,0,0,0,0,1,1,0,0,1,0,1,-141.671203896572,-62.3816999215216,-87.6838992671125,14.8847057267747,7.52153200577586,23.5830079675022,982.365298280655,502.509094989502,596.382805989301,10.5519846154473,25.5352201200671,8.94855539080075
-4.5810030825603,0,0,0,0,1,0,0,0,1,1,1,0,1,-47.182011069686,62.0630138009436,-149.359212892124,34.7288823827351,8.04069415422039,30.626706900278,331.733236663839,550.915506802734,285.095449877864,16.6045598105965,-4.0626025369721,26.2431550811502
-24.0393741768497,0,0,0,0,0,0,1,1,1,1,0,0,0,-63.5673954754149,96.0150225774919,-93.5554320817273,24.0786209959637,9.55298548774538,15.7400374339591,816.064846589139,705.223640345127,878.85767298833,-7.09360923493423,6.50532275446915,29.6667368749007
-5.33685727060459,0,0,0,0,0,1,0,0,1,0,0,1,0,141.929092183201,25.9267590046564,167.85241170346,5.37610408971859,21.8433495729064,38.8402592272852,560.375433724716,501.782269974593,336.031387493058,22.2885049814282,11.2869314061089,11.5851803506658
-36.2156038568688,0,0,0,0,1,1,0,1,0,0,1,0,0,-48.2103154396331,-144.175301469005,-147.141378065268,9.00134973406682,20.8409782833584,22.0062586356391,487.088136557806,158.957312388791,836.308941892108,25.0039743849969,-3.09465387140142,9.93434532504058
-23.0898990085187,0,0,0,0,0,0,1,0,1,1,0,1,0,12.4205307796529,-139.695977440059,66.555791970594,23.1291458276327,38.8156513350271,25.0573266391098,158.624226459732,837.887171118744,292.044506517167,7.67104074587215,-13.4211073715649,19.8807410357717
-7.95836890725609,0,0,0,0,1,1,0,1,1,1,0,1,0,-114.556218368995,-12.3079676509342,-24.0471787477682,20.4766379739966,39.555031858412,32.6389930325403,150.796603974915,384.206402766653,550.752967259429,-22.4771447534771,1.89197790919174,22.8664413864368
-3.55418710295406,0,0,0,0,0,0,0,0,1,1,0,0,0,-154.462286839448,83.8466679565885,-10.065183936297,3.59343392206806,25.8769953361169,17.4241506344353,901.982410643385,116.121624603504,184.930168125151,-19.9339220008315,23.884043833058,7.32497036260477
-25.9916737450825,0,0,0,0,0,0,1,1,1,0,0,0,1,-87.6236463246216,-154.579650284003,-120.829767474926,26.0309205641965,0.850900701344456,34.594587851616,209.332849450412,120.156377730188,862.052044318831,13.77266261002,-1.36780484703294,9.28915467643395
-18.3456684181789,0,0,0,0,0,0,0,1,1,1,1,0,0,43.2120920962203,-63.2277677624686,89.9252464664585,18.3849152372929,16.5186391555103,23.5460833985239,875.503612931138,861.184888015814,428.871470060392,28.5998533340215,16.1875945418407,-9.34314852920905
-31.7296729112292,0,0,0,0,0,0,0,0,0,1,1,1,1,-108.338319883555,167.381587505776,-125.520647670016,31.7689197303432,43.685837201432,44.4001855076381,322.910696290901,962.700164406624,763.869567964593,26.5476131293331,-19.9426448956403,25.7386344817429
0.855386782459187,1,0,0,0,1,1,1,0,0,1,1,0,1,-19.092054329254,-73.0156934042528,168.577094960755,6.61134759560309,42.7919182368211,1.95259475012043,439.657574342546,216.837816744269,721.096860313289,4.14538556956266,-7.15147113410573,-11.2453891217125
-15.3978382854505,0,0,0,0,0,1,0,1,1,0,1,1,0,126.425432146602,-82.8457127499453,-139.479943103348,15.4370851045645,3.9229182633304,31.3409324166544,551.855390428259,161.364204823823,462.382812024644,20.6394988847621,16.0586537876624,-11.576091140951
-31.3024105832532,0,0,0,0,1,0,0,1,0,1,1,0,0,41.1542999457778,-49.7643757376257,-12.425486858091,4.08815646045119,10.5835435052124,40.174322663059,672.647962688269,222.177292724383,381.390641741604,18.6731248394647,-23.8878586873627,2.77062061559491
-21.7020928786944,0,0,0,0,0,0,1,1,1,1,0,1,0,60.686464003296,-98.9849300431004,-45.0386118424942,21.7413396978084,36.2177775868501,44.0250966582105,745.160153222449,162.760926344861,785.884693357923,22.5411241339707,17.021472294881,-5.74980765405607
-31.9062140589591,0,0,0,0,1,0,1,1,0,1,1,1,0,21.923847423664,-19.4660042844471,-107.361912650365,4.69195993615711,20.3130598984711,36.7005471875168,927.949992215991,188.561037163381,548.92804154931,22.1854843632233,5.7812618722764,-2.56275666780489
-19.9598192342961,0,0,0,0,0,0,1,1,0,1,0,1,1,-83.264077821519,-34.5600057047543,-111.760957077396,19.9990660534101,35.3237028010404,43.5854593457953,458.841282171841,842.928704105766,283.436264574145,-3.58867689482204,-18.0234856986031,-14.5559059450426
-23.3502394952275,0,0,0,0,0,1,1,0,1,1,1,0,0,23.1275074796631,151.846255485127,-37.2227962348332,23.3894863143415,0.505279251583938,10.8053366714554,54.2278388321815,606.980041050746,592.414724630921,29.823665191281,6.99104844412221,8.92022664371807
-22.5758616058779,0,0,0,0,0,0,1,0,0,1,0,1,0,-52.3420694932309,35.8126531561583,121.998226160689,22.6151084249919,32.3439249930436,32.8305654016781,31.4435822796129,299.893508635632,211.957779948781,-0.582304406683424,-17.966764896173,7.42710214220605
0,1,0,0,0,0,0,0,0,0,1,0,0,1,-172.862990275792,135.417945927897,129.119472709091,1.20352108252424,35.2625991468796,11.2478182807136,854.553143807359,950.209082440243,975.942454022047,-7.64193243884188,-6.24718720432133,0.60998936680221
0.841686315844719,1,0,0,0,1,1,1,0,0,1,1,1,0,-71.3834684624064,127.632528246771,-44.0153648459131,7.14126118819518,20.2208913403748,19.7773276489229,416.824822757036,244.975058244138,519.679637268451,-10.4161771715413,-23.4984007610946,-18.1114612520707
