Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.513567076,0,0,0,0,1,0,1,0,1,1,0,0,0,56.27001506,41.66037143,-71.14265736,36.36215224,0.394436984,29.42545664,350.7767449,685.5357087,294.1486338,17.22309353,29.65092351,15.2967844
0.830749537,1,0,0,0,1,1,1,0,0,0,0,1,1,-19.70956178,-53.15755826,11.12277892,7.912646389,31.86437059,43.73579582,463.2605786,212.1632053,98.51873769,5.375394092,29.21853152,-19.90494374
0,1,0,0,0,0,1,1,1,1,0,0,0,1,-69.42463111,-40.53740452,-161.7513652,2.804425256,0.508130981,26.99676526,921.0972559,794.6578854,577.3941967,-14.40828563,-6.356422735,-13.15348836
0.22620248,1,0,0,0,1,0,0,0,1,1,0,1,0,-56.94652941,107.3613779,-133.4897445,14.16127904,38.27263987,29.39475685,604.9906419,387.2454315,142.1871593,-13.46127601,-3.432604084,2.847564816
-29.92171135,0,0,0,0,0,0,1,1,0,1,0,0,1,-109.7917309,-28.86723636,178.824225,29.96095817,28.47521818,30.34321368,813.1128136,383.3063186,617.2792323,11.15468921,8.564777902,6.564930498
-12.60223061,0,0,0,0,1,0,1,0,0,0,1,0,0,-33.46398883,-124.2646147,-93.13335194,42.78807601,44.98771075,26.5071157,616.4434851,939.6610102,354.455731,-24.98060736,-7.210637917,-27.83982161
-7.911063638,0,0,0,0,1,0,1,0,1,1,1,0,1,-112.7205653,50.72599876,38.39663616,38.09690903,8.589872452,2.162833441,413.427289,217.7320684,125.6545874,-8.687264836,8.174851435,-1.501383583
-11.46836083,0,0,0,0,0,1,1,1,0,1,1,1,1,-93.26751639,-146.6602274,-34.07802728,11.50760765,33.64651754,28.44219643,895.8915738,99.08964968,44.16557176,-21.55395196,27.32794916,15.69969437
-35.97566725,0,0,0,0,1,0,0,1,1,1,0,1,1,-20.93461247,-70.2527953,-149.0748849,8.627118738,6.844210928,26.38167259,730.5853615,646.4774324,833.1519857,-13.598536,15.15873819,-29.7539704
-25.066589,0,0,0,0,0,1,1,0,0,1,1,0,1,77.39003203,179.5757259,133.3139808,25.10583582,22.26893248,17.05719118,660.4379663,47.55467311,348.7848085,-24.70160963,-27.72952705,-23.82165432
0,1,0,0,0,0,1,1,1,1,0,1,0,0,-122.9308476,-17.29501783,-73.30456441,2.013763103,37.4663678,38.82998879,19.25747741,83.87350828,974.8016672,-20.16804102,-14.30735861,0.653980745
-39.54766467,0,0,0,0,0,1,0,1,0,0,0,0,0,-24.68032558,178.7473064,-12.76660507,39.58691149,1.692735527,2.902964032,877.7990712,582.4329645,70.68433539,16.11866367,29.36921113,7.133056316
