Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-41.7872658,0,0,0,0,0,1,1,0,0,1,1,1,0,121.6470934,87.47902311,24.98017994,41.82651262,30.04304683,33.38596366,533.8187862,865.9778255,411.9289192,-15.84168406,-27.12879471,17.0372377
-5.665184879,0,0,0,0,1,0,1,0,1,0,0,0,0,-66.54810775,117.2264797,79.87603847,36.10019176,36.7155682,38.16681273,240.5907251,634.8669372,272.1268649,-20.35795913,11.17545186,-4.897970265
-39.6115988,0,0,0,0,1,0,0,1,1,1,1,0,1,25.03978603,161.7969189,-21.19552097,12.36629313,23.07813009,11.79791208,352.1987965,323.9678488,301.8226508,-18.8116693,8.393422856,6.969963244
0.294790098,1,0,0,0,1,0,0,0,1,0,0,0,0,77.10742097,72.08131355,81.02406689,0.991252161,15.53746688,35.02973275,549.8549699,616.3214569,402.3197831,22.68344748,-6.715262044,-5.854308042
-41.57792182,0,0,0,0,0,1,0,1,0,0,0,0,0,-78.11990731,-32.51088809,100.038368,41.61716864,10.29603624,31.71368094,30.62842938,548.8447372,568.6380026,11.34810916,23.8640142,1.086558072
-43.31536917,0,0,0,0,1,1,1,1,0,0,0,0,0,87.41042376,-58.59179547,-98.8251934,15.16749742,4.137923807,2.962829899,111.6171964,186.2059762,433.7548007,23.09962642,15.77653793,-26.74718485
-57.74914436,0,0,0,0,1,0,1,1,1,0,0,0,0,4.969181004,-61.20804549,-7.60389079,30.4383066,28.30112251,23.59692222,444.1451392,326.6283942,633.5026194,-12.60805965,-12.2533784,18.97454489
-29.06098936,0,0,0,0,1,0,1,1,0,0,0,1,0,-148.7421138,-83.52621759,140.5085502,0.143137144,9.974381689,8.676620355,779.5303931,29.27692099,425.206897,29.689423,-24.66177101,-21.70317015
0,1,0,0,0,0,0,1,1,0,1,0,1,1,114.5885262,175.6151605,35.45074477,2.842304767,2.062122256,33.04425931,809.0895038,869.5089717,795.6640588,-24.93144869,0.086701967,-13.17201357
-37.83172175,0,0,0,0,0,1,1,1,1,1,0,1,1,-90.05052535,-28.16484137,-115.6010369,37.87096857,18.42354189,41.3743402,318.0782212,536.6204019,497.4367882,5.651356533,18.69797957,-1.766263486
-62.89961555,0,0,0,0,1,1,0,1,0,0,0,0,0,79.41597996,101.6119466,-125.4995578,35.57857827,40.66632048,21.80267184,657.7146125,976.3534014,969.9009854,-12.91340959,19.70376221,-18.71271961
-62.59809841,0,0,0,0,1,1,0,1,0,0,1,1,0,-59.77181958,-112.5699072,-148.5956241,35.35279274,34.97709005,9.159677119,177.1662545,981.2495861,467.2026847,11.91611964,-13.36520342,0.246244529
0,1,0,0,0,1,0,0,0,0,1,1,0,0,54.78517414,105.4490445,-60.15697175,21.37369413,9.306762471,2.775530682,879.0370273,785.3873456,701.8211267,-11.33407882,-23.37421256,-16.13692294
0.817992592,1,0,0,0,1,0,0,0,0,1,0,0,1,-5.866674225,-23.20326989,137.582351,1.693102244,13.47702528,11.166763,711.0895468,642.8860827,659.463225,-2.05138084,-25.43524575,-7.459837935
-8.389240927,0,0,0,0,1,1,1,0,0,1,1,1,1,88.95692747,114.365916,148.5250783,38.57508632,30.28273985,24.65005351,873.8374125,94.28734733,792.8849466,-28.3894643,-0.945990624,-28.24643187
-17.3016034,0,0,0,0,0,0,1,1,0,1,0,0,1,-40.87796431,-110.5274184,9.454767843,17.34085022,38.83152206,44.72321418,449.4966977,623.2418115,0.651087643,-8.781199983,-4.973673262,-22.82431257
-6.392047528,0,0,0,0,0,1,1,1,0,0,1,0,0,-154.0483473,-48.27304684,44.96824676,6.431294347,34.77271378,43.3821299,194.0433619,242.9022253,163.7261298,4.877293615,15.91739812,-5.792017967
-43.70423994,0,0,0,0,1,0,1,1,0,0,0,1,0,75.49967603,-77.6665137,91.45407628,16.16471867,3.342020589,31.33809939,277.4818566,980.2293608,288.896048,-19.36496243,-19.14089776,-13.77527635
0.808328614,1,0,0,0,1,1,0,0,1,0,1,1,1,-74.05742299,31.02235666,24.76224566,0.182264427,26.27034912,33.0590822,322.8167466,451.1209692,460.2413576,9.871487582,-2.92975922,-22.35266421
0,1,0,0,0,1,1,1,0,1,0,1,0,0,-43.29696077,-24.20080875,-27.10029618,27.06422957,41.14400742,3.254994579,287.5731293,370.0235414,900.4298727,17.7674746,-2.385588793,24.82539974
0,1,0,0,0,1,1,1,0,1,0,1,0,1,6.836538244,135.4458051,-55.12425729,18.54451564,28.28835759,43.97780081,5.651339882,684.048862,576.8665099,-11.45725433,-7.360507461,24.9259213
-14.42743027,0,0,0,0,1,1,0,1,0,1,1,0,1,-156.0306456,-11.03098768,36.96930232,13.75841512,19.42785265,44.99457095,505.7259223,451.0740008,888.9297595,-23.96551428,1.640712654,-1.938706562
-24.02876672,0,0,0,0,0,1,0,0,1,0,1,0,0,52.76381113,164.920516,-8.219443894,24.06801354,10.83577832,23.27862028,841.0845779,456.617864,939.6653839,0.26143417,28.63664647,19.64569607
-34.78741514,0,0,0,0,0,0,1,0,1,0,0,0,0,24.9426628,-127.9860997,-114.1788353,34.82666196,29.30973857,3.906732025,920.9100031,963.5555516,896.612949,-29.940884,19.41953811,27.55652239
-41.71793365,0,0,0,0,0,0,1,0,1,0,1,0,1,35.09375682,-158.2992936,-23.14142858,41.75718047,15.72233272,18.73941198,661.211394,54.19425298,853.6282712,-14.20540565,24.73155403,4.26519793
-29.35940951,0,0,0,0,0,0,1,1,1,1,0,0,0,48.41383309,-20.87246934,4.028946031,29.39865633,28.16433414,34.57014945,114.100449,309.2408098,149.5477111,-10.52461948,1.915407639,18.61428803
0.6984319,1,0,0,0,1,1,0,0,1,1,0,0,0,156.6655203,50.10018515,-154.8121425,7.005152915,9.996036413,1.270981555,677.5654575,715.1666283,943.9342906,17.04637981,15.19877392,23.17598783
-8.195618822,0,0,0,0,1,1,0,1,0,1,0,1,1,-109.0398789,-74.23487231,60.01835684,20.22387062,14.29774779,42.90952611,150.3798636,186.0768277,440.8265703,1.625398009,10.08152362,2.218080489
-28.91969804,0,0,0,0,0,0,0,0,0,0,0,1,0,-143.7801435,153.4651676,33.99029624,28.95894486,26.84336633,17.12054455,619.3028424,926.81155,298.9592897,-22.07142779,15.93427323,12.4382016
-17.43547275,0,0,0,0,0,1,1,1,0,1,0,1,0,-8.50887803,51.99459978,85.94039748,17.47471957,21.43396063,1.510769184,621.4029454,183.7004964,508.7514877,9.328757264,25.54014806,11.7582461
-28.65420626,0,0,0,0,0,1,1,1,0,1,0,1,0,10.42561648,-18.7829109,-5.721401311,28.69345308,34.51085017,36.96220009,177.6511093,904.5405649,379.9255241,7.78133003,15.4544997,-29.49143608
0,1,0,0,0,1,0,0,0,0,1,0,0,1,-126.2241979,87.31496071,-30.72674396,28.28958187,1.152996032,6.333519235,52.1864036,608.2055283,617.9636079,-17.68412103,-9.070789982,-29.0622565
-24.17808806,0,0,0,0,0,1,1,1,0,1,1,1,0,137.8730418,-106.2380678,101.3863183,24.21733488,5.956809697,41.98152045,12.55793626,92.84707302,543.7523866,26.82166268,15.94139601,-18.10951843
0,1,0,0,0,1,0,0,0,0,0,0,0,0,11.67332038,19.66804085,-72.30997267,15.81753916,25.43742572,3.012609032,17.91237566,812.3932747,281.2121662,14.53705559,-10.22804593,25.2270903
-9.293346105,0,0,0,0,1,1,1,0,1,0,1,0,0,-172.6440779,12.01630518,-165.8333524,39.4791915,21.74583216,27.52394668,617.2913378,473.1989185,237.4644196,20.76028988,4.462970789,17.70577231
-54.54136347,0,0,0,0,1,0,1,1,0,0,0,1,1,99.58248142,57.35358363,-107.5214971,37.86028375,38.71585634,3.264579735,942.2329369,966.558695,910.2475454,13.04779156,-9.335482959,11.7051416
-3.185109885,0,0,0,0,0,1,1,0,1,1,0,0,1,12.86484547,-141.8894468,54.70135863,3.224356704,3.045209397,6.460769341,87.53570717,64.37174175,876.7081326,2.949670071,-12.10113787,-12.16437988
0.808328614,1,0,0,0,1,0,0,0,0,1,1,1,1,-2.691622167,-29.02753691,-79.44678235,1.048700527,40.00479389,0.706062151,158.1004489,528.2452451,570.6371783,6.098611246,22.78590153,21.259376
-52.09822586,0,0,0,0,1,1,1,1,0,0,0,1,0,46.56159394,-73.2245876,-125.6359242,23.33265227,41.4835023,9.575168462,329.0772196,50.02680462,818.0034645,22.67721567,-20.63378476,3.07928869
-43.12778124,0,0,0,0,0,0,1,1,0,0,1,1,0,-6.001806291,144.1113444,-172.3943527,43.16702806,41.79979489,0.976830473,118.6329809,542.5560518,333.5001165,22.07654598,-14.65096629,-10.47251659
