Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
10.92627862,1,0,0,0,1,0,0,0,1,1,1,1,1,-91.86504471,142.6781102,126.039074,12.98078461,37.53678207,16.37729707,508.5523885,236.9206613,853.1400552,16.87112573,-28.1304346,-2.254945083
-25.01136308,0,0,0,0,1,1,0,1,1,0,1,0,0,124.8805583,-88.39868514,-133.2830668,33.53915926,26.59483317,44.73921848,136.2548377,930.5250112,741.2692236,28.15461813,-18.41755666,20.87454593
31.30660622,1,0,0,0,0,0,1,1,1,0,0,1,0,-10.63629561,99.56460758,-50.87913139,42.77088329,13.40696604,1.595774588,936.9275509,212.2137684,134.7790805,-8.485577476,-16.01194354,14.18333676
2.782593328,1,0,0,0,1,1,0,0,0,0,0,0,1,18.32618338,-155.1920594,-28.13695405,32.78598767,35.83539644,43.65285329,208.6074585,427.9920771,394.8720116,19.8527404,16.53605426,-7.062573687
2.719230474,1,0,0,0,0,1,1,0,0,0,0,0,1,-110.1130646,-124.6011141,73.33395218,8.449569463,44.76122718,39.02477576,664.2014621,963.3954123,449.0706851,13.71065682,15.90488331,-4.206619972
2.719230474,1,0,0,0,0,1,1,0,1,0,1,0,1,-63.24674398,151.1347895,9.414951286,17.72119911,43.36987125,30.22346502,478.7638863,936.4446888,825.871587,-7.187159998,25.72469314,9.740280292
25.17681179,1,0,0,0,0,1,0,1,0,0,0,0,1,-164.3110919,147.8930868,8.576993821,7.733513066,7.484097563,7.424153126,10.08378613,481.651446,5.580194574,19.95778915,2.360114503,28.49635483
3.800466418,1,0,0,0,1,1,1,0,1,1,1,1,1,77.20203091,55.65173012,72.19006997,14.06368648,9.627754748,37.45581122,489.7331472,187.0099032,497.7159075,-6.570814674,-14.52739008,20.28476386
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,-139.6499398,-143.2886545,-62.02154492,2.703984084,25.67861236,12.62467128,456.3135657,972.3296556,930.1043578,11.80854847,-11.0844258,20.28281264
-9.300347386,0,0,0,0,1,1,0,0,0,0,1,0,0,-126.3078792,67.09446549,-48.73469542,11.09294507,8.420482172,40.52129246,403.7108248,374.3256318,615.6845844,-27.48779604,-26.26508404,-11.16319883
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,-82.02390428,-49.69772523,-106.6711118,22.40778934,44.51714523,15.59526215,96.27315653,848.8832622,366.8323763,-17.37978689,-12.69225044,25.44711022
3.185582904,1,0,0,0,1,0,1,0,1,1,0,1,1,40.84752545,-35.91592322,-96.92231522,39.76631793,23.06046311,35.47514332,876.994517,45.94630556,36.30564877,12.34825366,18.44830013,-16.6206823
3.442108139,1,0,0,0,0,0,1,0,1,1,0,0,1,147.5381136,-17.78129565,-95.25438737,3.343888511,13.24863399,23.65351833,907.671466,599.6755966,520.0216393,26.26143048,23.05372254,11.28401235
3.835254459,1,0,0,0,1,1,1,1,1,0,1,0,0,-140.0007138,115.9959505,-132.5758045,20.39164675,0.181159872,10.49215999,654.3944934,330.5845548,576.6237679,4.660199288,18.9453313,4.207167675
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,156.6304589,27.42559722,-151.050858,29.77909182,21.66523781,19.77630017,55.10102814,916.5414189,259.597651,-20.97658839,-3.958474468,-17.60218734
6.546077107,1,0,0,0,1,1,0,0,1,1,1,1,0,173.8763898,-43.90468849,124.4691739,14.56646797,40.28004473,38.40134139,93.58956743,455.5437402,602.1799751,3.244620499,2.133737328,-15.06142714
4.326867261,1,0,0,0,0,1,1,0,1,1,1,1,0,-140.5794785,-30.14143377,-93.49641539,27.3800909,20.64212315,27.58216619,439.1958461,422.3063737,726.8481378,8.796693706,-19.94617095,-23.47596687
3.442108139,1,0,0,0,0,0,1,0,0,0,1,0,1,-110.9655744,-124.7363005,37.92439013,12.19558215,5.833751251,30.78163896,470.8787949,320.7001236,135.8651454,-11.61022215,-18.66002515,-8.821729636
4.233309055,1,0,0,0,1,1,0,1,0,1,0,1,1,83.45933701,68.30672049,-98.41263382,15.28336287,19.93390574,27.51865515,939.1312184,531.2159768,414.6836795,9.569898682,16.49808002,-14.60161832
7.557948966,1,0,0,0,1,1,1,1,0,0,0,0,1,-69.37482194,22.88748506,14.86284797,24.6052193,10.96763692,25.41420125,863.9001702,339.379632,884.5492078,-11.21876022,-17.42433146,-15.93781313
8.165144631,1,0,0,0,0,1,1,1,0,0,1,1,0,-107.331171,134.1186285,151.2148604,14.88101969,24.82703971,23.57405244,418.7512658,340.2655161,643.7586766,-11.75175788,4.599054591,23.44603244
