Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-15.92812792,94.22658152,-110.3087609,31.31434045,25.59328683,21.28413082,819.7086384,735.4801421,434.7543879,27.39949615,-23.03506991,-25.07231747
25.83639985,1,0,0,0,0,1,0,0,0,0,0,0,0,-60.11551308,-92.94232826,-68.70827874,10.22293998,1.871645521,7.62622746,766.4871611,250.4135496,648.9484345,-23.39187457,-3.82088067,-15.01720175
7.471347163,1,0,0,0,1,1,0,0,1,1,0,1,0,-21.00339256,126.9982554,-62.52515285,11.81474742,26.23889345,30.36514955,243.8244633,269.5310225,319.3714631,29.05107454,-21.27437862,2.943510895
3.375572193,1,0,0,0,0,1,1,0,1,1,0,1,0,70.12110303,-85.83552975,-7.620071717,16.84031058,33.21589944,36.06674589,990.0294663,89.51215039,491.6898692,27.91600942,-25.69577385,2.107370147
3.753542864,1,0,0,0,1,1,1,1,1,1,0,0,0,-43.22375382,-33.02501721,-4.474346792,40.47630731,0.920943337,12.54244458,475.4406015,775.2047653,40.23380676,7.826277119,5.080163727,21.65327646
3.755234818,1,0,0,0,0,1,1,0,1,1,0,1,0,151.293885,84.72895731,-56.48418058,10.82903104,2.034795975,15.90212852,509.2945325,488.7298158,678.6243362,-7.894505571,23.80841967,22.32747361
4.176590594,1,0,0,0,1,0,1,1,1,0,0,0,1,77.95362972,62.92951993,56.24604041,3.914607318,12.61698547,1.193892365,859.6941062,357.9191368,386.5865417,10.38805259,-18.31210208,-11.39663813
3.333194851,1,0,0,0,1,1,0,1,0,1,0,0,1,-148.1032288,87.39360657,42.26586306,7.190597964,19.51252551,2.674753302,920.7260682,492.1079207,207.7697808,13.2977946,-3.975763963,-13.19648471
-3.895834591,0,0,0,0,0,1,0,0,0,0,1,1,0,12.06184323,-174.4479182,128.9545084,1.685911645,35.65825648,11.89608079,841.8829691,627.9214393,677.7266169,-3.880298401,7.100527516,-8.45833505
19.23345542,1,0,0,0,0,0,1,0,0,0,0,1,0,175.3765896,-167.4931029,-165.6156395,35.49039168,6.365745562,13.74415199,100.8652145,427.6591019,216.0659693,8.894843618,-15.74141148,-14.80466601
