Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-34.0600649016745,0,0,0,0,1,0,1,1,0,1,1,0,1,-66.2137157343268,-38.5764393307916,21.3265767473336,15.6285530279355,14.5011860234678,33.28174657157,428.387618053515,825.534401300888,235.960529716156,-7.49771528440829,12.0095961464868,-13.4598124347447
-18.0421892490193,0,0,0,0,0,1,0,1,1,0,0,0,1,-178.154043917724,163.193811397592,-35.6990946979864,18.0814360681333,27.2067655994605,8.62420281167542,555.948028516333,941.371261212022,733.149945237456,-17.3410003994898,4.27439483429367,29.1166180911084
-71.1684425270386,0,0,0,0,1,1,0,1,0,1,0,1,1,74.0572270859226,124.508322927671,-11.788951279913,43.4802286803938,40.6438814208249,43.9836598556201,440.561889636513,616.398565582556,998.126663463581,8.60428576990695,-17.267931162041,-19.6525635289012
-15.4212905723486,0,0,0,0,0,0,0,0,0,1,1,1,1,140.417175777751,101.586375431458,19.6568612098947,15.4605373914626,19.9030120880722,34.9577003486791,767.526687926176,97.8757881197531,807.510172017877,13.0490329800357,28.9097345198,2.88173186649432
-63.8691027753595,0,0,0,0,1,1,1,1,0,0,0,1,0,-36.8776783725842,119.324381298551,-137.571484903408,36.3295815113615,5.49689762894882,6.58063612786058,660.547840604725,460.752426754627,525.456937972998,-28.2121029674386,5.02924719645819,-5.58909029754007
-37.4951851520425,0,0,0,0,0,1,1,0,0,0,1,0,1,-174.677640488495,-65.6209278171421,-39.493086583731,37.5344319711565,17.8145932287297,33.4650136059733,829.784066541155,857.141670260174,259.316770064123,24.4228198903676,25.7862606084638,21.9712491091597
-10.6202152738053,0,0,0,0,1,0,0,1,0,0,1,1,1,-94.6055991668462,58.8492472267476,-47.8124044317954,17.5276640263696,41.2181663188257,17.2692637115554,554.815515210306,418.231687361421,888.716770590859,28.842524981598,5.6790318045682,-17.6429279447367
0.853519530398836,1,0,0,0,1,0,0,0,0,0,1,1,1,49.8593741116428,111.212119751251,-26.9069940064177,3.02421920815511,8.92620388164708,37.7028081351136,996.967971963284,179.208132131023,800.438620207977,-22.7381955206878,11.0334972784567,-26.2372181340503
0,1,0,0,0,1,0,0,1,1,0,0,1,0,115.697047591983,134.109129170759,-32.1189411223789,5.83853338040305,33.4490565107241,14.6949852486969,83.2244375146937,620.512135110089,852.399796317173,26.0407664071082,0.45135650299089,-18.6692961630424
-56.1359376401191,0,0,0,0,1,1,0,1,0,0,0,1,1,-39.9654437067337,66.5581682124832,150.868618374732,28.6151644637404,35.9991692692561,42.0624571603773,767.086847525374,102.380231938532,900.911419247642,4.60810130344127,-27.7624976895504,4.30289193781572
