Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-9.22942051112457,0,0,0,0,1,1,1,1,1,1,1,0,0,-64.5779803715711,-168.147299949575,174.81075183583,13.6868870762813,23.5338873006233,35.5710595211677,6700,6700,6700,5.43367565524034,-22.6815295111459,1.74280330348201,0.96672780613437,0.991861143648065,0.532452326634162
0.168888869499258,1,0,0,0,0,1,1,1,0,0,0,1,0,-148.338535565677,42.7419937908666,177.726876972754,1.40561517782346,31.6872356100537,17.0575968662174,6700,6700,6700,-14.4370261801056,-12.1106141047998,-3.76412653506034,0.210784316907832,0.815698881705973,0.0264691395952452
-0.932702839710048,0,0,0,0,1,1,0,0,0,1,0,1,1,-124.667929131432,-70.5921432266757,91.8332259579366,43.5734773889665,22.5466109863174,27.5073657201662,6700,6700,6700,-9.78495402381564,0.464294045947145,11.9519083083637,0.581470715564537,0.928242372508868,0.263752900222878
10,1,0,0,0,0,0,0,0,0,1,1,0,1,77.3991760122581,-174.604405540445,-159.740057613701,41.4518263537959,12.2484262887345,28.1677337865867,6700,6700,6700,11.383062860203,-6.75397452760835,-27.8165754348931,0.993137603186907,0.994816629742382,0.601498650486726
-5.86426703963495,0,0,0,0,1,1,0,1,0,0,0,0,1,140.479927800006,123.579555025101,144.275444730622,38.3220455607109,30.1348488866207,27.873933471896,6700,6700,6700,-3.21222587148842,-18.0582974690941,26.8435864081104,0.507914865264881,0.909137352426369,0.92301000081764
-0.114654089236867,0,0,0,0,1,0,1,0,1,0,0,0,1,60.3752675248366,-90.770346717442,-7.68620034153557,40.7116075574993,19.2582766608107,1.24183031309892,6700,6700,6700,-3.64077043250562,2.24354342274307,-8.10267112092244,0.426268663696999,0.28058660398645,0.178001280631908
1.13689834403646,1,0,0,0,1,1,1,1,1,0,0,0,0,56.491534787793,-169.87181529441,-149.954610631732,4.5348905856081,8.82440884039779,25.8755156936096,6700,6700,6700,-2.85560277572897,6.42988996511107,11.0444562386414,0.402477294148787,0.748619724782473,0.12214333456956
3.13531128399422,1,0,0,0,1,0,0,0,1,1,0,0,1,58.2893563158093,-5.14158201168499,49.5963960025027,0.262454883967206,5.78337566557809,33.1882890237983,6700,6700,6700,-3.92593861787456,21.7097842087383,-7.8105547184623,0.687289429977163,0.564976699790389,0.639022564498116
1.87532166951251,1,0,0,0,0,1,0,0,0,1,0,0,1,166.888086633676,-156.057806600381,-171.777036763643,6.81334166147444,23.5938345700826,30.7410547631443,6700,6700,6700,-17.5868576621437,5.89618924818599,-1.9628086630986,0.468223234486067,0.523059408461189,0.464023919190042
0.169050901145045,1,0,0,0,1,1,0,1,0,1,0,1,1,-107.205190017993,-72.4700294904625,101.331919041823,2.79237580277791,5.70588539494432,23.60420085988,6700,6700,6700,-1.49121419699285,6.26342933938935,-28.9907137108338,0.223551226090573,0.760365548550963,0.968197580719619
1.08418172027106,1,0,0,0,0,0,1,0,1,0,0,1,1,143.738661809434,-14.7806525178758,2.49025027594641,14.6156578311424,38.2819401785127,34.8507547595808,6700,6700,6700,16.5847802176969,10.0656197078264,17.1168644124113,0.362172427730861,0.709509576736951,0.583570127178916
0.10955293074552,1,0,0,0,1,1,0,0,0,0,0,0,0,-141.169499018795,-120.53609496113,-47.2620373606609,1.87237091724177,21.7020904498499,17.4589542471155,6700,6700,6700,13.1149409278019,26.1336441035756,6.42041741409258,0.012688020125447,0.365713379332611,0.258007593535322
10,1,0,0,0,0,0,0,0,1,1,0,1,1,39.6689214468306,-96.801441893835,97.7409178633544,9.76198339927792,43.4336732478403,21.3291997563499,6700,6700,6700,-8.15779052913616,13.6290732894117,0.886475077364032,0.35305943602856,0.481119955736825,0.488397151391633
3.34642372810348,1,0,0,0,1,0,0,1,0,1,0,0,0,43.8545515257985,-59.7456931436667,134.183940658676,30.3282343488823,24.3215444785961,3.60847275333615,6700,6700,6700,3.57089242569767,-2.64527838711076,-24.4178699975122,0.629663003952433,0.54943656612295,0.421090498152163
0.933776546197121,1,0,0,0,0,1,1,0,1,1,0,1,1,23.5530487055802,-48.2704694491614,-88.5319987102063,27.7867918545322,19.8848403598307,12.2353025448355,6700,6700,6700,25.7107038280252,-16.1448673232928,19.4083595821366,0.912247060315177,0.536866662019986,0.7165780257965
1.14553784154555,1,0,0,0,1,1,0,0,1,1,0,0,1,51.4834363547056,-148.021594565334,-130.972157972668,2.15542462254675,19.3589157519011,15.4373580194535,6700,6700,6700,-11.0286798371303,10.9734887293147,-8.5822705115988,0.676155222913438,0.37745939477363,0.462490685912639
2.40636680499839,1,0,0,0,1,1,1,0,1,1,0,0,0,-87.408203041799,136.040339270191,-35.2549417367849,12.7730949831261,32.9158005781379,36.7214002081398,6700,6700,6700,20.3217602426888,-2.77461296292429,-4.25565365263866,0.13827638441923,0.951171480985277,0.555655031150062
-3.29935116884837,0,0,0,0,1,1,1,1,1,1,0,1,1,177.269320582013,131.785423938297,-149.937977862377,2.48743900419951,44.1435912452119,27.9888476810802,6700,6700,6700,-21.1710296592209,-5.92872927121637,6.81972916905838,0.669993633412476,0.598378795101912,0.478421639422284
-4.26916671265449,0,0,0,0,1,1,0,0,1,1,1,0,0,-39.32812951372,108.162067557788,32.9882689111825,9.29862125301164,40.2707541289504,12.6823433243283,6700,6700,6700,-27.8114760045403,-25.8390168240334,-1.52082666679197,0.784288507620916,0.775230122883926,0.82896698218789
-1.108565021492,0,0,0,0,1,1,0,1,1,1,0,1,1,128.701789062223,-166.840083840171,124.232869227528,10.6413318164637,35.68353996142,4.45057437800145,6700,6700,6700,5.11220772293577,8.48786390502352,-24.4567642987097,0.125051737187754,0.23435978864048,0.0994597151370326
1.90044481750249,1,0,0,0,1,0,1,0,0,1,1,0,0,160.9606513802,17.13308334855,-41.718898740698,1.21555069302333,38.3216288838001,32.5414246613697,6700,6700,6700,-18.2603763362548,23.8671440751748,-4.10423899466593,0.20449731853893,0.232544076514381,0.545195781400168
10,1,0,0,0,0,0,0,1,0,0,0,0,0,151.375111982131,131.703566843787,-134.997727200366,18.4137567069479,26.2046246784627,39.1279015117241,6700,6700,6700,29.9556721786577,26.6502127142562,-12.3401920626278,0.863892650532469,0.618028232475802,0.118907844897937
1.22319600850384,1,0,0,0,1,0,0,0,1,0,1,1,1,-82.5144922109694,-40.7368480125971,134.603127588223,39.025997772322,7.7157249259254,16.1407283608281,6700,6700,6700,-13.28181009911,17.2224930264355,-21.7606729946986,0.608406897449175,0.521941875710034,0.485247446216105
-0.606313576445356,0,0,0,0,0,1,0,1,0,1,1,1,1,-167.592381447268,38.8102975677375,60.7534946430144,32.4081631808658,26.7991293318474,28.6604372069229,6700,6700,6700,-0.535045161669085,-24.4449636158018,26.3506370922818,0.837898931158635,0.17133707098334,0.753530014645824
-2.00731303380523,0,0,0,0,0,1,0,1,0,0,1,1,1,122.73997248784,32.0161319562168,-6.29900604207023,14.2843835604541,32.4729676422102,11.4234356259554,6700,6700,6700,-0.141888196400792,-27.4186165259339,18.9462130862139,0.340894657958191,0.327045400802866,0.534493282420876
-9.09899380758218,0,0,0,0,1,1,1,1,1,1,1,0,0,-80.6781385667148,131.154062283301,74.1653176774174,43.0205597819784,37.4426223479974,20.0338212090163,6700,6700,6700,5.64425103243095,-16.5999287343659,10.8635712587544,0.805884397266761,0.574421726776648,0.041583162946756
-4.49978717250517,0,0,0,0,1,1,1,1,1,0,1,1,0,125.193753419762,-176.851388947068,171.369678268788,30.9567631248475,12.5999143037244,16.5043183698209,6700,6700,6700,2.54100183281837,-29.5162803259043,-9.47155728549511,0.612693224920085,0.0911850571290377,0.0713045110269298
1.50580696051522,1,0,0,0,1,0,0,0,1,0,0,0,1,-151.193443057423,38.1761850103816,41.9342489331169,18.2993183286412,9.44547546547565,41.3873265788991,6700,6700,6700,-21.5429913433844,-2.3441586662877,-20.3385457613685,0.832087109783345,0.501897950703658,0.9912995700189
3.7827280137638,1,0,0,0,0,0,1,0,1,1,1,0,1,-3.77778335525795,18.6215877631241,123.760066792774,19.7929046508749,3.93332931192334,30.9703491434071,6700,6700,6700,-20.7971898427333,-17.940798114309,13.9770646351726,0.805487828274509,0.346335921879267,0.708681232364984
-0.432457166818996,0,0,0,0,0,0,1,1,1,1,1,1,0,-138.114449028552,156.713216175023,36.3766867773933,8.41839595981662,42.1098234916746,29.0636520372889,6700,6700,6700,-21.6089197290309,-17.691178901971,-14.781199041056,0.382892805526432,0.653048751933423,0.545186571462761
-3.01190774492237,0,0,0,0,1,1,0,1,1,1,0,1,0,-107.459673796322,-87.2717095229778,39.2711279053035,7.4204898584273,16.5903097963304,29.3741381154544,6700,6700,6700,-8.79066925992084,-8.91896292724732,-14.8179445312496,0.257295719001597,0.0144743649424134,0.973666273998881
0.0891992527691382,1,0,0,0,0,0,1,1,1,0,0,0,1,36.9979219298724,-173.635404064779,-28.9077275724255,12.5193739367318,9.79575087383895,26.037315259447,6700,6700,6700,-16.2614874214466,29.7394561618508,10.4256377854388,0.0815152941581633,0.0263414963998825,0.498393409518499
