Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,6.01917292,-109.4104403,157.2712029,44.508745,15.77462014,7.811133797,85.85344668,192.5440335,350.9829798,2.979105297,21.75352062,3.429318193
3.174571136,1,0,0,0,1,0,1,0,0,1,0,0,0,36.76195289,38.58468759,-135.894636,33.68390959,20.43967643,14.62508215,222.0223217,943.4876229,101.0524055,6.434385954,16.33178022,-4.598197262
3.217940372,1,0,0,0,0,1,1,0,0,1,1,0,1,59.41695122,86.56289245,-114.2447278,33.72970735,27.62449716,42.83908346,942.6472668,324.4138288,285.5656904,-2.564602929,10.90181539,9.332973476
3.296670305,1,0,0,0,1,0,1,0,0,1,0,0,1,135.4272137,-143.0237605,-115.6584544,6.503747003,17.06610313,28.86279783,372.8987672,560.4972495,922.7135897,8.656348879,19.72431963,14.33830924
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,-136.3101727,133.9766809,-89.22436018,8.125877774,24.26851831,14.39418072,40.76338944,696.929741,100.0412504,-6.993488487,13.20094366,3.597380538
3.445871013,1,0,0,0,0,1,1,1,1,0,0,0,1,9.823390324,141.2804532,65.29635096,42.11723127,42.12258424,23.94545282,262.2533978,333.9711548,868.3264349,20.26321013,-12.20002023,2.126908403
3.54353582,1,0,0,0,1,1,0,1,0,0,0,1,0,173.0873922,-52.10455169,-43.89494104,4.411897453,2.19599461,14.21505129,413.2044968,41.80969875,135.9634468,2.800400474,-27.66854421,13.68817766
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,-90.91612939,39.35788348,-116.2496747,27.28448275,37.58685641,13.29193019,568.6235209,802.7596273,683.2280499,5.116734764,-1.482703033,-16.64269719
3.323653373,1,0,0,0,0,1,1,1,0,1,0,1,0,-52.1313706,23.76486224,-157.2296352,43.3380225,0.404916984,40.10430052,603.6637612,80.31271108,93.06010351,-17.75067894,27.92864309,-8.741666973
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,0,109.4192333,-111.3406867,-19.27230719,0.423073029,3.15926921,15.83957491,350.8462746,739.9960517,686.4399938,17.97411499,10.16340189,-15.90960116
1.370418353,1,0,0,0,1,1,0,1,1,1,0,0,0,-113.6629397,161.1074309,143.2703484,30.11720695,31.19233368,31.35615047,952.1348331,946.8008725,979.737323,18.562743,-16.19592211,-18.4012877
4.580029134,1,0,0,0,0,0,1,1,0,1,1,1,0,-166.0834314,-114.797828,-50.42985944,2.56821297,14.13957894,32.74623622,181.9791449,854.2344918,655.7204564,-1.241553846,18.92510629,-7.536615747
4.433918272,1,0,0,0,0,1,0,0,1,0,0,1,1,179.1764777,-38.10408348,-120.3372146,20.36404188,21.94274647,0.836567584,188.3751781,167.5888298,812.4648593,28.41899942,-28.17345539,21.73655154
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,173.0313177,45.83116125,179.764113,34.97139319,30.35853665,27.30619781,972.6975628,932.6894198,209.0375054,5.406729213,-11.79981216,-2.833157136
0.659286175,1,0,0,0,0,1,0,1,1,1,0,1,0,45.53243662,-171.5617619,113.8743293,25.97520293,41.85524382,2.619435698,40.39949375,766.1702436,182.627307,3.503749793,3.566784728,-12.57498313
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,1,1,133.2980158,-1.960991016,95.65425207,26.62269438,23.21564806,19.78345514,220.7401875,688.3929777,454.1465531,-4.117899321,3.261789344,-23.58431643
4.776259756,1,0,0,0,1,0,0,1,1,0,1,0,0,-43.14532046,-61.67135433,-126.6139676,44.88009825,33.43012833,38.51942806,391.1289236,676.9195613,836.4456305,5.91262421,9.144796574,-13.77386453
-1.189077954,0,0,0,0,1,1,0,1,0,0,0,1,1,-125.5035241,-174.6638102,-91.33542055,35.29288487,28.00368383,5.529152685,414.4534362,380.5265258,811.6437799,3.577867249,3.580295571,26.08620248
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,164.5275514,8.087528682,151.3685901,16.10604405,0.376384636,15.09476894,997.7236876,239.4579307,73.17776523,-9.386078985,8.376140799,-16.47258616
3.481311595,1,0,0,0,0,0,1,1,0,1,0,0,0,-157.0847531,-44.51468599,-72.67613067,25.86658914,34.98903875,2.328654966,774.1761109,878.7942083,405.9622219,6.766691273,-16.96277613,24.27525385
1.173603053,1,0,0,0,1,0,1,1,1,1,0,0,1,130.401471,-123.1783571,59.18070669,40.05800765,25.00494639,32.2739963,225.5384355,411.7368249,241.7875923,-5.668192434,-18.18546764,18.28533382
-8.104056498,0,0,0,0,1,1,0,0,0,1,1,0,1,139.1849993,123.0709146,179.8653765,22.31736869,6.831785798,35.73416207,138.683659,591.490856,944.7957514,-29.60049926,-26.93762921,-8.262789202
-0.141223442,0,0,0,0,1,0,0,0,0,1,0,1,1,-66.94182324,-87.77690428,64.54125643,23.37009113,17.14855174,8.292918391,52.51018666,700.483115,527.2987158,-10.45165271,-5.617299241,-21.88998524
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-131.3700035,-4.435605887,17.70073493,30.02607381,44.23550512,38.24555919,102.2099821,841.8449568,992.1933105,-25.06583397,2.528024198,10.49387411
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,0,119.0957349,-93.66506167,43.43696185,16.73424543,0.195101164,10.9414535,686.3498419,552.7611859,643.2390546,-12.14782378,-23.02933941,-20.72378627
