Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-42.45022805,0,0,0,0,1,0,1,1,0,1,1,1,1,20.69036952,-68.36734481,29.67471868,15.20492238,37.63602146,8.305175149,37.34929987,594.3049512,18.00356373,3.433694137,-23.84900592,15.42154626
-20.829017,0,0,0,0,0,1,1,0,0,0,0,1,1,176.399002,-122.0230411,-152.2554055,20.86826382,13.84876421,14.95540611,163.4254725,648.4286048,556.1471615,3.162910615,16.68933103,14.96616242
-25.55551691,0,0,0,0,0,1,0,1,0,1,0,1,1,50.33878938,96.33096906,45.21802858,25.59476372,38.76765483,2.384022738,994.1856998,907.9182302,318.6991052,-3.773578712,8.869282901,10.06921807
-71.91774952,0,0,0,0,1,1,0,1,0,0,0,0,0,67.98595113,55.92552692,113.0613381,44.37822826,9.978979234,33.17166687,839.7133785,505.5015612,573.2797522,-17.62301581,12.83902687,18.73025862
0.649496581,1,0,0,0,1,1,1,0,1,1,0,1,1,-174.6499705,-145.8656004,155.8095525,9.1202003,11.28873876,15.97436624,26.85246671,711.5128221,712.3377805,29.42971797,2.235923046,18.78640535
-43.82848442,0,0,0,0,0,0,1,0,0,0,0,1,0,-72.04291238,29.99647024,-14.51913423,43.86773124,22.84594791,36.47510062,502.7280895,922.8935594,710.3412575,-1.835267029,-20.90061724,9.545673357
-39.22172818,0,0,0,0,0,0,1,0,1,0,1,0,0,128.3235948,117.4997553,-94.37592955,39.260975,29.32534843,8.854479185,323.295931,163.4633818,461.5117304,4.599013798,-4.367736776,1.805610275
-10.32456976,0,0,0,0,0,0,1,0,0,0,0,1,1,102.9348246,37.63839394,-127.5277781,10.36381658,12.17880951,40.39130703,931.6211098,157.9797294,512.8211178,-14.20338191,-15.28016035,16.44374336
-7.823482776,0,0,0,0,0,0,1,0,0,0,1,1,1,-137.3409975,-173.5511837,70.82004952,7.862729595,17.6333548,6.921568197,16.59710167,248.1745651,541.5472486,-9.129772697,-9.147276156,16.76111696
-6.628778815,0,0,0,0,0,1,0,1,1,0,0,0,1,33.1502071,122.3227995,84.90921078,6.668025634,8.088467159,25.93516047,696.530406,284.9493178,441.8368178,27.56709167,0.248871805,-20.45408391
-2.144400257,0,0,0,0,1,1,0,1,1,0,0,1,1,-156.2884783,26.11041662,64.36784974,32.57940714,19.4286807,35.65529074,700.2268481,182.092397,185.0799031,-24.40590323,9.894374228,1.242778772
-20.73342879,0,0,0,0,0,1,1,1,0,0,1,0,0,67.48683126,111.1092139,-38.77282999,20.77267561,27.62454992,18.98565154,16.468138,121.5411409,456.0155617,-13.08723178,2.272798207,7.093262584
-28.76557359,0,0,0,0,1,1,1,1,0,1,0,1,0,79.29856572,-17.27014183,101.0106538,0.445136624,42.9299197,33.30061906,979.4969727,725.1465876,115.4468439,28.79866573,17.26388461,6.207746152
-42.49578001,0,0,0,0,0,0,1,0,1,1,0,0,1,117.8792602,-145.2519456,34.55932897,42.53502682,24.63443042,10.17405087,766.6100144,276.9162328,883.0715172,8.822188878,27.32806664,9.50299814
-11.27633995,0,0,0,0,1,0,0,1,0,1,0,0,0,-149.6213689,5.252906708,-5.701464694,41.80330143,25.93051355,33.82297438,692.0903382,492.8164774,309.1503886,9.896480797,25.14734196,-26.1585058
-41.74555395,0,0,0,0,0,0,0,0,0,0,0,0,1,-176.3047166,-16.1233275,74.2715946,41.78480077,17.56599617,13.74061856,967.0710278,273.0332482,422.0287544,25.20997017,2.966052683,-9.59404256
0,1,0,0,0,1,1,0,1,0,0,0,1,1,-157.6844666,8.535517959,144.4842823,29.88472502,16.02715068,21.70466171,461.8313546,355.8583364,776.8939569,9.097624331,-15.3541137,-6.690274272
-40.42946141,0,0,0,0,0,1,0,0,1,0,0,0,0,11.89504435,-162.4089625,-111.6459418,40.46870823,7.383530982,13.61948518,372.8792826,195.6896265,236.9571302,-19.69253794,-4.795401246,-3.225704454
-2.192465688,0,0,0,0,1,0,0,1,1,0,1,0,0,-119.3678932,-59.08390968,157.9303353,32.37831108,39.24141672,0.753971325,123.3745447,87.02696757,464.1357409,6.259657436,18.61002772,-25.03395645
-47.74253137,0,0,0,0,1,0,0,1,1,1,1,0,1,71.45945295,95.16443132,-90.713883,20.4972257,14.43520748,14.23123825,224.1883642,333.9139004,237.3269627,4.098770185,-10.34503663,-10.04806628
-40.18087713,0,0,0,0,0,1,1,1,1,0,0,0,0,174.9210164,-115.4984457,9.947060833,40.22012395,15.25896252,26.24231375,511.8514072,563.4295866,977.1332365,21.5173117,10.32336451,29.40193076
-44.50281908,0,0,0,0,0,1,1,1,1,1,1,1,0,140.0229612,-149.1973675,-64.75769091,44.5420659,33.27773347,43.51234121,68.51747261,404.8090327,959.49314,-13.35338244,22.46735774,12.57112724
-7.196914302,0,0,0,0,1,1,0,0,1,0,1,0,1,148.6436528,-8.042439919,35.97741011,37.3827597,0.652348919,34.46962557,279.9750652,309.1879416,296.9327436,8.411948553,-19.2125404,-28.121683
-6.81971539,0,0,0,0,1,0,0,1,0,1,0,0,1,-123.4974808,116.6014869,116.5215808,22.06754259,36.32886675,31.2115717,308.1925696,245.7308827,367.6283024,17.78590756,2.898373197,-28.22138184
0,1,0,0,0,1,0,1,1,1,0,0,0,1,-130.0197774,136.7553648,54.42789264,28.8982063,14.92012916,18.99216723,729.6641177,10.49357806,619.776645,9.757402234,7.153071739,-25.92349119
-27.60341976,0,0,0,0,1,1,1,1,1,0,0,1,1,-52.51714506,-6.899146277,-57.5390826,2.040312006,1.399490602,43.50120234,773.4612126,397.6213691,252.9110653,6.883596867,10.77192908,-7.0272031
-30.59777234,0,0,0,0,1,1,1,1,0,1,1,0,0,10.14209299,39.95916958,35.48040547,3.352466671,12.71844935,23.10204439,666.0566384,208.98666,99.21114503,-13.28431626,-0.976300861,5.795431913
-61.67945083,0,0,0,0,1,0,0,1,1,0,1,0,0,57.62268671,-122.9361771,16.35776867,34.43414515,9.011395478,29.96775542,444.5840905,301.7312516,258.1583285,6.597052868,21.30704441,2.652165185
