Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.56699202639914,0,0,0,0,0,0,0,0,0,1,1,0,1,41.75707341727,-37.7794845175573,125.979082323466,7.60623884551314,21.8059526282681,21.7215211898105,888.287886897414,461.762794583276,531.252693480309,24.7309418446037,-24.8896787004122,-11.7462138043984
0.819748255476171,1,0,0,0,1,1,0,0,0,1,1,0,0,-178.006481617991,49.5635473339365,122.530385583082,7.79211553430724,38.1269374952867,44.5352547508428,447.493660985287,834.206976961497,219.431056130679,-28.7072824202878,20.6831187910158,17.7578995072759
-5.62355705345438,0,0,0,0,0,0,1,0,1,1,0,0,1,-45.7269755045141,-79.7793113534801,-43.4990182126786,5.66280387256838,42.1144938634439,2.8156858730377,275.13523983329,274.283391737428,388.513419888689,-23.7620526121979,-13.7511982295615,5.75881837588395
-14.6151908069116,0,0,0,0,1,0,0,1,1,0,1,0,0,-138.253718813944,18.6283612988478,109.434168247022,13.5326884932633,19.9685386760366,24.4831755802397,213.25747382743,656.091133296097,968.592052504575,28.4610051130578,-27.6608403710293,-0.964416641884188
0,1,0,0,0,0,1,1,1,0,1,1,1,1,21.4394706793473,-80.6833664705108,22.0155537102142,1.87616634580475,9.13381362911453,16.5034318092711,512.538535971674,419.366624348015,562.332287607868,-13.4556762617797,26.4814066971294,22.2836187059925
-7.21063513703929,0,0,0,0,0,0,1,0,1,0,1,0,1,128.252187468234,-8.51575334856244,87.8491253246673,7.24988195615329,30.7492923652718,18.6268257672443,821.610681210422,486.11202388104,14.5504556627284,26.4496615266295,4.7275831482186,11.5768922107661
0.799989612846276,1,0,0,0,1,0,0,0,0,0,0,0,1,-179.146006675871,82.0781450551903,161.555863343012,0.229061736479345,17.8505122310358,41.859516898399,29.762970183797,523.711529949923,70.7285124041996,-27.378282996973,16.1558614360946,-5.00223265249487
-5.28964267219197,0,0,0,0,0,0,0,0,0,1,1,0,1,-98.2679024394784,-161.462839740332,50.2475073915319,5.32888949130597,41.969009936815,15.452829950283,73.2738116303602,803.250134017486,670.358732966808,-8.63677018804736,3.72866855222933,-4.67289033436512
-5.26203970407953,0,0,0,0,0,0,1,1,1,0,0,1,1,8.08398097859279,-11.6592508633606,32.1192092764141,5.30128652319353,15.6964594906825,32.4060366985847,475.063931629019,365.83657658186,693.147310391698,-13.7160646123449,12.9850520375783,-6.91894699888823
-22.0653115084661,0,0,0,0,1,0,1,1,0,1,0,1,1,140.517547529732,10.4752501044574,-16.2942299734969,6.41924688707472,39.8664125856559,20.2446376807661,835.004995176022,857.059298513722,773.093770195119,6.97190707008525,-24.3405228049064,4.31798897245919
-16.923457338632,0,0,0,0,1,0,0,1,0,1,1,1,0,141.695564924284,61.4577960762194,177.819826585263,11.2244219615428,34.4502299484035,0.529431264293935,354.779620023303,175.488950522265,52.1210309573986,23.8545310969873,-12.8971482586416,-13.1037370975925
0.809588460089475,1,0,0,0,1,1,0,0,0,0,1,1,1,54.0990056252164,0.296134669977619,-175.829104810488,0.475124601658046,10.5199781656737,4.15426568898326,213.162515211479,790.354624507416,348.706462284817,-9.57762148165287,-12.1876942222027,-28.9692191965156
-24.6660818988601,0,0,0,0,0,0,1,1,1,0,0,1,0,39.1053641379225,-35.3399722171923,-60.5439583569283,24.7053287179741,18.5395474128022,4.31894337160394,527.398145467168,874.131891235592,689.15693039049,14.0936730243393,-7.38746043959299,16.3270761166133
-31.070267156338,0,0,0,0,0,1,0,0,0,1,0,1,1,-127.570193689457,146.308445114335,157.126633315227,31.109513975452,32.764505421101,42.4200673470001,714.561419855788,635.705298257978,347.022689882561,19.8716546639783,17.3369343431303,24.0757794741995
-22.9855037952546,0,0,0,0,0,0,1,0,0,0,0,1,0,-179.471246134297,-173.561684136283,46.4890516383405,23.0247506143686,16.6890011568515,28.3018207150113,772.081132957392,507.799713029716,164.928780838533,20.0338257881239,22.1210444176247,-29.4947214968965
0,1,0,0,0,1,0,1,0,1,1,1,0,0,-41.2907491770419,159.325922508949,-127.57063344331,24.7496678810193,1.87961667875354,37.6883863116556,762.617695837946,241.913874351581,51.6022237539892,-10.6347745464092,22.2184676152116,-16.3547622543181
-50.9178673215634,0,0,0,0,1,0,0,1,1,0,0,1,1,-24.5152707839801,33.6996159637351,-37.4264712584927,22.1522937349693,40.9280462413053,37.3527710855647,769.639239248703,277.61232267635,338.824530985516,27.7816475550625,-24.4837811233617,21.3663945706288
-56.535682422352,0,0,0,0,1,1,1,1,1,1,0,1,1,74.158526399077,18.0425359924727,24.4654339738794,28.7709455240587,30.3804277522036,18.115037620666,692.252563725336,948.891293218253,363.687114468606,9.85750790379969,21.6128070282566,-15.8856319306886
-12.8880819048153,0,0,0,0,0,1,1,0,1,1,0,1,0,-43.719213051416,-20.8567206409687,-66.257885434865,12.9273287239293,7.12606224725088,42.5152606729127,577.792021918619,222.564482426087,247.926306759767,-14.1251308292087,-19.7426962465565,-15.4582404884727
-5.79360151363232,0,0,0,0,1,0,1,0,1,0,0,1,1,147.768673108105,38.2786787165434,-146.829154618706,36.228608394885,9.07240904798426,34.923653615826,803.231531756328,763.398364052912,406.800057018016,-22.0735901735857,0.0355952366946575,-26.0154597878277
-5.76148796528143,0,0,0,0,1,0,0,0,1,1,0,1,1,-4.9768769406362,-112.373607865959,55.5703826795623,36.009685079763,34.3695847554546,35.5654100695167,464.065775818956,772.644422390452,352.090851009525,-5.95182485132202,-3.78397915640575,11.1552232898408
0,1,0,0,0,1,0,1,0,1,0,0,0,0,150.466353098414,-67.8881458335738,-66.6910184059808,16.1369270119313,20.4180954625369,26.9563587549093,365.225227319773,245.042428577358,585.466740639186,10.2486000549982,29.6249627774127,14.3184851944082
-30.2589593179775,0,0,0,0,0,1,0,1,0,0,0,0,0,-120.815409900151,-134.309798259441,158.35169269149,30.2982061370915,36.3511194042988,12.5932944239496,264.732150725853,799.690337543016,390.195988561663,10.4620470069983,24.2183425793365,-12.6939107296471
-42.4394113904849,0,0,0,0,1,1,1,1,1,0,1,0,1,96.5270959517125,-83.7511635131783,-22.8663437289678,15.2251572676829,31.6228607849402,34.2094295520389,469.313866188076,221.115327069055,36.289976648244,14.7383723613304,-2.54405649121875,29.8828074960189
-28.2677305049315,0,0,0,0,0,1,1,0,0,1,1,0,0,-8.05608475872421,148.600678903098,124.00301880791,28.3069773240455,31.4667099996256,29.89541740495,590.283061334488,104.931552030095,862.104999342127,28.6300102697747,9.76186561293618,-14.8850724689645
-68.6557117876891,0,0,0,0,1,0,1,1,1,0,0,0,0,-20.9114152558599,49.1262949554869,163.270575648971,41.3268831830918,12.1921899679625,6.27584433353621,86.4141511420754,796.149412840592,33.6220161548713,-4.56101835205889,19.9312526129346,-1.30562706120468
-4.52220747636277,0,0,0,0,1,0,1,0,0,0,0,0,0,-77.5555206967988,-50.1024588923736,154.445063985765,34.7517227971797,5.44340231527353,11.2809118836776,630.990239050902,191.098302399084,302.815816493119,-11.3183732456249,-2.49707246904743,-1.35886044179891
-24.7762902139547,0,0,0,0,1,1,0,1,1,0,0,1,1,95.088841341195,-172.782137753513,171.26334232276,4.72882661112845,17.1670723857587,20.3648317087565,162.392072361405,892.956557364529,931.894766261385,21.9178472062648,3.59414778090562,5.07168036750355
-6.29968002590622,0,0,0,0,0,1,1,0,0,0,1,0,1,-156.569741446399,72.8080708772678,132.029602603023,6.33892684502022,39.7169342867,35.3466896068918,822.638723483138,660.079294007196,359.389580089564,3.47786657261506,-20.7292787128101,-10.2512630748935
-52.5311591515582,0,0,0,0,1,1,1,1,0,0,0,1,1,-14.7639735592229,173.157220837121,46.8692680779511,23.765585564964,4.49571006865165,4.36458202580221,544.03776598208,194.062417369498,545.335689735799,22.8491267623634,-29.9447481858424,22.676770276857
-25.4316367846417,0,0,0,0,0,0,0,1,0,1,0,1,1,-73.8456423178212,-38.4252892040139,33.4205900481177,25.4708836037557,15.5972853341352,32.327382315981,303.832064684562,655.627258157719,922.712482707574,-29.2292075325829,-19.4248334437433,19.4263713398757
0,1,0,0,0,1,0,1,0,1,1,0,1,0,46.9874608642762,41.4196273260734,-95.5193959016198,20.5812473208603,18.9762803943984,17.1004525202941,515.768944653294,646.232444837628,929.886795362179,-27.9604772814671,23.1570867385108,19.9269184726832
-22.6526597010358,0,0,0,0,0,0,1,0,1,0,1,1,1,-100.776350319614,-21.3291022995721,122.825346287585,22.6919065201498,41.0138032873045,44.3163311107317,691.433716474828,427.708340111893,975.054092011799,9.99565296831698,10.9026113911491,22.9157105976557
-18.3285507432161,0,0,0,0,0,1,1,0,0,0,0,1,1,-43.6545382458418,-133.600563085917,74.2320479446836,18.3677975623301,32.0676533423117,24.0849768229192,8.78124071965214,33.4237333754712,28.7315860058006,28.7789416353538,0.563909945436205,-11.3601704606358
-5.31446215110762,0,0,0,0,0,0,1,0,0,0,0,0,1,85.0529074383675,-144.973696706887,-105.631076527026,5.35370897022162,41.2815346460387,13.8894754950548,785.957544716477,544.843642662582,213.941628487788,10.0530644711522,9.74241955116958,-22.8749561055239
-16.7995880766765,0,0,0,0,0,1,0,1,1,0,1,0,1,-98.1317114856597,-20.3200001172421,99.3495684407266,16.8388348957905,1.84570276989157,10.8528440325795,573.110175969202,460.411994613242,836.037587940819,10.2077195000703,26.1123350949509,9.03090148244703
-6.05174840216153,0,0,0,0,0,1,1,1,1,1,0,0,0,94.9502858206469,-31.6009618261629,-78.4034651269632,6.09099522127553,40.6908077404157,13.8574423457192,703.406889588172,848.494456395922,463.930588636147,14.340296579089,-18.9857275015006,-14.1105959791579
