Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.47027099995558,0,0,0,0,0,0,1,0,0,0,1,1,0,115.14315556589,111.779410286171,93.5783350204372,11.7934788738693,10.8120203718954,2.03193947487998,6700,6700,6700,26.418825131463,-4.53988223646567,-12.4195865584599,0.13987000349511,0.369682911046596,0.69479663821366
1.26749022755888,1,0,0,0,1,0,1,0,0,0,1,0,0,146.285283944345,-148.297444732326,49.198404438634,16.9818065395114,12.8226563843497,36.5242886487598,6700,6700,6700,-3.21015827461976,21.9432950279682,21.8977687336382,0.0168144289636608,0.521499955322675,0.950248922778304
0.0664399707127068,1,0,0,0,1,1,1,1,1,0,1,1,0,148.975922491761,78.0133616205396,-179.131649576101,8.04913574780486,10.3971880213761,28.7137361268544,6700,6700,6700,16.7174230772082,-20.5524236306915,7.35683238141283,0.518466577227338,0.163371560807383,0.485710723181068
-2.87392331598643,0,0,0,0,0,1,1,1,0,0,1,1,1,-13.2913895824719,-53.641156063296,147.104518453352,3.15326303335743,14.9195991383896,36.0388220516199,6700,6700,6700,-22.3544103382948,-6.42413207338218,25.4905154469173,0.716360703161506,0.392795628580612,0.439696062121722
-0.571736226577579,0,0,0,0,1,1,1,0,0,1,1,1,1,37.6509098326398,-119.644386992162,150.887896436284,21.826409632792,8.31979081444567,23.5413894716563,6700,6700,6700,-20.2307313754737,7.97601907881502,-18.4717026444752,0.44790407080518,0.154979571220405,0.55729988134355
0.703668088487819,1,0,0,0,1,0,0,1,1,1,0,0,0,52.6785315815578,51.12414535443,136.240210410271,31.0843278412915,36.1316648245774,13.7317769055417,6700,6700,6700,7.77523727388296,-7.42947440874903,-3.17959913752304,0.0429196347308244,0.344696347133458,0.979517324783936
0.54148139914081,1,0,0,0,1,1,1,1,1,0,0,1,1,-31.4176630507949,-20.4350792382125,141.796554186476,23.3931027071803,11.6515146958977,15.748758548747,6700,6700,6700,24.3773311327425,7.14375314856682,-6.5149443431301,0.212366780057878,0.429415101380165,0.666388322450131
-0.833623152569064,0,0,0,0,0,1,0,0,1,1,0,0,1,-76.7213802464025,178.007396275424,45.9389258826566,43.0884896707734,22.6796670720723,32.8109799399436,6700,6700,6700,17.7488596127297,-16.8674140165752,-25.8574031198942,0.412400378546465,0.793250851312454,0.210594357177316
0.484467340991785,1,0,0,0,1,0,1,0,0,1,0,1,0,-53.0020635472166,-160.067397303846,141.66243289543,13.3517269768169,9.03843200217364,6.20460550533766,6700,6700,6700,13.2810645066384,-15.0606446427429,-12.2216262272756,0.68318553225737,0.118339613492151,0.991003249532895
-1.76363383255091,0,0,0,0,1,0,1,1,1,0,0,1,0,-148.010976317807,61.5472710719387,46.5459382668711,6.41878544736065,42.7703085019431,22.8302558875507,6700,6700,6700,15.6248883499068,-5.1073557291193,-7.86439963427862,0.0342842468063942,0.761462473675975,0.899677409970818
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-46.6905621924145,124.813819872214,-6.47752895380302,38.078978758556,26.7469719993258,8.02692799433553,6700,6700,6700,15.3202782507968,-23.3239195119963,-20.1522893536336,0.46907771197867,0.542570699320469,0.623098407986083
1.9862001612827,1,0,0,0,1,0,1,1,1,0,1,1,0,69.5931213323166,-94.5077480726145,-29.6459384564966,13.8907570310977,28.8327774911678,32.1210841405826,6700,6700,6700,16.7608027393574,-11.1545840292062,-25.5004315038163,0.98228399701073,0.174436314944504,0.970657742936275
10,1,0,0,0,0,0,0,0,0,0,0,1,0,87.6129552150071,-157.289480006686,-66.694620545333,11.5369245196616,34.9925173643076,42.8663084063486,6700,6700,6700,18.6450030648428,26.9025739645646,24.8947419439644,0.114401888341939,0.961268689548714,0.584783516484652
2.2166285721378,1,0,0,0,1,1,0,1,1,1,0,0,0,-94.3793817174963,157.89256063568,-82.6826387768713,2.76191810574219,18.9069010830248,15.8879026659806,6700,6700,6700,23.5572213380638,23.2092454083065,-28.8748772283731,0.661678896476208,0.450980218585119,0.812339371884435
1.62608701761593,1,0,0,0,1,0,0,0,1,0,1,1,1,63.3347415996707,-16.8456591552559,70.7926407201601,26.7889098201427,28.5947948649429,1.37308813545605,6700,6700,6700,11.3341440280112,-18.3079051351817,8.21986661432349,0.681657513448,0.512466407515531,0.334126882644254
-1.67554739753941,0,0,0,0,0,1,0,1,1,0,1,1,0,-23.9325678035325,-100.457458728169,-25.51889787919,25.2580943374114,18.9392038878919,24.7161947933785,6700,6700,6700,-4.03000794707006,-24.4123023046666,10.9315731616888,0.461339125632863,0.12048476592223,0.0704356796996964
1.19397968506351,1,0,0,0,0,1,1,0,0,0,0,1,1,19.4135491219896,166.140029697654,132.19435833951,27.5558284361062,10.7410028987874,19.8400303917869,6700,6700,6700,-7.36269983504872,-6.5035052314634,17.2031250741041,0.823007639932437,0.0372169303625901,0.697612242653526
1.40131597707216,1,0,0,0,0,0,1,1,1,0,0,1,1,110.534350874175,31.097873748562,166.634819849118,17.3227600393064,18.0528128015125,2.98945684691725,6700,6700,6700,9.06303579183901,8.88872702625396,23.6379045939268,0.545912773279622,0.211364482240551,0.362143501264742
0.202238665994799,1,0,0,0,1,0,1,1,1,1,1,0,0,-96.498098690313,116.369782600477,77.8669933455707,27.0550513000855,39.605390396315,21.6313677372742,6700,6700,6700,12.611892811378,3.78111130001241,-23.5243630833218,0.484042312919229,0.744756891043038,0.0791252170215277
-0.534857085856622,0,0,0,0,1,1,1,1,0,1,0,1,0,-41.4520312517199,20.7725980875743,-125.71756674425,11.180404962606,28.5739184591289,31.4484044932909,6700,6700,6700,-5.89144466776929,-11.8487711637311,16.2707698649637,0.50699107016997,0.102151260545991,0.423722155843548
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-68.3023227687641,-114.882666543007,104.344899244109,39.457812605329,32.0657384240888,33.8352385879932,6700,6700,6700,20.6848485544307,18.0860218047947,-26.7170546362298,0.653070966170198,0.844062718038116,0.915042226663376
4.47834307619514,1,0,0,0,0,1,0,1,0,0,0,0,0,-152.275816342395,92.2332552688288,105.483867320898,7.4455887870534,14.2323109960623,4.39891826887352,6700,6700,6700,-6.54794268000735,14.0637086242963,13.4205247245185,0.853908374653866,0.913170305840158,0.515938500840009
-0.336119061994643,0,0,0,0,1,1,0,0,1,1,1,0,1,-155.487165893295,176.480790537848,-74.1251343867485,25.9451088779864,44.0545971262146,31.448901354655,6700,6700,6700,20.3253395764725,10.4956499932976,-27.5956353088457,0.703689311012036,0.174395285325961,0.028984951802184
-7.7493643250295,0,0,0,0,1,1,1,1,1,0,0,0,0,131.739213439367,153.015660184726,62.4498989587847,38.0035660396197,43.567681522097,32.9484707793145,6700,6700,6700,7.88249155393229,-8.20077646315613,-26.6136393506478,0.851440110513956,0.0421712107199533,0.855792436222657
2.47570684006257,1,0,0,0,0,1,1,1,1,1,0,1,0,-74.0979362007646,117.139046482436,-3.58294440794305,8.02787976121332,43.3912476705547,39.7914133036918,6700,6700,6700,-18.1460712505432,15.0520842083871,8.08609853506145,0.0785728386470544,0.648613772130303,0.767811821658326
0.632982085942902,1,0,0,0,1,1,0,0,0,0,0,1,1,-98.6983417355682,-10.285624589479,-59.8972657818305,24.041243392787,11.6449227438204,15.7597583270616,6700,6700,6700,25.0160627720134,-27.7303213202004,6.85271197925679,0.076032691320418,0.327323174403088,0.605737609511962
-0.401150707487452,0,0,0,0,1,1,1,1,0,1,1,1,1,133.373596165946,99.9826798905792,166.155302016892,38.8880101981203,41.480036616424,18.1411138101862,6700,6700,6700,-9.88119343332689,-25.5784731872946,21.4925614048393,0.907539752385848,0.964497323191495,0.894589975922394
2.39593778617484,1,0,0,0,0,1,1,1,0,0,1,0,0,85.1322634493835,-95.6851097732281,8.9706998407182,29.653994135455,24.0650449348962,31.9283422717926,6700,6700,6700,-27.3677052218424,25.0405628636457,26.9383794355338,0.0227741907799605,0.265348814189265,0.935438172459466
1.75950654165661,1,0,0,0,0,1,0,0,0,0,0,0,1,147.968171426569,30.512974771552,-56.0484524742855,17.5743549967497,21.5212660500931,19.134091354242,6700,6700,6700,10.4047858277847,-4.07622172037215,26.3201508474693,0.83484631555701,0.0455919823444869,0.135822934376862
-0.492185499866238,0,0,0,0,1,1,0,0,0,1,1,1,0,42.4934457083493,91.3406431604339,-41.080109208437,33.3755232830902,21.3714667721154,44.5861911476119,6700,6700,6700,-20.5249028194273,29.8209558005908,-1.40265224596553,0.429169560303219,0.371305881699235,0.549567274178587
1.63425736663967,1,0,0,0,0,1,0,1,1,0,0,1,1,147.418527083213,18.6965830190213,35.4595111926545,19.7417114558763,15.0208300418564,44.5065426340132,6700,6700,6700,5.54342260017052,-5.75171621830145,-22.4680344934065,0.441548843279568,0.493710708865739,0.303360993109285
0.278339892685643,1,0,0,0,1,1,0,0,0,0,1,1,1,32.5014827880145,40.8986162314724,-63.1218928837656,2.92509433853631,14.8609751288523,39.2066232592879,6700,6700,6700,18.3183135472462,-19.6306117674797,-20.6857157722743,0.8411651622358,0.65699816248436,0.901536956487143
4.37693753425909,1,0,0,0,0,1,0,1,0,0,1,0,1,-145.792736417408,-37.2830665245677,-175.410385754727,5.57895633067252,31.5558121998571,42.9048742342339,6700,6700,6700,6.30917622478271,6.43875715711783,6.35384503648441,0.735478443950223,0.879097411504016,0.59931861227939
2.26351139554614,1,0,0,0,0,0,1,0,0,0,0,0,1,96.5969032537789,-27.9297704683832,82.3462944644945,20.9717502378362,33.7780091447562,10.888753118093,6700,6700,6700,-25.2222153723469,8.24506170991201,-29.682922482077,0.510375985691977,0.269747835482714,0.999949243737916
2.52292662499192,1,0,0,0,0,1,1,1,1,0,0,0,0,82.0627385720886,150.288549332469,167.742498378238,25.1099743301495,5.97293676494892,35.6278096718136,6700,6700,6700,-10.1054095101244,4.10794228079499,18.0320430048455,0.415032249106607,0.898613450182672,0.808249505853434
1.04861364050048,1,0,0,0,1,0,1,0,0,1,0,0,0,-166.867371575191,-45.8276714972991,-141.248430511204,11.456600228951,8.56740770756888,9.14527398126636,6700,6700,6700,15.8366442140399,27.2072768177177,25.0947928162213,0.408821951658268,0.735963078201791,0.0160850118674335
2.32518096087431,1,0,0,0,1,0,1,1,1,1,0,0,1,-164.834014926909,146.496760546437,124.303770074328,12.7909151497064,13.790942122948,3.45248644102663,6700,6700,6700,-1.05787328863732,-23.6772637020258,-12.4093081432691,0.922841241190607,0.682506840176897,0.00451136211053371
-0.235924568608645,0,0,0,0,1,1,0,1,1,1,1,1,0,-115.670334164301,-127.115415538637,-49.6819187606393,44.9979279973869,3.21003050992605,8.15647853417522,6700,6700,6700,4.24961168621469,-9.73079313912433,-16.7767515501959,0.685708660710377,0.856669909169601,0.69207934501381
-0.229047764230047,0,0,0,0,1,1,0,1,0,1,1,1,1,-144.255000305795,-168.446605001783,125.911187352123,8.21720978237321,15.1773458831926,40.9998047719549,6700,6700,6700,26.2179537642321,8.1696729873358,-16.8544068611984,0.381806059953751,0.193513464572213,0.716703673585596
0.882409427115515,1,0,0,0,1,1,0,1,1,0,1,0,1,-167.142912592931,-5.97523816569858,142.312756643285,20.8398279683177,9.96657569822587,25.9845638970611,6700,6700,6700,16.7899138411835,12.1709110829695,-25.5340624310293,0.896415120432647,0.930056994309612,0.178877299509282
3.43726746834802,1,0,0,0,0,0,1,0,0,0,1,0,1,-28.1389483863744,-54.7369695751743,-171.130109949419,9.02527146738094,2.81228138683792,27.2317344586614,6700,6700,6700,23.4056264908497,8.76509950473096,-9.12814762570012,0.658637204936164,0.0146094490887234,0.967352283903217
-5.17512893213285,0,0,0,0,1,1,1,1,1,1,1,0,0,-82.7207725399111,-99.3558534484516,44.3722305633978,41.0771738023865,12.7832781268848,32.0364347528567,6700,6700,6700,16.8672577037767,-8.04758984754528,1.41290494584012,0.229595457316084,0.473381992475598,0.0857439317340356
