Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.442108139,1,0,0,0,0,0,1,1,1,1,0,0,1,15.02073674,10.34641336,-156.6058433,35.831806,11.39260462,22.4639575,751.4228246,459.566528,313.3939855,-23.85341706,19.73969993,8.272142274
2.629530967,1,0,0,0,1,0,1,0,1,0,1,1,0,153.924629,-101.5986643,-46.22610502,4.096495111,40.77897257,42.51969715,414.1992913,833.1519852,204.300286,-16.61546194,13.56282158,-5.346585278
31.30661162,1,0,0,0,0,0,1,0,1,0,0,0,1,61.55665712,170.1008847,76.13839165,26.80819819,1.25448904,0.593817215,232.6017196,128.0308681,500.8180356,-18.22665347,9.597680562,28.48043516
-12.39226139,0,0,0,0,1,1,0,1,1,0,1,1,1,-159.6909315,150.6605787,-173.2358165,39.40898864,11.55939805,15.91734113,135.8165078,656.7668554,693.8671557,13.80398421,-17.01253575,8.455761373
0.659286175,1,0,0,0,0,1,0,0,1,1,0,1,0,-1.04561282,157.3556739,-21.5234769,12.58013837,27.35923143,34.28962794,735.6884514,545.8889421,678.0691388,-23.12090422,-15.54579584,-19.4625203
3.444926595,1,0,0,0,0,1,1,0,0,1,0,0,1,-164.2640517,107.9669539,8.727192032,10.60352701,31.95534193,1.580742479,26.25972909,145.6449726,321.7141833,-15.49907838,-16.23719457,-27.92081405
2.995075903,1,0,0,0,1,1,1,0,0,0,0,1,1,59.65325269,16.41061403,-112.0945949,19.74893216,16.05464863,39.28006512,471.8764787,906.6281423,430.968528,-0.358193814,13.00915368,-9.889396542
4.326867261,1,0,0,0,0,1,1,1,1,1,1,1,0,176.7742827,57.71154338,-170.9001632,24.78798291,22.27300455,14.69413441,34.20941922,208.8089105,332.0336386,-11.15782394,10.01793466,9.314700548
-3.895834591,0,0,0,0,0,1,0,0,1,0,1,1,1,-160.5424478,156.9991661,104.1116242,27.96210779,27.66184163,11.1884986,411.8870301,373.3120445,758.1946747,-28.76213486,12.16632753,0.294685712
21.5382315,1,0,0,0,0,1,0,1,0,1,0,1,1,-141.2091022,-142.1191449,103.9905602,40.67608758,3.818022612,6.507109242,933.7723378,778.1821319,532.2102788,-6.724686213,8.162605285,23.0198307
13.86630248,1,0,0,0,0,1,0,0,0,0,1,1,1,-18.50633934,-1.1842613,-31.82984781,19.62526551,4.636345452,38.10330931,607.6359389,440.7505125,50.70930858,-8.122744899,11.31590473,-23.60501944
-6.047741774,0,0,0,0,1,0,0,1,1,0,0,1,0,-104.3271038,-50.5553704,-119.8819819,35.75332845,43.59306217,3.217336301,294.9610836,686.1866358,439.453578,-8.638881972,17.21725799,10.23088665
11.42833472,1,0,0,0,1,0,1,0,0,1,0,1,0,95.17944797,8.42222373,44.34030829,13.84793643,33.93078996,40.83524705,156.9922146,914.3308994,600.5685239,-15.43925008,-0.456866816,26.61056573
3.055287547,1,0,0,0,0,1,0,0,0,1,1,0,1,-143.6270997,-12.55866788,-97.59373549,24.14016422,36.61963059,17.43374255,121.7783576,906.4649553,271.7286332,18.58133169,11.49373758,-18.29783764
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,100.5860186,0.431231761,-154.9513592,16.4769041,35.26907387,35.5393252,285.9674354,245.1247643,976.0229928,27.88273275,-3.495238589,-0.380299876
3.973760424,1,0,0,0,1,1,0,1,0,1,1,1,0,-53.35194025,56.37086243,69.84408987,19.6470902,9.660400062,37.0669348,162.8667698,985.5929103,931.3181359,16.2659497,-23.07700307,-27.51076065
7.463877605,1,0,0,0,0,0,1,0,0,0,0,0,1,-9.325034465,-161.1829531,124.8834176,34.16855595,35.58568748,25.66307354,424.9056207,632.2346912,893.4569031,-24.68712774,-14.897533,-16.65554622
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,149.4563643,-154.656317,-9.665213167,21.1513107,19.80316496,32.6294483,522.3281953,176.336117,325.6932915,11.43987575,-12.1225364,-8.118672753
23.96095496,1,0,0,0,0,0,1,1,0,1,0,0,0,-9.746289481,-175.5136598,103.9662379,18.70116721,23.30956199,16.01210919,154.1489827,781.2614954,984.4622619,18.16070362,-3.392670426,-0.97113441
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,0,120.1052849,52.82152128,51.23412398,12.02432084,7.152589267,19.38676032,400.6223215,266.8723285,219.4140298,-13.95230956,12.3276133,-0.436859236
