Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.849320906,1,0,0,0,0,0,1,0,1,0,0,0,0,100.132491,132.5276661,46.35020145,38.80513282,9.484164873,44.11015625,113.5962933,11.86649052,832.3687237,-24.0053727,10.26062998,16.32221822
3.266278763,1,0,0,0,1,1,1,0,0,1,0,1,0,-58.06083487,43.60455726,-87.5699376,16.13657657,30.96568595,22.86264626,617.6906105,215.0106765,177.003277,21.74836205,23.4562134,-22.19769746
4.422946967,1,0,0,0,0,1,1,0,1,0,1,1,1,136.1275519,86.59078022,-67.48344292,14.53231296,3.174313211,32.4691482,578.4111272,556.2198319,242.9902384,10.40794607,18.491284,-14.20091405
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,177.699593,92.6991925,99.17126527,21.68221641,23.10786381,29.864139,139.0427058,569.7381944,644.3690849,-23.49345468,-11.86967193,-22.62740802
4.14577588,1,0,0,0,1,1,0,1,1,0,1,0,1,-55.25052362,79.57621881,-126.4888779,28.20395887,7.564331801,5.028814215,197.8393886,864.3651462,623.0803825,10.38954694,-7.737425115,-5.784673099
3.239950836,1,0,0,0,1,0,1,0,1,0,1,0,1,-98.65159191,179.3346737,-119.5854002,20.53056396,14.60046637,30.70379281,253.0823931,105.1463054,396.0313371,8.681797267,12.41525987,26.42088469
3.481311595,1,0,0,0,0,0,1,1,1,1,0,0,0,37.1622117,73.27463022,-9.655578116,23.01456667,7.424917343,2.771876909,326.2402037,311.3252574,542.3014701,6.199700047,-12.82005075,28.15181109
3.595112584,1,0,0,0,0,1,1,1,1,0,0,0,1,69.0995886,-46.38131611,117.1201553,39.88049635,19.39451967,38.41668605,322.2260728,384.0153456,616.6505731,-18.05306228,13.64043113,14.21909572
2.70552817,1,0,0,0,1,1,1,0,1,0,0,0,1,2.378994285,157.371122,-54.80913907,20.37631388,15.16877409,36.57083331,215.4140753,982.0736329,694.1620455,-14.15752375,22.68015036,4.033302959
4.742353862,1,0,0,0,1,1,1,1,1,0,1,1,1,78.16828062,113.9460726,-112.1182647,39.1285397,41.57160526,7.36640407,488.2867779,773.3217323,710.0697067,-13.05955274,-3.260412803,18.50001438
-3.950253515,0,0,0,0,0,1,0,1,1,1,0,0,1,3.145429083,-120.0544218,-126.1911921,36.06721189,14.33220446,14.37822205,795.5319461,490.4053754,30.95973359,0.182585712,-15.1239888,6.68696502
3.704307728,1,0,0,0,0,1,0,0,0,0,0,1,0,6.609276056,65.82596595,-22.92093172,28.19159327,27.10481268,29.27498818,969.3708873,696.4321905,985.9069199,15.15753621,25.9853591,5.95456841
0.871112957,1,0,0,0,1,0,1,0,0,1,0,0,0,72.15488694,105.5131571,4.292350049,39.9339632,1.476472231,39.27446816,472.0783599,441.0196713,263.8901901,-14.66184797,-25.24517438,23.77421118
-8.887120346,0,0,0,0,1,0,0,1,1,0,0,1,0,-152.2937554,70.86796032,-114.3440901,31.70878536,40.83220951,32.34712484,379.9512401,99.07230531,130.877237,-19.86405639,22.79586568,-14.24159593
3.566795696,1,0,0,0,1,0,0,1,0,0,0,0,0,87.83850038,125.6802393,-54.95946932,8.307001605,10.02179238,8.848316613,859.0388468,13.85303204,818.0957507,17.56283334,-17.57942501,28.3228279
-3.758172692,0,0,0,0,0,1,0,0,0,0,1,0,1,10.74932995,75.14629653,42.85480389,40.12320219,29.6156242,16.73706889,790.7331989,436.6411709,8.141539354,-13.53091843,-17.39694311,22.45626221
4.376133981,1,0,0,0,0,1,0,0,1,0,0,1,0,-22.04237913,-44.64341912,-95.8277305,9.044665433,25.48462147,40.02232311,59.77499707,797.202278,259.3024445,-3.603744743,4.777918879,-5.247992726
3.204245558,1,0,0,0,1,0,0,1,1,1,0,1,0,39.1024775,-22.59490968,107.007149,1.636243491,15.13503731,8.320353186,281.2978492,807.0207134,306.611096,22.41818012,-15.75622572,-21.59756015
12.10114439,1,0,0,0,0,0,1,0,0,0,0,0,0,-35.88012021,17.84433381,-18.24611502,41.04938623,31.71644869,20.93995917,453.5737897,965.2243355,252.2143523,-24.29396636,-23.20715898,-14.05183727
4.375983977,1,0,0,0,0,1,1,1,1,1,0,1,0,-132.4448084,48.88873473,-117.755939,35.75622803,19.01353124,28.0768052,321.0603901,651.9216362,106.6421994,6.366308144,5.568286436,14.45800487
24.92794196,1,0,0,0,1,0,0,0,1,0,0,1,0,179.8465665,61.66003531,-69.75932169,5.745278929,4.981793209,44.46204941,80.11299405,168.2875696,297.8670157,2.282833018,18.72731334,-27.72209872
2.971208699,1,0,0,0,0,1,1,0,0,1,1,0,0,50.91166467,-129.7931296,174.4013387,21.99624479,41.3618352,33.9268373,481.8018561,964.6220074,459.1174533,-0.051799803,12.61703642,-3.066944628
2.731191024,1,0,0,0,0,1,0,0,1,1,1,0,0,60.21108387,-129.8504014,-140.7766094,14.43831245,26.96193181,12.37248289,673.6640963,647.8470254,594.2397621,2.51631224,27.99605484,12.39689546
3.794269723,1,0,0,0,1,1,0,0,1,1,1,1,1,17.04902596,-39.08101287,115.4680703,35.33225328,10.25381353,37.48089641,593.7111678,95.38819272,623.3898802,2.482916353,-12.56847065,-25.15792024
4.16925253,1,0,0,0,0,1,0,1,1,0,1,0,1,-59.09403841,-16.85714374,-34.26916045,40.96572375,22.35900393,2.136276298,492.411258,781.9435936,741.9106304,18.755564,-24.02103305,23.7436319
10.77660786,1,0,0,0,1,1,0,0,1,1,0,1,1,-144.8455736,94.03909742,124.7358633,19.44716222,4.951817961,17.10181945,314.4943651,661.9605545,527.6874047,-4.460969912,24.38533413,1.348941044
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,-29.2520289,-158.7991754,-175.32776,19.39980165,9.290265745,14.7176807,921.6680161,963.9780454,84.67802368,-9.550424761,25.43820097,-4.815338463
3.596846667,1,0,0,0,0,0,1,1,0,1,0,1,0,80.04432645,-28.89436382,-127.2794667,12.268915,20.86352257,15.06559736,748.1893204,891.1293762,106.6612878,-13.6923695,6.858115994,-21.78677408
18.48892579,1,0,0,0,0,0,1,0,1,1,1,0,0,15.13390048,44.80066127,103.6330974,0.983222781,18.07513503,21.66538723,289.1921286,892.4092033,824.2788876,21.54624767,-5.287386939,-13.38549636
21.65981448,1,0,0,0,1,0,0,0,1,1,1,0,1,60.00967075,15.59641392,-50.55824813,0.404114588,14.01561384,20.29555977,383.7905055,736.0868132,11.92964822,-1.539230614,-2.254890475,14.47116955
2.644067838,1,0,0,0,1,1,1,0,0,1,1,1,0,-19.38538936,41.8944441,144.5740039,34.78403794,17.55057489,34.25247685,610.507419,368.1250913,610.1221064,-3.910370598,-8.22738398,-21.13508371
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,51.86006271,-112.6951686,139.4798775,15.61859001,0.537222743,26.15680993,109.726117,436.9427347,701.0994635,27.05128471,-13.97732609,-3.404242043
3.478989201,1,0,0,0,1,0,1,0,1,1,0,1,0,-35.70674034,17.53755332,74.25256112,42.25996067,21.3828477,2.10836494,777.47312,43.11792337,500.5373431,7.915237496,-26.20771094,-10.45481795
6.218809396,1,0,0,0,0,0,1,1,0,0,0,0,1,-33.58320362,1.910278166,69.41127621,8.128695431,19.85491606,26.8728434,162.1948991,217.3154068,476.1542213,19.19343769,26.6637156,20.32729693
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,-122.7980008,-148.4941064,-157.3527536,41.13741374,6.609452474,10.2114483,870.6621691,456.4436468,564.7745812,3.498776963,19.76420015,-18.55979466
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,0,1,-170.5798814,-163.4981408,145.2584861,33.97655434,3.877101852,37.78493732,976.0841741,961.8881441,975.2503596,-0.796053506,29.29237292,3.284364464
5.932821103,1,0,0,0,0,1,1,0,0,1,0,0,0,84.97546457,150.7819955,-13.4012613,14.19714753,14.88809721,34.2992405,806.1889442,656.4607369,820.4141485,-12.83447165,-19.38620516,-18.71421105
3.494868555,1,0,0,0,1,1,1,1,0,0,0,1,0,-139.3116248,33.42353521,19.15515191,14.84546946,28.2028897,25.00917177,783.8731719,332.7529929,275.2901806,6.777204482,-19.66381984,-4.05835396
4.495854056,1,0,0,0,0,1,1,0,1,0,0,0,1,88.42703497,-31.85642421,-171.3467015,33.47526176,21.21000365,35.18776135,229.117814,436.1905805,279.8467721,-2.635517883,-10.67518218,19.72743561
6.776348822,1,0,0,0,1,1,0,0,0,1,1,0,1,-152.4615828,-31.97896809,-45.38146061,26.70148771,18.48263019,22.60454113,684.4252214,633.2619396,150.6900772,29.13439758,7.833301415,28.38345707
4.322007045,1,0,0,0,0,1,1,0,1,1,1,0,0,-122.1950177,-70.68807627,164.3821009,24.81231634,23.23284928,33.71520782,702.4667097,306.5157078,168.4654139,20.22105247,2.451800912,22.97130898
4.258365918,1,0,0,0,1,1,0,1,1,1,0,1,1,-6.229164955,91.71509698,-56.27481012,32.56636619,27.44611849,40.4379301,693.4125551,476.7661962,498.9404912,-13.18259848,-1.960912636,-11.54046832
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,134.3084522,-86.36036126,28.42960006,10.30005885,26.3809867,32.00988683,881.2933415,440.8135499,295.304117,-18.47839098,-7.529844534,-7.637425134
3.126601055,1,0,0,0,1,1,0,1,1,0,1,0,1,-145.1380777,131.2334161,-62.63924594,26.82760034,12.78334243,9.839518277,390.7970641,57.2203354,912.2899312,-14.66901025,12.38828875,-29.73998519
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,1,0,-129.5071693,111.3452225,-62.38671883,42.39929401,21.16681413,41.43388197,205.6132376,602.6980412,882.6414297,1.664178757,17.83428743,-7.207279674
6.049397974,1,0,0,0,1,0,1,0,1,1,0,0,0,-30.64921123,16.86348254,79.65632974,4.79866057,12.39793303,39.89374069,154.9375518,742.6437775,363.3800221,-4.639407408,8.987405545,25.50191692
-14.53149221,0,0,0,0,1,1,0,1,1,0,1,0,0,157.7987597,166.6689272,-142.5566266,22.73285078,28.61522931,44.75724225,553.4329461,883.3158447,600.5004056,5.435708762,-6.890938919,5.612090385
3.531836253,1,0,0,0,0,0,1,1,1,0,0,1,1,153.4423422,-162.0444078,17.89353752,0.32611163,1.206177153,42.22860175,981.1782208,5.920018244,519.0603676,3.776838439,-7.946970359,-1.121980911
4.422946967,1,0,0,0,0,1,0,0,1,1,1,1,1,-55.20556418,88.31841487,-145.4047578,22.53044802,27.94829621,38.60021663,747.4937896,294.3294242,138.1859425,0.496708766,3.099015926,29.65444244
-4.594683472,0,0,0,0,1,0,0,0,1,1,1,0,0,-114.9296054,145.3051507,-38.96547822,42.99957547,25.07775466,24.01307023,482.6770227,886.0777047,541.7149485,14.51477701,-12.26354169,-2.097122705
3.478771899,1,0,0,0,0,0,1,1,0,1,1,1,0,80.73440047,72.98449561,162.1774428,26.91728703,35.82757602,32.68648092,488.5896612,457.4805623,202.1813072,22.58857056,19.49388854,-9.953911501
4.665463099,1,0,0,0,1,0,1,1,1,1,0,1,1,15.18687681,-53.67569031,80.46709626,12.47491913,18.6797395,2.704913076,385.2178702,423.4367637,932.0283238,-5.748908687,27.07325021,-14.77875173
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,0,154.1734043,-74.6984209,174.0124164,35.45497334,40.62273974,32.18248942,408.0750354,219.1794984,599.852316,1.130604228,23.18423904,29.37175508
3.347662291,1,0,0,0,0,0,1,1,0,0,0,0,1,30.62022923,6.320994974,86.06614095,43.69343847,18.61344869,30.62478268,996.8349676,111.457764,759.1947611,15.94757058,-21.55647449,-24.79487768
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,0,49.19155125,-98.31244,-20.36768568,5.21619268,25.76614452,17.59827824,567.9229437,898.8106253,838.4936434,23.54745877,28.18946474,-10.35931691
14.85565185,1,0,0,0,0,0,1,0,0,0,0,1,1,-178.1098519,-35.08471521,-163.1725859,36.76888026,36.22881822,18.16196468,38.34106587,520.4336408,914.0767992,5.57194932,-2.137974709,9.505372106
3.077919793,1,0,0,0,1,1,0,1,1,0,0,1,1,-177.0039227,-61.47659936,-39.71662314,27.7570038,18.40606358,26.58770459,753.8594697,653.4521017,861.0769419,15.2968223,25.98728143,-13.02346746
4.595618741,1,0,0,0,0,0,1,1,1,1,1,1,1,-61.11001467,-146.3965226,8.686257454,19.33690871,4.128696073,27.39964451,629.306935,506.7583122,885.9845783,13.59376144,-3.403782441,-11.96343134
-0.185984895,0,0,0,0,1,0,0,0,0,1,1,1,1,9.17015622,123.1827115,51.58697933,25.79555996,23.16766182,2.568119974,68.67789199,962.3601597,158.342717,-22.23734001,5.644533162,-11.84768622
12.62984613,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.576869045,-24.98377513,80.80135355,18.06367148,3.43542068,41.83071328,989.8976924,705.2272644,778.4742132,0.228291796,-10.8024444,-11.61493751
-2.25046193,0,0,0,0,1,0,0,0,0,0,0,1,0,-123.070529,-64.91589861,-64.98182598,25.27045357,22.13246759,3.691290333,649.7826685,403.1493885,420.2402834,-10.7048097,-14.13466637,17.67445777
