Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.50467816218268,1,0,0,0,1,0,1,1,0,0,0,1,0,68.1364135993046,-73.6013352180835,-168.747150069081,0.821046317342055,43.1140266306063,39.2715043332779,359.305978564091,402.602345988549,126.51997161473,2.97264564217344,-0.356527978691702,-8.991485578622
31.244657664402,1,0,0,0,0,0,0,1,0,0,0,1,0,-160.19635971858,-134.844984678092,50.3187599104387,14.4233715344718,21.5961699416679,18.7437332485935,276.326184260921,467.936261696291,901.873051615559,10.250757100678,-26.1961855412014,29.0751378665457
3.23454558050506,1,0,0,0,0,1,1,0,1,1,1,1,1,45.0815224652101,-108.579447414205,-70.851536789844,38.828331023758,1.50561064741333,13.2393016629341,918.13973162483,492.46103443101,227.168578295942,-13.2177495782589,-1.29622197632606,-19.9282843516889
-16.670650117545,0,0,0,0,1,1,0,0,1,1,0,1,1,74.9705654682133,171.635018635656,-35.0960345508118,22.8620035052822,2.47147373052406,26.0516356343845,660.917551641673,50.7289194550256,344.01921272432,-11.7549121292566,-22.5926163490919,-29.2242701179886
2.90557180719996,1,0,0,0,1,1,0,0,1,0,0,1,1,51.7690472722512,-40.4048098861277,-19.3401109643395,35.5025619648535,42.1461660934256,16.5850129258694,542.794699397893,611.29009397157,390.559136208764,28.9985602494112,-4.15248620689326,-27.9941373584461
3.83525445947689,1,0,0,0,1,1,0,0,0,0,1,1,1,-7.8932379326572,-72.77034033702,-149.82264868555,39.1938363858771,1.59056173196071,32.68574651476,263.973529931464,553.574022405421,609.989294303479,-23.9204484151936,-17.0091090142945,-23.844645180045
4.43391827182852,1,0,0,0,0,1,0,0,1,1,0,1,0,107.40473685991,46.9390953557433,56.620750226472,36.8734986924661,11.0536250520487,21.4914181483519,16.9590487950915,73.3783872206611,758.6129907122,-9.89445537638605,-10.649569857294,-8.02180280210682
31.244657664402,1,0,0,0,0,0,0,1,1,1,0,0,1,-40.7445784175417,-1.77482503321343,-158.382300612008,13.1782026306575,17.0093491818276,5.21551510244001,86.4923115897706,759.756214069752,434.763325859225,-28.2892402836375,2.34590050893458,27.8473516895383
4.44509606312098,1,0,0,0,1,0,0,1,0,0,0,0,1,42.1054731498754,-76.1479249084809,144.064120471911,1.17220447275412,31.4674479390971,3.86815933705682,355.63899813406,119.476106580528,357.250174608082,-21.6179005380014,0.805499235563719,16.0531912105796
12.0876201823993,1,0,0,0,0,1,1,0,0,1,0,0,0,22.3640588679543,28.1838310263088,15.0614367949082,1.10535799446941,20.4511583472487,1.82606001494019,773.128289282165,944.06605640452,345.613539383783,3.31486439149123,15.863655812182,27.0692337562881
4.75943849698873,1,0,0,0,0,0,1,0,0,1,0,1,0,-169.322378456226,134.181802468721,75.3915944489855,38.5862189721549,20.9177829325009,44.3720260338279,941.198022070202,383.584382275042,262.062610518511,-5.34518289105895,-25.6932214519985,-19.0096728997913
-1.43380734293426,0,0,0,0,1,1,0,0,0,1,0,1,0,115.478560405408,155.833706268328,57.774280325619,2.41318277410677,36.9971832098306,10.2506109976464,580.748278356235,597.088310929982,755.106203696633,2.35536599372368,14.9306790639523,28.1942790726603
15.8671700630771,1,0,0,0,0,0,1,1,0,0,1,1,0,84.6853669667615,179.887879119814,72.1201279289497,30.6522164103604,11.065412962343,17.1443914573323,530.844670632307,851.175246106877,430.077506163489,11.711742907484,4.49416625455271,-24.8296252815887
3.31950051996092,1,0,0,0,0,1,1,0,0,0,1,0,0,-126.265932581728,-171.694565742107,-81.3241583407011,16.7056630965123,2.36042103814164,39.463848353967,93.5244268227463,18.494443200787,924.700587363856,22.2844095799783,-7.94684187871868,-10.2115880594279
3.4421081388743,1,0,0,0,0,0,1,0,1,0,1,0,1,-53.6940981541974,28.1626655770838,73.0026194254884,34.415894279883,41.9023323209185,31.4975339000164,561.290831283829,268.736399206496,319.448535712319,-26.9581855309117,-19.6457081327368,-5.20757463290788
-7.5768321220836,0,0,0,0,1,1,0,1,0,0,0,0,1,103.146724198156,94.3991320067202,-15.8225458890642,21.5220148679876,35.1300012330089,23.021469168345,683.255559350137,428.608015220314,496.701653492025,-16.8060838820966,11.4326773238003,25.6641259544368
-3.87173279833798,0,0,0,0,0,1,0,0,1,1,0,0,1,154.715213769931,173.528855210337,-30.2531992860073,31.5430772968572,20.2986742252233,36.5531389121346,850.65565525259,213.535912554207,444.445566590296,7.78619562562256,-20.4582499178966,-19.0856212426516
17.1286081626769,1,0,0,0,0,1,0,1,0,1,0,1,0,79.2214465024972,19.6825446705929,-148.86699586417,27.2352314200126,9.80283535892933,23.8511055997979,514.44024031976,142.817367327915,665.164980799047,20.1276741794639,-11.795950071108,21.5598872235732
3.01948344222067,1,0,0,0,0,1,1,0,0,0,1,0,1,-99.3448314754697,178.019236855531,120.214832267001,5.4377527885342,20.594778121326,37.4894912951789,116.005427441896,653.455699342577,348.909991814686,22.0792021315076,-18.2751536397032,-12.9345077266436
3.53183625334086,1,0,0,0,0,0,1,1,0,1,0,1,1,26.4213817737423,76.7212452954477,148.38372983326,23.3567390235858,11.8525857317076,44.9528667989893,920.365481315484,7.49494583729726,579.285095798856,-4.11905766906011,-0.739921118079344,9.43765212145511
20.1947364846444,1,0,0,0,1,0,0,0,1,0,1,0,1,88.6037672517777,166.047827544429,134.149364872153,2.484149759305,37.8671441603162,27.3779025206168,446.692695296332,579.059044931324,804.236304981525,15.3315686224668,6.98489962096934,5.32280461721814
