Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-14.7327575782854,0,0,0,0,0,0,0,0,1,0,0,0,0,-56.455831585517,-109.885501313684,171.70308336781,14.7720043973994,23.9598015075791,37.802095501312,564.096529700163,310.919845476425,990.707059776667,20.1276589562219,12.8968838826889,-1.20776710277637
0,1,0,0,0,1,1,0,0,0,1,1,1,0,89.1948803881485,-138.228844073367,-149.028779324056,25.0539298517247,21.9497484891979,30.701303065975,869.676661633227,607.996020325913,357.600121478458,-29.4556581895556,9.69386483849945,-2.68085597290792
-29.7991682181813,0,0,0,0,0,1,0,0,0,0,0,0,0,-94.3568893024163,125.373005567215,32.8443118242361,29.8384150372953,20.749658641492,9.12008856524683,214.46147755101,611.243630281407,22.976957286531,24.5379288711947,2.23813857255118,-16.5023223282447
-39.0571513830539,0,0,0,0,0,0,1,0,0,0,0,0,0,65.477561132991,-104.948803862237,166.330985510121,39.0963982021679,2.17579716675589,25.7175861458343,937.025972675871,268.69697982772,702.978709146014,17.7293479503846,-29.3731065861447,10.129936336287
-26.7606037804646,0,0,0,0,0,0,1,1,1,0,1,1,0,-33.6526332289501,73.0443174704344,-164.475341454031,26.7998505995786,23.892053807264,33.2492783458038,604.929862636997,934.665103813444,62.8657973155234,20.2772870653124,-6.25515359318316,25.2945552991399
-44.8441227538689,0,0,0,0,0,0,1,0,1,0,0,1,1,-63.9939951406438,-169.611893355058,-3.59507205067518,44.8833695729829,31.3981330236606,26.373552873497,549.595599686556,795.810734563016,177.422208442648,-12.7502094580217,-16.3825514616849,-1.32231550033682
-3.91039139726288,0,0,0,0,0,1,0,0,1,0,0,1,1,-122.025729332348,-59.744076022312,47.5838802556594,3.94963821637688,26.1694004876904,10.8124803709468,249.286193287246,351.259449121816,210.787984551858,27.7343652407575,-14.3577239302814,-1.29801738400585
-34.6161514881282,0,0,0,0,0,1,1,1,1,0,0,1,0,114.784096139682,-92.188755526585,139.500185526751,34.6553983072422,16.5530521633291,30.9969035349155,676.341032319581,369.587007500855,709.24984465424,18.4059576185135,5.82146575251696,-0.180521195329121
-71.4153844702082,0,0,0,0,1,0,1,1,0,0,0,1,0,56.4681807620778,-24.3810564834743,62.3369134223523,43.9457408040321,27.9257824103073,38.1278894438,872.437941903405,709.582859945216,306.257196567897,-15.7555579903866,-27.6506242414626,-22.4292624521914
-29.7473557751609,0,0,0,0,0,0,0,0,0,0,0,1,1,99.5823789556341,-101.307210192007,-13.5905409370658,29.7866025942749,25.5290806350359,19.0047169432869,742.658718563567,147.233774560489,702.251466055961,-4.88294989204964,-17.1479238650731,2.68831166339211
-54.9073162447599,0,0,0,0,1,0,0,1,0,1,1,0,1,59.0346221796277,-65.6082131671053,-156.844412042084,27.6930621219579,1.42054557653814,35.2034214245197,543.663958811524,230.293781093636,274.287552900321,-0.499639407495934,-7.60095856115111,-25.3452881093902
-37.0838467597919,0,0,0,0,0,1,0,1,1,1,1,0,1,73.0430173407429,-1.14292199429067,56.2503989516951,37.1230935789059,3.38674000672326,35.8874038356619,282.405563994208,888.883572726534,29.1339209309534,2.38527080787276,29.2799137631283,-29.8253664637305
-7.25760172537085,0,0,0,0,0,1,1,1,0,1,1,0,1,-54.6758519477863,-70.3682000483743,76.6623162130322,7.29684854448485,32.2353144372504,8.59264397364993,471.92525121741,83.7531189210147,758.008795277811,24.7837264641499,2.15731724227676,-11.8209894746666
-27.214254122802,0,0,0,0,1,0,1,1,1,1,1,1,1,83.3461777738691,157.536024035823,145.390083311184,2.60562003358514,44.2446028063427,27.7608427363818,878.350998654455,753.877746059638,260.157767890476,-15.6366610947692,-29.2071458057925,15.1617987092696
