Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.0805765281276472,1,0,0,0,1,0,0,0,1,0,0,1,0,178.814870197875,62.4973828970188,33.6391329639096,40.3191905296823,2.12549979084201,10.0130558974822,6700,6700,6700,4.36746405087686,29.7887782595602,13.5073195496898,0.393252400371873,0.347435320478961,0.135614002172577
4.43785159454249,1,0,0,0,0,0,1,0,0,1,1,0,0,60.3723488562565,164.240184535482,-48.579518271411,20.1212175174934,9.12174931708787,9.31743600902391,6700,6700,6700,-13.9476166593001,11.7574224763693,15.6018010108865,0.935603208059835,0.641580253598951,0.960025389026681
-2.78349789454324,0,0,0,0,1,1,1,1,0,0,1,0,0,157.602816083732,156.217848228049,-13.6475464563389,7.8929390018705,12.7938854774996,9.60793869805651,6700,6700,6700,3.47122792232143,14.6099824945876,-18.5246966189133,0.183648903545449,0.135028157260076,0.59458579333517
1.60131091777382,1,0,0,0,1,0,0,0,0,1,1,1,0,-117.711814139507,-67.730927237101,63.8213902212529,11.1053111001174,22.9607515133906,3.56265507807619,6700,6700,6700,-17.6345916157825,-27.4128224322716,-3.82083107010623,0.0851146591783836,0.135518029062408,0.610588925241899
-0.776809153747274,0,0,0,0,1,1,0,1,1,1,0,0,1,-3.39224666627098,154.551534301728,-124.501065476278,39.6556540647834,17.3427564612409,22.0189777293127,6700,6700,6700,-9.83872548157657,19.0148445707214,-16.7257271923505,0.00397488843527094,0.483356837468697,0.903989089625962
4.49488990577539,1,0,0,0,0,1,0,1,0,0,1,0,1,25.7710302995478,-104.081870367464,-47.8681725449962,24.9690689211831,27.7291918740701,23.4503026517825,6700,6700,6700,15.4664818047814,17.881518241842,-14.7417539894243,0.811661734713479,0.878532276862871,0.719386194211299
0.905066041312401,1,0,0,0,0,1,1,0,1,1,0,1,1,86.818283375659,-19.5548037660097,93.7616722070804,22.387394923726,23.529031439513,15.861455213227,6700,6700,6700,-1.26059309799678,3.74508685244753,13.2592980455524,0.0130629716777665,0.861312603381106,0.847747021727916
2.79593284189182,1,0,0,0,1,0,1,1,0,1,0,0,0,58.3574049734443,-15.796479323508,-136.812504103542,43.888650967261,29.016848454911,23.381391098105,6700,6700,6700,16.0082121772394,-16.815803339681,17.9973210653541,0.812476790736683,0.988247778592665,0.982877448476404
1.7323538469463,1,0,0,0,1,0,0,1,0,1,1,1,1,2.03329215112703,-9.24133735591036,-76.9165047123758,5.87200574690445,1.2379121648688,11.0729811409085,6700,6700,6700,-26.9957380665398,-28.7831615028674,2.1195731214697,0.667465068920252,0.884917167298275,0.293669238719565
2.7814404849632,1,0,0,0,0,0,1,0,0,0,1,1,1,-21.5028749105925,-14.2530215371581,34.1894403223508,37.9270598948124,18.7899596378595,29.3653926184621,6700,6700,6700,26.7862769090712,-20.672162321842,-24.3168664282583,0.732589572057401,0.023128543212523,0.545188464330439
